smiles,logS,logS_pred
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,-4.955,-3.834039703606056
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-3.955,-3.7071641462620066
CC1=CCCCC1,-3.27,-2.4753257337054917
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-3.5846779399589903
CC1CCC(C(C)C)C(O)C1,-2.53,-2.470623984789811
CC1CCCC1,-3.3,-3.5410091975915927
CC1CCCCC1NC(=O)Nc1ccccc1,-4.11,-3.7310624599016036
CCC(C)(C)CC,-4.23,-4.326746353768551
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.005,-4.990768953622482
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-1.9654550853394692
CCC(CC)CO,-1.17,-1.0914320495329108
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,-4.078177652475609
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.29,-2.7218214572632773
CCCC(=O)CCC,-1.3,-1.3782042631801996
CCCC(=O)OCC,-1.36,-1.2932361257173461
CCCC(C)(C)CO,-1.52,-1.6373540191109213
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-2.033081675172813
CCCC(C)O,-0.29,-0.2133824972215832
CCCC=C(C=O)CC,-2.46,-1.6522569077371894
CCCCBr,-2.37,-2.449177326103075
CCCCC(C)CC,-5.16,-4.749587026321951
CCCCC(C)O,-0.89,-0.8290771211133316
CCCCC(C=O)CC,-2.13,-2.3577275515960263
CCCCC(CC)CO,-2.11,-2.151095108815338
CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.886,-5.444836170149131
CCCCCC(C)(C)O,-1.72,-1.6706638756935481
CCCCCC(O)CC,-1.98,-2.0096450271720574
CCCCCCC,-4.53,-4.572816738460954
CCCCCCC(=O)OCC,-2.74,-2.891228858924971
CCCCCCC(C)O,-2.09,-2.061716455479215
CCCCCCCBr,-4.43,-4.426204727514537
CCCCCCCC,-5.24,-5.203276122600165
CCCCCCCC(=O)OC,-3.17,-3.1015582316452734
CCCCCCCCCC(C)O,-2.94,-3.940186845078971
CCCCCCCCCCCCCCCCCCCC,-8.172,-8.700720587212452
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-9.257023968887907
CCCCCCCCCCCCCCCCCCO,-8.4,-6.989615440505473
CCCCCCCCCCCCCCO,-5.84,-5.721175606755245
CCCCCCCCO,-2.39,-2.4319973614471593
CCCCCCCI,-4.81,-4.896882995531167
CCCCCCO,-1.24,-1.0928817786556317
CCCCCO,-0.6,-0.4807198251831357
CCCCCOC(=O)CC,-1.28,-2.2189475187446774
CCCCOC,-0.99,-1.049660220726072
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19,-4.575322233776522
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],-6.49,-5.280552266910987
CCCOC(=O)c1ccc(N)cc1,-2.452,-2.6668631953474504
CCCOC(C)=O,-0.72,-0.4954213384757855
CCCOCC,-0.66,-0.985731287986666
CCCOCCC,-1.62,-1.9246560961898136
CCCSCCC,-2.58,-3.291148466836006
CCN1C(=O)c2cccnc2N(CC)c2ncccc21,-2.86,-3.2155936592592553
CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.153,-3.96240620579876
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749,-3.6634747960316423
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.503282822244682
CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,-4.5539999999999985,-3.124870690970326
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,-3.239,-2.277694966371044
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,-4.0,-3.2802316912354246
CCNC(=S)NCC,-1.46,-1.1616074545138848
CCNc1ccccc1,-1.7,-1.6713293920849825
CCOC(=O)CC,-0.66,-0.5318842599778453
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.632,-4.257021970124827
CCOC(C)OCC,-0.43,-0.06389194532006215
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,-3.3846987426429402
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,-2.3,-4.315500772906928
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-3.658,-4.058147242869956
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-4.802789968642591
CCOP(=S)(OCC)SCSCC,-4.11,-4.446176779117853
CCSSCC,-2.42,-1.464445261080009
CCc1ccc(C)cc1,-3.11,-3.268243299024872
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-2.73,-2.8061040274409987
CCc1cccc2ccccc12,-4.17,-3.5986192520844114
CCc1ccccc1,-2.77,-2.600078433622037
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.629961367181057
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,-3.1083000971092174
CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364,-2.1930344616013113
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.754,-3.8342058042192795
CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,-1.7608464832272837
CNC(=O)Oc1cccc2ccccc12,-3.224,-2.915085090441993
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-4.046,-4.063994553801802
COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,-3.88,-4.681058022501263
COC(=O)c1ccc(O)cc1,-1.827,-1.53869099748161
COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,-0.742,-1.6320161494041348
COC(=O)c1cccnc1,-0.46,-0.7162844079746002
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-4.8305474604642455
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.707277366919989
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.436357071711192
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-6.396850622579343
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,-3.741642895684638
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.596,-2.6047042490606587
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.89,-5.796934566776276
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.16,-3.990740037043274
Cc1c[nH]c(=O)[nH]c1=O,-1.506,-1.3772702876009242
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.1440410930186435
Cc1ccc(C(C)C)cc1O,-2.08,-2.661759221791066
Cc1ccc(C)c(C)c1,-3.31,-3.459545263229779
Cc1ccc(C)cc1,-2.77,-2.910523883438619
Cc1ccc(O)c(C)c1,-1.19,-1.223093520037791
Cc1ccc([N+](=O)[O-])cc1,-2.49,-2.3598735541909464
Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.043,-3.6462759872487793
Cc1ccc2c(ccc3ccccc32)c1,-5.84,-5.730621062938233
Cc1cccc(C)c1O,-1.29,-1.367442255415347
Cc1cccc([N+](=O)[O-])c1,-2.44,-1.9122730603091682
Cc1cccc2c1ccc1ccccc12,-5.85,-5.559182456236585
Cc1cccc2sc3nncn3c12,-2.07,-3.098627273693374
Cc1ccccc1C,-2.8,-3.014254242423484
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.78,-3.641435707698709
Cc1cccnc1C,0.38,0.13385071095205614
Cc1occc1C(=O)Nc1ccccc1,-3.3,-3.284867911169426
ClC(Cl)(Cl)Cl,-2.31,-2.824330258869444
ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.77575771151253
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,-7.21,-7.695004890621928
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.492737012567173
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92,-8.790039149752957
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-7.66,-8.830966736918365
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,-6.14,-6.320555239266425
Clc1ccc(-c2ccccc2Cl)cc1,-5.28,-5.5667027790827
Clc1ccc(Br)cc1,-3.63,-3.848013567490998
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-7.2,-6.609468566556158
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,-8.206962626611265
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,-6.906979271488037
Clc1cccc(Cl)c1Cl,-4.0,-3.680475230926394
Clc1ccccc1-c1ccccc1,-4.54,-4.686734034440038
Clc1ccccc1-c1ccccc1Cl,-5.27,-5.195743917742971
Clc1ccccc1Br,-3.19,-3.2012521492424164
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-3.785771385241172
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.445,-4.561394660226412
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.523,-1.4175776585421407
Fc1cccc(Br)c1,-2.67,-2.7297504717821672
Fc1ccccc1Br,-2.7,-2.6608613873288256
N#Cc1cc(Br)c(O)c(Br)c1,-3.33,-3.356039749644689
N#Cc1cc(I)c(O)c(I)c1,-3.61,-3.792472591948451
N=c1[nH]c(=O)[nH]cc1F,-0.972,-1.3947510775477792
NC(=O)CCl,-0.02,1.0087533868913887
Nc1ccc(Cl)cc1,-1.66,-1.6078264789511778
Nc1ccc([N+](=O)[O-])cc1,-2.37,-1.8693240460087581
O=C(Nc1ccccc1)c1ccccc1I,-4.21,-4.921422442685294
O=C(OCC(O)CO)c1ccccc1N=c1cc[nH]c2cc(Cl)ccc12,-4.5710000000000015,-4.7334158567838305
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.047,-4.002870146990146
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.259,-6.028739730770377
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-3.499,-4.291964241750531
O=C1CCCN1,1.07,1.1477942051317553
O=C1NC(=O)C2(CCCC2)C(=O)N1,-2.349,-2.2320697147312645
O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06,-2.472007310798527
O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-3.8671567250505285
O=C1c2ccccc2Cc2ccccc2N1CCF,-4.799,-3.6321326809349967
O=Cc1ccccc1,-1.19,-0.923644809590368
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.82,-6.416762892814413
O=[N+]([O-])c1cccc2ccccc12,-3.54,-3.094560454273418
O=c1[nH]cc(F)c(=O)[nH]1,-1.077,-1.7410967242479245
OC1CCCCC1,-0.44,-0.6213107507856606
OC1CCCCCCC1,-1.29,-1.1703953156461582
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,-0.8067666649752621
OCC1OC(O)(CO)C(O)C1O,0.64,1.6596662916245561
OCc1ccccc1,-0.4,-0.1742441428913204
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-5.931,-5.390709896550808
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.197881572351922
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.760123646006515
Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-2.655580514143939
Oc1cc2c(cc1O)=C1c3ccc(O)c(O)c3OCC1(O)C=2,-2.7,-3.252321953411122
Oc1ccc(Cl)c(Cl)c1,-1.25,-1.373159730621953
Sc1ccccc1,-2.12,-1.253410471308669
c1ccc(Nc2ccccc2)cc1,-3.504,-2.8021745164173133
c1ccc2c(c1)CCC2,-3.04,-3.832675128896075
c1ccc2c(c1)Cc1ccccc1-2,-5.0,-5.427020084702109
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.699,-8.089179716360789
c1ccc2c(c1)ccc1ccccc12,-5.26,-5.229252426698343
c1ccnnc1,1.1,1.5403718905479327
c1ccsc1,-1.33,-1.63809441692635
c1cncnc1,1.1,1.8754074717221556
