,smiles,logP,logP_pred
46,CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.782547
47,CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.7882752
48,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.35048145
49,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.570185
50,COc1ccc(C(=O)O)c(O)c1,2.99,2.375623
51,CCCc1cccc(OC(=O)NC)c1,2.64,2.6230712
52,N#CC(C#N)Cc1ccc(O)cc1,3.08,1.0329269
53,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,4.0766325
54,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.14452057
55,OC(c1ccccc1)C1CCCCN1,1.58,1.1524677
56,C(#Cc1nccs1)c1ccccc1,3.2,2.8288422
57,CC(=O)Nc1ccc(C)cc1C,1.46,1.5743984
58,Cc1cccc(C)c1C,3.66,3.630671
59,O=C1Nc2ccccc2CC1c1ccccc1,2.93,3.1399336
60,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.1342409
61,Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.5471365
62,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.5409245
63,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.6179004
64,COC(=O)/C=C/c1ccccc1,2.62,2.6723945
65,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.76778895
66,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.6875393
67,CC(C)Cc1ccccc1,4.68,4.0358596
68,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.444582
69,CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.460119
70,CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.39750963
71,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.4267416
72,ClCCOC(c1ccccc1)c1ccccc1,4.38,4.0019145
73,CCN(CC)C(=O)c1ccccc1C,2.02,1.7561233
74,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.7767384
75,O=c1ssc2ccccc12,2.73,2.2160964
76,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.8173028
77,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.2829
78,O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.6739237
79,c1ccc(-c2nccs2)cc1,2.77,2.3185275
80,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.5756834
81,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.285838
82,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,1.5435175
83,CCS(=O)c1ccc2ccccc2n1,2.43,2.819248
84,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,4.222518
85,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.6588981
86,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.1473331
87,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.6253185
88,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.60724324
89,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.533483
90,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.4829903
91,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.1680555
92,CCOC(OCC)OCC,1.2,0.97908944
93,CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,0.8826669
94,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,4.323464
95,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,3.552624
96,NC(=O)Cn1nnc2ccccc21,-0.1,-0.63097435
97,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,4.7878594
98,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.0468235
99,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.3839081
100,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.8440216
101,Cc1cc(C)nc(C)c1,1.88,1.986789
102,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,3.260014
103,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,5.480321
104,CC(=O)Oc1ccccc1Br,2.2,2.32737
105,CCCCNC,1.33,0.99869496
106,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,3.7578459
107,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.7385345
108,O=C(Oc1ccccc1)c1ccccc1,3.59,3.6277344
109,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-1.1510798
110,O=C(O)c1c(O)cccc1O,2.2,1.9253955
111,c1ccc2ncccc2c1,2.03,1.8081136
112,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.2451745
113,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.4246109
114,C#CCCOCn1ccnc1C=NO,0.67,0.62240654
115,CN(C)C(=O)Oc1cccnc1Cl,1.04,0.88567716
116,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.3666415
117,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,3.3957956
118,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.7946182
119,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.2691298
120,O=C(CC1CCCCC1)N1CCCCC1,3.2,3.114139
121,O=C(O)c1ccc2ccccc2c1,3.28,3.413122
122,O=C(O)C(c1ccccc1)n1cccc1,1.57,1.8313028
123,CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.2699306
124,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.1450107
125,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.9308476
126,Cc1ccc2ccccc2c1,3.86,3.7186112
127,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.4842675
128,Cc1nccnc1OC(C)C,2.24,1.8464675
129,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.62458
130,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,2.2907562
131,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.0178978
132,CCOC(=O)c1ccc(N)cc1,1.86,1.3527038
133,CCCCCCC(C)=NN=C(N)N,2.08,2.103941
134,Cc1ncc[nH]1,0.24,0.050891094
135,CCC(N)C(=O)O,-2.54,-2.1440473
136,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.3137996
137,CC(C)C(O)C(C)(C)CO,1.24,0.96187705
138,CCN(N=O)C(=O)N(C)C,0.71,0.15641217
139,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.9178128
140,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.448784
141,NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.80924183
142,CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.0662099
143,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.1345572
144,CSc1ccc(NC(C)=O)cc1,2.03,1.6538025
145,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,3.3430758
146,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5101359
147,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.3522289
148,CCCc1ccc(O)cc1,3.2,2.8141727
149,c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.768541
150,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.9362951
151,O=C(c1ccccc1)c1ccccn1,1.88,2.1173668
152,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,4.9846363
153,N#CC(=Cc1ccccc1)C(N)=O,1.56,1.0108202
154,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.8304305
155,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.335655
156,COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.33475226
157,CC(C)n1ccc(=O)c(O)c1,-0.02,0.30073076
158,CC(C)c1ccc(C(N)=O)cc1,2.14,2.2836962
159,CNC1CC2CCC1c1ccccc12,2.59,2.010421
160,CCN1CCCCCC1=O,0.65,0.7667473
161,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.9215047
162,O=C1NC(=O)C(c2ccccc2)C1=O,2.26,0.4415391
163,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,3.2210703
164,CC(C)c1ccccc1-c1ccccc1,5.2,4.7196393
165,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,2.316033
166,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,0.92534465
167,CNC(=O)Oc1cccc(C)c1C,1.95,2.312073
168,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.2392979
169,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,6.678936
170,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.45299
171,NC1CC2CCC1c1ccccc12,2.29,1.3284823
172,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.1145551
173,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.8621598
174,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.8112702
175,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,3.3682606
176,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,2.8188353
177,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.6986626
178,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.1634593
179,CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.645118
180,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.8055213
181,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.004312
182,Cc1ccccc1OCC1CN=C(N)O1,1.69,1.3563616
183,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.2988425
184,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.0149097
185,COc1c(N)cccc1[N+](=O)[O-],1.78,1.0124407
186,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.2850375
187,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.629713
188,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.45790964
189,Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.5720057
190,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9656415
191,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.83539325
192,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.6835353
193,C(=N/c1ccccc1)\c1ccccc1,2.82,3.3673398
194,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,0.9120986
195,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.491012
196,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,3.7419877
197,COc1cncc(=NC(C)=O)[nH]1,0.82,0.48806494
198,Nc1cc(N=O)ccc1O,0.03,0.53761226
199,Cc1ccc(C)c(Cl)c1,3.86,3.8421044
200,CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.1489995
201,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.1397917
202,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.2596567
203,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.4620018
204,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.16450433
205,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.7206883
206,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.8027754
207,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.3650258
208,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.1019034
209,COc1ccc(C(N)=S)cc1,1.63,1.1281965
210,CNCC(=O)O,-2.78,-2.751793
211,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.45592767
212,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.5192027
213,CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.253774
214,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.8658328
215,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.7081509
216,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.8356765
217,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.845837
218,N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.413364
219,O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,0.8421728
220,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,2.9329128
221,Cc1[nH]c2ccccc2c1C,3.05,2.9517455
222,CCCCC(NC(C)=O)C(=O)OC,0.79,0.4732098
223,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.664454
224,Cc1cccc2c(C)cccc12,4.38,4.1951537
225,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.13906057
226,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.7501926
227,CCCCCCCCCO,3.77,3.7143757
228,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.999996
229,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.8617475
230,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.115427
231,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.3148444
232,CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.1504157
233,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4944954
234,ClC(Cl)C(Cl)Cl,2.39,2.6190894
235,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.943387
236,C=C(C)C#N,0.68,0.30800778
237,COc1c([N+](=O)[O-])ncn1C,0.19,0.10643285
238,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.4005327
239,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.5156226
240,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.6534111
241,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.2618666
242,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.409663
243,NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.99830776
244,CC1=CC2C(CC1)C2(C)C,4.44,4.203124
245,CCNC(=O)NC(=O)c1ccccc1,1.92,1.0739707
246,COC(CN1CCCC1)c1ccccc1,1.88,2.5964293
247,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.4266498
248,CN(N=O)C1CCCCC1,1.43,2.2935655
249,N#Cc1ccnc2ccccc12,1.98,1.7626946
250,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.2734873
251,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.9150465
252,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.3085942
253,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.08163006
254,NC(=S)Nc1ccccc1,0.71,0.9512548
255,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.464754
256,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.2090538
257,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.45560628
258,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.3046618
259,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.3146896
260,OCCNc1ccccc1,0.82,1.2218558
261,NC(=O)Nc1cccc2cccnc12,1.62,1.3511534
262,CN(C)c1ccc(C(N)=O)cc1,1.14,0.34775823
263,CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.298837
264,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,3.3359537
265,CC(C)=CCCC(C)CCO,3.91,3.3176756
266,C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,4.1062784
267,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.3182359
268,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.4184853
269,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.1667961
270,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,0.907932
271,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.0116632
272,CNC(=O)NC(=O)c1ccccc1,1.27,0.6722246
273,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,1.4153956
274,CN(C)C(=O)c1ccco1,0.41,0.15846734
275,Nc1cccc(C(=O)O)c1,0.65,0.8456705
276,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.1284103
277,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.2337761
278,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.287163
279,O=C(COc1ccccc1)N1CCOCC1,0.74,0.81286126
280,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,1.8380767
281,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.372682
282,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.801787
283,CC(C)Oc1ccccc1O,2.09,2.3173168
284,N#CCCOc1ccccc1,1.61,1.2356927
285,N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.31637412
286,CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.105973
287,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.1410522
288,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.3097606
289,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,0.00753992
290,O=Cc1ccc(Cl)cc1,2.1,2.4252121
291,COc1ccc(OC)c(CC(C)N)c1,1.72,1.7318369
292,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,4.151514
293,CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.2853572
294,N#Cc1cccnc1,0.36,0.54071313
295,N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.25112182
296,C(#Cc1cscn1)c1ccccc1,2.6,3.013085
297,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.4786346
298,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.1005337
299,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.4740787
300,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.54194564
301,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.775065
302,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.4517003
303,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.6957201
304,CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.102733
305,COC(=O)COc1ccccc1C,2.08,2.1208127
306,COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.180485
307,Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.233966
308,CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.9137121
309,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.7000117
310,O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.0256732
311,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.4800285
312,N#Cc1cccc(C(=O)O)c1,1.48,1.6318827
313,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.3791778
314,OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.87259644
315,O=Cc1ccc2cccccc1-2,2.64,2.9130428
316,Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.3768063
317,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.837449
318,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.6773608
319,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.296583
320,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.0476894
321,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.0624769
322,COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.2251706
