smiles,logS,logS_pred
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.82,-2.7097971949148505
Cc1ccc2cc3ccccc3cc2c1,-6.96,-6.167836166167842
Cc1ccc2ccccc2c1,-3.77,-4.060709333398834
Cc1cccc(C)c1,-2.82,-2.6533343482686194
Cc1cccc(C)n1,0.45,0.3911690280531852
Cc1cccc(O)c1,-0.68,-0.6051704143431462
Cc1cccc2c(C)cccc12,-4.6789999999999985,-4.104949176176959
Cc1ccccc1Br,-2.23,-2.9960131572208453
Cc1ccccc1N,-2.21,-0.8995611056181887
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-4.09,-4.924680297157359
ClC(Cl)=C(Cl)Cl,-2.54,-3.1778324470811534
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,-8.856103578808824
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.307,-6.11246446536966
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-8.71,-7.919529399626938
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-9.15,-9.693524498727443
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,-7.8583325481688755
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.01,-7.695198494747629
Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.56,-5.741692647673391
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.29,-6.063473285388731
Clc1ccc(-c2ccccc2)cc1Cl,-6.39,-5.638216256027029
Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.857661229624132
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.28,-6.6449597794340205
Clc1cccc(Cl)c1,-3.04,-3.1432270541718985
Clc1ccccc1I,-3.54,-3.703962140605732
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.39,-1.6301061620464918
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17,-0.6574588448004475
FC(F)(Cl)C(F)(Cl)Cl,-3.04,-3.197100892111106
N#CCCCl,-0.29,-0.9290747131974619
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,-5.64,-6.515509623021222
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.99,-1.6587453856549672
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],-1.989,-3.066768126866051
N=c1[nH]ccs1,-0.36,-0.2325013876284321
N=c1nc[nH][nH]1,0.522,0.5742709740722707
NC(=O)NCc1ccccc1,-0.95,-1.9102246228330124
NC(=O)Nc1[nH]c(=O)[nH]c1O,-1.6,-2.1394608083383155
NC(=O)c1cccnc1,0.61,-0.3403295238588657
NC(=O)c1cnccn1,-0.667,-0.3307314754500088
NNc1ccccc1,0.07,-0.571540562603206
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.05,-2.3110742831572537
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.094,-2.5028594208002004
Nc1cccc2ccccc12,-1.92,-2.959804050064878
Nc1ccccc1Cl,-1.52,-1.5438704556025449
Nc1ccccc1O,-0.72,-0.4111378739057292
Nc1cnn(-c2ccccc2)c(=O)c1Br,-3.127,-2.592324821134885
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.46,-3.693891501783348
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.02,-5.787878853763942
O=C(Nc1cccc(Cl)c1)OCC#CCCl,-4.37,-3.0290266544647992
O=C1NC(=O)C(=O)C(=O)N1,-1.25,-1.3023592690562111
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.99,-1.2605576993534149
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-4.097,-3.629633542212725
O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-1.7454234807447464
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-2.9,-4.858218067073862
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,-1.6089533085954855
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-2.1230278675787875
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.2,-3.5554495332541283
O=[N+]([O-])c1ccc(O)cc1,-0.74,-1.7242944707945518
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,-5.235978598269629
O=[N+]([O-])c1cccc(O)c1,-1.01,-1.7756972680396463
O=[N+]([O-])c1ccccc1,-1.8,-1.8096357402721466
O=[N+]([O-])c1ccccc1O,-1.74,-1.5805745293804934
O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1,-2.67403686524019
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-3.38,-2.9657796898971895
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5939999999999985,-2.9259886011259897
O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,-4.445,-6.550413084527604
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.083,-3.1881094625050745
O=c1cc[nH]c(=S)[nH]1,-2.273,-2.017933052461934
O=c1cc[nH]cc1,1.02,0.0027126692163097488
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,-2.8264016041280833
OC1C(O)C(O)C(O)C(O)C1O,0.35,-0.03332305289272819
OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46,-5.110994146147345
OCC(O)C(O)C(O)C(O)CO,1.09,0.27532507367289627
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,-0.41,-0.8663394057024019
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.365476227129742
Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.4832335295960575
Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.55503089582916
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,-5.4,-3.682022084804845
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.3790905751175204
Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.4819968466872826
Oc1ccc2ccccc2c1,-2.28,-3.2725564302614347
Oc1cccc(Cl)c1Cl,-1.3,-1.7056363811746438
Oc1cccc(O)c1,0.81,0.09520931215035988
Oc1cccc2ncccc12,-2.54,-2.119865363450594
Oc1ccccc1Cl,-1.06,-1.006846343676291
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-7.6770427082114905
c1ccc(NNc2ccccc2)cc1,-2.92,-3.0502114215245846
c1ccc2[nH]ncc2c1,-2.16,-1.4463683893390902
c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68,-7.1470148907952495
c1ccc2c(c1)[nH]c1ccccc12,-5.27,-4.051627894174233
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.8,-8.253290968539961
c1ccc2c(c1)oc1ccccc12,-4.6,-4.191057595008879
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-7.503599458685378
c1ccc2cc3ccccc3cc2c1,-6.35,-5.871773250702528
c1ccc2ccccc2c1,-3.6,-3.6126779702565557
c1ccc2nc3ccccc3cc2c1,-3.67,-3.448575259330532
c1ccccc1,-1.64,-1.778818198884373
c1cnc2ncncc2n1,0.02,-0.26676828880032
