smiles,logS,logS_pred,logP,logP_pred
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,,-5.694718167803092,4.0,4.272290034995833
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,,-2.6811270313954862,0.29,0.9887829028148749
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-3.4333509740922232,2.66,2.0435669980635707
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-4.1488934098399435,6.06,4.070977180547878
CN(C)P(=O)(N1CCCC1)N1CCCC1,,-1.1484848304141284,1.88,1.2300018119076315
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,,-2.422095904781289,0.6,0.9456252734979493
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-2.4909465612057824,-0.6,-0.06625000082597898
CCON1C(=O)CC2(CCCC2)C1=O,,-1.3759180795505448,1.26,1.0506809753839332
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,-3.3565888289617,1.7,2.072888292672267
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,-3.4969961108321104,2.7,2.7004941270120035
CCCCCCCCCc1ccccc1,,-6.327681759398215,7.11,6.636795469050772
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,,-4.5047770733887464,1.29,1.7275921288794862
S=C=Nc1cccc2ccccc12,,-5.03198546043106,4.34,4.490233315802971
CCCc1ssc(=S)c1C,,-3.8730002695168877,3.42,3.409669699134289
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,-3.936328064347824,2.72,2.8480038400592003
CC(C)(C)c1ccc(C(=O)O)cc1,,-2.8868455657297543,3.85,3.9486779479975183
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,,-3.1077176239956157,1.53,2.115943826058112
O=C(OCCOCCOCCO)c1ccccc1,,-1.291120073075549,1.09,0.9807616223367883
CCOC(=O)C(=O)c1cccs1,,-2.260191450245146,1.77,1.303258842253367
COc1cccc(C=C[N+](=O)[O-])c1,,-2.497836453436727,2.37,2.36339793317041
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.610086206417108,5.81,6.160602604006664
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,,-1.130044622821209,-0.51,-0.8111442592004776
CC(C)(C)c1noc(C=NO)n1,,-1.6620916648301378,2.15,1.703713363421507
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,,-3.535856307147914,1.82,2.0225510402388394
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,,-2.0975028636171174,0.11,0.7404383592417796
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.036088306619872,2.88,3.158695060936136
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,,-3.452329805079669,3.41,3.5488070764423125
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-5.172816388565108,1.24,1.6416007881030503
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,,-4.72046776062403,2.31,1.8807582875248678
CNC(=O)C(CC(C)C)NC(C)=O,,-0.4809188728490579,0.14,-0.04041005540815501
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,,-4.975326213499288,0.15,0.2598744737049212
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.29,-2.3772009016911566,1.49,1.5684611298201119
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,,-4.521568825041122,4.12,4.400059855432188
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,-3.865011260017771,3.34,3.3320457803284613
Nc1cc(OCC(=O)O)ccc1Cl,,-1.8658105272107581,1.16,1.1021991585631294
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,,-4.239481877046689,1.64,5.059260223543343
CCCCCCCC(C)=O,-2.58,-2.7298718044265207,3.14,2.967696318385191
COc1ccccc1S(I)=C(N(C)C)N(C)C,,-2.107689227805718,-0.52,-0.6175359705112058
CCc1ccccc1OCC(=O)O,,-1.7795576311046692,2.53,2.2803592228790377
O=C(C=Cc1ccccc1Cl)C(F)(F)F,,-4.036572222393497,3.5,3.5258917167338435
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-7.975292544184974,7.19,7.4183625223535135
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,,-4.160317907100775,1.06,1.9983150214707857
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,,-2.3156074107159283,0.17,0.21621552831768498
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,-2.6693241371381613,2.17,2.196567568292099
CCCCC(=O)NN,,0.27834673566216983,-0.11,-0.35315645998790357
Ic1ccc2ccccc2n1,,-3.5677591772554873,3.04,3.383038748653866
C1=C\C=C/C=C\C=C/1,,-2.3116556413853395,3.08,2.727372831937066
NC(=O)NCCCC(N)C(=O)O,,0.7077059706610282,-3.19,-3.5328855817866476
Fc1cccc(Cl)c1,,-2.363549072101358,2.76,2.891021706163385
O=C(S)Cc1ccccc1,,-1.3166426708233885,1.91,1.5034500173495289
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,-3.2748207872589665,2.48,2.9667012244122564
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,-6.52872701855266,4.64,5.003908854176278
O=C(O)CCCCCCCc1ccccc1,,-3.90065875836634,4.09,4.402923019034466
Cn1c(=N)[nH]c2c3cccnc3ccc21,,-2.1856165729883053,1.46,1.3244415959977385
c1ccc2c(c1)Cc1ccccc1S2,,-5.202788497582122,3.86,4.654233245290378
CCOC(=O)CCc1ccccc1,,-2.3413341329355513,2.73,2.7137571142698036
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-3.6766454425560577,4.11,3.7253182424351703
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-0.8649742901983775,-2.51,-1.96241521871183
OCC(Cl)Cl,,0.23970285598179686,0.37,0.5743199254429914
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,,-4.586969350538283,0.64,0.4237236398385922
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-2.2124953289801774,-1.45,-1.7286810959109773
Cc1nccnc1OC(C)C,,-0.6959496749384892,2.24,1.7529383522329653
N#CC(=NOCC1OCCO1)c1ccccc1,,-2.0160872398611467,2.76,1.4967663428487525
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,,-1.455514557074912,-1.7,-1.3249216465949751
CN(C)C(=O)Nc1ccc(F)cc1,,-2.1316355170556274,1.13,1.4525294712721966
CCCOC(=O)c1ccsc1,,-2.7763529200224646,3.03,2.882472865623782
CCCOc1ccc2ccc(=O)oc2c1,,-3.2531434031022117,2.86,2.8583166676757896
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,,-5.6675090293148624,4.62,4.807624348443362
Nc1ccc(I)cc1C(=O)O,,-2.515532687662351,2.06,3.1111264309185804
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-2.9282730137823934,-0.08,0.27515752238794144
NC(=O)Nc1ccccc1,,-1.2676309271162038,0.83,0.8346363077448387
CCOC(CC)(OCC)OCC,,-1.4880233902849906,1.97,1.7649878620080308
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.760002542680432,2.59,2.7034450125508434
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,,0.2995834736570062,-0.64,-1.6581604762738231
CC(C)NNC(=O)C(C)Oc1ccccc1,,-1.5595838493493746,1.39,1.5567272738371454
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-2.404772222855152,0.9,0.5808284352620385
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,,-5.214745867809781,4.47,4.284894074721249
Oc1ccc(Nc2ccccc2)cc1,,-2.998754529210207,2.82,3.1628887390542704
CCCCCc1ccc(N)cc1,,-3.1209423547084247,3.39,3.4129946453052313
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,-4.855948465687916,1.94,2.310911821341091
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-9.37828026032448,7.92,7.587151812721148
Nc1ccc(C(=O)O)c(N)c1,,-1.720485215617618,-0.31,0.32507984754870645
Cc1ccc(C)c(C)c1C,,-4.096862031705339,4.0,4.379708142796575
NC(=O)NNC(=O)c1ccccc1,,-1.698079915298784,-0.5,0.24124626539390248
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,-2.9014289331837806,1.37,1.0483070667836676
CC1(C)CCC(C)(C)O1,,-1.4946630917763508,2.06,2.313206997967739
Nc1ccc(Cl)c([N+](=O)[O-])c1,,-2.501408945923962,2.06,1.4451007466125705
CC(=O)C=Cc1ccc(Br)cc1,,-2.768686374397954,3.03,2.9546015718625043
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,,-4.523722438772366,2.5,1.1460355580015404
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,-4.1077887870275855,4.11,4.069467983538704
BrC1C2CC3C(C2)C13,,-4.4600860062317835,3.11,2.6828266721322347
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02,-4.144867042064771,3.32,3.099862398216478
CC(CO)NCc1ccccc1,,-0.3272594004024181,1.28,0.8510641528272249
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,,-2.627410997906624,2.21,2.3740658922424656
O=C(O)c1ccc(C(F)(F)F)cc1,,-2.303972190131854,3.1,2.855895296538237
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,,-6.880895528730315,4.15,4.34673072518323
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],,-3.604714945040362,2.67,2.4968802887563672
OCc1ccccc1O,,-0.3561681516415445,0.73,0.6509383085176819
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,-5.549141471392485,3.85,3.755449694636219
O=S(=O)(c1ccccc1)c1ccccc1,,-3.0127352644105594,2.4,2.765840883378625
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,-4.825359584021246,3.93,4.134554421847876
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],,-1.444703501614905,-1.56,-2.051968204124573
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,,-5.163067056881674,3.78,3.4618969167822766
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,,-6.2401002945318105,4.21,3.4617056148378698
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,,-3.0522262088007155,2.17,2.2684181091633944
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-2.21044384033103,0.68,0.02645047670653078
N#CC(C#N)=Cc1ccc(Cl)o1,,-3.3589335422888724,2.17,2.028490090347644
CCCNC(C)C(=O)Nc1ccccc1C,,-1.8603990919375442,2.11,1.7337162759039262
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-4.283365873247172,2.16,3.0359062941923693
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,,-2.572151650177124,1.73,1.290093795337216
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.493843996605886,2.43,2.3315569222549875
CCOC(=O)c1cccc([N+](=O)[O-])c1,,-2.5182717137872723,2.35,2.068285948148521
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,-4.674471377802368,4.52,4.553087786417505
COCCOc1ccccc1OCCOC,,-2.108688105377925,1.12,1.3634133645556124
NC(=O)c1ccc(Br)cc1,,-1.9602860950038001,1.76,1.565407110979661
CCCCC(C(=O)OCC)n1nnc2ccccc21,,-2.968039908000149,3.32,3.1099747105725983
O=C(O)C1c2ccccc2-c2ccccc21,,-3.3675421525168425,2.8,2.638351036073985
CNC(=O)c1cc2ccccc2[nH]1,,-3.026238101361355,1.9,2.079844147374923
CC(C)N(N=O)C(C)C,,-0.9779129416027281,1.38,1.5850194131226192
CCCCOC(C)=O,,-1.4293271721772796,1.78,1.8338141249023132
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,-3.9288028598369347,4.59,4.5575278230233
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,,-3.6244519840603915,2.78,2.937508246169073
COc1ccc(CC(C)N)c(OC)c1,,-1.747820926361442,1.75,1.7928339930387034
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-2.825732785371728,0.65,0.6301669153758922
Oc1cccc(-c2ccccc2O)c1,,-2.482141242358144,4.06,2.7402085446827233
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-1.8803277490346884,0.2,0.06516404906156259
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,,-6.745330986829803,5.42,5.501354438328547
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-1.4777482872558243,-0.96,-0.9773254552250434
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,,-3.3281777568149544,2.43,2.0561618523920657
CCCCOCCOCCCC,,-1.7971379769294409,2.48,2.407922902348299
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.076325337580945,1.83,1.7067427575808478
O=C(O)c1ccc(Br)cc1,,-1.854955102330468,2.86,2.7617380541406864
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,-3.7556259330083233,2.61,2.6266361651059333
CC1=NS(=O)(=O)c2cccc(C)c2N1,,-2.311439387596113,0.52,0.6497518567620615
COC(=O)C(c1ccccc1)C(C)C,,-2.6003891411074083,3.33,3.3065474535025468
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,,-4.725711899301219,3.35,3.2020511394972013
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,,-3.7040586112467637,3.43,3.651798660500818
CNC(=O)N(C)C(=O)Nc1ccccc1F,,-2.7785183802632316,2.12,2.227013955367403
O=C(O)Cc1ccc([N+](=O)[O-])cc1,,-1.384900687540702,1.39,1.245617768411012
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,,-5.578167367956551,1.57,2.113865475576759
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,,-3.158119552256638,2.95,2.867374306615111
CC(C)C(NC(=O)C(N)CO)C(=O)O,,0.41030591651056314,-1.53,-2.142252447641212
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-3.3090897148358707,2.21,2.095056871235232
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,-4.065575054400561,2.86,3.7125469112253855
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,-4.661518775082355,3.4,3.732535786723008
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-0.8632171103242796,-1.08,-1.5986093982544745
Cc1[nH]cnc1[N+](=O)[O-],,-1.5986191351905443,0.23,0.2368848490851676
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,-5.316034089848601,4.18,4.803337755428703
CC(=O)CCC(=O)O,,0.5360631825272164,-0.49,-0.7619424711940108
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],,-3.2086815360525756,2.21,1.581813067456616
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,,-5.237232365424656,4.21,4.794908632159622
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,,-7.637348895288534,6.95,6.977851657812209
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,,-1.5718750586146302,-0.47,-0.5774420758953056
CCc1cccc(NC(=O)NC)c1,,-2.4503114623862494,2.1,2.1247555841888017
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,,-2.367797538362763,0.92,0.8809077028609178
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-4.949777848807658,3.1,2.886938531999711
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,,-4.4106205129290705,1.26,0.7859725773963706
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,,-2.926418422291527,2.09,1.876356053434066
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,-3.6181089794998473,2.24,2.9297026689633867
CN(N=O)C(C)(C)C,,-0.5350641459137462,0.81,1.1738196806232042
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,,-3.8810591639952605,1.96,1.8804963501573217
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,-3.416655439978733,2.41,2.297938327641603
O=[N+]([O-])C=Cc1ccsc1,,-2.180792686879717,1.94,1.6409935468171706
CCCC(=O)OCOc1ccccc1C(N)=O,,-2.5579107002675903,1.66,1.7210991421020458
NC(=O)Nc1cccc(Br)c1,,-2.5817169681741707,2.08,1.9073527895685687
NC(=O)c1cnc2ccccc2n1,,-1.4919255111141299,0.98,0.9943048619176993
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.291,-6.956323291826619,6.5,6.533889094206267
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,,-4.8513647149262145,3.85,3.3961841963340316
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,-3.0291453353522644,2.45,2.680592861774385
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.046075940276114,,1.4869892835207166
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,,-3.8986578609117073,2.32,2.4723532408773248
CCOc1ccc(NC(=O)OCCCl)cc1OCC,,-3.4191077145846793,2.62,2.6394187756481085
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,-2.809592623166228,2.17,1.851649262134403
CC(Cl)[N+](=O)[O-],,-0.8736478205554583,1.1,0.9277728822375986
OC1C(O)C(O)C(O)C(O)C1O,0.35,0.7209147345100404,,-3.1200888186649394
