smiles,Energy,Energy_pred
CCCc1ccc(O)c(OC)c1,-5.26,-5.664037128474655
CS(C)(=O)=O,-10.08,-5.91456597023949
Brc1ccc(Br)cc1,-2.3,-3.005113105576263
Oc1ccc(Cl)c(Cl)c1,-7.29,-6.980995324977913
COc1ccccc1,-2.45,-3.149289569108536
CN(C)CCOC(c1ccccc1)c1ccccc1,-9.34,-5.495153222568443
c1ccc(Oc2ccccc2)cc1,-2.87,-3.8218097195117426
O=Cc1ccncc1,-7.0,-7.579329337656832
ClCCOCCCl,-4.23,-3.3038035220054933
Nc1ccccc1[N+](=O)[O-],-7.37,-8.34394605095586
Cc1cccnc1,-4.77,-5.122772639113791
ClC(Cl)C(Cl)Cl,-2.37,-2.418307427233538
CCCCCCBr,0.18,0.1693353146669505
COC(CC#N)(OC)OC,-6.4,-5.989967028626932
CCCCCCc1ccccc1,-0.04,-0.22536770043356746
FC(F)(F)c1cccc(C(F)(F)F)c1,1.07,-0.7054636726208896
Nc1ccccc1Cl,-4.91,-5.700244678511827
c1ccc(-c2ccccc2)cc1,-2.7,-2.651882401687263
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-6.74,-6.1995637593007435
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],-7.98,-6.873771068903814
CCCOC(=O)CCC,-2.28,-2.56758072327525
Clc1cc(Cl)c(Cl)cc1Cl,-1.34,-1.7951472254875256
CCOC(OCC)Oc1ccccc1,-5.23,-3.620533330301693
CCCOC(C)=O,-2.79,-2.8404305080581658
CCCC(C)=O,-3.52,-3.6495835293305943
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-4.61,-4.175441851921657
C#CCCCC,0.29,0.1907500268946558
COc1ccccc1N,-6.12,-7.107689229316442
CCCCOC(C)=O,-2.64,-2.586689894596528
CNC(=O)O/N=C\C(C)(C)SC,-9.84,-7.9490717291504644
C[C@H](Cl)CCl,-1.27,-1.5855175159828283
Cc1ccccc1C=O,-3.93,-4.143312011225424
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,-3.61,-3.134767260771179
C1CCOC1,-3.47,-3.6049313660372353
CC(C)OC(C)C,-0.53,-0.011991458328469928
CCCCOCCCC,-0.83,-0.7366637078156035
CCCCCC1CCCC1,2.55,1.9819411778068527
COc1ccc2cc(C(C)C(=O)O)ccc2c1,-10.21,-9.533384383720666
FC1(F)C(F)(F)C(F)(F)C1(F)F,3.43,1.1731751997580124
CCCCCC=O,-2.81,-2.896442418591291
Oc1cccc(Cl)c1,-6.62,-6.953803133814436
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-11.14,-10.668558798499111
COCCN,-6.55,-6.932051533668448
C1CCCC1,1.2,1.1148544275334071
ClCCCCCl,-2.32,-2.099445646304922
CC(=O)CO[N+](=O)[O-],-5.99,-5.502716596804534
CCCCCBr,-0.1,-0.13130543317770949
C=CCCCCCC,1.92,1.8654677337872947
CCCCCO,-4.57,-4.468056219348517
CCCC[C@@H](C)CC,2.97,2.6797755295428702
Cc1cc(O)ccc1Cl,-6.79,-6.711970741048239
CC(C)CC(C)(C)C,2.89,2.843355569167974
CCCCN(CC)C(=O)SCCC,-3.64,-4.649919356385146
CC(=O)OC(C)OC(C)=O,-4.97,-6.3903458379346585
CCC(C)C,2.38,2.4495539754449958
c1cc2ccc3cccc4ccc(c1)c2c34,-4.52,-5.807926515864463
COC(=O)CC#N,-6.72,-6.259740735860959
Oc1ccccc1Cl,-4.55,-5.879705170306644
OCC(F)(F)F,-4.31,-3.760842982971443
Cc1ccccc1C,-0.9,-1.0960578460205834
CCCCC/C=C/C=O,-3.43,-3.1383996843265183
C1COCCO1,-5.06,-5.109547097340197
