smiles,logS,logS_pred,logP,logP_pred
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,,-5.1029602626930926,-0.2,1.7774478911043259
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-2.6814665779177838,1.71,1.7662779098247616
Cc1ccccc1CCN,,-0.8584602571001687,1.6,1.5440507925519396
CCC(C)(C)Cl,-2.51,-2.341913926215337,2.52,2.3987477779735746
CCCN1C(=O)C(=O)c2ccccc2C1=O,,-2.7978250294813924,1.6,1.6815642675583244
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,-3.043000875763999,1.7,2.0056007198181676
CC1=NCCN1,,1.5742879385652309,0.52,-0.009268542651518885
CCCCC=O,-0.85,-0.7862513693664437,,1.1463229852400632
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-4.030445986834224,1.89,1.9494926907553418
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,,-3.5932995448073717,-2.2,1.9346081800099193
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,,-4.69597208489515,4.62,4.758633977590444
COc1cc(Cl)c(Cl)cc1O,,-2.4929092978781475,3.26,3.1235508617780576
C=C(C)C(=O)OCC(C)C,,-2.225972568054983,2.66,2.725070375809409
O=c1[nH]c(=O)c2ccccc2[nH]1,,-3.173959139623104,0.77,0.1374371362946567
CSc1nnc(CCC(C)C)c(=O)n1N,,-2.9001208826447713,1.85,2.0180388504652904
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,,-5.21093548130465,3.11,2.655318468939928
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-3.6948166590119733,2.01,1.9544112995069098
CC1OC(=O)C(C)C(O)C1C,,-0.4640590760460377,0.36,0.29055783480284925
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,,-2.381862225826585,1.51,1.5517817994524403
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,,-3.627631303607152,4.34,3.6054681942202063
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,-2.767954094231441,1.24,1.5203008276077457
CNS(=O)(=O)c1ccc(Cl)cc1,,-1.8987829574408843,1.92,1.615864777664007
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,-4.678518602172909,4.11,4.12366081925538
CC(C)C(NC(=O)CN)C(=O)O,,0.27990923546992796,-1.33,-2.0673755986030273
ClCCOCCCl,,-0.9050362053344725,1.29,0.9913845136222048
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,,-4.131215606744109,3.6,3.5164707820373753
NC(=S)c1cccs1,,-2.426995432646283,1.34,1.05489692545844
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,,-3.1870719916837005,2.23,1.9557093519678914
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,-5.442673710105703,3.55,3.893365714784455
N#CCNc1ccccc1C(=O)O,,-1.9638747679406743,1.8,1.64114494356529
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-3.2910506443501144,1.72,1.7250783558534062
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,,-4.999068249193923,4.52,4.772245837802553
CSc1ccc(NC(C)=O)cc1,,-2.287269660760109,2.03,1.8980146794229802
C=CCOc1ccccc1OCC(O)CNC(C)C,,-2.341872896636971,2.1,2.449635375929976
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,-4.853131586779358,2.64,3.3620618987401034
CN(C)C(=O)c1cnc2ccccc2c1,,-2.0080978253169475,0.99,1.1918096309183532
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,,-0.6571782904166614,-0.4,-1.049109571453081
C1=Cc2cccc3cccc1c23,-3.96,-5.465850727562193,3.94,3.9792891029204664
CNC(=O)Nc1cccc(OC)c1,,-2.2494086266384805,1.26,1.3601209613145842
CN(C)C(=O)CCOC(=O)c1ccccc1,,-1.6310273430759497,1.28,1.3415845326678766
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-5.658832404445754,5.7,5.247490781701249
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,,-1.6119302386111463,1.36,0.9389301470985534
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,-5.63971201127525,3.77,3.7371972315832993
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,,-2.4078379726352948,2.41,1.5109405801464533
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,,-2.3757499160236293,1.98,1.767654247677114
CCCCNC(=O)c1cc(Br)cc(C)c1O,,-4.073501865491604,4.21,4.699885739159812
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.6840416869231305,2.11,1.339275804499046
CCCCC1CO1,,-1.746365450600448,1.95,2.0322054915691083
[O-][n+]1onc(CO)c1-c1ccccc1,,-2.27663550124396,1.64,1.6539547169756008
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,-4.7987908670458,3.23,3.5479731919924546
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,,-5.759200141769325,4.0,4.556527308511029
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,,-2.394573835435449,0.29,0.5393994728631377
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-3.2727610086937244,2.66,2.332059818122464
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-4.7942645668731405,6.06,6.09383120286078
CN(C)P(=O)(N1CCCC1)N1CCCC1,,-0.41670862593422875,1.88,0.9935641665014301
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,,-2.0288324550044985,0.6,1.2583701624180264
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-2.377136447525525,-0.6,-0.049091842513140804
CCON1C(=O)CC2(CCCC2)C1=O,,-1.8727889820379227,1.26,0.8422036261812456
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,-3.6753705287876675,1.7,2.0475894293352863
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,-3.4717201556031965,2.7,2.220527113722414
CCCCCCCCCc1ccccc1,,-6.374130002568068,7.11,6.861985942194295
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,,-3.727570821378804,1.29,1.8799381094096974
S=C=Nc1cccc2ccccc12,,-4.587134208729539,4.34,4.204241986603188
CCCc1ssc(=S)c1C,,-3.9413001135371246,3.42,3.358045937718276
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,-4.269311656952901,2.72,2.6964009786445633
CC(C)(C)c1ccc(C(=O)O)cc1,,-3.181583012928746,3.85,3.7910340212562605
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,,-3.4521774565049954,1.53,2.1465095864045023
O=C(OCCOCCOCCO)c1ccccc1,,-1.3054962297127675,1.09,1.1004818291426581
CCOC(=O)C(=O)c1cccs1,,-2.04058264343828,1.77,1.1715761860181286
COc1cccc(C=C[N+](=O)[O-])c1,,-2.4933273972071723,2.37,2.4205009001751403
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.7876901067979425,5.81,5.920341954694212
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,,-1.093717884860967,-0.51,-0.6395885144649478
CC(C)(C)c1noc(C=NO)n1,,-2.0970706184164536,2.15,1.8880372767761593
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,,-4.010322716153886,1.82,1.7978573071606214
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,,-1.6822731035593965,0.11,0.7416252797747398
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,,-3.3132649298797605,2.88,3.293482165218612
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,,-3.630335110145828,3.41,3.5126369332969896
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-4.497276993500235,1.24,2.3962645301873975
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,,-5.049054102892065,2.31,2.187998197215278
CNC(=O)C(CC(C)C)NC(C)=O,,-0.6593608445110153,0.14,-0.09949105351735055
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,,-4.662834329501456,0.15,0.2486319252711957
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.29,-2.3746855246288434,1.49,1.4976992531078341
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,,-4.541712575557316,4.12,4.275717986506228
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,-3.540374162631844,3.34,3.3700734992416232
Nc1cc(OCC(=O)O)ccc1Cl,,-1.903928542096517,1.16,1.2943092004828116
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,,-4.878886212814319,1.64,4.971221872824915
CCCCCCCC(C)=O,-2.58,-2.7301370769828885,3.14,2.9576466292134103
COc1ccccc1S(I)=C(N(C)C)N(C)C,,-1.0566822585573123,-0.52,-0.27621276676529627
CCc1ccccc1OCC(=O)O,,-1.822690708514362,2.53,2.2952550069943674
O=C(C=Cc1ccccc1Cl)C(F)(F)F,,-4.090577303020015,3.5,3.3617558473830034
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-8.188192637366889,7.19,7.401040975024458
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,,-4.278647135817712,1.06,2.0483809715456816
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,,-3.010795167750847,0.17,0.3650223296248214
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,-2.69473202586939,2.17,1.9160806141236895
CCCCC(=O)NN,,0.3046959780188008,-0.11,-0.25172240541507085
Ic1ccc2ccccc2n1,,-3.182133627736635,3.04,3.0603091619138363
C1=C\C=C/C=C\C=C/1,,-2.7565116276354034,3.08,2.8905970966490084
NC(=O)NCCCC(N)C(=O)O,,1.1920366337840598,-3.19,-3.293928053464303
Fc1cccc(Cl)c1,,-2.3879298481392848,2.76,2.9298655179192004
O=C(S)Cc1ccccc1,,-1.1871724125732723,1.91,1.8752652433726706
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,-3.4227160244911268,2.48,2.1864799993668673
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,-4.992756278366972,4.64,4.6488552204675155
O=C(O)CCCCCCCc1ccccc1,,-3.709331984973786,4.09,4.499675449594806
Cn1c(=N)[nH]c2c3cccnc3ccc21,,-2.218635833212055,1.46,1.1776832560570214
c1ccc2c(c1)Cc1ccccc1S2,,-4.647764829888311,3.86,4.4354553568022395
CCOC(=O)CCc1ccccc1,,-2.265747482642646,2.73,2.7220695986397363
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-3.467603663492611,4.11,3.721696584520876
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.0903144417081347,-2.51,-2.131268313584934
OCC(Cl)Cl,,0.24837120687611858,0.37,0.3062423806559127
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,,-4.527747765334945,0.64,0.7013475366357016
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-2.297088105924793,-1.45,-1.1953228438013683
Cc1nccnc1OC(C)C,,-0.8155814823434624,2.24,1.7295341610227921
N#CC(=NOCC1OCCO1)c1ccccc1,,-2.2528694990079856,2.76,1.7232316077976741
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,,-1.088800310046476,-1.7,-1.0435113215653398
CN(C)C(=O)Nc1ccc(F)cc1,,-2.6183131558936914,1.13,1.5238956190859825
CCCOC(=O)c1ccsc1,,-2.7117617394991758,3.03,2.990347451870335
CCCOc1ccc2ccc(=O)oc2c1,,-3.5749905069766648,2.86,2.881216695130818
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,,-5.558282990831645,4.62,4.496721010007474
Nc1ccc(I)cc1C(=O)O,,-2.6081427891225926,2.06,2.6232083108868203
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-1.8684632573672304,-0.08,0.49583533439628646
NC(=O)Nc1ccccc1,,-1.3906229113555553,0.83,0.7511400044533065
CCOC(CC)(OCC)OCC,,-1.4287657875883062,1.97,2.0999271109876223
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.6855048956092493,2.59,2.497714748911276
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,,0.6376064408984292,-0.64,-1.6531278849024638
CC(C)NNC(=O)C(C)Oc1ccccc1,,-1.371002847420881,1.39,1.4841761042431219
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-2.9195241543347663,0.9,0.7831833917251134
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,,-4.786778406329507,4.47,4.549917001162231
Oc1ccc(Nc2ccccc2)cc1,,-3.079477626475413,2.82,3.1376929802517033
CCCCCc1ccc(N)cc1,,-3.2786236202862904,3.39,3.5707061865752947
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,-4.86563347610653,1.94,2.3377756984752565
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.355962522339961,7.92,7.9935514894704855
Nc1ccc(C(=O)O)c(N)c1,,-1.3512174458687798,-0.31,-0.534211492693939
Cc1ccc(C)c(C)c1C,,-4.074053112813424,4.0,4.184820845104242
NC(=O)NNC(=O)c1ccccc1,,-1.5104475697435085,-0.5,0.03057507875223786
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.4432667831410075,1.37,1.4104230308811152
CC1(C)CCC(C)(C)O1,,-2.2213259225811433,2.06,2.7773063415835204
Nc1ccc(Cl)c([N+](=O)[O-])c1,,-2.785673994869667,2.06,1.7582070474634164
CC(=O)C=Cc1ccc(Br)cc1,,-2.729932721638635,3.03,2.9498183692184057
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,,-4.685796627530003,2.5,1.9893840035804418
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,-4.123419864924187,4.11,3.897389715097676
BrC1C2CC3C(C2)C13,,-4.3228570247111815,3.11,3.367024821294061
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02,-3.9408376925090334,3.32,3.2845674843171553
CC(CO)NCc1ccccc1,,-0.4623866787299393,1.28,1.0041800507873384
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,,-2.6504930870589942,2.21,2.2396053082621754
O=C(O)c1ccc(C(F)(F)F)cc1,,-2.949311628228428,3.1,2.8356056637495692
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,,-5.652012593518077,4.15,3.809259988101284
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],,-4.070343624365797,2.67,2.9133869803841446
OCc1ccccc1O,,-0.6512878329698326,0.73,0.6840876246398693
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,-5.178719519707231,3.85,3.9305619528694047
O=S(=O)(c1ccccc1)c1ccccc1,,-3.219860325044104,2.4,2.609903339457998
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,-3.916712971047049,3.93,4.096162646355513
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],,-1.4755591377192714,-1.56,-1.3789319966375588
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,,-4.5001812536104815,3.78,3.6547043877360696
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,,-5.239668623061224,4.21,3.1169968294690182
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,,-3.453823547338085,2.17,2.1049246314555634
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-2.6563396800457424,0.68,0.2551622863333527
N#CC(C#N)=Cc1ccc(Cl)o1,,-3.4260265566819537,2.17,1.933983376331884
CCCNC(C)C(=O)Nc1ccccc1C,,-1.8814503077414102,2.11,1.8282640845211922
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-4.14975756211441,2.16,2.901728556323976
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,,-2.658451453545025,1.73,1.6560997562391016
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.257300676436435,2.43,2.270934768774008
CCOC(=O)c1cccc([N+](=O)[O-])c1,,-2.92703392365139,2.35,2.1526909570818265
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,-4.745305732903308,4.52,4.601935236127752
COCCOc1ccccc1OCCOC,,-1.704612946914666,1.12,1.4813767001571891
NC(=O)c1ccc(Br)cc1,,-2.16262533766592,1.76,1.422924854768302
CCCCC(C(=O)OCC)n1nnc2ccccc21,,-3.4482394095294424,3.32,3.081010616395705
O=C(O)C1c2ccccc2-c2ccccc21,,-3.0414836539288586,2.8,2.7918399288853286
CNC(=O)c1cc2ccccc2[nH]1,,-3.0417961958275828,1.9,1.7829675066731185
CC(C)N(N=O)C(C)C,,-1.1706041445284072,1.38,1.2262624049866544
CCCCOC(C)=O,,-1.4010634454023283,1.78,1.8189500629854156
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,-3.671399926396294,4.59,4.347375763720235
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,,-3.139257135364535,2.78,2.90562705436599
COc1ccc(CC(C)N)c(OC)c1,,-1.9446606102953914,1.75,1.9094786531225536
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.173937938975442,0.65,0.6003031346419878
Oc1cccc(-c2ccccc2O)c1,,-2.1419137528232763,4.06,2.3813603817978923
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.2997085730375755,0.2,0.19509649736868795
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,,-5.793870318384127,5.42,5.095193775590477
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-1.8168687759502722,-0.96,-0.8880792151245185
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,,-4.132478927580511,2.43,1.6456171902021453
CCCCOCCOCCCC,,-2.1439367000288305,2.48,2.9328011991599454
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.3114671405985625,1.83,2.024309539623997
O=C(O)c1ccc(Br)cc1,,-2.124886477801417,2.86,2.6979976712408913
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,-3.913957466020328,2.61,2.8561058009761107
CC1=NS(=O)(=O)c2cccc(C)c2N1,,-2.0058550376068056,0.52,0.5219872609581173
COC(=O)C(c1ccccc1)C(C)C,,-3.1915987871985947,3.33,3.3889561198739893
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,,-3.9533753684075292,3.35,3.2386971857884466
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,,-3.538544627517472,3.43,3.4484233166002687
CNC(=O)N(C)C(=O)Nc1ccccc1F,,-3.0213669598692716,2.12,2.2630399473542493
O=C(O)Cc1ccc([N+](=O)[O-])cc1,,-1.6687696779567482,1.39,1.443924321315877
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,,-4.415270388769203,1.57,1.6048037734455627
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,,-3.2201153881919318,2.95,2.73584274713544
CC(C)C(NC(=O)C(N)CO)C(=O)O,,0.3694583325876999,-1.53,-1.7204873209844251
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-2.9860908653911946,2.21,2.4973486261823696
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,-3.8976696988522264,2.86,3.308092907386439
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,-4.341659667268842,3.4,3.5064479071486065
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-0.410503588064862,-1.08,-1.5363998303102857
Cc1[nH]cnc1[N+](=O)[O-],,-1.991769760152858,0.23,0.09546645237621121
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,-4.848560903942433,4.18,4.16138943708154
CC(=O)CCC(=O)O,,0.8562427608919578,-0.49,-0.9338462310901781
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],,-3.0807048330525517,2.21,1.82446699879041
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,,-4.827857366505947,4.21,4.506191071956073
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,,-7.313623946756677,6.95,6.951429311735849
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,,-2.004480150457759,-0.47,-0.45640544407264416
CCc1cccc(NC(=O)NC)c1,,-2.3941225100734242,2.1,1.9832140288778108
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,,-1.938541533355439,0.92,1.097963856083931
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-4.836390055641304,3.1,3.207691313733778
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,,-4.557505854003091,1.26,1.6197323467655185
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,,-2.712820095339343,2.09,2.188012464863937
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,-3.7615864146608944,2.24,2.4210797012413092
CN(N=O)C(C)(C)C,,-0.3660297198633322,0.81,0.7998597851539238
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,,-4.0803409414219,1.96,1.5435663135886202
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,-3.203020205559965,2.41,2.0907981885533538
O=[N+]([O-])C=Cc1ccsc1,,-1.9942976211296257,1.94,1.7630742801184192
CCCC(=O)OCOc1ccccc1C(N)=O,,-2.7982815064026627,1.66,1.2039098252063098
NC(=O)Nc1cccc(Br)c1,,-2.600857874698106,2.08,1.923858530847759
NC(=O)c1cnc2ccccc2n1,,-2.156857907988991,0.98,0.8670174573532585
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.291,-7.4760254802400175,6.5,6.678787909787452
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,,-4.824336260520654,3.85,3.769307054665932
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,-3.214517876142942,2.45,2.363500663295704
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.1310583506029817,,1.595173539781618
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,,-3.485603059081831,2.32,2.1064511023768455
CCOc1ccc(NC(=O)OCCCl)cc1OCC,,-3.113012904491169,2.62,2.6946580156075925
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,-3.1426970776194443,2.17,2.367528725125932
CC(Cl)[N+](=O)[O-],,-0.37495112310219714,1.1,0.3578980659109252
OC1C(O)C(O)C(O)C(O)C1O,0.35,0.3273226016662445,,-3.341546562900754
