smiles,logS,logS_pred
CC(O)C(C)(C)C,-0.62,-0.5291647658400453
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.017000000000001,-7.380122762612013
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18,-3.294033044326012
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,-3.24,-3.7236393638783674
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,-4.16,-4.2698115066239515
CC1=C(C(=O)Nc2ccccc2)SCCO1,-3.14,-2.5015277256714454
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.13,-1.4872756015166353
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.4408027194041955
CC1CCC(C(C)C)C(=O)C1,-2.35,-2.4949199566919162
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.5860000000000003,-3.8478638228501216
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.292999999999998,-4.219157312202693
CC=CC=O,0.32,0.4548208965254803
CC=Cc1ccc(OC)cc1,-3.13,-3.2387200407418617
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,-3.862485587821457
CCC(Br)(CC)C(=O)NC(N)=O,-2.68,-1.408105207972683
CCC(C)(C)Cl,-2.51,-2.296791620946825
CCC(C)C,-3.18,-3.2445930304585002
CCC(C)CC,-3.68,-3.914005613628171
CCC(C)CCO,-0.71,-1.000275656424424
CCC(C)CO,-0.47,-0.3996083783840114
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.9457310272384976
CCC(O)CC,-0.24,-0.260612481454884
CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.148,-1.927858445872828
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,-1.0723770909580566
CCC1(CC)C(=O)NC(=O)NC1=O,-2.4,-1.6275253061786803
CCCC(C)(C)O,-0.49,-0.5759528658375364
CCCC(C)C,-3.74,-3.7506744370800074
CCCC(O)CC,-0.8,-0.7878156641479914
CCCC1CCCC1,-4.74,-4.871116424041081
CCCCC(=O)CCCC,-2.58,-2.3092782676919734
CCCCC(=O)OC,-1.34,-1.0812298923124017
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.678,-5.539815878901303
CCCCC(C)=O,-0.8,-0.7568574485203996
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,-7.276026012227264
CCCCC(O)CC,-1.47,-1.2865661245435933
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,-2.2040989784123757
CCCCCBr,-3.08,-3.0837160385621725
CCCCCC(=O)OC,-1.87,-1.7104679832631575
CCCCCC(C)C,-5.08,-4.934757901996901
CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.301,-6.122426528013893
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-6.523,-6.443291955233953
CCCCCCCCC(=O)OCC,-3.8,-3.7516949971278435
CCCCCCCCCC(=O)OC,-4.69,-3.8989715301640215
CCCCCCCCCCCCCCCO,-6.35,-6.353850923992518
CCCCCCCCCCO,-3.63,-3.742947366324572
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115,-7.211153071379645
CCCCCCCCl,-4.0,-3.931818696270955
CCCCCCc1ccc(O)cc1O,-2.59,-2.457558009195454
CCCCN(CC)C(=O)SCCC,-3.53,-3.0076832851383797
CCCCO,0.0,-0.06904054652105218
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896,-4.896530123114983
CCCCS,-2.18,-1.2112502785083055
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,-4.16,-2.9259054109168905
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.5380000000000003,-3.628797996482637
CCN(CC)c1ccccc1,-3.03,-2.703186234234442
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.78,-6.722211996234977
CCN1C(=O)c2ccccc2Oc2ccccc21,-3.68,-4.005576832250965
CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,-3.36,-3.842134992565084
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,-3.85,-3.889474223699655
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,-4.06,-3.8405554369947468
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,-3.408,-2.0128851850940097
CCOC(=O)C=Cc1ccccc1,-3.0,-2.5008359094173804
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,-2.6937286866074848
CCOC(=O)c1ccc(N)cc1,-2.616,-2.2638307333300656
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-4.5760000000000005,-4.399048575065568
CCOC(C)=O,-0.04,-0.1461859232347189
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862,-3.524949005446545
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,-4.66,-3.0233012680121987
CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.3820000000000014,-5.236330244136754
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.54,-5.349318743308412
CCOc1ccc(NC(C)=O)cc1,-2.35,-2.6355749268661994
CCOc1ccc(NC(N)=O)cc1,-2.17,-2.689399155185663
CCOc1ccccc1,-2.33,-2.6538406485810224
CCSC(=O)N(CC(C)C)CC(C)C,-3.68,-3.612754837469997
CCSC(=O)N(CC)C1CCCCC1,-3.4,-3.447862736455054
CCSCCSP(=S)(OC)OC,-3.091,-2.202025839033201
CN(C)C(=O)C(c1ccccc1)c1ccccc1,-2.98,-3.2796165023647244
CN(C)C(=O)Nc1ccccc1,-1.6,-1.6713917245763172
CN(C)C(=S)SSC(=S)N(C)C,-3.9,-3.553243191720474
CN(C)c1ccccc1,-1.92,-1.8537042819126628
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.796,-3.3685998583627024
CN1C(=O)c2cccnc2Oc2ccccc21,-3.672,-2.846504391149664
CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,-4.16,-2.721203260364249
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-1.877,-2.2699783109309206
CNC(=O)C(C)SCCSP(=O)(OC)OC,1.144,-0.19567412889360014
CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,-4.24,-4.902773571319072
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004,-2.629571529664739
CNC(=O)Oc1ccccc1OC(C)C,-2.05,-2.3664951045002227
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,-4.100354223495449
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,-5.19,-4.558412730910389
COCOC,0.48,0.39902770072579896
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924,-3.5054728861580156
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,-3.1731824925217587
COP(=O)(NC(C)=O)SC,0.54,0.524983198310891
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995,-0.6737788299164928
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.0210000000000004,-3.080752241930071
COc1c2occc2cc2ccc(=O)oc12,-3.664,-3.291436228941006
COc1cc(O)c2c(c1)OC1CCC(=O)CC1C2=O,-2.943,-2.607179814312694
COc1ccc(C=O)cc1,-1.49,-1.8942046185183723
COc1ccc(NC(=O)N(C)C)cc1Cl,-2.564,-3.3359371776304485
COc1ccc([N+](=O)[O-])cc1,-2.41,-2.186239333614635
COc1ccccc1,-1.85,-2.05872206895004
COc1ccccc1OCC(O)COC(N)=O,-0.985,-0.9467334224965036
CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-4.1,-3.4131783157197737
CSc1nnc(C(C)(C)C)c(=O)n1N,-2.253,-2.0780503565173714
Cc1c(C)c(C)c(C)c(C)c1C,-5.23,-3.69699551264357
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3210000000000015,-6.3650597953539405
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-3.22,-3.644998131124921
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],-3.0,-2.8859539584809974
Cc1cc(=O)n(-c2ccccc2)n1C,0.715,-1.0940029025521052
Cc1cc(C(=O)NNCc2ccccc2)no1,-2.461,-1.7988992523827718
Cc1cc(C)c(C)c(C)c1C,-4.0,-3.946481093900301
Cc1cc(C)c(O)c(C)c1,-2.05,-1.5825495101105498
Cc1cc(C)c2ccccc2c1,-4.29,-4.06912013022053
Cc1cc(C)cc(C)c1,-3.4,-3.2168900413616157
Cc1ccc(Cl)cc1,-3.08,-3.0353771722624048
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,-5.47,-5.045732993669134
Cc1ccc(S(N)(=O)=O)cc1,-1.74,-0.6287281349395859
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.928,-3.6624857468011927
Cc1cccc(N)c1,-0.85,-0.9853098557987758
Cc1ccccc1[N+](=O)[O-],-2.33,-2.3156861814165834
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.9683024540620138
Cc1ncc2nccnc2n1,-0.12,-0.4152652462746369
Cc1ncnc2nccnc12,-0.466,-0.5207134226367418
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9,-7.0855498483288315
ClC(Cl)C(Cl)Cl,-1.74,-1.9084246756756365
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.317,-6.0685924380047735
ClC=C(Cl)Cl,-1.96,-2.2582897120587853
ClCC(Cl)(Cl)Cl,-2.18,-2.1755075683021188
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,-7.92,-7.780151343148177
Clc1ccc(Cl)cc1,-3.27,-3.065848217300224
Clc1cccc(C(Cl)(Cl)Cl)n1,-3.76,-4.039816868398111
Clc1ccccc1,-2.38,-2.5353302897755796
Clc1ccccc1Cl,-3.05,-3.0076341951452523
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.8759999999999999,-0.8962213487546484
FC(F)(F)c1ccccc1,-2.51,-2.920950879309208
Fc1ccccc1,-1.8,-1.683677891908974
Ic1cccc2ccccc12,-4.55,-4.207246013908462
Ic1ccccc1,-3.01,-2.7058577534789827
N#CN=C(N)N,-0.31,0.39293667180107006
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,-2.404,-4.210792040328725
N=c1cc[nH]c(=O)[nH]1,-1.155,-1.3281516215059586
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.451,-3.1762363082798455
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.59,-4.7094672273210065
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,-2.68,-3.8458056008369454
Nc1ccc(O)cc1,-0.8,-0.1752596823174959
Nc1ccc2cc3ccccc3cc2c1,-5.17,-5.458480407567652
Nc1cccc(Cl)c1,-1.37,-1.448586695019684
Nc1cccc([N+](=O)[O-])c1,-2.19,-1.6352785915521872
Nc1cccc2nc3ccccc3cc12,-4.22,-3.663283388971783
Nc1ccccc1,-0.41,-0.5418189364778234
Nc1ccccc1[N+](=O)[O-],-1.96,-2.0772982466417416
O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-3.807047475265133
O=C(Nc1ccccc1)c1ccccc1O,-3.59,-3.3118279444784937
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.796,-3.1334801218683803
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62,-2.3085208524769714
O=C1NC(=O)C2(CCC2)C(=O)N1,-1.655,-2.300974787417746
O=C1NC(=O)c2ccccc21,-2.61,-3.327896007378302
O=Cc1ccc2c(c1)OCO2,-1.63,-2.2450098858696945
O=[N+]([O-])C(Cl)(Cl)Cl,-2.0,-1.7757054321334886
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-2.89,-3.2264004166127926
O=[N+]([O-])c1ccc(Cl)cc1,-2.92,-2.7593229975702567
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,-3.39,-2.9741540708434004
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.29,-2.4401074372711475
O=c1nc2nccnc2c[nH]1,-1.947,-1.4337416064686803
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-5.666,-6.357544189184284
OC(c1ccccc1)c1ccccc1,-2.55,-2.9071622398664965
OC1COC(O)C(O)C1O,0.39,0.9602112700156273
OCC(O)CO,1.12,0.9266558098946978
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,0.79,-0.09724048500143745
Oc1ccc(Cl)cc1,-0.7,-0.813463047817276
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953,-3.5625495683832176
Oc1ccc(Cl)cc1Cl,-1.55,-1.418384209381646
Oc1ccc(O)cc1,-0.17,-0.08182204530375037
Oc1ccc2ncccc2c1,-2.16,-1.4653650492377217
Oc1cccc2ccccc12,-2.22,-2.9961287241050756
Oc1ccccc1,0.0,-0.3028946631003846
Oc1ccccc1O,0.62,-0.6098703373508849
S=c1[nH]c2ccccc2s1,-3.18,-3.4810135552213186
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-7.11,-5.733704936409648
c1ccc2[nH]nnc2c1,-0.78,-1.0299401182344181
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.23,-8.107617860861733
c1ccc2c(c1)-c1cccc3cccc-2c13,-6.0,-6.921084827133306
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-8.04,-6.950894093500269
c1ccc2scnc2c1,-1.5,-1.9151081549687867
