smiles,logP,logP_pred,logS,logS_pred
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.383415540096975,,-6.820424931569269
C=CC(=O)NCCCN(CC)CC,0.72,0.47294798221564016,,-0.9420570015251166
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.4465185765908495,,0.08840693327945459
C=CC(=O)NCCN1CCOCC1,-0.55,-0.3463099413074535,,-0.05545796240368217
C=CC(=O)c1ccccc1,1.88,1.898763145744723,,-1.6519969253852773
C=CC1CC=CCC1,3.93,3.643938438877412,,-3.0958321034054332
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.297287848110697,,-3.3984289871017705
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.04410267093629683,,-0.7881174541689568
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.7602617510938168,,-1.9166107380976445
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.3162977438810026,-2.356,-2.384355846572224
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.4855164115144146,,-2.495094284734639
C=CCC=C,2.48,2.6138490856512595,-2.09,-2.3091554943548513
C=CCCC(C)=O,1.02,1.0259381889928711,,-0.45936232302536917
C=CCCC=C,2.87,2.954676952888923,-2.68,-3.0532755264667575
C=CCN(C(C)=O)C(C)C,1.14,1.2629085152651638,,-0.9825040676942556
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,2.756548882993954,,-4.83764912381227
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.219327633461077,,-4.169361541569177
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,1.3656888078215763,,-2.174638696847593
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.8572806751915802,,-2.617994397545088
C=CCN1CCCN(CC=C)C1=S,2.08,1.896425268416213,,-2.351456567968999
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.1935517966514912,,-3.1837582594472362
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.6814856837263767,,-3.3892360530244834
C=CCNCC=C,1.11,0.850088385137888,,-0.5401527731804836
C=CCOC(C)=O,0.97,1.2357154049415726,,-1.0324839084451964
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.6572273341169363,,-1.8066062165435346
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.609095959098732,,-5.3560158609625566
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.312267700917273,,-4.52372066458644
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.55185613145969,,-6.461688648486815
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.8160152671904846,,-3.6708189336200503
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.4211377611221412,,-1.790308359098395
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.75667497048787,,-3.993010120546622
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,4.8744876864251045,,-5.168870717606378
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.620883566521245,,-3.2811965842097055
CC#CC#CC#Cc1ccccc1,4.91,3.6470662199089476,,-4.272191519444223
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.5675608351401875,,-2.480626968559104
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.3704285102666725,,-2.707744347208641
CC(=NO)c1cccs1,1.81,1.7710311660799252,,-1.1153141199797054
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,4.034779585338349,,-6.326539042458643
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.1984962230100855,,-2.6851856004265455
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.144824414060812,,-2.6202607092837096
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.1612898941196623,,-2.9723429248658033
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.519969668227146,,-4.7811355096412615
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,4.734066638526238,,-4.831111160003737
CC(=O)C(C)CN1CCCCC1,1.28,1.9701001679881032,,-0.22938135262421167
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-1.3808026686033759,,-0.057194698834362345
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.607733136102245,,-1.3104842164225814
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.080037935852456,,0.1661587531704951
CC(=O)C1CC1,0.49,0.4128237226211622,,-0.41307864435135944
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.694437422065704,,-4.096936423769506
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.9319267286338686,,-3.8655866330448982
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,4.034526036001575,,-3.2151480254342975
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.9135970843827987,,-3.069155570379878
CC(=O)C=Cc1ccc(O)cc1,1.86,1.8190489492519537,,-1.9192336818259874
CC(=O)C=Cc1ccccc1,2.07,2.028439402981511,,-2.2250168040907887
CC(=O)C=NO,0.34,0.479435235914039,,0.19105780197896616
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.644378577941725,,-4.132230269929728
CC(=O)CF,-0.39,-0.12734038494755096,,0.8117295211923219
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.24592749464505692,,-1.216531037746482
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.690618153033038,,-3.2154677969711987
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.93730102183288,,-2.383445335021464
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.44203749337535436,,-1.8230300250933946
CC(=O)N(C)c1ccccc1,1.12,1.0347908943508346,,-1.1922820977770148
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.947435328882159,,-3.336347409223519
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.400900025817733,,-2.59937332887224
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.5118417991132933,,-3.0136435282682505
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.3286791830487732,,-2.5536554424350486
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.3745837188086911,,-1.2864822699217817
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.7367651592243969,,-2.9805502720932773
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.43149579301681884,,-2.8761696185182357
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.42461454023850864,,-2.90296517728329
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.36389339725838976,,-1.9827211799312774
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.9905151496663627,,-2.05713517582184
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-0.55266390493738,,-1.959294873080189
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.2042615595132382,,-2.5900778500029444
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.979601532110915,,-1.7141842058125591
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.4835363313967034,,-1.1137611620145633
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.0950976377296926,,-3.3356342500037894
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.3791655413948809,,-1.774436604297457
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.8503079597912708,,-1.713145468374769
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,1.1073164291103414,,-3.6339693758108367
CC(=O)NC(C=O)C(N)O,-1.87,-1.7688891842282315,,1.3921431008936187
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-1.822874344076574,,0.20459060166410614
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.46663759658472204,,-1.7340328787175852
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6543110830107435,,-2.887294800579443
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.11097424600905992,,-3.373055556387711
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,0.8737533261757633,,-3.9042890010452735
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.3343460443528983,,-1.8657513946705855
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.4917452545570669,,-3.539375696257857
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.48799291834786973,,-3.515001164359823
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.18223192199392146,,-2.8542981852384446
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.5790876655856492,,-0.9095321640625893
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.7661766581085931,,-0.830251211557965
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.5378151388423489,,-1.911413219696384
CC(=O)NN,-1.58,-2.1309701913080623,,2.2520587040727857
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.8315907168126255,,-2.043080493184726
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.278581327882777,,-2.224272830550168
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.5957172402053932,,-2.836983784448707
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.8160304993801535,,-1.9145766038113317
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.2587825098222056,,-2.3669521456111617
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.5429474246028372,,-2.621747878149951
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.26179776634379937,,-1.3064334277561238
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.57800247336136,,-0.48086955168485623
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.5542017308958338,,-2.5347487688569625
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.8139683507323823,,-3.8625976888154807
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-2.357585907906109,,-2.2843760512057107
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.449568996904944,,-4.548712380842681
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.307938027770076,,-2.5047364284553777
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.6672908708299983,,-4.3759945055208505
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.143857848288118,,-3.332752504890711
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,3.081907886782112,,-3.5836701077334756
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.8902940430471369,,-2.7319211825651633
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.694960381584147,,-3.4729458270978033
CC(=O)Nc1ccc(Br)cc1,2.29,2.2842961634208425,-3.083,-2.811955956023301
CC(=O)Nc1ccc(C#N)cc1,1.37,1.253214792810024,,-2.274189336572594
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.2704380450502073,,-2.3658230753706038
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.8183986546112407,,-3.834006907769313
CC(=O)Nc1ccc(F)cc1,1.47,1.3919224771424643,-1.78,-2.1792820663056984
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.280105874535942,,-2.119719645212915
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.7330330653415236,,-3.5975370011046635
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.7509140102136784,,-2.3450160606236246
CC(=O)Nc1ccc(O)cc1C,0.17,0.4250547318964655,,-1.4204297133620267
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.8802154715401933,,-2.437910627448071
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.799607770207155,,-3.850689981639774
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,3.9102206153334627,,-5.903388347342434
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.7607743422154198,,-2.9269731699160175
CC(=O)Nc1ccc2ncccc2c1,1.55,1.5371374794223231,,-2.453094619776512
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.384519567282526,,-4.041336374146567
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.8116039078898074,,-3.1914283539764736
CC(=O)Nc1cccc(Br)c1,2.31,2.2543433781762223,,-2.563601269594118
CC(=O)Nc1cccc(C#N)c1,1.2,1.1959082711588782,,-2.2380953058036264
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.303472542017162,,-2.1247719367225155
CC(=O)Nc1cccc(Cl)c1,2.15,2.17590082352181,,-2.4788254008326005
CC(=O)Nc1cccc(Cl)c1F,1.83,1.7835204325046212,,-2.4623335284015297
CC(=O)Nc1cccc(I)c1,2.64,2.5184295141702613,,-2.8928245120262694
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,0.901516866461707,,-2.1010200965503865
CC(=O)Nc1cccc2cccnc12,1.91,1.5297077664738832,,-2.0433343110003226
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.259494804055287,,-3.1642481100674926
CC(=O)Nc1ccccc1C,0.85,0.855423906106247,,-1.2016865267464014
CC(=O)Nc1ccccc1C#N,0.57,1.0360306183405417,,-2.144811930792317
CC(=O)Nc1ccccc1C(=O)O,1.88,1.3336305094284335,,-1.741311463755967
CC(=O)Nc1ccccc1I,1.62,1.5448915830783774,,-2.0276405878464567
CC(=O)Nc1cccnc1,0.41,0.2452567546156732,,-0.2775253243259277
CC(=O)OC(C)(C)C,1.76,1.8329946111376139,,-1.128703608379341
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.605693331482859,,-5.260917987883194
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.4784708616802353,,-3.974100393971226
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.9707390567738283,,-4.712603262725607
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.4141551636519316,,-5.657304791598607
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.7636961003994798,,-3.515586651422427
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.1764948211884163,,-3.1138533927978767
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.557788930605265,,-2.6910692350762635
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,0.9551496129082737,,-3.41782464908238
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.5326835109967092,,-2.5893704226360077
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.4778677572564902,-4.88,-4.243940519039878
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,3.1996636191892334,,-5.104274083537085
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.756581262598594,-4.63,-4.8828126517868835
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,0.4536802502548185,-0.6,-1.1463014440517192
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.3286472483554961,,-1.9571066522237475
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.971717302241242,,-2.083971860256544
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.3733360463149813,,-3.284552127567121
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,1.1954333985836163,,-2.3476020690707826
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.01753424251095481,,-2.5625975518313573
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.39388363200047727,,-2.037048848028154
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.1251833795311357,,-2.646123816821255
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.8886037848105117,,-1.6807032414276952
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.3528771256707404,-4.47,-4.499785644575697
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.628866447452434,,-2.8497805723313094
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.626206167790667,,-5.19195257452564
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.964948459408241,,-6.76596592472536
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.7780140011245709,,-3.0777548105935804
CC(=O)Oc1cccc(O)c1,1.23,1.5036695274220777,,-1.4045434717895384
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.6767536875221751,,-2.549769814936806
CC(=O)Oc1ccccc1Br,2.2,2.234085688498755,,-2.338257562656446
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8420510280892488,,-1.9339925891759964
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.5632539164206505,,-1.716673416286175
CC(=O)Sc1ccccc1,2.23,2.1735173462642257,,-1.7111407865330963
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,3.610398636689337,,-4.66578261570115
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,2.155347687076961,,-3.0741279928982643
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.5139668587094572,,-1.6944720198461087
CC(=O)c1ccc(C)cc1,2.1,2.058420456118867,,-1.8560581880732654
CC(=O)c1ccc(N)cc1,0.83,0.9209634953020562,,-1.8394735883317326
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.2880031448995393,,-4.214149371286554
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.1990037140013512,,-2.145577754215648
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.6961078169008408,,-1.3706814215051255
CC(=O)c1ccc[nH]1,0.93,0.7785353499565635,,-0.8433520420550518
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,0.16275771882251755,,-2.630570381886929
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.7160364740446017,,-3.7212348740848165
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,1.0040818326361822,,-2.2465301986075885
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.7930212782075912,,-1.3608583128653895
