smiles,logD,logD_pred,logP,logP_pred
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.7746878334133231,1.89,1.7853046555220082
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.12,0.4766522757577005,1.95,0.8038173321694346
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,0.06679083643797812,0.05,0.906827145578293
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.2595300231332971,0.35,0.9271067957345556
Nc1ccccc1[N+](=O)[O-],-0.96,1.3238452517359107,1.85,1.153630302118945
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.4089344097044707,1.26,2.065739739342623
O=C(Nc1ccccc1)c1ccccc1,2.8,2.4786162634802498,2.62,2.682199110534155
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.47,1.3480695194601924,1.7,3.4906432520675788
O=C(O)c1ccccc1O,-1.36,-0.6019028545883476,2.26,2.688001242050669
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,2.9,2.0451014953895474,3.29,2.215781924613639
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.19,2.0622036867509075,2.63,2.554912046947929
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12,0.6803234951399497,-0.04,0.6426478199133425
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,1.9841230114249535,2.03,1.2717436271071185
O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.21,2.341379130388484,2.73,3.234511802414252
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.892658073517781,1.84,1.6677953789865803
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,2.4552544115888857,2.22,2.247338085160929
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.762827413764965,2.68,2.608737893668869
O=c1cc[nH]c2ccccc12,0.8,1.1092129008917468,0.58,1.2886619523470513
O=c1ccc2ccccc2[nH]1,1.32,1.6611774252386082,1.26,1.5725960086826718
O=c1ccnc2ccccn12,0.2,0.3844363368871093,0.2,0.6741490617370631
c1ccc(Nc2ccccc2)cc1,3.2,2.837676435346644,3.5,3.0397458789029885
c1ccc2ncccc2c1,2.09,2.2583200922115703,2.03,2.00606067231562
c1ccc2ncncc2c1,1.0,1.2458014834748052,1.0,1.4170983871837852
C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,2.8,2.79351587830466,,3.6167180552764955
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.16,3.338792486770246,,2.9884028645447294
C(#Cc1[nH]nc2ccccc12)c1ccccc1,4.31,3.9862659139259655,,3.5894960343880826
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,3.57,2.9865521001724935,,2.9052630708714746
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,2.16,1.8335361927804343,,2.1687556599435687
C=CCCCCCCCCC(O)Nc1ccc(=O)[nH]c1O,2.64,1.9506421316790232,,2.752513984845615
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(=Nc3ccc(Cl)c(Cl)c3)[nH]c12,2.7,3.527967464833835,,3.3022547552671626
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,2.631400092995679,,3.0571013456812297
C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C,-0.01,-0.3547064132756246,,1.892258173844402
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,3.756587788907451,,3.3783922794203405
C=c1c(CCC(=O)O)c[nH]c1=Cc1c(O)[nH]c2ccccc12,1.05,0.6012869535142285,,2.0971757342723523
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(=N)N3)ccc2O)c1,3.6,2.5155397275160145,,2.5912801112958905
CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,4.4,3.2252963078253525,,3.2057832948058382
CC(=O)C1CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,3.25,1.8222550103667694,,3.0313578403430332
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94,2.4872674929191607,,3.6209367333508884
CC(=O)N(c1ccccc1)C1CC(C)N(S(=O)(=O)c2ccccc2)c2ccccc21,3.68,3.4137016268479194,,3.830816105567574
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2,2.4409170218346397,,2.503403597842063
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.2,3.0486181508521173,,3.1080480711307343
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc5ccccn45)cc[nH]3)cc2)CC1,2.82,2.7677443952757845,,2.7293540862901864
CC(=O)N=c1[nH]c(-c2cccs2)cs1,2.77,2.609056040126879,,2.280824371436377
CC(=O)N=c1[nH]c(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,0.55,1.732433993167362,,1.7333722223688839
CC(=O)N[C@@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,2.967387675426435,,3.4939904073781625
CC(=O)N[C@H](C)c1ccc(N=c2nc3c(C)cc(-c4ccncc4)cc3c[nH]2)cc1,3.46,3.1366038819892035,,3.828905417042103
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,2.9548266093634394,,3.335544771800682
CC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.04,2.9225347240613573,,3.1317508772102185
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,2.30998361541898,,2.348226057615833
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.4584558282197904,,2.3141786227491914
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,2.48,2.5598558100399433,,2.5391635422758876
CC(=O)Nc1cccc(N=c2nc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)nc[nH]2)c1C,4.4,4.085190792364893,,4.356076949843851
CC(=O)Nc1cnc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.69,2.5052484014748524,,2.050316054480225
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.2089826762861262,,1.1219511121295564
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.64,-0.006442313805220312,,1.83439051609222
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.5073569616193914,,3.0024033551260985
CC(C)(C#N)c1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,1.9,1.9658514352770924,,2.449135664022367
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,1.9637911139451507,,2.3722060451064206
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,1.7454550190843237,,1.902664507124114
CC(C)(C)C(=O)NC1CCCCNC1=O,0.58,0.6852274569054828,,1.9647071149952937
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,0.96,0.9956852753489485,,1.2155809225658092
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,3.9,3.4512759002826257,,4.06250829768433
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.2,3.239149672540697,,3.6340220882260867
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.27,3.259652712082173,,3.466580133156267
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.93,2.5244225732433385,,2.8422051969470266
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,2.4,2.601970346125956,,2.83895557268898
CC(C)(C)c1cc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)C3=O,1.9,2.92894250198053,,3.4257984436418703
CC(C)(C)c1ccc(-c2[nH][nH]c(=NC(=O)c3ccccc3Cl)c2Br)cc1,4.3,3.492105394623498,,5.793242830180398
CC(C)(N)C(=O)NC(COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,1.4,1.7200810295904998,,2.1170975098731
CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,2.65,2.455908707149133,,2.6515177276195265
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.15,-0.17002737381245003,,0.9523797597494708
CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,3.6,3.0945839702815006,,4.918261210402386
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,1.9680863670454758,,2.442010445569315
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F,1.14,0.8471725981758345,,2.739739855239481
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,1.91,2.1288773221254287,,2.7109287222676914
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57,2.1943459084828927,,2.693387394427067
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.37,2.065186240040627,,3.0944756130554083
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.12,2.369001106969052,,3.0831625630235893
CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.87,2.907270673501552,,3.724199943475491
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,3.6,3.0888472428406897,,5.264729969374975
CC(C)CC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.64,1.3537528872891744,,2.0034036642147743
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccncc2)nc2[nH]c(=N)sc12,2.9,3.543005768662529,,3.363793629053549
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.18,2.690398215006657,,3.5824535563114406
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.5245967025815217,,4.196633553196824
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,1.65,1.8628279161208932,,2.2411036426535196
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,2.6744508056846943,,3.203034483301531
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,4.584772648229187,,5.385430167516072
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,4.05,3.7493839567259384,,4.28538018625545
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,3.530695350482832,,3.8090854509787446
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,3.49,2.7853002767367205,,3.621537653449119
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,0.7885208511917761,,1.9933924697134806
CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.77,2.492776943986655,,3.5156958511100154
CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.62,-0.37536327079146625,,2.32974762657961
CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1,3.4,3.392338714948356,,3.078678710898806
CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,0.81,1.118215236576493,,3.1097331500893914
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,3.61,3.300343044555395,,3.3267054220966723
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,4.07,3.3460586429783747,,3.9469487220953887
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,1.23,3.116752185442787,,5.314985512497438
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,2.5,3.209311831359706,,4.0002534907660605
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.7,2.688938616184686,,2.5191116639314717
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,1.9778249586542387,,4.388007696340445
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,3.12,3.1257358096903185,,3.5771214600608596
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,2.78,2.4083640657384158,,3.2618999021232593
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccnc2)cc1)C(F)(F)F,2.08,2.1490323380503114,,2.966705885772154
CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,1.66,1.0656365248800665,,2.601846082666313
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,2.81,2.6150660399264036,,2.2920324030671675
CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.9,0.9607672433910901,,1.5084233364256314
CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,2.15,2.7181827427513934,,2.8517448380103425
CC1(C)C(=O)Nc2ccccc21,2.3,2.2220730946547675,,2.720917282203962
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.4393504725640263,,2.9812581628837767
CC1(C)Oc2[nH]cnc(=N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,1.32,1.9465726430963468,,3.4521033045947203
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.8,3.430161715320335,,3.635978505933738
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,-0.01,-0.22454311056441867,,2.2448684677958144
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,3.158441409849448,,3.597152682064432
CC1CN(C(=O)c2cc3ccccc3[nH]2)CCN1,0.94,0.8953443751043779,,1.4766795091113298
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3,2.7488363456780265,,3.617041471927128
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,3.7,2.412258766019278,,3.951955745507653
CCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.37,1.5807452096058876,,3.6580789504283686
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)C1CCCC1,0.69,0.8451640000942926,,2.271912575022469
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.79,0.8263462705328242,,2.201951325534931
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.3423250370891289,,2.567107799010428
CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.46,0.5918605156346652,,2.2263582529077417
CCC(CO)NCCNC(CC)CO,-1.42,-1.614884855980773,,0.7158994370260987
CCC(NC(=O)c1ccc(C)cc1)c1nc2ccsc2c(=O)n1Cc1ccccc1,4.14,3.5696832979002613,,3.6119206316167607
CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,2.14,2.6460643815185265,,2.8780808444927057
CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.8,0.7505746256895469,,1.4166258216311118
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,1.39,1.676553353117882,,2.312538387372356
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.1849359529151848,,2.9429659074801933
CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1,2.9,3.2118304761841845,,2.9363888641481384
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.01,2.196183911438783,,3.4509289755159096
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,2.6,2.6234274555269343,,3.7126960638182354
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,3.66,2.726974556980937,,3.8938307345913685
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.0248679299193246,,4.003367675675676
CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1,2.59,2.2494802365448434,,4.068571784818517
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.29,1.3930112612193533,,2.7446082649435866
CCCCCC/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,0.98,3.6284801830284947,,6.109847396845069
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1.2,0.48495858866574926,,2.8574946615991514
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,1.93,2.126576542372731,,3.8190444755679733
CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,2.5,2.612287960669213,,3.9362854496984956
CCCCCC[C@H]1OC(=O)CNC(=O)C([C@H](C)O)NC(=O)C(CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,3.2,2.179429227884435,,2.747512574069393
CCCCCc1ccc(-c2n[nH]c(=N)s2)cc1,4.13,3.7225780798352206,,4.170792240774809
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.93,1.9496599413040867,,3.5541616381787744
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.7063615957773415,,4.206800705371751
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(=N)[nH]cnc21,2.39,2.4658612174417183,,2.392530021285853
CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,2.6,4.023739159828942,,4.486516083632978
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,1.55,1.7078873622414843,,1.6414627308847998
CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.79,-0.14964770169352315,,2.3733720012363815
CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.46,1.905707504534773,,2.7593062865714546
CCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,3.37,3.2052733624980396,,3.422611110442851
CCCSc1[nH]c(=NC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.02,1.5582318289022166,,3.1496554622163324
CCCSc1[nH]c(=NCC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.61,2.2029348694781166,,3.340743360921799
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,2.9433553600124394,,3.0514656150218045
CCCSc1ccc2[nH]c(=NC(=O)OC)[nH]c2c1,3.24,3.609845583654823,,3.3851311230881382
CCCSc1nc(N2CCC[C@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.18,1.9730701903633796,,3.2557793685243803
