smiles,logP,logP_pred
O=C(c1ccccc1)c1ccccn1,1.88,2.2770491143570735
CCCCCO,1.51,1.330747930580308
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.687838107476713
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.909612062717512
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.328680058130021
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.3908004386334984
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.8671124668667392
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.3715847819193714
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.8152001275275707
CC(C)Oc1ccccc1O,2.09,2.2330551150925806
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.218208035402169
COC1=C(OC)C(=O)C=CC1=O,0.34,0.5283792863358496
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.0636463253220656
CC(=O)Nc1ccc(C)cc1C,1.46,1.4366205145781685
CC(=O)c1ccc(O)cc1,1.35,1.219409188815718
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.445179652464634
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.396066130372214
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.3823816412949221
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.6989371264907187
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.8664289148148416
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.6478950156460703
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.11524026727231
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.747156065476015
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.13998141080894522
COC(=O)COc1ccccc1C,2.08,2.0944831628404783
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.4651982140351496
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.035347330435135
OCc1cccc(I)c1,2.55,2.539364346894552
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.220928133581789
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.370379598814649
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.8731086221826034
OCC(F)(F)F,0.41,0.6740721826506586
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.366696416665728
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.9889564666930091
CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.079801815232442
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.2988385645545377
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.3934206897742256
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.4714592422671626
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.5520957643078175
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.5001606792335935
C(#Cc1cscn1)c1ccccc1,2.6,3.332328463644374
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.694391928092386
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.9765231151212506
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.939430179530296
CCCCCCC(=O)N1CCCC1=O,3.04,2.4696383725022057
S=c1ssc2ccccc12,3.57,3.0426714063009057
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.4580843729773538
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.040278639445514
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.0876652006264884
Cc1ssc(=O)c1-c1ccccc1,2.93,2.7118601844307344
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.4643309857334246
CC(C)O[PH](=O)OC(C)C,0.45,1.2236753844157828
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,3.8296188567679073
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,2.7176546448460637
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.13114688000160557
C=Nc1cc(O)c(NC)cc1O,0.34,0.8780577860125243
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.1238466840892647
Nc1cccc(CO)c1,-0.05,0.28429700859490503
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.183052533710521
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.6097912756789166
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.9111795812008459
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-1.1226728509757549
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.1155883850046036
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.3735719905711248
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.290501478978582
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.9397344839685178
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.7063923799837233
COc1ccc(NC(C)=O)cc1Cl,1.81,1.8947959580845313
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.873395609111944
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.079689262753818
Oc1c(Cl)cccc1Cl,2.75,2.9297297982307664
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.08675551561865369
CCCc1ccc(NC(C)=O)cc1,2.75,2.6064213548121016
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.509591509126669
CC(=O)NN1CC=CCC1,0.52,-0.008913211157273615
CCNCc1ccccc1,1.82,1.8163886278997063
CN(Cc1ccc(Br)cc1)N=O,1.57,2.3086869192678954
O=C(Nc1ccccc1)c1cccnc1,1.73,1.6345152428063514
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.1954973357996135
CCC(CC)COC(=O)N(C)C,2.87,3.188617050221146
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.17387143394447846
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.319747946669118
Nc1ccccc1F,1.26,1.419279594481163
CCCCCCCCCC(=O)OC,4.41,4.42174154251464
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.299313321707749
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.6043168591556975
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.911986086177569
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.398364473277795
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.0189394847430577
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.428311077592958
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.0955858596062824
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.48725679120532
O=Cc1ccc(Cl)cc1,2.1,2.1496938042334905
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.518028465344318
Cc1[nH]c2ccccc2c1C,3.05,3.1888755191438776
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.963207245041773
COc1cn[nH]c1,0.37,0.4321709608106439
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.943700452027136
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.808421982030556
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.7969093454305649
Cc1cc(C(=O)NN)ccn1,-0.37,-0.2690359311363859
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.5981536991770908
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.7441471529554353
CCCCOP(=O)(OCCCC)OCCCC,4.0,4.0822089576993985
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.676147497478486
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.0151945951020314
CC1CCCCC1O,1.82,1.898272121097912
CC(=O)CCC(C)C,1.88,1.8038780140702806
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.30658409746613
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.8301342240556795
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.874454123620855
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.9674306990361257
CNCc1ccccc1,1.52,1.695932434149711
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,1.7229674252698124
COC(=O)Nc1ccccc1,1.75,1.7359922845600892
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.7090741744766
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.5990491570142664
CN1CCCCC1c1cccnc1,0.96,1.8305087268135187
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5438419788236613
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.061283744496609
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.035417215115256
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,0.03963788745088559
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1582863368109069
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.899696010192309
O=NN1CCC(O)CC1,-0.89,-0.5790936354141145
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.9855705686783054
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.2633970231692344
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.7753792070915595
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.2053971779257995
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.3707747712335188
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.272550228944893
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.5198068975630936
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.8703582486989379
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.663473929402957
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.236311666463226
Cc1cc(Cl)ccc1Cl,3.97,4.231217637846313
CC(C)NCc1ccccc1,1.83,2.3841149155372325
CCC[N+](=O)[O-],0.87,0.8294304031736979
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.34790053425704
COC(=O)Nc1cccc(OC)c1,1.92,1.9430254569599472
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.2108626160849947
CC(=O)Nc1ccccc1C(C)=O,1.5,1.2102737034625481
Cc1ccc(N)cc1,1.39,1.3764821778797334
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.024637859117017324
CNC(=O)Oc1cccc(I)c1,2.52,2.5335387557821494
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.395864117389311
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.770825202351892
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7251576004573521
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.166504616472995
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.27325733422505083
COc1ccc(C)cc1,2.66,2.770024386203924
CCCCc1cssc1=S,3.7,3.5719845732662368
CN(C)C(=O)Cc1cccs1,0.65,0.9839280702651956
CC(CO)CO,0.24,-0.6859236425981949
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.7904361436675806
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.7737879236489758
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.0665217832017078
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.8905360912266087
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.808008871526442
OCCc1ccccc1,1.36,1.5036663883635213
CCNC12c3ccccc3CC1CCCC2C,3.8,3.8390180836303394
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.177582424072439
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.5422795387902619
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.2249714221725365
C=CC(=O)NCCN(C)C,-0.25,0.020102617803929412
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.152370623496738
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.5069952975706087
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.58436662573045
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.2712474462037733
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.4751791037135473
Cn1c(N)cc2ccccc21,1.72,1.4870292463857668
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.762194133145394
NCCCC(=O)O,-3.17,-3.091890360092709
NC(=O)Nc1cccc2cccnc12,1.62,1.45023910076669
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.8852290646087049
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.235367948725379
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.5194096822529644
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.5346272880469565
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.042016573712422
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.988037869863777
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,2.943166368001262
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6428418989634919
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.591365656688566
O=C(O)c1ccccc1Cl,2.05,1.9851864260916747
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.63429600533733
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,4.91304025805003
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.6615506871000936
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.3320166407060201
Brc1cccnc1,1.6,1.4821166541134894
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.252510469288431
COc1cccc(CN(C)N=O)c1,1.6,1.3200324641907897
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.1226286104920717
CC(C)c1ccc(O)c(=O)cc1,1.89,1.9340947190428022
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.4003053549205591
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.7695414161113845
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,1.974700674798604
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.6383229108121506
CN(C)CCc1cccnc1,0.82,0.9622998081306533
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.455621146505543
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,1.963865719819101
CCSCCSP(=S)(OC)OC,3.15,3.00598996571053
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.19460827907852
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.299702030293203
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.3510479540825753
O=C(O)CCCCn1nnc2ccccc21,0.48,0.55910500389092
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.9550860122941451
CC1=CC2C(CC1)C2(C)C,4.44,4.345724531020128
C#CCCOCn1ccnc1C=NO,0.67,0.26862306721201645
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.624431444667828
CCN=c1[nH]o[nH]c1=N,0.51,0.813327923906767
Cc1cccc(C)c1N,1.84,1.6408779926944783
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.31031355271580896
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.7493541731461528
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.7977486647160597
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.5666265484692459
COc1cc(C)nn1-c1ccncn1,0.5,1.185080555827965
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.790686114751381
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.883331696521882
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.268376700691422
OCC=Cc1ccccc1,1.95,1.7166611874128601
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.7915301853416037
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.3780320694804673
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.369750922564926
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.404354472568427
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.5641857446901257
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.8544776350027705
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.887082870267995
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.6469227046503383
COc1ccccc1NCCO,1.5,1.1125736846797216
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.497128909489487
COc1cccc(OC)c1OCCN(C)C,1.05,1.1593035533720468
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6091765145258923
CN(C)c1ccc(N(C)C)nn1,0.99,1.1603163387168465
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.0282980077539454
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.4156074106789449
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6671988568419769
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.054551845311426
OCCC(F)(F)F,0.39,0.7057902683005559
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.795007242939186
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.133898703668746
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.827249235090076
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.16521399065982179
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.0602036724450947
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.5426258667921977
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.13722022658963873
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.1851282430520964
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.864474683431711
O=C(c1ccccc1)c1ccccc1O,3.52,3.481917801405896
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.4179131015508619
FC(F)(F)Cl,1.65,2.1452573749037853
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.777461982068415
S=C1CCCN1,-0.05,-0.02155530310190823
