smiles,logD,logD_pred
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,2.9,2.105344004774826
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCCC4)[nH]n3c2)c1,1.37,1.3853781459608872
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,2.8,3.078086495288403
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,3.9,3.3841608512974544
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.93,2.647242507757094
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,3.6,3.6995127770102645
CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.4,3.215614556384982
CC(C)(C)c1cc(=O)n2[nH]c(=N)nc2[nH]1,-0.2,0.6478588943696793
CC(C)(N)C(=O)NC(COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,1.4,1.2964109512251751
CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,3.6,3.6589334347274813
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(CCN3CCOCC3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.91,1.7724590731610814
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cc[n+]([O-])cc2)c1=O)C(=O)C(F)(F)F,1.13,1.6832627164740082
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.16,2.4412104506313117
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,1.77,1.3128306937509429
CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.87,2.97630004688338
CC(C)C1C(=O)N[C@H](CO)Cc2ccccc2N1C,2.03,2.0992380910318373
CC(C)CC(NC(=O)N1CCOCC1)C(=O)NCC#N,0.08,0.5579168845810145
CC(C)C[C@H](CO)N=c1[nH]c(SCc2cccc(C#N)c2)nc2[nH]c(=N)sc12,3.9,4.042075213579023
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,4.1,3.858052888365896
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,1.71,1.3636696474155838
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,3.889895807639771
CC(C)N1CCN[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.92,1.602962937561974
CC(C)N=c1[nH]c(=NCc2ccccc2)c2sccc2[nH]1,3.9,4.1351793678144775
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,2.41,2.8628263035343178
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)C1Cc2ccc(O)cc2CN1,2.39,2.4274571910863503
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,3.44,4.526333490174879
CC(C)c1ccccc1N=c1nc(SCc2cccs2)[nH][nH]1,4.21,4.774846501599216
CC(CC(=O)NCc1ccccc1)C1CCCO1,2.1,1.624974741815664
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,2.4,2.5889619722716954
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,2.67,2.9619310363663125
CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,3.5,3.1316671738545017
CC(CO)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,2.87,2.470429361059437
CC(C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,3.27,2.8669997504061264
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.06,-0.16328131751217212
CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,1.66,2.0364814317534807
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.7,2.8867474246614733
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,1.2,0.9597859665568171
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,3.6,3.531446273328157
CC1(C)C(=O)Nc2ccccc21,2.3,2.305084478799517
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,0.64,4.310927065535461
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,0.79,1.5762385589457102
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1.99,1.4027149613876957
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)N=C(N)N1,1.59,2.1736338256864993
CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,2.79,3.0909523677748405
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.3,3.36550262620769
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,2.11,1.8877106371456356
CC1CC(=O)Nc2ccccc2N1,0.56,0.9091130127227647
CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26,2.5330273268377765
CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,1.21,1.5200877524007688
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.45,-0.24811112765254606
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,-1.1,-0.7384169559083986
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,2.57,1.904210457054469
CCC(C)(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.97,1.6629500193211182
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.76,0.34566622795443225
CCC(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.68,1.3706011853693303
CCC(CC)NC(=O)c1c[nH]n(C)c1=NS(=O)(=O)c1ccc(C)cc1,0.36,0.17161607865039352
CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,0.31,0.4066503005868336
CCC(c1cccnc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.7,0.47251801313492714
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(OC)cc1)N(CCCN)C(=O)c1ccc(C)cc1,2.15,1.5161076531762823
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56,0.5611005672047131
CCC1(C)CC(=O)NC1=O,0.23,0.780589609956736
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.05,0.9290643077690257
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,2.1149499076902383
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,3.37,3.148188230830863
CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.6,0.596629207002223
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.93,2.854920092226151
CCCCCC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.69,0.9979594094596917
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.4931101939319191
CCCCN1Cc2c([nH]c3cc(-c4ccco4)nn3c2=O)C1=O,0.8,1.7944974104649445
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,0.14,1.0327108328075405
CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,3.0,3.757975040863337
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1,3.3,3.0569523008945083
CCCN(CCO)CCCOc1ccc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2c1,2.19,2.206923677382552
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.528070074534555
CCCN=c1[nH]c(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.33,2.271144173275182
CCCNC(=O)c1n[nH]c2c(-c3ccccc3)cccc2c1=N,3.8,3.591085343491974
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,2.79,2.026915222139429
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.72,1.7779295221236577
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.56,1.9358936997947593
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.9710133444911042
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,3.44,2.9153199418098827
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,3.32,3.1999166261827465
CCCSc1[nH]c(=NCC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.61,2.2203321489737964
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,2.930726964925308
CCCSc1ccc2[nH]c(=NC(=O)OC)[nH]c2c1,3.24,2.909293432381931
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3CC(C(N)=O)[C@@H](O)[C@H]3O)c2[nH]1,2.05,3.7230208469157677
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.9658993913234761
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.1188240164125647
CCC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.8,3.6820766309123143
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,1.02,0.8591427419103841
CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,3.7,2.9769011320573933
CCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.63,3.637451653833857
CCCc1cc(=O)[nH]c(=S)[nH]1,0.7,0.5746757116945742
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,2.21,3.2982328775317615
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.41,2.2523270199972063
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.6630573392484767
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1,2.09,2.4405764028362222
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,1.05,1.5202518393011712
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)c(F)c(F)c2)CC1,2.55,2.346052712704195
CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.3,4.334847903265551
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,2.457684144873252
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,4.01,3.5323031243529703
CCN(CC)C(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,3.3,3.515746359346469
CCN(CC)CC(=O)N=c1c(C#N)c[nH]n1-c1ccccc1,0.4,0.9642831945749295
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,0.72,-0.33560118603830524
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,2.4,1.8958368708498297
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,-0.6371640024774821
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,1.33,2.702377973468846
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,-0.2,-0.4083667831387241
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,1.25,4.059293285635765
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.2734400270339012
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-0.84,-1.3171761091725807
CCN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,3.14,2.823253304227924
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.81,1.8988006550637166
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.1,1.6719798291411516
CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,3.98,3.5614438526158994
CCN=c1[nH]c(N)c(C(=O)c2ccc(Cl)s2)s1,3.63,4.062962569129653
CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.4,3.2001710458974895
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.3585070572282025
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,2.62,2.4647557164015437
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,3.12,2.943451634824309
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,2.79,2.581780726079405
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.4,1.411778566307682
CCOC(=O)C1=C(C)N=C(C)C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,2.63,3.0360403606485247
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,3.1,2.714555155663676
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,2.1348532112148413
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,2.5,2.1557169606756057
CCOC(=O)c1ccc(N)cc1,1.83,1.7686699481335013
CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1,3.54,3.1132346745266894
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,4.42,3.7710234919086414
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1,2.63,3.5049035876549333
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,3.22,3.298779833866437
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.1,1.8797577715957092
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.677935047496498
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,1.99,3.390474371102578
CCOc1cc2nccc(Oc3cnc(CC(=O)N=c4[nH][nH]c(CC)c4C)c(OC)c3)c2cc1OC,3.29,3.2325692817194454
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,1.2864022170947527
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-0.45,-0.4355303917804827
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,-0.92,-0.5632662341039922
CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.89,3.87573516481445
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.91,3.3911906571833503
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,3.72,3.24937217707655
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,3.14,3.2219144731310045
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1,3.18,3.3700587299659723
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(CN(C)C)ccc12)c1ccccc1,2.75,2.729650902528273
CC[S+]([O-])c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,2.0,2.4953088070728486
CCc1[nH][nH]c(=NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,2.79,2.917330289736878
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,2.3,2.5055949160802466
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.9,1.0882108888428978
CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,1.73,1.0887279467872577
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,3.31,3.3545722139739276
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,1.57,2.8984208331493466
CCc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.5,3.31466898623801
CCc1csc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)n1,2.1,1.8031157277471808
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,3.3,2.09521247115385
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,2.9392104560540617
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.0,1.0727986228817776
CCn1c(SCC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)nnc1-c1cccs1,2.1,2.179045686734049
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.2,3.417439318402053
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,3.5,3.2662661137406572
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.42,3.5283045334700187
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,1.8,1.8434302354730965
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,3.3,2.758405962810917
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,3.9148150532284425
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,2.2,2.2170813543827377
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,3.5,3.3312869650104644
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,3.4,2.890247874354127
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,3.1,3.0242878135303624
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.4,2.194469067104608
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.07,3.3792887598121446
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,3.15,3.2317850511924355
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.784814441260278
CN(C)C(=O)c1ccc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cc1,1.72,1.517242162475136
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccc(Cl)cc3)[nH]2)cc1,2.6,2.3101097552544005
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,2.5,2.507587409992172
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,2.83,2.334627196942421
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,2.99,2.8444911510981954
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.19,2.4433177734913487
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15,0.10998982826961257
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12,-1.45,-0.722427126729627
CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.74,1.8322227317594226
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,3.9460301063056997
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.21,1.4123323241719075
