smiles,logD,logD_pred,logP,logP_pred
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.35,0.7624751545831061,,3.5794729375549283
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,1.93,1.9043983228342691,,3.2150135230479835
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.4120577215363719,,1.8659939716797458
Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,4.1,3.435778348551731,,3.942125361301429
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,2.8,3.328026847591171,,3.4034156843087517
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,1.0333708683816907,,1.3471506075225304
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.93,2.828903558275941,,3.075810449236491
O=c1oc2ccccc2cc1-c1ccccc1,3.22,3.2724796901107345,,3.20519669387524
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.66,-0.5261849396685179,,3.411593891699736
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,3.2423816798213476,,2.9144218321543303
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.48,1.7588190902278111,,1.9015221431865101
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,0.07,0.25634415728606363,,1.277849645134587
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87,0.6893144958714761,,1.016078588849225
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,3.69,3.6717896797649843,,3.8143015953229407
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.49,3.044308761464801,,2.9952530256745735
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38,2.8935615649355495,,3.514196657056818
N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,2.2,2.2126648907265616,,2.3223202951115325
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.07,2.2733426169070934,,1.7781436635243688
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,1.5614559874306095,,2.9078066031696297
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.641941391367478,,3.1743748124038036
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52,3.435525527658018,,4.470635494529771
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,2.423397006352176,,3.8782859869171444
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55,2.6062446007737012,,1.6000644378644466
Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O,1.6,1.9650230146433183,,2.6376656641772898
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.1038614148491117,,3.014166050253224
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,2.2135701213237198,,2.231568505551614
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,1.7,1.6705093934751154,,3.087575561000145
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.2145884599089425,,2.94287205528948
Cc1c[nH]c(-c2c[nH]c(=NCCN=c3ccc(C#N)c[nH]3)nc2-c2ccc(Cl)cc2Cl)n1,3.86,3.560556990768784,,3.4712954598669015
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,0.6133703569554592,,2.6696535439860014
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,3.5,3.0096259581382263,,2.2943900349987914
c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,3.65,2.748862971355746,,4.538418501085061
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,0.9804652135798102,2.03,1.5599933478407975
Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27,3.4480679808435046,,2.8551602676457084
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,3.177852389842517,,3.3573767181275143
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.45,1.248019194425233,,3.6295862876396736
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,1.5482461678039072,,2.909159869971594
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.7093353820776964,,2.6226596085840534
Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,1.82,1.751304479236896,,1.8477781836677094
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.8160409699196671,,1.7422668510185688
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,3.87,3.580057207557707,,3.071844555651682
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,0.4,0.7970999417125777,,2.687614779545914
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,2.58,2.3844487152819123,,1.7821391329875165
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,0.16497361966494006,,3.0901190865372854
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,0.44497189461453934,,3.1348145536797576
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,2.2501088461294922,,1.6459599769367506
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.2,1.0677791578017226,,2.2521876417607474
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.165601865609141,,2.291553328913433
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,2.2,1.9765375000929222,,3.485890587933909
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,3.37,2.9668361660168947,,2.3387487585049618
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.61,2.252124381968353,,2.119982312762924
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88,2.0263529455787728,,4.008782939810314
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.802583519500048,,2.4801843795321976
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,2.4794649582976054,,3.297669607322627
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,2.735351719748441,,1.9061898164836077
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,1.084108879506202,,2.1231761896033214
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.5120533949261965,,2.9744856707575535
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6,2.539469579478295,,1.989905589486751
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.51,2.2840881264920143,,2.5556396914919253
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,3.0695406902483104,,2.19088207058186
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.35,-0.2012909206776352,,0.8859061074201047
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,2.98775925706596,,2.878968395393906
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54,3.9315170233768093,,3.3706051771128185
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.99,1.4844780070891892,,3.435312383183783
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,1.6019995077117894,,3.1669858402793354
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.71,3.316444075996529,,3.3575605338014913
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.9090936900520235,,2.369284864755629
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-1.2990033504147438,1.78,2.7589275377012927
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.39,4.072412781358646,,3.9479609410569854
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,0.953164665037963,,1.9475086587509391
c1ccc(CCNCc2ccccc2)cc1,1.65,1.2503236986719182,,3.6395585832573873
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.3717289321798134,,1.0827589739493941
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.290639902837894,2.52,2.439232555288154
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.42,1.2510443247027727,,3.3939513123774097
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.99,1.278907954670669,,3.287484329035708
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.95,3.1062513218207255,,2.690864491646647
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,1.7948554006223394,,2.582828237641902
CN(C)CCCN1c2ccccc2Sc2ccccc21,2.56,2.6048504102979653,4.55,5.1998345447688425
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,3.52,2.8937406584135648,,2.5271334286548846
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,3.6,3.111528273313792,,3.058937115339715
N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,2.34,2.5423652363420506,,2.6789777144418383
Nc1ccc2ncccc2c1,1.33,0.9689803848570486,1.28,1.3353899480416367
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,3.3,3.637201792378267,,2.9195322349973756
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1,0.8666050755180164,,2.1518534450856737
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.4153565199746585,,3.535960232957269
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,2.48,2.479125113108237,,1.5151885271819479
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,0.51,0.9255221452473508,,2.8510724814624613
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,3.3341387278338575,,2.5683448482427504
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.04,2.258931961096337,,1.5022300219126028
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,2.4705560847611445,,1.7991199577109436
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26,-0.22990277941364168,,2.4730416231875414
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.4013454112566563,,3.6666169228523424
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66,0.37813752383054355,,1.9051688580719803
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,2.25,2.4462714595786013,,2.81834979327241
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,2.03,2.969154795946353,,3.239083926595951
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.272466466375059,,5.173033801533613
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.4647527512438614,,0.914360283091991
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83,2.6561663131944946,,2.823344527626591
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.16,1.290724016240496,,3.2058708966932863
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,3.97,3.084307722261119,,3.760427247523291
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.568004359552435,,1.9793651280710254
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.86,1.5013745578498414,,1.8044579721522649
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,3.51,3.71107046490399,,2.813568859353655
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.7036287154165803,,2.6171892977407003
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,0.49,0.8955321676032535,,2.7046941450990136
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-1.1125529861879961,0.28,0.6575418916318669
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94,3.7485136140259208,,3.802761278407244
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.400131323236277,,2.8066837220844523
COc1cc(N=c2cc(Oc3cccnc3C)cc[nH]2)cc(OC)c1OC,3.19,2.8161087166156014,,2.178511039479642
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,0.5,0.8229038165087743,,2.92013242997239
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,0.6800588584438803,,1.2882592639548966
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,1.9473967930906482,2.41,2.572475453573976
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,2.05,1.8101935138101144,,2.679217138218867
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.88,1.6874036740367506,,3.3369125727527886
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.408653289997396,,3.372181103484274
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.43733208879225627,-1.89,0.4187612423048088
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,1.462601216243514,,1.5656312553280705
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,2.9346745808558747,3.9,3.222313267791411
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,2.11,2.2866307764173377,,2.6694289308638703
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,0.7080891138126504,2.1,2.2783831102162053
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,2.76,2.7750515547980776,,1.9707020534579651
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.29,2.337959922141467,,2.853917353852169
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.631667910937842,,3.0601070662137264
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.66546490422889,,1.744169793015651
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,2.487135978793817,,4.486794736789481
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,2.7617310719780184,,2.33733536317
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,1.982308165819849,,3.577617789450338
CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,2.51,2.0283488829336584,,1.976112621935703
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.75,2.6306731313494947,,2.970321196275327
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04,0.029079506501716423,,2.660548171425832
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,3.4,3.396850561342431,,3.022650102210994
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,2.322063952588872,,2.683200613777435
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,0.14,0.5170007690288854,,2.0427851019623993
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,1.0335015309473412,,1.2797317795244818
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.770754391298393,,2.1234878607544334
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.1809853365559166,,1.2141756412528424
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,1.69464640166919,,2.2649109796126674
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9,1.4184438994761714,,2.130588661148789
CCN(CC)C(C)C(=O)c1ccccc1,1.18,0.5267195270559684,,2.26476647066717
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,1.73,2.1382973554799216,,2.126502158404195
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,2.7221788358993977,,2.373214095154847
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,2.313943811053779,,3.2366334446822176
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,1.47,1.9731437507543448,,3.2908369888174174
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,1.2592856516234932,,2.4449246852190485
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4,2.063202383605376,,3.0904359255166023
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,1.3735036162922667,,2.196062622433581
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8,2.549583063855112,,2.8902352603714743
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.5365142488118044,,2.444718221963886
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.4298660296131187,,2.6653166571254396
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,0.44938256699060686,,0.9059798148555922
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,5.094066481181732,,5.192908610051486
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-1.2329058213688677,-0.64,-0.737501860694167
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,2.1652319008696184,,3.8442972603220724
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,2.5974901007704023,,1.9195878483812003
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,3.3613885392294174,,3.836979706447602
CCOC(=O)c1coc2ccccc2c1=O,1.81,1.200387247974966,,1.8884738880743719
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.1705824131169473,,3.5701590346083147
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.2304100995356513,,1.995674566726724
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,0.7,1.225687354798798,,1.8014060686141853
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32,1.0907671930488125,,1.8948841757577104
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,2.6561539171871633,,2.490956541377306
O=C(COc1ccccc1)N1CCOCC1,0.75,0.42449844711047824,0.74,0.49937972574458733
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,3.2,2.7887680251895475,,2.6343174566783407
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,0.7769097285620779,,1.8449172285423152
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,3.6223427272180038,,3.048351676781815
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57,2.4526049004348844,,3.770787164329925
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.4708928478916605,1.44,2.0760029816730707
Cc1ccc(O)c(O)c1,1.37,1.711086029834021,1.37,1.5858908228530884
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,1.0823681053138567,,2.9811953971722764
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.8,2.647921382783271,,3.051921317200923
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,2.9240881743854015,,3.0346885296184065
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.3147843792660368,,1.7992437584305647
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,2.1982882225877964,,2.7930150322833214
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,2.15,2.1104393469572105,,3.1923636702894154
