smiles,logP,logP_pred,logD,logD_pred
C=CCNC(=O)NCC=C,0.64,0.6665196299013265,,0.5816627183671079
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.18597405262936606,,0.9364140296385679
C=CCNC(=O)NN,-1.55,-0.9693663973301514,,-0.7827794129787646
C=CCNCCC,1.33,1.3207713441511952,,-0.423746289807613
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,4.829912462156958,,4.126949357519521
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.613990834618934,,2.935310626126115
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,3.1899518726354694,,3.2432309332826073
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.0474524268016006,,-0.03542159295463865
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.2138761847335986,,-0.2576610554421954
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.5927304657881971,,0.3060935453002447
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,4.49544977859162,,3.0739789109249975
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,1.919754896883364,,2.161924707301809
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.651413147734295,,1.85677673024622
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.1538507787724845,,1.0211431222684955
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.7938360470624382,,1.2538996092027186
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.867259800045385,,1.9191405971364581
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.688282978397455,,4.60418916892673
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.407123321978804,,3.8561523838382747
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.356116131743184,,0.8239119918619446
C=CN1CCCC1=O,0.37,0.32432278235535716,,-0.4413865141700808
C=COC(C)=O,0.73,0.5811615241335748,,0.3168989404638525
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.6531144672604174,,0.4840495881077267
C=Cc1cc(C)ccc1C,4.16,3.9978238768726397,,3.915277673868574
C=Cc1cccc(CC)c1,4.11,4.12002655406292,,3.9013120673379493
C=Cc1ccccn1,1.54,1.7082657258914058,,1.9382173315756774
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.5181991904907626,,1.2167290241052877
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,-0.17202371302119834,,1.0859387499312259
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.184584065512373,,2.1214152573952805
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,1.9524542888914065,,1.847054262199852
CC#CC#CC,2.24,3.439930887201757,,4.752965297710263
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.7874386138391545,,4.702379326560219
CC(=C(C#N)C#N)c1ccccc1,2.1,2.34243349422083,,2.8793180257161732
CC(=NN=C(N)N)c1cccs1,1.05,0.8349220309036265,,-0.8941365460943729
CC(=O)/C=C/c1ccccc1,2.07,2.0666393657225437,,2.515308613323792
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,2.1571008006736165,,0.4804824838004942
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4828451070950996,,2.4400196942530723
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.197318446434688,,2.3698422962587578
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.000005971931549,,2.200530782696986
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.737050319033118,,3.5749946520433387
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.767916593730385,,3.829531062947882
CC(=O)C(O)O,-0.72,-0.8394144586093417,,-1.9744781918194274
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.517942890591879,,4.198315033732735
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,3.8370603920729405,,3.2763615404256647
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6867099214966148,,2.4738902253421835
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.3224766147198816,,2.222683266675346
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.907938521459983,,3.3196595386052348
CC(=O)C=Cc1cccc(F)c1,2.25,2.2621704507564804,,2.940000403241866
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,1.8188547793400511,,2.5540625209322627
CC(=O)C=Cc1ccccc1C,2.6,2.496151737888947,,2.7155335378863925
CC(=O)C=Cc1ccccc1O,2.19,2.1288963329532287,,2.437154180030476
CC(=O)CC(C)C,1.31,1.6372761581817143,,1.910896636637393
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.7537918709370968,,1.58480825946303
CC(=O)CCC1CC1,1.5,1.479457417186124,,1.8657169373219658
CC(=O)CCCc1ccccc1,2.42,2.214896650055928,,2.423700424373917
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.8506712005783013,,1.0023614245277135
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.5219690648843704,,1.7274860695823206
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.610237613335538,,-0.7350082374039029
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.431256603345061,,-0.7454819419064771
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,3.552445821859215,,3.6487556495216174
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,3.02414674976684,,2.1619666042464996
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.1897686307540467,,2.3878875549499785
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.9455817616260291,,-1.0171491746625994
CC(=O)N=c1[nH]onc1C,0.17,0.015657260097771353,,0.6573801188650326
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,1.1376733100116199,,1.6404802136531305
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.6171561751867438,,1.5324125368862518
CC(=O)NC(=O)NC(C)=O,-0.68,-0.0130671607191708,,-1.3464216392127688
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.2633916427507623,,1.1149868455114365
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.19174287084979813,,1.285043861087558
CC(=O)NC(C(C)=O)C(N)O,-1.57,-2.0551357832019748,,-2.1375290285168402
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.6117713810253846,,0.17713007173883466
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-1.9315259255521204,,-0.6034005316115398
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.7368399284226981,,0.4449015118990538
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.5269704414556919,,-1.6933363297069808
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.2096159461978475,,1.1982991043263471
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.5865944232695517,,-2.323315544386732
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,-0.20617081852489072,,-0.1695602986488427
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.6848097565452889,,-0.07157844846928674
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.5768764856369342,,0.04528274803789811
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5638715176789408,,0.5290025368247062
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-1.430112537013975,,-0.018782302349884095
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.768765883670618,,-1.158439388354882
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,0.81134276628267,,0.6332955166809817
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.0362289868507666,,1.0874841853624495
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-1.940466783410597,,-3.0476058516072335
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.5965010788751228,,0.8843285879484737
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.24872080214055248,,1.3300820914766525
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.5654478609864759,,1.765247442927189
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.5051347218251161,,0.581155746348132
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.584410959982059,,2.6735381404019405
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.33296914549944256,,0.5212401175358532
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.4329197853173565,,0.9148660031907461
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.415789717131184,,0.8309425471448366
CC(=O)NCCc1ccccc1,1.19,1.1551850247446853,,1.3780446325471147
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.1974737615591495,,1.8914488590136707
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.37453745533757155,,0.8027484120466741
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.4300991416207114,,1.7867734519776834
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.3922334675085133,,0.7098309921627133
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.3383923496039238,,1.8062784712602036
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.15471501961196799,,0.9234304848108044
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,0.9398930751137216,,0.9737812701257622
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.12242448722010435,,-2.174529121755098
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.4334171057392,,1.0376639621350323
CC(=O)Nc1c(C)cccc1Cl,1.22,1.1844855947084547,,1.2531277135652537
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.2949137385389213,,-1.1287330583766555
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.0940647797474004,,1.9843723729986773
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,0.8854493119778382,,1.3000129748379206
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.4437855872734122,,0.9631878996390131
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.51727496925879,,2.91835830246001
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.801474207452479,,2.0303256299791275
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.17752037243155,,3.224323779268094
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,2.7837324216005697,,3.0434721627718595
CC(=O)Nc1ccc(C=O)cc1,1.25,1.0773003171876423,,0.6848626917132115
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.185790065568991,,2.204540343759922
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.9373608741683175,,2.0426063694762986
CC(=O)Nc1ccc(N)cc1,0.08,-0.5113466975396008,,-0.2854392904830543
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.7767055454642873,,-1.1016934069370459
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.4161107620893005,,1.4974953752172153
CC(=O)Nc1ccc2cccnc2c1,1.55,1.4603495805969722,,1.5265466876249576
CC(=O)Nc1ccc2nccnc2c1,1.0,0.8187461163023098,,0.849436874959465
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.5586545676096,,2.617431557069797
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,2.099999566943522,,0.8360747452737634
CC(=O)Nc1cccc(C)c1C,1.35,1.339624409585825,,1.6684373757898006
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.0168036544253627,,1.9443787894158588
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.37443521384157386,,-0.9334041453171076
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.4467748295281972,,1.5059877999005664
CC(=O)Nc1cccc2nccnc12,1.06,0.5982608315293638,,0.5818435755594384
CC(=O)Nc1ccccc1Cl,1.28,1.1452681546898873,,1.4880686408485833
CC(=O)Nc1ccccc1F,1.03,0.8526156933152371,,1.25012176694964
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,1.8331141099369956,,2.035759780985684
CC(=O)Nc1cncnc1,-0.22,-0.04104935934041132,,-0.4671863287939657
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.4596698023116932,,1.1518163754054644
CC(=O)OC1CC(C)CCC1C(C)C,4.0,4.107846383660238,,3.0716412066152756
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.656064687608634,,1.8190551383351587
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.7737671954490737,,2.119528672936518
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.116322932205693,,0.9047532982222704
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,1.220925696108543,,-0.05607963045205899
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.8707392302398005,,1.8109089872643174
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.039070535380979,,1.4778359124706517
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.1451630375311925,,1.9881240517211658
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.14805211560568843,,0.45441474318575703
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.6160575125167465,,0.47591373088498634
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.7479600324820472,,0.9553133917819492
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.3454516443107454,,1.943315324105185
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.15325233345424172,,-0.09079706287391254
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.8577723946964384,,0.28885935605731783
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.1256342536136508,,-0.8556532809088919
CC(=O)OCc1ccccc1,1.96,1.745695049843976,,1.4959162703244946
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,2.6247309096830382,,2.4089687661091768
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.34045442192955644,,-0.6896881414379865
CC(=O)Oc1c(C)cccc1C,2.32,2.159303950190234,,1.5581635272167134
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,4.5864979954998235,,3.2140223537510995
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6575861926871607,,1.671040182430652
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.701182460113772,,2.661476288147029
CC(=O)Oc1cccc(F)c1,1.74,1.952174137756404,,1.7574821642360858
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,5.126916126221214,,2.595955230133401
CC(=O)Oc1cccc(O)c1,1.23,1.1653337976063662,,1.1774699316042476
CC(=O)Oc1cccc2cccnc12,2.03,1.363165430780754,,1.041956997188556
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.47594316505251877,,-0.4250021392759389
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.326184708028627,,2.971177752707753
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,2.115871363873286,,1.4648710252425712
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,5.998635779986737,,3.835281320873208
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.354170219872516,,4.368194265973946
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.8498732677808964,,0.8012386476585227
CC(=O)c1ccc(N(C)C)cc1,2.1,1.8974439790944757,,1.7969389844027333
CC(=O)c1ccc(N)cc1,0.83,0.7118574612324267,,1.2262544078515547
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.8837726758637636,,1.6630723150901163
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.4208401977253624,,0.16199825800043088
CC(=O)c1cccc(F)c1,1.77,1.7581467263691737,,2.2573252823628485
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.5173360597652423,,2.1775932392197466
CC(=O)c1ccccc1C(=O)O,0.81,1.161000689774358,,-1.2520993950032424
CC(=O)c1ccccc1Cl,2.09,2.1356110758124767,,2.288650248469906
CC(=O)c1ccccc1N,1.63,1.412894817444017,,0.9585021971714687
CC(=O)c1ccccn1,0.85,0.5363004867496086,,1.2898815407847053
CC(=O)c1cccnc1,0.43,0.18508929180080824,,0.6279680213783603
CC(=O)c1cnc2ccccc2c1,1.76,1.5625744803909503,,1.8413234124672995
CC(=O)c1csc2ccccc12,2.78,2.504767970671776,,2.4551999927308827
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.8908248764748286,,3.551998624295972
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.686491860875786,,3.3901974893520466
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.821471616746686,,3.3567369786743626
