smiles,logP,logP_pred,logS,logS_pred
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,3.0975860633657732,,-3.464200925698727
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.8204077384486457,,-3.0651872131671998
CC(=O)C=Cc1ccco1,1.35,1.2033735352104242,,-1.4686630384896755
CC(=O)CC(=O)C(C)(C)C,1.67,1.3769352944105702,,-0.8655146878362752
CC(=O)CC(C)=O,0.4,-0.1572149958384017,,0.35796748914583176
CC(=O)CNc1ccccc1C(N)=O,0.61,0.3212758430836651,,-1.7185471375089763
CC(=O)Cc1ccccc1,1.44,1.5781391063403691,,-1.583798088412431
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,1.1460586545777627,,-2.4852798376978287
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.548662040461929,,-2.4649469900777605
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.9494241051935455,,-0.8006065603223673
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,0.5832598665207933,,-2.0091703078445193
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.7259072581901207,,-1.0931180415144466
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.8373317275439374,,-1.1185273780189529
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,0.8391579095666637,,-1.9459495805025704
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.5008460310590972,,-1.810870463852791
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.857063195160259,,-3.1711443524102347
CC(=O)N=c1[nH]onc1C,0.17,-0.00876926019322255,,-1.8210639981263184
CC(=O)N=c1cc[nH]cc1,0.5,0.128054648469075,,-0.6226111743974516
CC(=O)N=c1cc[nH]cn1,0.03,-0.5046419672410822,,-1.2204558573457471
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-1.3254046387028073,,-1.030827243626827
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.35484346689553603,,-2.6214237809758676
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.5039249769846494,,-2.9208754004343622
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.2117762111846617,,-2.0916299178895503
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.434966979727955,,-0.9419416114064498
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.012234006712354972,,-2.268216807605259
CC(=O)NC(C)(C)C(N)=O,-0.87,-1.2964212034791052,,0.15076193588979203
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.4284278421526375,,-1.595588550655235
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.6565953346196629,,-1.9251659317346546
CC(=O)NC(C)C(N)=O,-1.52,-1.7507388827237653,,0.5862719088028574
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,0.24594413617201116,,-1.577827796560114
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.3149888314660276,,-1.2471819699643276
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.9018519009775363,,-2.616723282086852
CC(=O)NC(CC(C)C)C(N)=O,-0.13,0.029547525555878362,,-0.7841338808149523
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.4644704928779806,,-1.118857445572187
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.022691808619009546,,-1.2427684239443717
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.4914274851615952,,-2.3762080476149743
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,0.9759717996045245,,-2.5841137309305298
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.36799179828845063,,-1.762725150841107
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.163231606490311,,0.3804460254404116
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.7090794294196694,,-2.553277122973668
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-1.049182257534032,,-0.24251361618324863
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.44128685793542477,,-1.77806586710641
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.3477614403644429,,-0.8407133245337941
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,0.0636063959193045,,-1.1098491595484203
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.7199670117200307,,-0.8136732421745951
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.31684838094915,,-1.9950623845313522
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.6091379548466236,,-2.510112023943844
CC(=O)NCCc1ccccc1,1.19,1.2862920124539807,,-1.1927472790006595
CC(=O)NCc1ccccc1,0.95,0.74929463318151,,-1.008193719089859
CC(=O)NN=Cc1ccccc1O,1.71,1.8016887365093122,,-2.1432085574010946
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,1.943228216887464,,-3.093928040348253
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.0113286384227735,,-2.5381645838429923
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.28351876448643787,,-2.481682350946067
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,0.8365756647770821,,-2.411708653606665
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.336540386127891,,-3.3642717260646555
CC(=O)Nc1c(Br)cccc1Br,1.53,1.3811285340096027,,-2.50694861658109
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,2.067929214282718,,-2.9895809426693036
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.129934006081526,,-3.9549187837379702
CC(=O)Nc1c(F)cccc1F,0.69,0.45757266078253345,,-1.4612056332037515
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.3118811468891205,,-1.2181216745165435
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.46893797379056,,-2.7721462278102664
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.1564750925335674,,-4.26615414241869
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,2.9383123097472614,,-3.5658716840371216
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.661402038692845,,-4.394315068110532
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.8319434238560053,,-3.654333625573144
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.6333848441370558,,-3.1718617514001837
CC(=O)Nc1ccc(Br)cc1C,2.03,1.9736012353205614,,-2.903088175420629
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,0.081796878355203,,-1.617929070044757
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.9048520847033306,,-2.389254700793366
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.491606864838282,,-3.085448392763953
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.8434614281632804,,-3.301456805548376
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,1.3075398451138676,,-1.946477688587745
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,-0.1031400270305789,,-1.6806411564237638
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.429228228101314,,-5.68304891739825
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,1.7752943643057115,,-3.2144036253987065
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.8972250960462396,,-3.862248480898213
CC(=O)Nc1cccc(C)c1C,1.35,1.357675769088232,,-1.805184566690009
CC(=O)Nc1cccc(Cl)c1C,1.82,1.9425589171160556,,-2.710903815567867
CC(=O)Nc1cccc2nccnc12,1.06,0.8934074250757871,,-2.014758120660669
CC(=O)Nc1ccccc1,1.16,1.1778778057892993,-1.33,-1.2468786073095404
CC(=O)Nc1ccccc1NC(C)=O,-0.03,-0.039090070461198945,,-1.8232820021683533
CC(=O)Nc1ccccc1O,0.72,0.5944678129963823,,-1.1711790802489315
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.1966955537957387,,-3.2302289372992905
CC(=O)Nc1cncnc1,-0.22,-0.1838652047488032,,-0.28102033269427196
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,1.185018580356687,,-3.2182681299376257
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.8421072997525867,,-2.6499540964998007
CC(=O)OC1CC(C)CCC1C(C)C,4.0,3.633182059715623,,-3.2722025642157555
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.3989189021870505,,-4.6769733153004145
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.500144282076318,,-4.059084297466674
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.7131929467007683,,-4.120174997184368
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.920189068093019,,-4.231796917885036
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.7454727783602273,,-1.5473556355935054
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,2.2165957423213034,,-3.404240021010011
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.1726425549951713,-4.13,-4.513203528946775
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.8920082962794411,,-2.5798252861287656
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.17028150846508172,,-2.126822107262029
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.228503306419598,,-3.4986990372900757
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,4.157873117320074,,-4.318303443147981
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,1.9753106631151043,,-2.9022170528980435
CC(=O)OCCc1ccccc1,2.3,2.2454943462340617,,-2.0048608360549593
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.24883495459424876,,-1.5570433990567274
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,1.7367393022720867,,-3.3199114580400866
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.602012755507038,,-2.4738614345892276
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,5.114374123827336,,-6.562538059709405
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.2617605199758812,,-2.319077534589863
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.29060983554481346,,-1.8301215759018912
CC(=O)Oc1ccc(C)cc1,2.11,2.142049690372087,,-2.166344109071015
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.4975578628598878,,-2.1913747102167065
CC(=O)Oc1cccc(C)c1,2.09,2.17570092099636,,-2.146767234697636
CC(=O)Oc1cccc2cccnc12,2.03,1.7518687331588576,,-2.097787393609486
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.1772407139985277,,-3.1903305516288265
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.5805927138248861,,-1.9246408185913617
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,-0.037086790846019735,,-1.9622511739549822
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.661167918365416,,-2.155467728048415
CC(=O)Oc1ccccc1Cl,2.18,2.164017879522431,,-2.4118657632662197
CC(=O)Oc1ccccc1F,1.76,1.6404828355091232,,-1.451548318316329
CC(=O)Oc1ccccc1I,2.55,2.6223867321843946,,-2.750105857752471
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,3.274261165768705,-4.173,-5.044351729709936
CC(=O)c1c(C)no[n+]1[O-],0.98,0.9670448712771149,,-1.2110366403379353
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.6249636430031456,,-0.4613517732870678
CC(=O)c1ccc(Br)cc1,2.43,2.4908937057554494,,-2.817379614985342
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.7311408114482203,,-2.9139691580466414
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,-0.03544640807155419,,-2.391512263026091
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.0607277666985837,,-2.9072226302939654
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.78045807465853,,-4.834266040677471
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,3.010843811128807,,-3.244753290122614
CC(=O)c1ccc(O)c2ncccc12,1.8,1.9270068672551224,,-2.986534260046666
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,1.043001295081433,,-2.3492675470733477
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,2.047703587440029,,-3.8988363755822784
