smiles,logP,logP_pred
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.856089969589144
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.420114056427354
CNC(=O)Oc1cccc(C)c1C,1.95,1.8358650362758355
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.29241397609847164
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.8138044339312787
COc1cc(C(=O)NN)ccn1,-0.1,-0.24803172439490817
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7888531699752876
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.741778973728237
CN(Cc1ccc(F)cc1)N=O,1.67,1.5587751472175815
CNC(C)C(OC)c1ccccc1,1.87,1.8131261208056042
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.851091468738666
ClC(Cl)(Cl)Cl,2.83,2.7480484056412804
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.422549561183463
COc1cccc(CC(C)N)c1OC,1.49,1.7383951081127957
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.6441884135989879
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.2427168738266041
Oc1ccc(Br)cc1Br,3.22,3.5078442352963353
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.239903965634726
O=C(O)c1cccc(Br)c1,2.87,2.892989184163281
CCC(O)(C(N)=O)c1ccccc1,1.2,0.7986364481691384
NC(=S)NN=Cc1ccccc1,1.86,1.880190292527768
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.768620002955531
O=C(O)Cc1ccccc1F,1.5,1.8195297307266134
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.375540188784191
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.2088749137266546
CCCCNC(=O)NN,-0.6,-0.8341213896566315
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.448339464778616
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.830834651688832
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.35369554250740887
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.1836823636786802
Nc1ccccc1S(N)(=O)=O,0.22,-0.30322461780893484
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.1670688340197037
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.0375509574576707
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.0685523803021693
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.000782454391413
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.730173466321241
O=C(c1ccccc1)c1ccccn1,1.88,2.1409033124749812
CCCCCO,1.51,1.419970542731456
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.3961916587055905
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.838082259191069
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,2.8151475760453946
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.04262314863012
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.534222661135264
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.2048785641717448
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.8073679432282845
CC(C)Oc1ccccc1O,2.09,1.9703987227415805
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.245195345767623
COC1=C(OC)C(=O)C=CC1=O,0.34,0.22994322943883905
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.0468960819015263
CC(=O)Nc1ccc(C)cc1C,1.46,1.2877331368814917
CC(=O)c1ccc(O)cc1,1.35,1.5085130609036674
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.394738134582197
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.1624266393417555
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.4328033180562112
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.8052873010087787
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.661507111285026
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.2770875771672845
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.5405902974884282
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,1.0632064204166272
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.40143007872018055
COC(=O)COc1ccccc1C,2.08,2.3136900898300854
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.2016476438719041
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.957326170903712
OCc1cccc(I)c1,2.55,2.4079081808896086
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.151655503642166
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.874586658627263
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.298028633860993
OCC(F)(F)F,0.41,0.11384444719365483
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.136980379765883
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.7628242828711596
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.9878347354370667
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.0529250344803054
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.184054923992882
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6572670424978382
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.640938708406118
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.8011101121593782
C(#Cc1cscn1)c1ccccc1,2.6,3.3714745751390653
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.937087399611425
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.5788104273743022
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.8016142666543833
CCCCCCC(=O)N1CCCC1=O,3.04,2.8639246422242963
S=c1ssc2ccccc12,3.57,2.918888713190921
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.15432214032101
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.596017178428925
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.2336045508636468
Cc1ssc(=O)c1-c1ccccc1,2.93,3.0126572715401276
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,0.807361852156621
CC(C)O[PH](=O)OC(C)C,0.45,0.8847474406187377
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.946109157530297
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.3401650737099935
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.10355724453749815
C=Nc1cc(O)c(NC)cc1O,0.34,0.5220712030837849
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0299289658214903
Nc1cccc(CO)c1,-0.05,0.0458791925127473
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.1132553213470406
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.7453320825122876
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.8934846077167355
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.8942009845459591
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.0235999417625155
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.2846630043040808
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.187712994939622
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8036337779841825
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.7309749160074706
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9047049217491452
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.998452758300672
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.2975815018084553
Oc1c(Cl)cccc1Cl,2.75,2.969912868483471
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.224958261875996
CCCc1ccc(NC(C)=O)cc1,2.75,2.6936627516424823
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.412537253956703
CC(=O)NN1CC=CCC1,0.52,0.11483461006426365
CCNCc1ccccc1,1.82,1.8079501828250275
CN(Cc1ccc(Br)cc1)N=O,1.57,2.1981230759892556
O=C(Nc1ccccc1)c1cccnc1,1.73,1.8657089924169366
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,0.8590408666943072
CCC(CC)COC(=O)N(C)C,2.87,2.987541107726738
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.15108274138489897
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.4015952246509435
Nc1ccccc1F,1.26,1.5689630421645058
CCCCCCCCCC(=O)OC,4.41,4.471637322369633
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.4122915007444625
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.458611821974367
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.83449699946809
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.564202094702981
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.1791669604127186
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.1527540531435063
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.150389398115774
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.424430455406402
O=Cc1ccc(Cl)cc1,2.1,2.269445745262805
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.2458265725680773
Cc1[nH]c2ccccc2c1C,3.05,3.0486912867974807
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.180528155289722
COc1cn[nH]c1,0.37,0.5225856753020433
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.9129725394473835
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.4944031666264723
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.32246968967712064
Cc1cc(C(=O)NN)ccn1,-0.37,-0.2956276901381023
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6539814643560797
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.533385214691099
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.958201782443807
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.515244122606809
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.052012762848981
CC1CCCCC1O,1.82,1.7900698353819964
CC(=O)CCC(C)C,1.88,1.944267499076867
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.211018188265854
Cc1cccc(C#Cc2ccccc2)n1,3.5,4.164890155488253
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.6618566439009275
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.1149579425172558
CNCc1ccccc1,1.52,1.6606085899938794
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.4211032724334314
COC(=O)Nc1ccccc1,1.75,1.811778657539842
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.02729511528049
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.5734975652922203
CN1CCCCC1c1cccnc1,0.96,1.1953153763402025
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.342399194794533
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.9683062858154843
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.1544915997795124
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,0.08693452387157263
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.9780742702071259
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.919556500720208
O=NN1CCC(O)CC1,-0.89,-0.5668531843568259
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.1099260228742072
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.001693969445946
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,2.042421996134793
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.4409301857374848
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.217961176822347
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.18271600138093
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.5583282625260355
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.0320459517483536
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.846135884892172
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.1379806983612424
Cc1cc(Cl)ccc1Cl,3.97,4.064967545473801
CC(C)NCc1ccccc1,1.83,2.4638332164669605
CCC[N+](=O)[O-],0.87,0.41258165151873727
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.277777403498295
COC(=O)Nc1cccc(OC)c1,1.92,1.9910418364351121
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.7114468235452451
CC(=O)Nc1ccccc1C(C)=O,1.5,1.2679934319198038
Cc1ccc(N)cc1,1.39,1.0655629049300617
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.6771089520621816
CNC(=O)Oc1cccc(I)c1,2.52,2.507807701301237
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.3715945264436877
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.7132353932400495
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7705821323964201
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.0817357145972752
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.15874879292611754
COc1ccc(C)cc1,2.66,2.675261403003695
CCCCc1cssc1=S,3.7,3.5807282478914155
CN(C)C(=O)Cc1cccs1,0.65,0.7964570586676532
CC(CO)CO,0.24,-1.0881915331481737
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.2002781838364616
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.6761642011273588
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.4630847039660493
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.8139357759198185
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.676374786241846
OCCc1ccccc1,1.36,1.224391799336951
CCNC12c3ccccc3CC1CCCC2C,3.8,4.081943783650922
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.4335715960537594
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.45239712647564945
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.7344815266578144
C=CC(=O)NCCN(C)C,-0.25,-0.036089570024442796
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.8539501638371145
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.6983414283832658
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.4678247976719643
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.4670402053795555
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.346920847967908
Cn1c(N)cc2ccccc21,1.72,1.2821780698642573
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.714803731322189
NCCCC(=O)O,-3.17,-3.8168833583242376
NC(=O)Nc1cccc2cccnc12,1.62,1.2685601920007676
O=[N+]([O-])c1[nH]cnc1Br,0.85,1.200609508428438
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.5483898020258273
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.5601811412481217
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.572852563704939
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.64276225333568
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.9338313791759907
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.1800669236604993
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.7034862453230084
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.2783756269953448
O=C(O)c1ccccc1Cl,2.05,1.9392479763426038
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.822036740138407
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.35356442926394
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.5730102294766035
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.41577567137169735
Brc1cccnc1,1.6,1.6469630830668167
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.003926868026497
COc1cccc(CN(C)N=O)c1,1.6,1.4361510302520357
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.9426097494006807
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8249196958751126
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.9074456410490381
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.4822043639386087
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.3648358858579
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.1763636203726433
CN(C)CCc1cccnc1,0.82,0.7954814669056223
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.494079047841765
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.289730213535776
CCSCCSP(=S)(OC)OC,3.15,2.1783261163783325
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.3361491641004117
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.178041589749067
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.7270685429350143
O=C(O)CCCCn1nnc2ccccc21,0.48,0.23271510263220097
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.6009384491173955
CC1=CC2C(CC1)C2(C)C,4.44,4.244527764823845
C#CCCOCn1ccnc1C=NO,0.67,0.5720876541327069
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.4413948581325156
CCN=c1[nH]o[nH]c1=N,0.51,0.07875407934491152
Cc1cccc(C)c1N,1.84,1.850988950296325
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.3828936110706942
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.8987762797868557
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.5793466441699773
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.5438324019996958
COc1cc(C)nn1-c1ccncn1,0.5,1.0503164815120654
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.4588926077517186
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.999987226704251
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.230889605355594
OCC=Cc1ccccc1,1.95,1.8016856709482143
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.9159148505490817
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.4284284876437146
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.207571622564398
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.7488916303479496
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.6682004060531135
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.185212530803092
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.326970872987978
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.096217576278902
COc1ccccc1NCCO,1.5,1.286141691611134
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.515855744889376
COc1cccc(OC)c1OCCN(C)C,1.05,1.1746403182932497
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7611715500494136
CN(C)c1ccc(N(C)C)nn1,0.99,1.2289035189372663
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.735172096842563
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.14848602489819185
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.7819256785199675
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,1.977971580061896
OCCC(F)(F)F,0.39,0.3389603408296036
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.792624671398036
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.6823431742199695
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.8945616426733582
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.09323992374776457
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.089296874142227
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.640148287670278
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.42020775425936074
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.108455626202769
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.801961153538599
O=C(c1ccccc1)c1ccccc1O,3.52,3.4425412342381017
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.6984172600523955
FC(F)(F)Cl,1.65,1.3695232352104239
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.062940429918755
S=C1CCCN1,-0.05,-0.11358276051913618
