smiles,logP,logP_pred
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.7411774628883168
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.499307780322344
C=CCCCCCCC,5.15,5.172884977730623
C=CCCCCCCCC,5.7,5.598947005912448
C=CCCCCCCCCC(=O)O,3.86,3.8934581384106677
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,4.821708730129675
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,1.849624669118593
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.580742180646284
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.4378260039591546
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.2234576960657155
C=CCOCCO,-0.1,0.31151123227244715
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,1.9292496864310746
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.9404096218956757
C=CCOc1noc2c1CNCC2,0.56,0.7288237290292114
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.036175800135326064
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.5341476704215253
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.513888638820578
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.8542895712383354
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,3.6151829982235455
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.2196578219354044
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.3485586362347592
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.3604346021185783
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.2682737915877245
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.968922202361818
C=c1cc(O)c(=C)cc1O,1.28,1.019919742073167
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.24145305202061
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.2174144260632924
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.85554539066931
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,2.0603203636181897
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.873823191320742
CC(=O)C(N)C(O)O,-2.94,-2.71389597158572
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.73637235881101
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.544227703399157
CC(=O)C=Cc1ccc(F)cc1,2.22,2.103509100691644
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.8072031152856503
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.526303021024904
CC(=O)C=Cc1cccc(C)c1,2.68,2.7471057282904177
CC(=O)C=Cc1ccccc1Cl,2.85,2.7614710585733917
CC(=O)C=Cc1ccccc1F,2.34,2.18119306903671
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.47490114623172497
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.1377867955439886
CC(=O)CCC(C)=O,-0.27,-0.1643752897767996
CC(=O)CCC(C)C,1.88,2.0418674037261697
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.004421252159284794
CC(=O)CNc1ccccc1C(=O)O,1.85,1.707050471081839
CC(=O)N(C)Nc1ccccc1,1.31,1.0130291715168156
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.1663370452409672
CC(=O)N(C)c1ccc(O)cc1,0.61,0.07076215960061516
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.6082673051473813
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.4023334589130103
CC(=O)N1CCCC1C(N)=O,-1.34,-1.6061786586454705
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.702325917961303
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,0.8770271712383384
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-1.0993915191923374
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.4777381027918066
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.5271491341655874
CC(=O)N=c1[nH]ccs1,0.76,0.584707328370605
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.9311570637770825
CC(=O)N=c1cc[nH]nc1,-0.41,-0.15725923879162895
CC(=O)N=c1cccc[nH]1,0.61,0.5036611997776732
CC(=O)N=c1cncc(C)[nH]1,0.38,0.3478623518939603
CC(=O)N=c1cncc[nH]1,-0.03,-0.04258156291964221
CC(=O)N=c1nccc[nH]1,-0.75,-0.33083730199899675
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,-0.4902739008009904
CC(=O)NC(=O)C1CCC1,-0.4,-0.2228483221068429
CC(=O)NC(=O)Nc1ccccc1,1.6,1.5568679787978397
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.3032636852871584
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.44977516313414934
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.8352447043041189
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.7373761768442448
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.4876857165362114
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.5692684328755524
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.42732243444832463
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.3990557624981248
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,-0.12832336319836601
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.4325824935517897
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.7553852151827551
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.4318826212133993
CC(=O)NN1CC=CCC1,0.52,0.2753213450760845
CC(=O)NN=CCCc1ccccc1,1.8,1.8900785304093741
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.5015209729518306
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,1.1067140070497663
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.1160414825553175
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.8949122135964633
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.6569742646652137
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.1765481813307694
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,3.1514021585154257
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.0559451677419414
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.1419853768344135
CC(=O)Nc1cc(C)ccc1C,1.47,1.3331327128236365
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.3787696079899145
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.5010584318647617
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.43145947141244534
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,-0.1066035294174732
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.7429867297606028
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.6189160172453547
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.411193925932443
CC(=O)Nc1ccc(C)cc1,1.7,1.7811591236218072
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,3.3983381914573334
CC(=O)Nc1ccc(Cl)cc1,2.09,2.2130770594811473
CC(=O)Nc1ccc(I)cc1,2.71,2.7537291184571635
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.2038973963010253
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.5709180588276288
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.359792071198526
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.6634144733152532
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.410133722523554
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,3.0553853542808658
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.179801840872351
CC(=O)Nc1cccc(C)c1,1.68,1.626869908964673
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.3690464560874207
CC(=O)Nc1cccc(O)c1,0.73,0.7861675776414008
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.7584910519987274
CC(=O)Nc1ccccc1Br,1.34,1.30933634347877
CC(=O)Nc1ccccc1C(C)=O,1.5,1.2576770513367395
CC(=O)Nc1ccccc1C(C)C,1.71,1.6021976734207488
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.5702732635216639
CC(=O)Nc1ccccc1C(N)=O,0.32,0.16333807681721568
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.2062576035619563
CC(=O)Nc1cccs1,1.1,0.7750448786215651
CC(=O)Nc1cnc2ccccc2c1,1.92,1.8535200244675274
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,3.937920317961513
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.0009147992128034
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.107612774903427
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.6277638135980357
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.0923614261540024
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.2005129837793582
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,4.3196723798004895
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.4052036625401496
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.08564398223805059
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.490738962494607
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.7564645118483535
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.0030030772379357
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.371245581404844
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,2.084345693028123
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,2.067300861893714
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.1398174089985038
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.2909610016640558
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.1819671258699862
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.3017998410865768
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.33940321699154774
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.2698127190145845
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.7283106866701106
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.8038795846482247
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.307887960523983
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.9646866033898194
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.4946790876620537
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,0.8774507403994387
CC(=O)Oc1ccc(N)cc1,0.45,0.37263134916264673
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.610290026825616
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.5755576339863038
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.782130248342768
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.2257534765503535
CC(=O)Oc1cccc2ccccc12,2.78,2.797662170601713
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.5189527813925638
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.11200492402136364
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.5549558442964617
CC(=O)Oc1ccccc1C(C)C,2.78,2.7686440085704764
CC(=O)Oc1ccccc1C(F)(F)F,2.59,1.8433320114178717
CC(=O)c1cc2ccccc2nn1,1.44,1.3340827370303943
CC(=O)c1cc2ccccc2o1,2.15,2.303111937531862
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.780917103170729
CC(=O)c1ccc(F)cc1,1.72,1.5150592863378454
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.7236625002690076
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,2.168942755614968
CC(=O)c1ccc2cccccc1-2,2.87,2.7029700221308306
CC(=O)c1ccc2ncccc2c1,1.58,1.5397352520518264
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,5.733867368222753
CC(=O)c1cccc(C(C)=O)c1,1.43,1.3515479499791008
CC(=O)c1cccc(N)c1,0.83,0.7243571009197551
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.0639809561799738
CC(=O)c1ccccc1,1.58,1.5253106287672002
CC(=O)c1ccccc1NCC#N,1.58,1.3232005504679658
CC(=O)c1ccccc1NCCO,1.59,1.2693934598116186
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,0.8530083278703704
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.6677101846792626
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.39515449610449
CC(=O)c1ccncc1,0.48,0.3005428620794477
CC(=O)c1cn(C)c2ccccc12,1.95,2.0030934203449977
CC(=O)c1cnccn1,0.2,0.1037212741341702
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.4497003400233055
CC(=S)Nc1ccccc1,1.71,1.6830562635385011
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.5702436478449435
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.37746660948224
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.9189010485814357
CC(C(N)=O)n1nc2ccccc2n1,0.86,0.6889553374148403
CC(C)(C(=O)O)C(=O)O,0.39,0.9919061649450438
CC(C)(C)C(=O)C(C)(C)C,3.0,2.5782251461796912
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.92761984785916
CC(C)(C)C(=O)O,1.48,1.2767994619259961
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.5322123572058204
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,6.010147368496996
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,5.392419849523917
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.196497576189083
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.356034142771999
CC(C)(C)C(N)Cc1ccccc1,2.91,2.752263774040739
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.571387795348565
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.789675788207579
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,4.066694918894909
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.6442802597998458
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.466486505476734
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,2.8580673196729265
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.5483762092443483
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.582593448896534
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.6961883733167498
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.7893700025649864
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.0728138222708017
CC(C)(C)NC(=O)NN,-0.81,-0.9066156625560535
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.0123830074026294
CC(C)(C)NC(O)=NO,0.5,0.2645872518323371
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.924251949691122
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.5774322719274823
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.20731466617049055
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.4692317109882485
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.482651480580486
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-1.2073030006259935
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.9543339896271257
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.823505001871753
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,5.074092481580211
CC(C)(C)c1ccc(O)cc1,3.31,3.355986063326795
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.8527163628890597
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,5.787906063467714
CC(C)(C)c1ccccc1,4.11,4.181187756489445
CC(C)(CCC(=O)O)C(=O)O,0.67,0.7301010060657465
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.4584470425428244
CC(C)(O)C(=O)O,-0.36,-0.3992401583691527
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,3.120166605244928
CC(C)(S)C(N)C(=O)O,-1.78,-1.4973926471930765
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.8227228679454632
CC(C)=C1CCC(C)CC1=O,3.08,2.586048621132464
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.836347476310409
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.744253298191337
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,-0.3734937451971705
CC(C)C#N,0.46,0.9613980505098425
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.7481892822269858
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.5123828941127553
CC(C)C(=O)NN,-0.63,-0.3651472948349874
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.6875543984429995
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,6.097736660763358
CC(C)C(N)C(=O)O,-2.26,-1.8232680977584064
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-0.7820110577013115
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-0.6209280620496784
