,smiles,logP,logP_pred
32,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.5651438
33,Cc1ccc(C(=O)N(C)N)cc1,1.36,1.311119
34,COc1ccccc1NCCO,1.5,0.8144239
35,CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.27697837
36,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.9863412
37,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.063263
38,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.8166387
39,ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.476126
40,CCC(O)CCC(F)(F)F,1.7,1.4634594
41,CN(C)c1ccccc1,2.31,2.5739236
42,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.321043
43,Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,-0.14863443
44,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.7667544
45,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.3121984
46,O=C1C=CC(=O)N1c1ccccc1,1.09,1.0396559
47,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.4309925
48,C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.8867106
49,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.52312887
50,CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.6986847
51,COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.7623048
52,Cc1cc(C)nc(C)c1,1.88,1.8978999
53,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.7131574
54,Cc1ccc2nccc(=O)n2c1,0.61,0.8408978
55,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,0.9343021
56,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.3942225
57,CS(=O)(=O)c1ccccc1,0.5,0.6247425
58,OCC(F)(F)C(F)(F)C(F)(F)F,1.94,1.7385516
59,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,2.3131704
60,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.811383
61,CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.155734
62,COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.0709817
63,CC(=O)N=c1cncc(C)[nH]1,0.38,0.38016677
64,COc1ccc(C(=O)O)c(O)c1,2.99,2.0458066
65,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.329642
66,CCN=C=S,1.47,1.3948784
67,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.694886
68,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.5274167
69,CNC1CCc2ccccc2C1,2.38,2.3416421
70,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.0081525
71,O=NN1CCOCC1,-0.44,-0.19006777
72,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.81488657
73,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1366535
74,O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.535102
75,COC(=O)C(CC(C)C)NC(C)=O,0.84,0.65197086
76,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,0.8602148
77,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.0994352
78,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.4688678
79,O=c1cccc[nH]1,-0.58,0.35891974
80,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.2768528
81,c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.2579331
82,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.10275602
83,Fc1cc(F)c(F)c(F)c1F,2.53,2.7416742
84,COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.44712806
85,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.2126799
86,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.44281948
87,O=C(O)c1cccc(O)c1O,1.2,1.3714603
88,Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.7819155
89,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.5771705
90,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.186582
91,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,0.30475354
92,CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.9837265
93,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.1178265
94,Brc1ccc(Br)cc1,3.79,4.1835523
95,O=[N+]([O-])c1ccc(CO)cc1,1.26,0.9684267
96,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.6964025
97,Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.4309754
98,Cc1n[nH]c(=N)o1,-0.92,-0.70916224
99,OCCn1nc2ccccc2n1,0.92,0.65151167
100,COP(N)(=O)SC,-0.8,-0.6561396
101,CNC(=O)Oc1ccc(Cl)cc1,2.01,1.9169805
102,CNC(=O)Oc1cccc(C)c1C,1.95,2.1086493
103,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.557028
104,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.9023223
105,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,4.6423945
106,CN(C)c1ccc(C(N)=O)cc1,1.14,0.739189
107,Ic1cn[nH]c1,1.7,1.4792643
108,CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.708266
109,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.5604205
110,CCC(=O)NC(=O)C1CCC1,-0.04,0.27011323
111,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,5.890345
112,CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.665281
113,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.872786
114,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.75697386
115,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.2568352
116,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.0552318
117,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,4.837359
118,CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.9617913
119,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.3240256
120,O=C1NC(=O)C(=O)C(=O)N1,-1.84,-0.92738867
121,CC(C)CC(=O)NC(N)=O,0.45,0.70869267
122,c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.0509536
123,CCCc1ccc(N)cc1,2.4,2.563181
124,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.2728186
125,CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.3804783
126,CCCCN(CCCC)C(=O)COc1ccccc1,3.23,4.050102
127,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.6112306
128,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.9641814
129,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.6331353
130,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.153917
131,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.582307
132,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.1636391
133,CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.7218595
134,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.243614
135,COC(=O)Nc1ccc(C)cc1,2.29,2.1281505
136,N#Cc1ccc(CC=NC=O)cc1,1.62,1.6274434
137,CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,4.2758427
138,O=C(O)c1cccc(I)c1,3.13,3.1840687
139,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.3864937
140,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,4.163176
141,CC(O)COc1ccccc1,1.61,1.5741371
142,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.5916318
143,CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.2713027
144,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.812601
145,O=C(O)c1c(F)cccc1F,1.59,1.0733032
146,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,-0.43711758
147,CC(=O)C=Cc1ccccc1Cl,2.85,2.623435
148,ClCCN(CCCl)c1ccccc1,2.9,3.4123707
149,CCCCC(=O)O,1.39,0.93282187
150,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.6367707
151,CC(C)C(C)O,1.28,0.9385164
152,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.5109057
153,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.7582192
154,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,3.514628
155,COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.1495023
156,CC(C)(C)NC(O)=NO,0.5,0.5702487
157,COc1c(N)cccc1[N+](=O)[O-],1.78,1.3846707
158,CC(=O)Oc1cccc(C)c1,2.09,2.171963
159,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.3207767
160,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.38811636
161,CNC(=S)NNc1ccccc1,1.17,1.8927981
162,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.3840497
163,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.29787338
164,c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.335217
165,CC(=O)c1cc[n+]([O-])cc1,-0.93,-1.2438328
166,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,0.8020338
167,COc1cn[nH]c1,0.37,0.21497822
168,CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.6149576
169,CN(C)c1ccncn1,0.58,0.90236044
170,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.421418
171,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.0284663
172,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.0055652
173,COc1ccc(C=CC(C)=O)cc1,2.25,2.3706977
174,O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.739307
175,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.813487
176,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,3.2021606
177,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.18928027
178,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.25975442
179,CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7243216
180,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.3884373
181,C=CCCCCCCCCC1CO1,4.7,4.3895984
182,Cc1cc(=O)c(=N)[nH][nH]1,-0.85,0.07350683
183,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,5.6941767
184,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.6363701
185,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.593072
186,c1ccc2c(c1)Cc1ccccc1S2,3.86,4.687035
187,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.3879373
188,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,0.7116307
189,O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.7422566
190,CCC1CCCCC1,4.56,4.5222263
191,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.8333776
192,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.0003986
193,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.8215048
194,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.6169653
195,CC(=O)c1ccc(C(C)C)cc1,2.98,3.1707182
196,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.3704833
197,COc1ccccc1N=NN(C)C,2.34,2.4988866
198,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.6897733
199,Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6506705
200,O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.40505707
201,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,2.0848083
202,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.1344056
203,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.5205401
204,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.737789
205,O=C(O)COc1ccc(O)cc1,0.65,0.65104365
206,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.1121556
207,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.5850382
208,COc1cccc([N+](=O)[O-])c1C,2.68,2.53676
209,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.79139
210,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,4.071309
211,CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.2559197
212,CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.85507965
213,CC(=O)Oc1ccccc1Br,2.2,2.1496708
214,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.4242134
215,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.572363
216,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.618326
217,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.5794711
218,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24,3.380827
219,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,3.2960875
220,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.8078032
221,NNC(=O)c1ccc2c(c1)OCO2,1.16,0.51773167
222,CNC(=O)Oc1ccccc1I,1.94,2.085382
223,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.7606516
224,CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.7067618
225,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.08445716
226,O=C(O)COc1ccccc1F,1.39,1.4028926
227,O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.11176729
228,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.2772717
229,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.8317857
230,CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.72013295
231,COCc1cc(=O)c(O)co1,-0.62,-0.6155224
232,CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.4297605
233,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.82067275
234,CC(C)CCO[N+](=O)[O-],2.84,2.4050016
235,CCOc1ccc([N+](=O)[O-])cc1,2.53,2.1652174
236,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.9985802
237,O=C(Nc1ccccc1)c1cccnc1,1.73,1.7798984
238,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-0.93383384
239,Nc1ccc(Cl)cc1C(=O)O,1.57,2.1095636
240,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.1467668
241,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.5155873
242,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.604392
243,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,0.58014786
244,CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.1265152
245,O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.2705977
246,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-1.3332267
247,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.8995105
248,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.8621721
249,CCNC12c3ccccc3CC1CCCC2C,3.8,3.9124393
250,CC(CO)CC(F)(F)F,1.39,1.0873567
251,CNC(=O)Oc1cccc2ccccc12,2.36,2.3408663
252,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.6487255
253,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.6387887
254,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.1626205
255,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.641245
256,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,0.60195637
257,CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.635738
258,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.0439045
259,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.028889893
260,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.3060794
261,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,1.0303795
262,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.1978102
263,CCCCCCCCCCCCCc1ccc(O)cc1,8.2,7.539366
264,COc1ccc(C(N)=S)cc1,1.63,1.716584
265,Cc1cnnc2ccc(Cl)cc12,1.96,2.0401711
266,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.3765769
267,O=Cc1ccc(O)c2ncccc12,1.63,1.9046485
268,O=c1c2ccccc2oc2ccccc12,3.39,3.310257
269,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.64169
270,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.6133902
271,[O-][n+]1ccc(Cl)c2ccccc21,1.08,0.9949086
272,CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.424769
273,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.4446609
274,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.21868134
275,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.315506
276,O=C(O)Cc1ccc(F)cc1,1.55,1.8075105
277,C=CCOC(C)=O,0.97,0.9465122
278,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.8744633
279,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.7376585
280,Cc1ccc(C(N)=S)cc1,2.01,2.0465546
281,COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.8308482
282,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.2474766
283,c1ccc2ncccc2c1,2.03,2.04961
284,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.545099
285,C=CCCCCCCCC,5.7,5.0045705
286,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,0.6186682
287,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.3206325
288,CC(=O)C(O)O,-0.72,-1.0063217
289,Brc1cccnc1,1.6,1.616754
290,CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.841637
291,CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.2717073
292,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.2300519
293,Oc1cccc(C(F)(F)F)c1,2.95,2.9306989
294,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.058438
295,CC(C)NCc1ccccc1,1.83,2.0391881
296,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.0848994
297,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.0261832
298,O=C1NC(=S)NC(=O)C12CCCCC2,1.78,0.9484601
299,CCCCCCCCCC(=O)OC,4.41,4.549919
300,COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.6331775
301,c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.021586
302,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,1.9489422
303,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.0046902
304,O=C(c1ccccc1)c1ccccc1O,3.52,3.3996751
305,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,1.6383315
306,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.834027
307,CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,2.950442
308,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.3811028
309,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.56726
310,Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.859909
311,CN(C)N=Nc1ccc(C#N)cc1,2.39,2.6273665
312,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.0365782
313,CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.8908952
314,N#CCCOc1ccccc1,1.61,1.3807065
315,Nc1ccccc1F,1.26,1.4384001
316,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.6898253
317,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33,0.9950317
318,CCc1ccccc1CC,3.72,4.1374297
319,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.0587034
320,C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.7315089
321,CNC12CCCCC1Cc1ccccc12,3.37,3.3753338
322,NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.7603037
323,c1ccc(CSc2c[nH]nn2)cc1,2.65,1.6930441
324,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,4.368099
325,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.156864
326,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.1261909
327,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,2.006983
