smiles,logD,logD_pred,logP,logP_pred
Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27,3.6570577457496785,,2.8435811068344976
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,2.9317077550546786,,2.673311185136818
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.45,1.4014152447536672,,3.701774509966465
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,1.9230677008352939,,2.712322313843227
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.8904873900777879,,2.8497747319006352
Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,1.82,1.7497696805617204,,1.8852359654366635
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.5922136526915347,,1.3426410811263505
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,3.87,3.9949275016241677,,2.9505381138686158
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,0.4,0.8917809339892939,,2.3202354512405883
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,2.58,2.358151792897598,,0.8401310980025363
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,0.10923929688776113,,2.6421641961609383
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,0.3995657521783649,,2.9121784268204256
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,2.8150374709587735,,1.4166867231305686
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.2,1.2355467210253206,,2.05869482330382
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.261870598593071,,2.411121489335445
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,2.2,2.0444268107392185,,3.4838422652752534
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,3.37,2.952677259061427,,1.5969227617678454
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.61,2.0175252406658992,,2.1352814921150576
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88,1.6161858372299873,,3.864464829147188
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.731454760978527,,1.8501890947826205
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,3.164761557472235,,3.2653989166956983
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,2.8912654928566424,,1.5936479715029912
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,1.4571575672797636,,2.5688694452737466
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.7992461828053004,,2.5049807096117123
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6,3.134722428217672,,1.913288935914064
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.51,2.1167579279195308,,2.5279991250630975
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,3.3424214948953654,,2.296855072015478
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.35,-0.7260598915559657,,0.8035446007109746
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,3.1961574009012983,,2.4024032495760363
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54,4.004760850649256,,3.5788805113590167
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.99,2.271372750805999,,3.6264964942666715
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,1.9082559134704342,,3.7565401320844725
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.71,3.750202209675778,,3.1183237526487466
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.8031452315997063,,2.474577751602891
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-1.1214466890294381,1.78,2.4008028242915325
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.39,4.22290304901501,,3.6915738758471672
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,1.1913848638599438,,2.0460483753529695
c1ccc(CCNCc2ccccc2)cc1,1.65,1.4129255141193822,,3.6962734874583543
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.5173087953971096,,1.1470244953979156
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.5917885499913296,2.52,2.8066759533053496
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.42,1.554219529871646,,3.967139921383402
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.99,1.2322643735956536,,4.289875358607522
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.95,3.146223977136369,,2.126007205398723
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,1.9174364721733932,,2.6515800472964797
CN(C)CCCN1c2ccccc2Sc2ccccc21,2.56,2.3728943031575316,4.55,5.0272546152216755
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,3.52,3.305459700034869,,2.8280271933044134
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,3.6,3.292078714609259,,2.552140038231928
N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,2.34,2.7421622807648167,,2.4825549475135222
Nc1ccc2ncccc2c1,1.33,0.7042074338424706,1.28,0.6839606471788122
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,3.3,3.3982552019406267,,2.552474936215299
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1,0.8137918862824511,,2.2738843170016807
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.2036388069049355,,2.1092267901888477
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,2.48,2.422890157395431,,0.7688353312119791
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,0.51,0.9279852030761822,,2.618545381292983
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,3.5489082032281214,,2.58386089465364
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.04,2.489175554418698,,1.0231537204705214
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.894976798721353,,1.5343691884722643
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26,-0.371298557737719,,3.2907813807143658
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.1380640170312137,,3.156517251428175
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66,0.45279709045193584,,1.6159633578770274
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,2.25,2.612962876398287,,2.881023123887962
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,2.03,2.288640073713265,,2.6602849869969276
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.228514260287165,,5.349604611966798
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.21475411129290856,,0.7421826036628141
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83,2.672034031381543,,2.480643237245289
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.16,1.2371523643237912,,3.0279339623558794
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,3.97,3.1656703577771728,,3.6326766261901566
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.2956726998319077,,1.4837265164850213
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.86,2.1374760884636723,,2.1246706687307033
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,3.51,3.88605135127752,,3.075767925392981
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.8286829525873274,,2.373229428271497
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,0.49,0.9276649248402469,,2.9035662127231876
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-1.1361163547288466,0.28,0.9133041834485736
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94,3.232736505070342,,4.067303199239282
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.541964997726318,,2.73336443821062
COc1cc(N=c2cc(Oc3cccnc3C)cc[nH]2)cc(OC)c1OC,3.19,2.9640621990274365,,2.2295945477988464
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,0.5,0.633250525783053,,2.963183096654986
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,0.7903419556226452,,1.0400726675498664
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.096476654564012,2.41,2.3096465144605194
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,2.05,1.9163146335098986,,2.913268781782226
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.88,1.5193509305747197,,3.5234988386875914
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.537262442619481,,3.3558168744917456
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.2274831076104702,-1.89,0.6158189138410899
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,1.3731191959253723,,1.0933017978008701
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.20722977410105,3.9,3.867682648365289
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,2.11,2.426400101285288,,2.531445873391719
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,0.07912175567984603,2.1,1.9826117508327
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,2.76,2.448926529398902,,1.742998978943961
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.29,2.132016921968942,,2.4881372923292004
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.5017921674387433,,3.293433214844378
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.531990679078268,,1.5385522898517552
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,2.437091999940246,,4.325288815686013
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,2.6762341518075017,,1.4665777316660202
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,2.6490488068570457,,3.1953483352715173
CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,2.51,2.1221893295199328,,2.3891206703678884
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.75,2.6699542047677403,,2.8760098989308873
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04,0.12792973729077772,,3.2210635392793607
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,3.4,3.3658984517339468,,2.744757012028993
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,2.0265852085591645,,3.5629277096387404
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,0.14,0.7825713887012791,,2.2977346590915895
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,0.8586314158718829,,1.2947682287622782
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.7278038835006133,,2.119756211760585
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.4992826616917956,,1.6369258863322091
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,1.556518484742956,,2.3009481055319783
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9,1.5983841256898053,,2.4967713362414026
CCN(CC)C(C)C(=O)c1ccccc1,1.18,1.1003878640643947,,2.2119234510091497
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,1.73,2.457455396844335,,2.2339729909548627
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,3.0202515705853754,,2.1192378274812977
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,2.0760934384621543,,3.060536302617022
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,1.47,2.1974256742095593,,3.119000590491284
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,1.169914186393993,,3.2689519292016387
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4,2.4070161331000017,,3.1750700045548648
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,1.2321354407054446,,2.125620015808642
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8,2.169149220486967,,2.6201923624627828
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.6672296776679874,,1.8205569723003356
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.6134702129007215,,2.287353511597327
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,0.26835329387705853,,0.9312275291735639
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,5.140815860737925,,5.043253938753654
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-1.3286595006986133,-0.64,-0.6390718837758964
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,2.25858135047909,,3.6889793762155625
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,2.777267088864236,,2.080028310961162
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,2.8805929629631395,,3.601454039270259
CCOC(=O)c1coc2ccccc2c1=O,1.81,1.6333252992854685,,1.6796099665903568
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.305195292844716,,3.468533954200315
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.059087161415676,,2.035258676965559
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,0.7,1.1618329265214304,,1.8556429140071764
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32,1.1182572851911343,,2.288467439806244
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,2.6977833493315195,,2.2643674972929966
O=C(COc1ccccc1)N1CCOCC1,0.75,0.6654482899887262,0.74,1.0871857242313907
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,3.2,2.840558039331599,,2.759361226387349
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,0.915766631617134,,1.986525466389441
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,3.460097873539799,,2.636079742885351
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57,2.784751574674543,,3.9712374753298487
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.5016898632688822,1.44,1.661622562511361
Cc1ccc(O)c(O)c1,1.37,1.8391093990398861,1.37,1.6915797016351757
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,0.8586779729691858,,2.6857665824542054
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.8,2.910807582205214,,2.9208292122244375
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,3.1726934166285297,,3.170879497847925
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.65056605653347,,1.731240273015707
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,1.8730770176062665,,3.0664279447901976
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,2.15,2.2513004483691312,,1.930970381847633
