smiles,Energy,Energy_pred,logP,logP_pred
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],,-15.265754505456847,-0.6,-0.7108411343006815
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,,-7.532732715520655,4.04,4.583284791729
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,,-11.285198299134954,2.22,1.9129550384651433
C(#Cc1nccs1)c1ccccc1,,-4.161472784206113,3.2,3.233396431519552
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,,-11.056492722767391,0.99,1.0500880442754603
CC(C)(C)CC(N)C(=O)O,,-12.475269765963304,-1.42,-0.8089261327777888
NC(=O)NNc1ccccc1,,-12.399701733837379,0.13,0.8682060662379003
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.426979465292122,7.66,6.716739755661101
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,,-17.33820552471,-0.46,-0.46631043200600253
CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,,-10.844415220242439,3.08,4.658078466342754
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,-9.706305844040063,2.6,2.9384022945169477
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,,-10.805585654931082,3.75,3.8998581913970267
c1ccc(-c2ccncn2)cc1,,-7.571797209346805,1.92,2.0592773818427803
Nc1cc(C(F)(F)F)ccc1Cl,,-4.89275788430562,3.06,2.9555392898889266
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,-13.267628808365817,0.21,0.26225712352305597
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],,-12.483362743900667,0.93,-0.9049855554887372
O=C1Nc2ccccc2CC1c1ccccc1,,-8.74568293367783,2.93,2.775713491692879
Cc1cc(C)c(NC2=NCCN2)c(C)c1,,-8.213172325581972,2.32,2.059480490516548
Cc1ccc(NC(=O)c2cccnc2)cc1,,-9.628685121348923,2.08,2.4287454382193707
O=CC(Cl)(Cl)Cl,,-2.967752567212289,0.99,1.7146380844989222
Oc1cccc2c(O)cccc12,,-10.275407261791333,1.94,2.395581502607124
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,-9.733046726266016,2.54,3.7348508641074396
CN(C)C(=O)OCc1cccc(N)c1,,-10.97090491480349,1.06,1.128622577547841
c1ccc2c(c1)nnn2C1CCCCC1,,-6.393402180471636,3.11,2.7987243434726015
CCC(C(=O)Oc1ccccc1)C(C)C,,-4.280096811104697,4.2,3.8740307016547657
Cc1ccc2c([N+](=O)[O-])cccc2n1,,-7.297686203027681,1.99,2.4966798835275363
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,,-10.303365248693375,1.94,1.8958456538997215
OCc1cccc2ccccc12,,-8.49464997317692,2.37,2.2972104091769654
CCCC(=O)N1CCCC1=O,,-10.321852693178947,1.18,0.4810746957281655
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,,-10.220426734498465,2.82,2.759060790427404
CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-12.225696733616989,0.04,0.176232592488903
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,-7.917728273802463,5.21,5.591550880713228
COC(=O)c1cncnc1,,-10.646500429107869,0.03,-0.0392207693853277
Cc1cccc(NC(=O)CSc2ccccn2)c1C,,-8.997562148937748,3.19,3.4368658641136864
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,,-6.637374909639723,3.41,3.691657603738868
CCn1cccc(O)c1=O,,-10.93744008402338,0.2,0.15954660159850076
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,,-11.708154123210171,0.13,-0.028603225348882155
COC(=O)Nc1cccc(I)c1,,-6.985818279575092,3.03,3.310344588279015
CC1CCC(=O)CC1,,-4.079811950530067,1.38,1.1480585712019775
Nc1ccc(Br)cc1,,-6.2918770013012555,2.26,2.199105842554786
O=c1[nH]c(O)cn1Cc1ccccc1,,-14.579990275815039,0.76,0.7590473159904711
COCC(OC)(OC)OC,-5.73,-5.946267816649925,,0.3004143070530605
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,,-13.593241010132033,0.87,1.2563552600361658
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,,-9.820953519787373,2.41,1.8464960229031209
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,-11.932345487353448,1.05,1.2600653467725906
c1c[nH]nn1,,-10.947178201696477,-0.29,-0.36271065747876996
O=P(N1CC1)(N1CC1)N1CC1,,-14.009205737151255,-0.62,-0.09548795646732655
Cc1c[nH]c(=O)[nH]c1=O,,-17.246519817476592,-0.62,-0.5660906836516713
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,,-7.378576720960124,5.34,5.464303723208295
C1CCC2OC2CC1,,-2.6517571780686184,1.26,1.6991238044825332
CN(C)C=C[N+](=O)[O-],,-9.070817170073353,-0.8,0.39654467303192087
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,,-11.97011157971501,2.04,1.6224178786997463
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,,-16.44400571796601,-1.11,-0.2971071573029018
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,,-10.512554048009193,3.6,2.511422683479856
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,,-9.673015555971215,4.95,4.468052559222162
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-8.342180300189868,4.6,4.636470310674881
CCOC(=O)C(Cl)(Cl)Cl,,-3.1663392837720004,2.39,2.3411775414271956
CCNC(=O)c1c[nH]c2ccccc12,,-12.032820636350085,1.62,1.6173948939153522
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,,-9.67359892977634,1.97,1.7337901931835114
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,,-14.942197554784617,-0.03,-0.25841890634464715
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,,-12.598746998424598,2.01,2.4673906644354924
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,,-7.668564072550007,2.21,3.0598063115873892
Cc1cc(C)c(C#[N+][O-])c(C)c1,,-4.169814470170522,3.21,3.2752986139304427
COP(=O)(NCC(C)C)SC,,-7.652288924923075,0.97,1.3504154029872004
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,,-4.606854042662907,6.14,6.269327644231086
CC(C)c1cccc(=O)c(O)c1,,-8.432881484110606,1.89,1.9477197714320305
Cc1ccc(NC=O)cc1,,-7.019751687120401,1.61,1.8775682790654251
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-11.954012681818522,2.89,1.9541552294071907
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,,-8.404500583206458,2.42,2.459671527751217
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,,-11.666026596841023,4.46,3.7188925452536816
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,,-13.493450375826995,1.82,1.7010413708017642
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-7.535885579948056,2.05,1.8231935931733008
N#CCCC#N,,-6.741306132345794,-0.99,-0.3460020632127869
NCCCc1ccccn1,,-8.684684737016966,0.49,0.41053056762150497
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,,-15.964297480688,0.22,0.5576071517931596
OC(c1ccccc1)c1ccccc1,,-7.595457775460552,2.67,2.7946740311745257
COc1ccco1,,-3.674321573222296,1.44,1.8330498118800038
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,,-12.203771779255575,2.59,4.753127674822299
O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,,-9.46599296399615,1.33,1.541984102389082
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,,-11.552246940347278,-0.05,0.10321540891832282
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,,-9.299173234263598,2.14,2.623316721917312
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,,-12.004603609287319,4.07,3.307290111332333
COc1c(O)cc(Cl)c(Cl)c1Cl,,-6.259863136825038,3.77,3.8431708277046024
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,-4.597471971849932,5.2,5.228665770736187
FC(F)O[C@H](Cl)C(F)(F)F,0.1,-0.5876108071312762,,2.4803359645141168
Cn1c(N)cc2ccccc21,,-9.829135262722147,1.72,1.6637968545097852
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,-13.351808752260144,1.07,1.4222772407514837
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,-9.619134349030944,4.48,5.538269353370079
O=[N+]([O-])c1cc[n+]([O-])cc1,,-10.49259472623476,-0.55,-0.4832555784302919
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,,-10.220337115991459,4.33,4.7984006695401025
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,,-15.710134273763835,-1.36,-0.6669610446285699
O=[N+]([O-])c1nccn1CCCOc1ccccc1,,-10.239523584831673,2.38,2.0124255637202344
C1CC2CC1C1OC21,,-4.701369934354147,1.58,1.5919304009571715
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,,-11.638069036693777,-0.66,0.4235215779918362
O=[N+]([O-])c1ccc2[nH]cnc2c1,,-10.7985305446558,1.5,1.5290532930883671
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,,-3.0358292389734776,5.91,5.936386635799487
O=C1CC(Oc2ccc3ccccc3c2)N1,,-10.625600113009881,2.29,2.054763868192146
CCCCCCOc1cc(N)ccc1C(=O)O,,-10.834718924539278,3.22,3.226320232187967
COc1cncc(C#N)n1,,-8.411288544979906,0.95,1.3228240107153937
CC(C)OP(=O)(F)OC(C)C,,-4.084161702125131,1.17,1.522884250023286
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,,-14.611025591545719,-0.28,0.10722403924905288
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,,-8.205331986483406,3.17,2.9731104491086957
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,-13.029970769903233,1.08,1.2666497548384439
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,,-4.580576189389815,6.28,6.501839393203308
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,,-8.243769364137918,4.0,3.5334931686616287
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,,-5.493170728140105,7.49,7.060385812286096
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,-7.953160444188734,2.64,2.634476914814546
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,,-11.801557091739713,1.02,1.1501788125906183
c1ccc2c(c1)Cc1ccccc1S2,,-3.8938216219012505,3.86,4.650943632512138
C1CCC2=NCCCN2CC1,,-6.361162989463519,1.38,1.2437129235188538
CN(C)C(=O)NN,,-15.092510835791206,-1.57,-0.9978596926091718
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,-7.337037689453644,5.77,5.7092092834643395
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,-11.840110119943741,2.5,2.878533114068876
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,,-12.878667417771634,2.05,1.5688806646575761
CNC(=O)C=C(C)OP(=O)(OC)OC,,-11.666721353647711,-0.2,0.03128251598822862
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,-10.109423971457495,1.05,1.1946073698142614
O=C(O)c1ccccc1F,,-7.033848251517516,1.77,2.2058183737148966
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,,-3.680148216475065,7.3,7.513394609028243
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-3.04,-3.8302501471693002,7.6,7.574472510580394
COCC(C)OC(C)=O,,-5.581328346792377,0.56,0.7058396412606056
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,-9.161635284807991,4.55,4.6247042466039705
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,,-13.412510354338302,-0.88,-0.32786900869361624
CCN(CC)P(=O)(N(C)C)N(C)C,,-11.912296547072007,0.66,1.0438346301945973
CCCCCCCCBr,0.52,0.20276041143490087,4.89,5.082794326935846
CN(C)C(=O)Oc1ccc(Br)cc1,,-7.633683269359215,2.46,2.7376087882774653
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,-10.090179463965125,3.43,3.027316029301085
C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,,-12.721329752835022,-1.22,-1.937517151444272
CC(C)CC(=O)O,-6.09,-6.305398726989153,1.16,1.641156916290491
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,,-7.730872833187124,4.69,4.885268127446782
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,,-8.030201207113114,2.88,3.1198858600854207
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,,-12.16876593690977,1.34,1.4796460066993506
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,,-9.668959678397039,2.1,2.5172922877674404
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,-10.545481167747273,3.23,3.8797331304813714
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,,-5.606734766773544,3.37,3.564459345615761
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,,-10.235940124815853,2.61,2.7652770544058267
CCN(CC)CC(O)c1ccccc1,,-8.526970247596136,2.02,2.431435323836913
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,-7.1207284863788685,3.3,3.405479846242825
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,-10.534859240893185,2.59,2.0287993035237144
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,,-3.2283264846708875,6.5,6.0777736594029115
COc1cc(OC)c(NC2=NCCN2)cc1Cl,,-9.949956800092522,1.38,1.9277512277024829
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,-11.40906558547912,2.19,2.176318436891959
CCOCCO,-6.69,-6.731053775144404,-0.32,-0.27407073685327754
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,-11.522650641786225,1.63,2.3254746994638977
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,,-5.687387475596326,6.25,7.027094396992511
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,,-5.554920119929331,3.25,3.4897400831047856
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,-11.407049595826297,0.95,0.5550499491092558
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,,-9.627593055827845,2.46,2.6629830724099826
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,,-6.865463825328133,5.11,4.315437029054218
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,,-10.017601275934808,3.94,3.6931164166470225
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-5.8422013126737555,3.4,3.151744534681299
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-13.681446105255276,0.98,0.8628586894445518
NC(=O)CCC(N)C(=O)O,,-17.656274408715152,-3.64,-2.982399589890446
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,,-4.608224485671369,5.19,4.392650383834109
O=Cc1ccc(O)c2ncccc12,,-11.160185176165513,1.63,2.0035636487624338
C#CC1(O)CCCCC1,,-5.558760699709298,1.73,1.4694251407145584
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,,-9.3861300716107,1.28,1.481435757643546
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,,-8.200091010842787,3.25,3.5059688591802214
CN(C)C(=O)Nc1cccc(N)c1,,-13.904929056438416,-0.1,0.1939129081090638
COc1c(Cl)c(Cl)cc(Cl)c1Cl,,-3.813367807485234,4.68,4.5261051891792485
CSc1scc(-c2cccs2)c1C#N,,-5.862609047049311,3.69,3.847320113694268
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-16.485877191458002,-0.51,-0.8612334770129841
CNC(N)=S,,-11.160884200520151,-0.69,-0.47245049351526447
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,,-8.505466926972442,4.27,4.304434108653908
CC(C)(C)c1ccc(C(=O)O)cc1,,-6.084534129852345,3.85,3.570951773608707
CS(=O)(=O)CC(=O)C=NO,,-13.818359285690619,-0.69,-0.9684137605096979
c1ccc(Cc2ccccc2)cc1,,-2.375717453452305,4.14,4.604382692977822
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,,-16.262353271814515,-1.53,-1.202955561164036
O=Cc1ccncc1,-7.0,-7.2961285480249725,0.43,0.36051623513087483
CC(O)CNc1ccccc1C(N)=O,,-13.08263060461946,0.62,0.827070943924072
C1CC2=NOS3=C2C(=NO3)C1,,-9.011100944817455,1.1,1.306357507553713
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,,-9.487957606553522,3.32,4.244789619186858
OCCc1cccnc1,,-9.751669878776482,0.12,0.22977887026088517
OCCCOc1cccc(CN2CCCCC2)c1,,-9.85480328339281,2.78,2.1844593657125757
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,,-9.91212840153085,1.35,1.3572872767553665
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,,-13.458128734932696,1.16,1.2108290963220656
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,,-16.363156168493912,-1.85,-0.9570874551815249
Clc1ccccc1Cl,-1.36,-1.4326932707145104,3.43,3.8678053739465303
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-14.482649214034812,0.43,0.6945188189294793
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,-9.571647635942888,2.1,2.420017849695599
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,-10.627503012641956,2.56,2.584627268056644
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,,-8.811837608529856,4.52,3.7056353297818316
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,-9.104150133621726,4.64,3.865392071960631
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-12.969738598099863,0.99,1.0828631626634524
OCCCCC(F)(F)F,,-4.766504185146349,1.15,1.1053855241654618
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,,-11.50548656392076,1.67,1.688559300050173
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,-9.545414165168504,2.05,1.7225853530246105
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,,-8.750524040075291,2.36,2.32880731262557
c1ccc2cc3c(cc2c1)oc1ccccc13,,-6.268576402857313,5.05,5.358046149786034
CCCCOCC,,-1.6285444890365879,2.03,2.0594293252022693
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-16.530843490725236,-0.39,-0.8933193043436605
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-20.353620767652213,-1.98,-2.152452426046527
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,,-4.590713882912152,5.7,5.874516720918816
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,,-7.591588389731905,2.46,2.645226106729065
CC(=O)NNC(=O)c1ccccc1N(C)C,,-13.418332996764867,1.49,0.5364434545797758
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,,-9.729036084700137,4.25,3.1302413392426076
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,,-14.87998694775041,0.14,2.0261560443619264
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-14.426763113066396,0.81,0.9343049384122648
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,,-6.1510863267961575,3.85,3.7325281994196615
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,,-13.209590156210098,1.91,1.5797284386210395
CCCCC(=O)OCC,-2.49,-2.720289944017244,,2.5304893021696744
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,,-8.565709767645693,2.31,2.791814536316703
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,-12.205813374196111,2.51,2.609044033012809
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,,-11.2637905715854,2.18,2.3929568254901743
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,-8.585811625521744,4.44,4.40710893514871
CCOCC,-1.59,-1.7816769122206821,0.89,0.9940405127690317
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],,-9.331443151616973,3.26,3.475713681475794
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,-7.3935063107175925,1.79,1.8107442525571422
CN(C)C(=O)c1ccoc1,,-12.135359571536611,0.24,0.3685547563931284
CNC(=O)ON=C1CSCCS1,,-9.4444226428696,0.49,0.7062325147836961
NC(=O)C(F)(F)F,,-5.44657945330121,0.12,0.5277609609092666
CCCCC1OC(=O)c2ccccc21,,-6.701899807928639,2.8,2.978607433392894
CNCCN(C)C,,-7.9500220894243725,-0.2,0.014418831234349394
CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1,,-9.020246300079933,2.76,3.5879191877148804
