smiles,logS,logS_pred
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.0710000000000015,-5.1831966377403145
CCCC(C)=O,-0.19,-0.20131327498606932
CCCC(O)CCC,-1.4,-1.626473508347691
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.71,-5.437037658239159
CCCCC(C)(O)CC,-1.6,-1.4869112797105892
CCCCC=O,-0.85,-0.7440392239794593
CCCCCC1CCCC1,-6.08,-5.152596412753672
CCCCCCBr,-3.81,-3.8879222451123066
CCCCCCCC(=O)OCC,-3.39,-3.3427440909703057
CCCCCCCC(C)O,-2.74,-2.532146356084193
CCCCCCCCC,-5.88,-5.623963849098446
CCCCCCCCC(=O)OC,-3.38,-3.7393601677505903
CCCCCCCCCCCCCCCC,-8.4,-7.382685475564417
CCCCCCCCCCCCCCCCO,-7.0,-6.0265791795878
CCCCCCCCCCCCO,-4.8,-4.67639216135314
CCCCCCCO,-1.81,-2.0622072212738636
CCCCCCc1ccccc1,-5.21,-4.8154390936269404
CCCCCCl,-2.73,-2.7229676640563296
CCCCI,-2.96,-2.833401536486708
CCCCOC(=O)c1ccc(N)cc1,-3.082,-3.160513569026728
CCCCc1c(C)[nH]c(N(C)C)nc1=O,-2.24,-2.9889818790247356
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,-3.73,-3.566506109164723
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,-3.81,-3.6241810448254794
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.68,-5.934375749647494
CCC[N+](=O)[O-],-0.8,-1.364792261309148
CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,0.523,-1.1864640443404681
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.302777864168857
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.4110000000000005,-4.423228149444568
CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-5.36,-4.838450813936621
CCN1c2ccccc2N(C)C(=S)c2cccnc21,-4.706,-5.022862837342624
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,-4.4423612407167905
CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.62,-3.2348180342702193
CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,-4.207,-4.70254541745093
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-3.04,-2.8652196933554905
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,-4.55,-3.189601585191346
CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83,-1.9274022424603827
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7,-4.0306700168561775
CCOC=O,0.15,-0.12356067496536172
CCOCCOCC,-0.77,0.04633174975108156
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-4.411984924967493
CCOP(=S)(OCC)SCCSCC,-4.23,-3.6723310364353656
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.7360000000000015,-5.221789295912796
CC[N+](=O)[O-],-0.22,-0.5765518285660227
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,-3.35,-4.18704885018764
CN(C)C(=O)N(C)C,0.94,0.5422702910731632
CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.465831434212615
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-2.7550042292476244
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.43,-2.6338555722226467
CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-2.4316855102232866
CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.0283284143635103
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.1366994070696546
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.4238378317776283
CNC(=O)Oc1ccccc1,-1.803,-1.411183133701113
CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.5482566139758402
CNc1ccccc1,-1.28,-0.733193238898826
COC(C)(C)C,-0.24,-1.0546149491067731
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-4.31,-4.238694431133363
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,-4.432,-4.825553031630763
COc1cc2c(=N)[nH]c(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638,-3.5293274354790154
COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314,-4.243985401717699
COc1cccc(Cl)c1,-2.78,-2.432289055929609
COc1ccccc1Cl,-2.46,-2.379219046093483
COc1ccccc1[N+](=O)[O-],-1.96,-2.1032843566286394
COc1cnc2cncnc2n1,-0.91,-1.3798590763371437
COc1cnc2ncncc2n1,-1.139,-1.19033117279865
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-2.478,-3.114126537190135
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.484,-2.912269076594784
Cc1c(C)c2c3ccccc3ccc2c2ccccc12,-7.01,-7.089277533534373
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.364,-0.9647261867751578
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,-7.252599372192684
Cc1cc(C)cc(O)c1,-1.4,-1.2022406094038196
Cc1cc2ccccc2cc1C,-4.72,-4.621723336291867
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.685,-2.4895673389581727
Cc1ccc(NC(=O)N(C)C)cc1Cl,-3.483,-3.2078975839171155
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-7.766134034513666
Cc1ccc2cc(C)ccc2c1,-4.89,-4.317657995210757
Cc1ccc2ccc(C)nc2c1,-1.94,-2.8929597946877514
Cc1cccc(C)c1C,-3.2,-3.1986008324826054
Cc1ccccc1,-2.21,-2.218316025698025
Cc1ccccc1C(C)C,-3.76,-3.6586038041873943
Cc1ccccc1O,-0.62,-0.7497906871462576
Cc1ccnc(C)c1,0.38,0.05435798055765151
Cc1cncc(C)c1,0.38,-0.401125278160539
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.4367965324114502
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8,-5.774842999802273
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.86,-6.257220715217345
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64,-5.930176395271637
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-4.2312811342610965
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,-7.958824127941826
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,-7.697352121034408
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-5.011210638184131
Clc1cc(Cl)cc(Cl)c1,-4.48,-3.726186136836394
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-6.57,-6.7850583428672255
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-7.15,-7.596414587897771
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.51,-6.806578273750743
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,-7.904142863478478
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-7.608482685555817
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.751578278947443
Clc1ccc2ccccc2c1,-4.14,-4.494172875944926
Clc1cccc(I)c1,-3.55,-3.5577739422904138
Fc1cccc(F)c1,-2.0,-2.1073211773075764
N#Cc1ccccc1,-1.0,-2.0153208851502065
N=c1[nH]c(=O)c2[nH]cnc2[nH]1,-3.583,-3.048407066428703
N=c1[nH]cnc2[nH]cnc12,-2.12,-2.113511774838181
NC(=O)c1ccccc1,-0.96,-1.0232566247106738
NC(=O)c1ccccc1O,-1.82,-1.0747637292936791
NNC(=O)c1ccncc1,0.009000000000000001,-0.4529053454720895
Nc1ccc(S(N)(=O)=O)cc1,-1.34,-1.2364294845361603
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.81,-3.282852491999515
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-6.233882049868229
O=C1NC(=O)C(=O)N1,-0.4,-1.1547346502334235
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-3.168,-2.8011279772153204
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,-3.952,-4.422405740673441
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,-3.604,-5.1599743864181615
O=Cc1ccc(O)cc1,-0.96,-0.704543887686615
O=Cc1ccco1,-0.1,-0.46122730546005775
O=[N+]([O-])c1cccc(Cl)c1,-2.77,-2.6823010876464437
O=[N+]([O-])c1cccc(Cl)c1Cl,-3.48,-3.4466802534622536
O=[N+]([O-])c1ccccc1Cl,-2.55,-2.8048561892375976
O=c1[nH]c2cc(Cl)ccc2o1,-2.8310000000000004,-3.633850684940106
O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,-0.881422562255044
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,-4.303734783703685
OC1CCCCCC1,-0.88,-1.1662594041970757
OCC(O)C(O)CO,0.7,1.0873503382327638
Oc1[nH]c(O)c2c1C1C=C(C(O)(c3ccccc3)c3ccccn3)C2C1=C(c1ccccc1)c1ccccn1,-3.931,-4.924873442497689
Oc1[nH]c(O)c2ccccc12,-2.932,-1.9220747751397718
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.1770998394152192
Oc1c(Cl)cccc1Cl,-1.79,-1.3192717950038624
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.46,-4.691057394929253
Oc1ccc(O)[nH]1,0.3,0.3543456621681078
Oc1cccc(Cl)c1,-0.7,-0.6916101954087295
Oc1cccc2cccnc12,-2.42,-1.6565333234611825
c1cc2c3c(cccc3c1)CC2,-4.63,-4.154055331182967
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.332,-9.945295715819224
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-8.828819010235366
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,-6.085483034291256
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,-7.19073564391255
c1ccc(-c2ccccc2)cc1,-4.345,-4.4813127639038415
c1ccc(CCc2ccccc2)cc1,-4.62,-4.521038698546466
c1ccc(Cc2ccccc2)cc1,-4.08,-4.610644523157307
c1ccc2[nH]ccc2c1,-1.52,-2.3170571242221056
c1ccc2c(c1)CCN2,-1.04,-2.065580059528851
c1ccc2c(c1)cnc1ccccc12,-2.78,-4.107877454213319
c1ccc2c(c1)sc1ccccc12,-4.38,-5.6347382489407245
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,-7.817904948302935
c1ccc2ncccc2c1,-1.3,-1.9284845877937307
c1cnc2c(c1)ccc1ncccc12,-2.68,-3.0845901643779934
