smiles,logP,logP_pred
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.193392641398208
CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,7.026011335151221
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.590157878752166
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38,0.6171511885178482
CC(C)COC(=O)N(C)C,2.0,1.7778520195362124
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.735214403553107
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,3.103919823496802
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.313842786364389
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5076254727855087
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.763737652440758
CC(=O)Nc1cccc(F)c1,1.65,1.4777392349784009
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.324671167954718
CC(CO)OC(C)CO,-0.67,-0.5465136411507152
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.6191435769688667
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.642730142534921
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.38826896669606
CC(=O)Nc1cccc2ncccc12,0.71,1.1223601670546715
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.037192216447893944
COC(=O)C=CC(=O)OC,0.22,0.6202927505744074
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.7120626215714272
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.2370817613769955
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.7496678463747277
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.4447583317300676
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.7946646286101058
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.5151541133539004
CCc1nccnc1CC,1.51,1.617865832588338
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,1.9437061165280645
ClCCOCCCl,1.29,1.2717490483329028
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.746968727553435
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.8933932159005433
Nc1ccc(C2CCCCC2)cc1,3.65,3.0608173428299694
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.5715484055212243
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.6587157039490714
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.129054930031172
COc1ccccc1C(=O)NCCN(C)C,1.14,1.244007040224942
COC(=O)c1cncnc1,0.03,-0.009841862424740278
c1ccc2scnc2c1,2.01,2.1187955500705233
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.2866194432891915
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.46545367695702344
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,7.03198845934738
CNC(C)Cc1ccccc1,2.07,1.917729867031835
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.4556007433331963
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.757580883301654
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.6598495170959318
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.4815567690167315
c1cncnc1,-0.4,-0.23395152815312015
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.849734088740102
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.1813005261342147
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,2.4286733674670153
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.4188488276868778
CCN(CC)Cc1cccnc1,1.01,1.0502102826341255
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,1.9926727796035224
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.8857273386255142
Oc1ccc2cccc(O)c2c1,1.94,2.0774104730739995
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.1627689582706777
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,3.0129642969068526
O=C(O)COc1ccc(F)cc1,1.64,1.2966196644928063
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.274539470087902
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.279976630182774
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,1.7605875876758401
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.6996045582249233
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.687207842464922
O=C1CC(=O)c2ccccc2C1=O,1.38,0.8328823539744634
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.6076762369165394
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.19483202385069198
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.5004229023764479
O=C(c1ccccc1)C(F)(F)F,2.15,2.423908336760111
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.251880918815465
CCCC(=O)N1CCCC1=O,1.18,1.0402149900738402
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.102495978065012
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.4608080926639468
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.7397153285135003
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.446946337582546
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.576083046108832
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.659377873289921
CCOCC,0.89,0.7736004893346253
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.5920118343150538
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.5979796817204572
COc1ccc(CC(C)N)cc1,1.77,1.6010535295143615
CC(C)OC(C)C,1.52,1.4102480045663541
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.0426295819102847
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.9682546121390188
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.8306857196614774
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.497945447279971
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.7702738711298602
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.853739131752458
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.3994926686751721
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.3946012225314215
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.9605653258703424
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.77745718170936
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.4979732242973425
C1C2CC3CC1CC(C2)C3,4.24,3.9006723927350575
FCCCc1ccccc1,2.95,3.2390785402730646
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.7416919210680177
CCCc1ccccc1O,2.93,3.038527196151617
O=Cc1cccc(Cl)c1,2.26,2.2857473157076806
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.1741914344436655
COc1ccccc1C(=O)NCCN,0.0,0.40429898155269184
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.7360077270733973
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,0.9402499357470055
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.404369397864006
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.11730054670874113
N#Cc1nccnc1C#N,0.38,0.27041556115762266
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.563928223853552
N=C(N)N[N+](=O)[O-],-0.89,-1.1414825211474016
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.4707015658799234
CC(C)(C)C#N,1.08,0.9601670808875058
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,-0.1435446872324544
CCOc1cccc(O)c1,1.98,1.8805895165652295
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.525106737661341
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.7640302814688624
CCCCSc1ccccc1OC(=O)NC,2.98,3.239415473999812
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.9825685462463154
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.6420767685636237
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.7300467277653477
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.2843423727253063
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.8194683976972406
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.330369716127262
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.297464154147816
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,3.46979836057127
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.645652822684092
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,1.87212080195431
O=C1CC(Sc2ccccn2)N1,0.61,0.8275274667003569
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.6860792228044106
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,0.7199357817159029
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.482056151228243
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.2462956365955775
Oc1cc2ccccc2[nH]1,1.16,1.4544558125695957
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.9451974536771153
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.6704715023126353
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,1.8614108883152256
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.27142625106516793
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,1.9132786809670348
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.648858759681666
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,2.0090311457097756
COc1cc(C=O)ccc1OCCO,0.58,0.48852807360437067
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,2.026347736646902
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.6126541532753687
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.6696184906433311
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.2791676450303697
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.0976508406691803
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,5.035090863067535
CCCSC(=O)N(CCC)CCC,3.84,3.818845455667865
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.13551984165702
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.758031365989284
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.5705738187773965
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.2553645234898694
CC(C)C(=O)C(C)C,1.86,2.294044948546845
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.979145288274504
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.974467893899151
Cc1ccc(N)cc1N,0.14,0.3541626198855663
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.3852694538902866
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.1186161746161405
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.6251067412680253
CCCOC(=O)CCC(=O)OCCC,2.16,1.2508854732674188
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.22745895899665736
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.531638039369354
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.468825888008687
CC(C)NCC(O)COCc1ccccc1,1.62,1.3582091579609643
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,4.032676083458414
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.5610434513636706
CCCn1cnc([N+](=O)[O-])n1,0.3,0.45052655591691626
O=C(O)CCc1ccccc1,1.84,1.9027793230889931
Cc1ccc(O)c2ncccc12,2.37,2.43597702912137
CN=CNc1ccc(C)cc1C,2.92,2.200330373705624
CCCCOC(N)=O,0.85,0.7970331840665585
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,4.311993475295876
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.6960487903892534
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.05081915717956
NC(=O)CCl,-0.53,-0.3099703642510141
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.7700390857390293
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.2698772837416348
COc1ccccc1Cl,2.68,2.6699420063571133
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.4158319974972575
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.6586317583520946
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,3.823387718435222
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.669408453774632
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.24788484290819102
O=NN1CCC(Cl)C(Cl)C1,1.04,0.9437364431645017
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,2.0295941454022817
c1ccc(Cn2cccc2)cc1,2.71,2.6025131999281266
C=CCNC(=O)NCC=C,0.64,1.169232789243848
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.737787301664773
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.154513941733764
Cc1ccccc1OC(=O)N(C)C,1.86,1.8093599129858542
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.131335797775845
OCC(O)C(O)CO,-2.29,-1.9593875850090998
COc1c(N)cccc1[N+](=O)[O-],1.78,0.8890886412671088
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.1816930502261191
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5876285898847864
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,2.1476210117367383
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.5484799015003383
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,1.89745456289762
Cc1ccc(OCCN(C)C)cc1,2.17,2.222357499546262
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.760272448918268
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,1.942435020691186
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.7377075078115194
Fc1cncnc1,-0.03,-0.09856915325573423
COc1cncc(N(C)C)n1,1.99,1.6670972690464894
CCOC(=O)Cc1ccccc1,2.28,2.1881877823644187
Nc1cccc(F)c1,1.3,1.148601273388117
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.15619995361635208
c1cnon1,0.16,-0.4636370687320004
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,2.9165316499850578
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.052450637464095
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.6273208865513498
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,1.0193075179293598
[O-][n+]1cccc(O)c1,-0.61,-1.1525790795906525
Cc1ccc(C(C)(C)C)cc1,5.17,4.255875538524709
O=CC=CC#CC#Cc1ccccc1,3.09,3.300734074086937
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.0652212936348606
CC1CCCN(N=O)C1=O,-0.66,-0.3146442626190127
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,2.7777514520097455
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.3806052362469334
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.8263369552878523
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,1.8899013026746356
Nc1ccccc1[N+](=O)[O-],1.85,1.8122495814744066
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.04807560623099327
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.247101153558801
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.4863452782627196
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-2.0346996169351637
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,6.583733965718343
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,7.791645827015868
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-0.8722909447438965
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.351554257287463
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.7777941020973842
OCCCc1ccccn1,0.58,0.6493950117677794
CC(C)c1ccccc1-c1ccccc1,5.2,5.044697035006144
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,1.9517762245198818
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.5693047375113056
c1ccccc1,2.13,2.0144264319274643
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.4486282340518244
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.5858929075459232
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.504963991954002
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.685342370177887
NS(=O)(=O)c1cccc2ccccc12,1.55,1.5014913936236405
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.531027103129023
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.0198115179578
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.448979438501972
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.1600263499900345
Oc1cc(O)c(-c2ccccc2)o1,1.47,1.4307028193791278
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.4048992276376193
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.5261434145701376
Cc1ccccc1C=O,2.26,1.9479076622969738
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,3.1145311217081026
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.336529772637412
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.3831339131144793
c1ccc(Cc2ccccc2)cc1,4.14,3.9315619159888713
COc1cc(O)cc(OC)c1,1.64,1.300971650948163
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.2951817478913199
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.691459976154104
C#CC(C)(C)O,0.28,0.3524662676186361
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.0537605493070465
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,0.8054366094224685
NC(=O)c1ccc(I)cc1,1.99,1.9695048721633697
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.54929907179028
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.5603975806557306
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.1323118932662033
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.3150008013228636
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,4.143593598085786
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.441761312907011
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.233312713275687
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-1.3479545742075891
O=c1[nH]c2ccccc2o1,1.16,1.0081657827710957
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.319281391863594
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,3.9014807888793177
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.2265986283303092
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.6244345380785028
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.6188831383948754
COc1cccc(O)c1,1.34,1.7073708639355476
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.422351603909837
C#CCC(N)C(=O)O,-1.8,-2.78025294770382
Cc1cccc(O)c1C,2.48,2.2452451945170018
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.3973935092448251
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.1916010862563255
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.6571337351882516
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.914563119874595
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.7302752867116267
CN(C)N=Nc1ccccc1CO,1.73,1.706095511918006
CC(=O)Nc1ccc2nccnc2c1,1.0,1.0836431659250156
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.6220880049631035
CN(C)c1ccc(C#N)cc1,2.2,1.7526867254562761
c1ccc(Sc2ccccc2)cc1,4.45,4.021948727824063
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,2.9277248487657195
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.78852565827605
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.303327780192957
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.471383764306248
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.02209545535461
