smiles,logD,logD_pred,logP,logP_pred
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,,1.2792850712259622,1.55,2.3504366837229496
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,1.3243705197169406,2.11,2.2629759388132014
CC#CC#CC,,3.904783058514572,2.24,2.5621768683622537
CC#CC#CC#CC=CC(=O)OC,,3.35360654798209,3.85,3.0784714064534233
CC(=Cc1ccccc1)C(=O)O,,-0.5139829679033074,2.6,2.3224009870501456
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,,1.8026945740584048,2.75,2.740960259438583
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,,1.3090117949145896,1.65,1.981005886938677
CC(=O)C(=Cc1ccccc1)C(C)=O,,1.0351474596923536,1.59,1.729987201030346
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,,3.1308555711021695,5.08,4.717005430113865
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.36524769473842,4.28,4.41192224857936
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,,3.0200132883742254,5.04,4.574695560153679
CC(=O)C(Cc1ccccc1)C(C)=O,,0.3316085777162159,1.89,1.0996930835990328
CC(=O)C(F)(F)F,,1.4907070279594496,0.2,0.7215228375840814
CC(=O)C(O)O,,-1.4241492821637485,-0.72,-1.1180700420202423
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,2.7765662024893762,4.22,3.7411141582181364
CC(=O)C=Cc1ccc(N(C)C)cc1,,1.568279732592098,2.66,2.2359670257299613
CC(=O)C=Cc1cccc(Br)c1,,2.549957257177511,3.02,3.0470631513310176
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,,1.2436646226427488,1.88,2.0407673990960205
CC(=O)C=Cc1ccccc1C,,1.9213238905089,2.6,2.4818815151324114
CC(=O)CC(C)C,,0.04200433333486986,1.31,1.4436485826087986
CC(=O)CCC(=O)O,,-1.8028638003822552,-0.49,-0.5051895551521257
CC(=O)CCC1CC1,,0.7966243183765924,1.5,1.5331396639859403
CC(=O)CCCc1ccccc1,,1.2791134645516586,2.42,2.300257264589017
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,,0.2582015478906827,1.37,1.0094338770047697
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-0.9882518299868621,-3.05,-2.7853444642603042
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,-0.834298236225745,-2.28,-2.590643417241962
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.6859334129319956,4.37,4.641820361916739
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,,1.8091166724623322,2.41,2.4876949071275583
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,2.0680633295502924,1.73,2.906755255566288
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.9512362731945072,1.03,0.9739596509583941
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,,2.5056306251481106,3.13,2.4663916648824276
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.78,-0.4333507560901755,-0.26,0.16828372888820953
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,,-0.6223965985217217,-1.25,-0.35833484261737114
CC(=O)N=c1cnc(Cl)c[nH]1,,0.49016278079911313,0.56,0.8120161542762976
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,,-0.7614912390137809,-0.32,-0.3524308300428389
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-1.1263681113743036,-1.14,-1.0390721968534256
CC(=O)NC(C(C)=O)C(N)O,,-1.8066724363000268,-1.57,-1.8131773181644748
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-1.1369042098131465,-1.13,-1.0150094511740844
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,,-0.8429295192349711,-0.54,-0.379937102262494
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,,-1.6328770566029622,-0.67,-0.23790261678719915
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,,-0.7257779810472849,1.01,0.5512880710442529
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,,-1.5407225935382483,-1.53,-1.5536825846238247
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,,-0.4023444003583512,0.23,0.30055504661030197
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-0.5713274140257378,0.16,0.16481668038544717
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.2603801828653767,1.14,0.8294134193231681
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,,-0.6273311765276881,-0.12,0.1331993904646802
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,,-0.995272136945011,-1.85,-1.48500444571795
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.3651606189105425,-1.14,-0.45961863767745514
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-0.28046257881162884,0.32,0.29580882497043204
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,,-0.8967240142198343,-1.32,-0.9306139813412933
CC(=O)NC(CCC(N)=O)C(N)=O,,-1.6187793993761581,-2.05,-2.706666606544908
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,1.811186731086483,2.12,2.5680299536690323
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,,0.19816918449599918,1.18,0.8463304812876029
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,,-1.0126555883511357,-0.71,-0.48019569480832036
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,,-0.10584753317318785,0.98,0.3375097139064329
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,,0.014496606343515017,0.34,0.1066484205878564
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-0.015862539967068434,-0.03,0.36445068235875655
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,,0.3340921174297504,0.54,0.5643929108022614
CC(=O)NCC(N)=O,,-1.7923141044100939,-1.83,-2.071158657517411
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,,-0.006966851264229801,2.0,1.2360901757250942
CC(=O)NNC(=O)Nc1ccc(Br)cc1,,0.8207176135487272,1.38,1.4848712101337924
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,,0.19403570019077954,0.38,0.5507511711561044
CC(=O)NNC(=O)Nc1ccc(I)cc1,,1.1268071259310863,1.65,1.8210674017809136
CC(=O)NNC(=O)Nc1ccc(O)cc1,,-0.08674366215512985,-0.79,-0.17687089091948272
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,,1.2721623215711015,2.01,2.178037106100221
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.016354908259768042,0.67,0.7099272867656234
CC(=O)NNC(=O)Nc1ccccc1,,0.011751894496120796,0.25,0.3529693018202955
CC(=O)NS(=O)(=O)c1ccc(N)cc1,,-1.0524444581944594,-0.96,0.04305146938143434
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],,0.45529049710364566,1.18,1.5503853122324067
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-0.9310926088000009,-2.27,-2.4271635591729694
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,,2.587276433575984,3.24,3.359856876537147
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,2.297563326016302,2.24,2.6678848449867063
CC(=O)Nc1cc(C)c(O)c(C)c1,,1.41147192123889,1.11,1.4628711297511297
CC(=O)Nc1cc(C)c(O)cc1C,,0.9656049068741644,0.6,0.8773411930541009
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,,2.7301758960435416,2.9,2.8755290182712248
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,,2.631081384631973,3.15,2.9825958875140075
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,,-0.6709538874724952,0.75,0.9680590779161067
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,,3.1563647094310836,4.62,4.693148834463905
CC(=O)Nc1ccc(C(C)(C)C)cc1,,1.5323632163760288,3.05,3.1267325929067953
CC(=O)Nc1ccc(C(F)(F)F)cc1,,2.285159971188045,2.52,2.555032627031837
CC(=O)Nc1ccc(C)c(C)c1,,2.11537146949512,2.1,2.2223252860838043
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],,0.6494049859032064,1.49,1.682756320913272
CC(=O)Nc1ccc(C=O)cc1,,0.8960760966849236,1.25,1.1768286994369208
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.014634309729256,1.98,2.1241204115433683
CC(=O)Nc1ccc(N)cc1,,-0.12037251775805968,0.08,0.2157909920640515
CC(=O)Nc1ccc(O)c(C)c1,,1.4399105610638778,0.79,1.1061419846527338
CC(=O)Nc1ccc(O)cc1,0.25,1.114404538036873,0.46,0.6379497488157577
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,,1.0651005662465736,2.15,2.4053773031049146
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,2.0301437059793077,2.62,2.7237188828692593
CC(=O)Nc1ccc(Oc2ccccn2)cc1,,1.5168683918728108,1.57,1.7023124472070224
CC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.8287734472896826,1.66,1.57181398645182
CC(=O)Nc1ccc2cccnc2c1,,2.1067059439172318,1.55,1.8062879536302978
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,,1.2223689629490222,3.57,2.56050076210883
CC(=O)Nc1cccc(Cl)c1Cl,,2.049426915195949,2.09,2.3219952748051567
CC(=O)Nc1cccc(F)c1,,1.6990963772058438,1.65,1.7204502102604033
CC(=O)Nc1cccc(N=NN(C)C)c1,,1.474184004002736,1.61,2.2070051795239176
CC(=O)Nc1cccc(NC(C)=O)c1,,0.7117621958481839,0.5,0.817069936670445
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,,0.4498538053063603,1.15,1.3475749022310213
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,,-0.28694760726304813,1.82,0.9241315911385339
CC(=O)Nc1cccc([N+](=O)[O-])c1,,0.8875726636536057,1.47,1.5868061863146747
CC(=O)Nc1ccccc1Cl,,1.1681207124734987,1.28,1.4586744011255302
CC(=O)Nc1cn[nH]c1,,-0.22123056291159537,-0.38,-0.05242905811309395
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,,2.1986685491032945,5.89,4.6049359276499935
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,0.3022589653427361,1.06,1.0446358252405405
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,,1.7687786363877007,1.52,1.6394507237560905
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.4429304091339974,3.4,3.2519266847009183
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,,1.996474265055894,2.45,1.7865347199483896
CC(=O)OC1CC2CCC1(C)C2(C)C,,1.9470883142346886,4.3,3.233760628721008
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,,0.5579325552109146,1.05,0.7902834143111783
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,,-0.7819178847059967,-0.7,-0.31866061484213093
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,,-0.5495990532536497,-1.15,-0.0964146840808695
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],,-0.9054421887834365,-2.2,-1.6584498491793234
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,,2.0705253951105984,2.1,2.244448551649525
CC(=O)OCC(C)C,,0.9519664358601693,1.78,1.6814005349692276
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,0.8482544425778551,1.04,0.7680880017828065
CC(=O)OCCC(C)C,,1.1061317656012368,2.25,2.222932627037563
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.4051461555162519,0.17,0.34059308813491995
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,,-0.03329756250565685,0.98,0.9718491095919213
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.596629457156836,4.08,4.001732509276306
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,2.800521242254143,2.74,3.0643556770734013
CC(=O)OCCOC(=O)c1ccccc1,,1.078016461023557,1.85,2.1764927977295487
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-0.5925614547146285,-1.07,-0.793129886073221
CC(=O)OCc1ccc(C)cc1,,1.2455883989620042,2.44,2.4801285741667454
CC(=O)OCc1coc(Cc2ccccc2)c1,,1.6808145351151358,3.24,3.2837744232820874
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,,-0.5606613099024844,-0.2,-0.24230987807197657
CC(=O)Oc1c(C)cccc1C,,1.7096404766322797,2.32,2.39766634336084
CC(=O)Oc1c(C)cccc1Cl,,1.8885028030056936,2.71,2.622443131876522
CC(=O)Oc1c[nH]c2ccccc12,,0.9130968504721376,2.01,1.9673717891564992
CC(=O)Oc1ccc([N+](=O)[O-])cc1,,0.6976881684811098,1.5,1.618096887101165
CC(=O)Oc1cccc(C(F)(F)F)c1,,2.0283111896292865,2.63,2.777598489768192
CC(=O)Oc1ccccc1,,1.258682551493327,1.49,1.7474190555668077
CC(=O)Oc1ccccc1C(=O)O,,-1.9086526095994854,1.1,1.3106638948038687
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,,-0.627916202107534,0.57,0.58997825973952
CC(=O)Oc1ccccc1[N+](=O)[O-],,0.05604022127922148,1.55,1.2890378358146648
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,,2.9183093771541384,4.73,4.162621400991085
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,,1.2902938640216608,2.88,1.687148437160907
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,,3.3504996774424107,4.53,4.951676060869888
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,0.37026139023314397,0.57,0.5770673652190572
CC(=O)c1ccc(N(C)C)cc1,,1.3532915170086373,2.1,1.889160348656396
CC(=O)c1ccc(NC=O)cc1,,0.6722390168311948,0.94,1.2745269485607764
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,1.720855125148427,2.1,2.351758407202505
CC(=O)c1ccc(O)cc1,,1.5137157332979172,1.35,1.5169731412431176
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,0.24255808327858297,1.67,1.5381587181996803
CC(=O)c1ccc(S(N)(=O)=O)cc1,,-0.32307409758356176,0.2,0.40773575327512246
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,,1.003642327368699,2.06,1.8664955509292616
CC(=O)c1ccc2cc(O)c(O)cc2c1,,2.545971024208715,2.32,2.01934350970977
CC(=O)c1cccc(Cl)c1,,2.1841744906155434,2.51,2.3251591451834375
