smiles,logD,logD_pred,logP,logP_pred
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.35,-0.4072130237671159,,-0.38943153789570717
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,3.0524308921835503,,3.367560975819149
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54,3.8812814950214305,,4.4151171953299535
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.99,2.0240600892657317,,3.5372198402680084
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,1.875320977025,,3.4127932177784186
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.71,3.2209986849978027,,3.1802902792104994
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.445235466516737,,2.555399403626849
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-1.93946917233258,1.78,2.0055344211051693
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.39,4.228135638899126,,4.22853621344505
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,0.925370140358647,,1.4285988807927437
c1ccc(CCNCc2ccccc2)cc1,1.65,2.1287105343427672,,3.0656022392730096
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.13756271635066142,,1.0338933252305222
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.266602471496217,2.52,3.114256055342254
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.42,1.4882192016122404,,3.3635334906554712
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.99,1.4362855160722368,,4.149401179237554
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.95,3.0898195933193753,,2.4945056495422673
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,1.8664298442818088,,1.9060688225478764
CN(C)CCCN1c2ccccc2Sc2ccccc21,2.56,2.644560588551313,4.55,5.131071233874572
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,3.52,3.450407217149752,,2.729399929341306
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,3.6,3.232541846636027,,2.92484139611845
N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,2.34,2.9349943782032346,,2.8128000093252608
Nc1ccc2ncccc2c1,1.33,0.8976552307881509,1.28,0.7085772961250227
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,3.3,4.075447022076807,,3.6672201081014295
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1,0.8884935123227435,,2.3164959378441754
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.5994325581254767,,2.8042201264704776
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,2.48,2.284435659085493,,1.359678777613305
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,0.51,0.6121367869221463,,2.9783894429450486
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,3.2107105790029564,,2.366054314159988
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.04,2.584801325650534,,2.2635583494723086
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,2.2928084730543206,,1.276230834863823
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26,-0.3558347339243202,,2.730044454952179
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.9599920114920284,,3.9502610427426865
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66,0.644473639988439,,1.0861321150341776
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,2.25,2.5693502130219525,,3.363648150906953
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,2.03,3.0553395713653395,,3.3109735995512204
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.039903141542082,,5.917684038769801
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.5560447096773076,,0.7164192508475615
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83,2.9231616050021523,,3.2158592391956686
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.16,1.0005228607314525,,3.5225671718003273
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,3.97,3.2050062204139667,,4.456735360188228
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.6013338064095417,,1.8557301889186766
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.86,2.3024822826707316,,2.07175541714338
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,3.51,3.1339803384543066,,3.307589894882102
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.9635301065836446,,2.2864906846661315
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,0.49,0.8401095359957058,,3.162769964866112
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-0.820822235759679,0.28,-0.6826339305119613
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94,3.3867032873574163,,3.468217598972638
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.165026611347446,,2.714304398801387
COc1cc(N=c2cc(Oc3cccnc3C)cc[nH]2)cc(OC)c1OC,3.19,2.737555973331551,,2.1064919397580555
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,0.5,0.7288025196924139,,2.9838152922766485
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,0.7258545613557523,,0.7614826582163459
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,1.932168816979495,2.41,2.2362207304894572
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,2.05,1.876280825270038,,2.62010793408289
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.88,1.3394256473075856,,2.935702737463349
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.4056210381186673,,3.506431634208739
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.8751713005070405,-1.89,-0.4956395405643752
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,1.7094975985444936,,1.468952364115749
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,2.8332101020094007,3.9,3.4784407701105122
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,2.11,2.6125792696000816,,2.8338242988777838
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,0.38931321735335556,2.1,2.7739558686704653
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,2.76,2.907409797446241,,1.883841104404063
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.29,2.0166089816052484,,2.8857985723902715
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.4524265302870107,,3.4471632417853613
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.2565302474189726,,1.5897404521571232
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,2.32259008712835,,4.910827299533532
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,2.808002415552509,,2.28935613902427
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,2.4528791431221575,,3.6583744378747087
CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,2.51,2.0990813706834794,,2.330270399076069
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.75,2.94095448452487,,3.4305317197114444
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04,-0.12690080082564004,,3.062108345050288
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,3.4,3.1054027315631867,,2.8741454792170953
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,2.0733784798629844,,2.7437724340752436
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,0.14,0.034880362715086655,,1.1555766924373296
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,0.41436422041672905,,1.0955953551933835
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.5820930964611115,,1.911348037372086
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.380443388662561,,1.7166070237596727
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,-0.09691159930628102,,1.1509227836061509
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9,1.0653400368653836,,2.3605381413906046
CCN(CC)C(C)C(=O)c1ccccc1,1.18,-0.1550580341144272,,2.305052890768157
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,1.73,2.023763076759171,,1.658803179364973
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,2.9166195317903068,,2.303790367878678
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,3.1373291752245223,,3.773226140418863
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,1.47,1.7609367927386406,,3.610824445877836
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,1.2812841945981277,,2.260766364404466
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4,2.2785739401874023,,3.2254775512087517
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,1.5645808390623146,,2.1616679999833255
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8,2.6927760038727433,,2.6618845019032653
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.624977727615227,,2.4152662442629658
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.1524554044756226,,2.4900853346752605
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,0.5141539242315107,,0.47809563896281704
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,5.152212704175314,,6.071661535935121
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-1.7741177935495056,-0.64,-1.0391443855585099
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,2.1937427050707905,,4.039574365787783
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,2.58815409755667,,1.9329688363636548
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,2.9222962361213627,,3.661160822242911
CCOC(=O)c1coc2ccccc2c1=O,1.81,1.626142213703702,,1.74508203813996
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.256437135424201,,3.285965655206381
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.176359393885418,,2.2249302802210336
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,0.7,0.9722869247242623,,1.2372981568588766
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32,0.981612763629055,,1.7453805667993043
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,2.5475159128070723,,2.6957909320723155
O=C(COc1ccccc1)N1CCOCC1,0.75,0.608345048799009,0.74,0.7880811190771562
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,3.2,2.6138390907291615,,2.1861901284919925
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,0.611340806401343,,1.270771060824789
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,3.722430960778451,,3.115914158290865
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57,2.067380529447511,,3.4453134247924146
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.5524347712785254,1.44,1.6893956828161125
Cc1ccc(O)c(O)c1,1.37,2.305768130189602,1.37,2.8332955731080482
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,0.7689007604711695,,2.737061916559034
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.8,2.2938214997875273,,2.702566406198883
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,3.158757903724476,,3.1811183225862636
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.8600690292618522,,2.086750444641767
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,2.2497902801929404,,3.4249744669265025
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,2.15,1.9727356638522284,,2.778950383317495
