smiles,logP,logP_pred,Energy,Energy_pred
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,4.37679778166104,,-6.691082957729756
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,3.1690474768558383,,-7.928096237605278
C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,1.7622850079617083,,-8.162611475166758
C#CCn1cncc1[N+](=O)[O-],0.52,0.2286887243688711,,-8.776163921410353
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,0.8530979995139967,,-13.914780096460179
C(=C/c1ccccc1)\c1ccccc1,4.81,4.352763438485232,,-3.084557917835396
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.6736407061365375,,-4.331065521241518
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.260240307874049,,-12.185220820730452
C/C=C/c1ccccc1,3.35,3.1879428438671846,,-1.9480252770517072
C1=CC2C=CC1C2,2.67,2.905452572852933,,-3.6171328827465494
C1=CCC=CC1,2.3,3.100108159396445,,0.3362426590869583
C1=CCCC=CCCC=CCC1,5.5,4.276346033873322,,0.02354726683323438
C1=CCCCC1,2.86,3.429736662241813,0.14,0.510881170735416
C1=C\C=C/C=C\C=C/1,3.08,3.5908739374336798,,-0.2515471472270532
C1=C\CC/C=C\CC/1,3.16,3.034176246536216,,-0.6792874499893227
C1CCCC1,3.0,4.128429492223019,1.2,1.6227376261686852
C1CNCCN1,-1.5,-1.1507701970206154,-7.4,-9.196171684954102
C1COCCOCCOCCOCCO1,-0.48,-0.5120197532815909,,-6.777124968145884
C1OC1C1CO1,-0.52,-0.187929746935255,,-9.252791251388247
C1OC1CN1CCN(CC2CO2)CC1,-0.84,0.05946302386664071,,-8.821203292756127
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,1.9191615710403167,,-10.528827746098594
C=C(C)C(=O)OC(C)C,2.25,2.281188894808873,,-2.76562043256277
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,1.819807601223375,,-8.16548190971766
C=C(C)C(N)=O,-1.11,-0.5133915694178763,,-10.582034630362752
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.7337951882225386,,-5.180949054924127
C=C(C)C1CC=C(C=O)CC1,3.13,3.2019509491946834,,-4.450341904151108
C=C(C)OCc1ccccc1,2.41,2.614782914805412,,-3.4515927546751204
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,1.4230061442225794,,-13.265646507666602
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.583280597509202,,-11.706392171149869
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,3.0637352502495396,,-10.618790887671713
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,3.41454510989266,,-13.437709955418459
C=C1C2CCC(C2)C1(C)C,4.22,4.503187567570656,,-0.7037630478058534
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.421555967598183,,-4.4122653571616635
C=CC(=C)CCC=C(C)C,4.17,3.9830409863365057,,-0.371162710430899
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.21675388883707614,,-11.390796219477517
C=CC(=O)NCCCN1CCSCC1,0.54,0.17108800515582656,,-11.372130067697451
C=CC(=O)OCC(C)O,0.35,0.6237629921736108,,-8.600230285367255
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.2327093004960314,,-1.9091501149204673
C=CC(CC)OC(N)=O,1.09,1.035326836669031,,-8.913987885355388
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.09623712033143272,,-12.90630728871361
C=CC1CCC2OC2C1,2.08,2.2198647669339158,,-4.3468364405612725
C=CC=CC,2.44,2.4434909884838456,,-0.05240928075255624
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,3.1235163836390196,,-12.143656830466357
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.3154186434304398,,-14.412192115663984
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,1.0060338279267218,,-11.926831258118863
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,5.163360969555933,,-5.53848739458934
C=CCCCCC,3.99,4.341925379762362,1.66,1.5423150057129553
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.1219366391172034,,-11.60130046795481
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.1962934005908816,,-8.082821232015672
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,1.1109552025116889,,-14.013841437922109
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.173376299129055,,-11.193711007608062
C=CCN1CCN(CC=C)C1=S,1.63,1.8990336643486792,,-6.82498383117681
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.276189162084587,,-4.888691732229233
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.3669320569884666,,-10.894306560044932
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.5287097142864401,,-15.123931547452553
C=CCNC(=O)NN,-1.55,-1.2068152874038054,,-13.159110280326388
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.3688754730448105,,-8.36497809067577
C=CCOP(=O)(OCC=C)OCC=C,1.76,1.7779780444582194,,-8.217720879532571
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.8701063031638214,,-8.687171143462718
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.4908371869490751,,-16.193668049615706
C=CCOc1ccccc1,2.94,2.7910819033450878,,-3.2956393759225717
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,4.004739330226449,,-7.803863242439987
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.8322869056868685,,-8.072549386873625
C=CCc1ccc(O)c(OC)c1,2.27,2.4029667352206943,,-5.844968247056839
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.692992882142392,,-9.166549388191102
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.8826612210189553,,-11.207505747850805
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.122246937595822,,-11.763351683245844
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.2218550800463901,,-14.710252945142965
C=CN1CCCC1=O,0.37,-0.09141452468055089,,-9.303216361281319
C=COCC,1.04,1.1731121205221597,,-1.7398292547198895
C=Cc1ccc(C(=O)O)cc1,2.18,3.0104414602621707,,-5.916449782279422
C=Cc1ccc(CC)cc1,4.19,3.875584241261161,,-2.1824238113654477
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.365574316395668,,-9.824362857572044
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.3997760458060102,,-8.763671163255715
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,-0.14329126771767875,,-13.953620112912406
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.1445810342871718,,-15.427323743766348
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.1463738140439217,,-17.163098049117547
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.2086690222119256,,-17.17270469799336
CC#CC#CC,2.24,3.2118853918284294,,0.9519371548682813
CC#CC#CC#CC=CC(=O)OC,3.85,3.7414045311868436,,-1.9278695362837084
CC(=Cc1ccccc1)C(=O)O,2.6,2.421131880190766,,-8.24470688299302
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.3186133092480254,,-7.145221461655362
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.4969067929911317,,-6.908523028395356
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.2986786945045625,,-7.362051932355332
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.724450708301611,,-7.574947556511377
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,3.8878241218199916,,-7.954555913092188
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,5.130498282742203,,-6.909504168396287
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.471930270845506,,-8.131273285531435
CC(=O)C(F)(F)F,0.2,1.0430635284998622,,-2.263205603516475
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,0.2081841627971377,,-17.462634262362283
CC(=O)C(O)O,-0.72,-0.9074199718905858,,-13.37561648009245
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,4.173273788313927,,-9.516203094793418
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.1516816313080516,,-6.846662469729578
CC(=O)C=Cc1cccc(Br)c1,3.02,3.113664734509934,,-5.4278682680016175
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,2.0172764860505104,,-7.5541449882989316
CC(=O)C=Cc1ccccc1C,2.6,2.492093970771076,,-4.938779713013148
CC(=O)CC(C)C,1.31,1.8045539537457265,-3.05,-2.995768605203731
CC(=O)CCC(=O)O,-0.49,-0.5344202305439456,,-10.375448574030965
CC(=O)CCC1CC1,1.5,1.7091093237422297,,-3.8339127167277987
CC(=O)CCCc1ccccc1,2.42,2.15670029295173,,-5.3338375345324796
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.1230152711369072,,-12.186114280222064
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.8132270969760893,,-20.53149519404061
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.6363497676994552,,-19.168756880835627
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,3.8560030773138925,,-13.935307132345855
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,3.0588991093873608,,-12.2533529849888
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.3335623571993827,,-12.041833797878493
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.6176418294397643,,-12.2426236337255
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.059470716253183,,-13.937709284400055
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.10371197172987046,,-15.64338811213908
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.6746306417241987,,-17.212962297652123
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.7525876850458022,,-11.163656186321436
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.31436176308886044,,-16.578680513565597
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.0081537732552537,,-16.88751282013917
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.6181107475854595,,-18.088863154978363
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-0.9933629636951031,,-16.88613834243442
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.4501148831483959,,-16.272248399705234
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.4289690886613706,,-16.731249498133707
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.2040001328882437,,-18.580757669953268
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.800864077518507,,-15.303109362340466
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.1981687560794736,,-17.923769083129272
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.1680209781200841,,-17.86658473665465
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,-0.0909868878940614,,-18.298357853010362
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.19633391180520743,,-18.640096311846808
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,0.9823924482844446,,-16.677011020838115
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.5903437551970063,,-16.69288070318967
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.3147204509909702,,-18.351869414798525
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5448904416152347,,-18.393305558063
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.25773290806831395,,-18.603307725411508
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-0.9117650194680715,,-17.288576205482222
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.1679596375319403,,-17.304539936201312
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.475065152760946,,-12.607539137137103
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.9246265865909624,,-13.692275374252082
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.6146926025583044,,-14.20906429618021
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.7333670340235263,,-15.046782495956496
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.24610025396514312,,-16.05908189665727
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.5840372239184966,,-18.52661422069571
CC(=O)NCC(N)=O,-1.83,-1.8507118197694368,,-14.897274002015353
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.2905838235253801,,-12.922087821050098
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.4502419201966912,,-14.314403366175306
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5005923264029675,,-12.944763274331722
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.33425265253611514,,-15.853904606497562
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,1.8780468722868797,,-13.413945108546187
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.8187443628230462,,-14.10277788481627
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.3340121624098251,,-15.301521316467765
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.83313528040338,,-7.482285422724017
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.70797157984647,,-10.251345385206287
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.642871626314957,,-19.76522632281938
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.168076848037439,,-6.924273435864118
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.6398939069384735,,-7.645712095390296
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.7853462409684357,,-12.186259761290598
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.8299867378835186,,-8.131206178102515
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.8942039917056115,,-6.729025840926012
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,1.0754802417106346,,-13.826457902966501
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.996317016816791,,-13.605725404684199
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,2.9215749131192488,,-7.894452638377153
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.1495303303006414,,-7.030749413468877
CC(=O)Nc1ccc(C)c(C)c1,2.1,1.8017907899853112,,-8.686543174675302
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.655738491342638,,-10.411378479277234
CC(=O)Nc1ccc(C=O)cc1,1.25,0.9842301306912506,,-10.474941460346024
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.5990450920238297,,-7.517561642832372
CC(=O)Nc1ccc(N)cc1,0.08,-0.11285837578435531,,-12.011483116102319
CC(=O)Nc1ccc(O)c(C)c1,0.79,1.076395415550744,,-11.673009409191089
CC(=O)Nc1ccc(O)cc1,0.46,0.4434009540672905,,-12.397965085794992
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.430764432146108,,-12.12305876846978
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.7001205694020274,,-8.047038032426057
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.9107351092966622,,-12.026043958672298
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.4938945541403528,,-10.58448233709498
CC(=O)Nc1ccc2cccnc2c1,1.55,1.4917178073272108,,-11.899782555746722
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,1.869312588182524,,-16.66583885851099
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.247763865065248,,-8.689480226819876
CC(=O)Nc1cccc(F)c1,1.65,1.4902247459377913,,-8.874210814074514
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.9890146454040014,,-9.53546047771733
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.5777494739853393,,-12.373538961338468
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.13135941168784,,-15.01635491004645
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.5221070156389089,,-14.645393860009042
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.5551384098229135,,-10.862862565996128
CC(=O)Nc1ccccc1Cl,1.28,1.399575971366353,,-8.178163744277867
CC(=O)Nc1cn[nH]c1,-0.38,-0.0844820967332498,,-13.449839255819382
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.872942025799036,,-6.391896731769428
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,0.7619303486026106,,-7.616933050006028
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.9763866633463096,,-14.78245368096783
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,2.8469516270835067,,-6.029805618395452
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,2.575415325698649,,-15.452824566756092
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,2.006482484307512,,-15.77454737770535
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,3.186765064588802,,-3.779259945964204
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,1.1964614446875932,,-12.197300157936121
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,0.2828900200730988,,-16.37426246803966
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,0.03493836533168748,,-17.53914652803647
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-2.4081537075849684,,-16.128853049654065
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.598295227362489,,-11.97895707599158
CC(=O)OCC(C)C,1.78,1.8575926397197413,-2.36,-2.141942846833783
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,1.4990163048105556,,-12.938534529323316
CC(=O)OCCC(C)C,2.25,2.161415601833721,-2.21,-1.8999850525203592
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.32622291795811864,,-12.653918697720295
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9370659494865259,,-10.84158314317015
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.995476412696987,,-11.371662275036
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.3287910203135866,,-12.42314163785083
CC(=O)OCCOC(=O)c1ccccc1,1.85,1.8465338446228685,,-7.4597819016143
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-0.9394998433394428,,-17.6118018309711
CC(=O)OCc1ccc(C)cc1,2.44,2.2167323594233936,,-5.023800355708636
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.1812667979537794,,-7.393755049250112
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.13734702747969774,,-12.909492197493465
CC(=O)Oc1c(C)cccc1C,2.32,2.249141362836333,,-4.8492249103483065
CC(=O)Oc1c(C)cccc1Cl,2.71,2.4671104750785817,,-3.7066450391301484
CC(=O)Oc1c[nH]c2ccccc12,2.01,2.0029056937739456,,-10.204084121177425
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.702280971119915,,-7.048592886950608
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.606802898976655,,-3.7409280570446004
CC(=O)Oc1ccccc1,1.49,1.5725747219044732,,-4.6863397505482425
CC(=O)Oc1ccccc1C(=O)O,1.1,1.3950067700990672,-9.94,-7.766606618425609
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.9577614362139737,,-10.196508329238135
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.5578154738950927,,-5.194352784180477
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.291426676265896,,-13.04064264602528
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,2.1060340385312246,,-12.798413238067065
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.242967868911149,,-10.958619968713036
CC(=O)c1ccc(C#N)cc1,1.22,1.3582652909411452,,-7.704697076235073
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,1.0801550185878905,,-16.26282298987103
CC(=O)c1ccc(Cl)cc1,2.32,2.4493936652711645,,-4.878106514987539
CC(=O)c1ccc(N(C)C)cc1,2.1,1.8518630513666627,,-7.059980576786675
CC(=O)c1ccc(NC=O)cc1,0.94,1.2047515194129996,,-9.915139615491416
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.8337739572775886,,-9.41143076417979
CC(=O)c1ccc(O)cc1,1.35,1.3281652955758907,,-9.755189303577312
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.891886431709672,,-13.044096964191313
