smiles,Energy,Energy_pred
CCCCCl,-0.16,-0.07949128142828066
CCOCCOCC,-3.54,-3.7985463399775456
O=Cc1cccnc1,-7.1,-6.5482257966789525
CCC(C)(C)O,-4.43,-4.017202459200223
COCOC,-2.93,-3.7435534151900995
Ic1ccccc1,-1.74,-1.8037362854907997
Cc1ccc(Br)cc1,-1.39,-1.6911028396564123
CCSCC,-1.46,-1.3382421291317694
Clc1ccc(Cl)c(Cl)c1Cl,-1.34,-1.178982462995267
CCCCC=O,-3.03,-2.4996072324835685
CCCC[N+](=O)[O-],-3.09,-2.7057378419241265
CCCCCCC=O,-2.67,-2.1741506749167048
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-2.28,-2.146349751441937
O=[N+]([O-])c1ccccc1,-4.12,-4.050493895672976
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,-25.47,-21.86614061690744
COCC(OC)(OC)OC,-5.73,-6.022848806009367
COC(=O)C1CCCCC1,-3.3,-2.793795402323864
COc1cc(C=O)c(Cl)c(OC)c1O,-7.78,-8.971804848084552
c1ccc(Cn2ccnc2)cc1,-7.63,-7.032161800731834
c1cc[nH]c1,-4.78,-6.200997045544812
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-9.4,-11.214144180268065
CC1CCC(C)CC1,2.11,2.2494597816878517
Cc1ccc(C)c(C)c1,-0.86,-1.2932358349982938
OC1CCCC1,-5.49,-5.579391777973821
COC(=O)c1ccccc1,-3.92,-4.546377515546773
CCC(C)CC,2.51,2.952521519618911
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-3.37,-2.755881137147605
N#Cc1c(Cl)cccc1Cl,-4.71,-3.816310117767616
ClC(Cl)(Cl)Cl,0.08,0.050982253052484605
CN(C)C(=O)Nc1ccccc1,-9.13,-9.711441592792701
CC(=O)OCC(COC(C)=O)OC(C)=O,-8.84,-8.005267275118417
ClC(Cl)C(Cl)(Cl)Cl,-1.23,-0.9511376539414345
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.45,-2.8469077583132574
Cc1ccccc1O,-5.9,-4.9995601870883375
O=[N+]([O-])c1ccc(O)cc1,-10.64,-9.235581103285313
N#Cc1ccncc1,-6.02,-6.9097828441557
CCOP(=S)(OCC)SCSCC,-4.37,-2.662855274902281
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,-11.95,-9.541628864459904
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.22,-2.2899136123164965
COCCOC,-4.84,-3.87067941016912
CCCCCCCl,0.0,0.2099996078168167
CC(=O)CC(C)C,-3.05,-2.5023504039276556
C1COCCN1,-7.17,-6.717566993971879
CCOC(C)OCC,-3.28,-3.1014311642825136
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-4.23,-4.000595524420586
CCCC1CCCC1,2.13,2.336081848176629
CCCCOCCO,-6.25,-6.1517134389147285
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@@H]54)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-4.82,-6.806832895726105
NC(=O)c1ccccc1,-11.0,-9.52756699578717
CCc1cccnc1,-4.59,-4.322362977475796
Cc1cncc(C)c1,-4.84,-4.533970541674351
COCCO,-6.619999999999999,-7.4580280567034585
CC(C)(C)c1ccccc1,-0.44,-0.42570852613300314
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-8.15,-6.701527818566435
CCCOCCC,-1.16,-1.1357334430878314
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,-6.68,-11.643161173114976
CCCCC(=O)CCCC,-2.64,-2.547078097402892
C=C(C)c1ccccc1,-1.24,-1.5463003197959635
CCCCCCCI,0.27,0.3723739512215629
CC(C)Cc1ccccc1,0.16,-0.5630193755314239
O=C1NC(=O)c2ccccc21,-9.61,-10.355221336744577
Cc1ccc(O)cc1,-6.13,-6.193693711883902
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.33,-1.7943033679031033
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-6.48,-5.834617657243344
O=Cc1ccc(O)cc1,-8.83,-8.663905414604336
