smiles,logP,logP_pred
NC(=S)NN=Cc1ccccc1,1.86,1.680140979259822
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.1461006221494876
O=C(O)Cc1ccccc1F,1.5,1.898452575820803
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.939525164235585
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.5874900462585255
CCCCNC(=O)NN,-0.6,-0.41371064366701127
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.172302430830282
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.57128064867421
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.37548685435582874
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.036694475574423
Nc1ccccc1S(N)(=O)=O,0.22,-0.5384434264010864
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.9414317705352104
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,0.8628579356350121
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.7660029572858242
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.156886761663702
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.7717872524403395
O=C(c1ccccc1)c1ccccn1,1.88,1.9660733814417355
CCCCCO,1.51,1.324718422404989
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.6455437485302946
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.442901649033432
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.415050520321076
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.4002201774044685
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.742682648096786
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.3168303160309165
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.7539547908722817
CC(C)Oc1ccccc1O,2.09,2.293523431550184
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.455334976664705
COC1=C(OC)C(=O)C=CC1=O,0.34,0.34694388474754545
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.9197294712133139
CC(=O)Nc1ccc(C)cc1C,1.46,1.3986540695864007
CC(=O)c1ccc(O)cc1,1.35,1.6056435901094548
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.534931436346094
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.28143619074321
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.4923401406912173
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.445448253322561
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.8244658584719975
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.945731049657661
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.5594768984082124
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.5256522565563275
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.343358520926909
COC(=O)COc1ccccc1C,2.08,2.150514073130916
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.6848114957626903
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.7272571566648303
OCc1cccc(I)c1,2.55,2.458071887752775
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.2500775133032165
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.614348740126923
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.9007495915604855
OCC(F)(F)F,0.41,0.5205625826044156
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.3189349110411186
CSCCC(NC(C)=O)C(N)=O,-0.6,-1.013507317357166
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.9945604901952225
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.314666137930798
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.499793086945526
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.602043594410886
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.7570337199321635
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.6416660633592768
C(#Cc1cscn1)c1ccccc1,2.6,3.1077009638115713
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.850293320396898
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.0334193019424127
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,3.0136561853264405
CCCCCCC(=O)N1CCCC1=O,3.04,2.7645916422867147
S=c1ssc2ccccc12,3.57,3.0689682200490775
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.1980857882906681
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.312089426892605
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.0341463665305266
Cc1ssc(=O)c1-c1ccccc1,2.93,2.7871603704236034
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.3719850521087331
CC(C)O[PH](=O)OC(C)C,0.45,0.9903830678741627
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.950733383400942
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.2717516913404654
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.17836306234332766
C=Nc1cc(O)c(NC)cc1O,0.34,0.9208253366794568
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.226234997322054
Nc1cccc(CO)c1,-0.05,-0.10892472465942538
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.1252571735048327
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.4516744607031409
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.234614250323731
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.8371621550242585
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.8764381304471416
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.8374234305701145
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.032828039225441
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.9696577895396317
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.4096701388896178
COc1ccc(NC(C)=O)cc1Cl,1.81,1.8832272832120331
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.7327267436121467
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.6033453690825281
Oc1c(Cl)cccc1Cl,2.75,3.1259696400869803
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.08583474870162844
CCCc1ccc(NC(C)=O)cc1,2.75,2.7146654868527644
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.5413895519773466
CC(=O)NN1CC=CCC1,0.52,0.35950629637000087
CCNCc1ccccc1,1.82,2.06281972341129
CN(Cc1ccc(Br)cc1)N=O,1.57,2.1588826329868342
O=C(Nc1ccccc1)c1cccnc1,1.73,1.704510897609736
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.4312435335201716
CCC(CC)COC(=O)N(C)C,2.87,2.7916529751645593
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.11813970910091998
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.484105833762209
Nc1ccccc1F,1.26,1.3749428906093026
CCCCCCCCCC(=O)OC,4.41,4.653427300787566
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.9393716469685356
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.3994573973629034
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.9289379651058183
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.566348803038595
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.1111401271012675
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.4263386001276896
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1864610182388642
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.597678670513872
O=Cc1ccc(Cl)cc1,2.1,1.8741160991144157
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.4737839106485033
Cc1[nH]c2ccccc2c1C,3.05,3.2447183096870607
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.8535823513558274
COc1cn[nH]c1,0.37,0.16767526835683166
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.810507366336788
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.362764878587563
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.3156198145266216
Cc1cc(C(=O)NN)ccn1,-0.37,-0.3022963975435182
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.39168618798380317
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.990875670294707
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.6193904976940807
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.3275392259473837
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.01673491334825
CC1CCCCC1O,1.82,1.802189335272077
CC(=O)CCC(C)C,1.88,1.82313406399373
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.556885546252456
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.8545625612229655
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.764850863985873
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.338477808214811
CNCc1ccccc1,1.52,1.6024775593538294
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.167084667461332
COC(=O)Nc1ccccc1,1.75,1.7948500868817465
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.034831519017468
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.5111395611621874
CN1CCCCC1c1cccnc1,0.96,1.839227452864723
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5077914869656404
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.579081171772098
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.342751596660728
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.36874022923453076
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1225934686513028
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.905866431003906
O=NN1CCC(O)CC1,-0.89,-0.7260387347360111
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.1182791546440778
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.578565294213087
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.8949005658304618
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.3619056963828167
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.6233409300472015
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.034988713241682
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.6314631454745259
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.263848253427175
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.565541996094525
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.5266353539638273
Cc1cc(Cl)ccc1Cl,3.97,4.0777596325128656
CC(C)NCc1ccccc1,1.83,2.6661720535064823
CCC[N+](=O)[O-],0.87,1.1566595780254336
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.137230607918577
COC(=O)Nc1cccc(OC)c1,1.92,2.098482409567701
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.7051843058295053
CC(=O)Nc1ccccc1C(C)=O,1.5,1.1861501163257469
Cc1ccc(N)cc1,1.39,1.345843447616036
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.5508722470654033
CNC(=O)Oc1cccc(I)c1,2.52,2.486951436688691
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.3422796840484925
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.991996925700649
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7527841281915124
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.2681748700436288
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.5408387557494312
COc1ccc(C)cc1,2.66,2.5181876786939896
CCCCc1cssc1=S,3.7,3.538531487503442
CN(C)C(=O)Cc1cccs1,0.65,0.5272052132761114
CC(CO)CO,0.24,-0.729940148896548
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.5764927922871572
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.7353120377671285
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.4430330235123123
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.7099989005554368
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,6.911372243585298
OCCc1ccccc1,1.36,1.310795606942226
CCNC12c3ccccc3CC1CCCC2C,3.8,3.8405462422593972
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.839178517860307
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.27174615290074255
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.245277112340748
C=CC(=O)NCCN(C)C,-0.25,-0.4137288341464087
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.1143401935159316
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.9292675390787744
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.676943843497117
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,1.754757687972457
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.609140963022002
Cn1c(N)cc2ccccc21,1.72,1.1744825875556033
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.926305431123041
NCCCC(=O)O,-3.17,-2.126066541379169
NC(=O)Nc1cccc2cccnc12,1.62,1.5709640511846656
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.5992243159849038
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.653004704894246
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.579715866080497
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.797142649241363
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.796043138231317
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.573789516948339
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.0743359643171457
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.5996375301050003
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.2650868697895654
O=C(O)c1ccccc1Cl,2.05,1.9849622671034923
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.3515298894394934
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.455132084406882
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.2945943470628847
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.10324064351793272
Brc1cccnc1,1.6,1.6015963748198447
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.957154622628263
COc1cccc(CN(C)N=O)c1,1.6,1.2590626599586061
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.4303213168577287
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8881518841092908
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.3378163439940978
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.890390976838544
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.346266130381396
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.0869686976709305
CN(C)CCc1cccnc1,0.82,0.9593218260448972
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.477865342062255
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.0754768343644656
CCSCCSP(=S)(OC)OC,3.15,2.626529064809991
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.1646175319181378
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.887619962285475
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.8038564502038421
O=C(O)CCCCn1nnc2ccccc21,0.48,0.7939924409154273
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.9709334523661608
CC1=CC2C(CC1)C2(C)C,4.44,4.657357775348117
C#CCCOCn1ccnc1C=NO,0.67,0.5456672188538971
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.094698651206072
CCN=c1[nH]o[nH]c1=N,0.51,0.4761618407462376
Cc1cccc(C)c1N,1.84,1.6553782186513342
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.17434035059424957
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.1116649835654615
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6151993280928665
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.6441274496792491
COc1cc(C)nn1-c1ccncn1,0.5,0.7644400106181395
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.7564925217568266
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,6.121399653672032
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.172822436384431
OCC=Cc1ccccc1,1.95,1.8073660795064712
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.20827335889961862
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.4068813147008585
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.288647406046074
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.1235544583677664
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.0958734919237987
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,6.132679969249635
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,5.13939616230734
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.873232640770506
COc1ccccc1NCCO,1.5,1.2111690687622132
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.0131395900517823
COc1cccc(OC)c1OCCN(C)C,1.05,1.477982029274823
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6797931658456409
CN(C)c1ccc(N(C)C)nn1,0.99,1.208696550033618
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9405799754700388
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.042593982657713525
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.640846826281045
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.011493296207529
OCCC(F)(F)F,0.39,0.5260089674206105
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.9880878896419194
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,3.9747520498923983
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.0523916392013446
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.08226897106948705
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.1762392341885493
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.565482172750134
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.49543942312286426
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.272791733862024
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,6.586682390755001
O=C(c1ccccc1)c1ccccc1O,3.52,3.48715258936273
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.11152680433458073
FC(F)(F)Cl,1.65,1.6433460206821713
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.183837880835197
S=C1CCCN1,-0.05,-0.48672744980373395
