smiles,logP,logP_pred
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.606818566841459
O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98,3.802419476362223
CC(=O)Nc1cccc2ncccc12,0.71,1.0699198210241918
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.11808775721541309
COC(=O)C=CC(=O)OC,0.22,0.6603802581000526
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.7126085178907777
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.3479571423363899
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.9649759855992617
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,2.9151607529370045
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.911759130400108
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.3854799089222896
CCc1nccnc1CC,1.51,1.7166062625040928
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.309729319902424
ClCCOCCCl,1.29,1.1069962449942325
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.8884990196679103
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.8032152040437412
Nc1ccc(C2CCCCC2)cc1,3.65,3.587734578897311
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.794134378906305
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.5977120807622778
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.335043910997626
COc1ccccc1C(=O)NCCN(C)C,1.14,1.0798091724703371
COC(=O)c1cncnc1,0.03,-0.37285040542905445
c1ccc2scnc2c1,2.01,1.8017085451332753
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.211408209403099
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.38127783447541264
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,6.805769870484705
CNC(C)Cc1ccccc1,2.07,2.0606230653129605
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.4308356783821328
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.8827121341031314
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.644252964062725
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.44276433352802
c1cncnc1,-0.4,-0.5235262174555491
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,4.119656455339503
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.271507882840194
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,2.3559493731278165
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.765973021343951
CCN(CC)Cc1cccnc1,1.01,0.935197734801881
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.3360181044650004
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.5433111494420704
Oc1ccc2cccc(O)c2c1,1.94,2.220653300542303
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.675079345969349
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,3.098395491791194
O=C(O)COc1ccc(F)cc1,1.64,1.4872454664425026
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.366985119808252
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.356946299746402
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,1.7623756869407692
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.7513917043233707
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.733008904146242
O=C1CC(=O)c2ccccc2C1=O,1.38,0.8202086221720963
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.6272835448539062
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.09823521823423453
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.6828331212146697
O=C(c1ccccc1)C(F)(F)F,2.15,2.554963439063399
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,0.9382437523057068
CCCC(=O)N1CCCC1=O,1.18,1.1584690332742817
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.3080661157694884
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.4102519367080255
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.6822967300251013
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.820859945928959
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.2730273424398215
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.601803735680455
CCOCC,0.89,0.7479140568256157
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.655770073412554
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.31659630526070237
COc1ccc(CC(C)N)cc1,1.77,1.5857586469717684
CC(C)OC(C)C,1.52,1.3547579257229527
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.269553996954775
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.9009963214447412
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.07761108097068758
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.271697527935546
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.972211288904671
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.7532230970296037
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.38776325299591674
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.4740608349431987
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.2949278669393627
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.901756861770409
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.503104433386375
C1C2CC3CC1CC(C2)C3,4.24,3.3736072442848943
FCCCc1ccccc1,2.95,3.0532110956705902
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.9128805339019177
CCCc1ccccc1O,2.93,3.2040828187093684
O=Cc1cccc(Cl)c1,2.26,2.309585746631395
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.1858595454146905
COc1ccccc1C(=O)NCCN,0.0,-0.050237333822630514
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.5899057925534605
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,0.9147811639453141
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.445498461648811
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.6269035107656207
N#Cc1nccnc1C#N,0.38,0.28227200439234235
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.4709081343290684
N=C(N)N[N+](=O)[O-],-0.89,-0.9518881832325135
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.563674201459272
CC(C)(C)C#N,1.08,0.999886513783627
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.06724993699282589
CCOc1cccc(O)c1,1.98,2.2151146458292406
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.8611745261930697
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.8182963188321815
CCCCSc1ccccc1OC(=O)NC,2.98,3.1792762350754087
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.724960549449661
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.9710351217780213
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,4.617341808861907
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.50937472901195
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.3158296881822045
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.195174713249626
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.198604187662209
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,3.092405734266186
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.2796104097455543
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.0978477905871955
O=C1CC(Sc2ccccn2)N1,0.61,0.75526989352993
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.7354688179128088
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,1.2703838543088009
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.472130164152145
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.2446100302354863
Oc1cc2ccccc2[nH]1,1.16,1.3394809935552838
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,1.0335738389667308
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.710827194362634
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,1.8785036543207256
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.2731830272269533
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,1.8294269698134589
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.678542928028674
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,2.2292307787595944
COc1cc(C=O)ccc1OCCO,0.58,0.6273121745566868
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.9205016244686228
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.374896384362537
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.8723005405570061
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.3272152042784366
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.157383798916456
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,4.221524828052954
CCCSC(=O)N(CCC)CCC,3.84,3.548081476187857
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.282283625881385
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.863029201804975
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.597327508504746
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.5689335907409614
CC(C)C(=O)C(C)C,1.86,1.62584333388961
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,2.0487695219361224
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.8228937486160603
Cc1ccc(N)cc1N,0.14,0.27394603732375566
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.6037386268950296
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.4275708494124957
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.6259670639343455
CCCOC(=O)CCC(=O)OCCC,2.16,2.0122229095468747
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.6797665812933884
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.020956082439275825
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.447003067145941
CC(C)NCC(O)COCc1ccccc1,1.62,1.4878256151076856
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,4.117548892294747
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.665123426103174
CCCn1cnc([N+](=O)[O-])n1,0.3,0.4334239588107749
O=C(O)CCc1ccccc1,1.84,1.8027364505640793
Cc1ccc(O)c2ncccc12,2.37,2.530530915524769
CN=CNc1ccc(C)cc1C,2.92,2.708367282658039
CCCCOC(N)=O,0.85,0.7358835703365942
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.8795184065559134
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.8794018894316542
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,2.9666511637276947
NC(=O)CCl,-0.53,-0.6581532759622517
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.8953575123716693
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.2527677190576836
COc1ccccc1Cl,2.68,2.56423427384651
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.4405659074237382
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.49415135354926276
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.8484895888466735
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.4425059171988086
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.27611003701651415
O=NN1CCC(Cl)C(Cl)C1,1.04,0.8560026181209366
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.8368028549119992
c1ccc(Cn2cccc2)cc1,2.71,2.9523962256423237
C=CCNC(=O)NCC=C,0.64,0.6836077309387294
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.416176872505427
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.2076246803508575
Cc1ccccc1OC(=O)N(C)C,1.86,1.8960408268385536
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.071364530230146
OCC(O)C(O)CO,-2.29,-2.8410944908225737
COc1c(N)cccc1[N+](=O)[O-],1.78,0.9974542727105429
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.5337221614209637
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.4579756473840888
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,3.330883028724182
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.3524300016039894
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.698672336503332
Cc1ccc(OCCN(C)C)cc1,2.17,2.202484227176144
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.961837131149789
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,1.948209550928464
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.5037325688896765
Fc1cncnc1,-0.03,-0.19047950420090443
COc1cncc(N(C)C)n1,1.99,1.9867388979217848
CCOC(=O)Cc1ccccc1,2.28,2.218858223369581
Nc1cccc(F)c1,1.3,1.4475210371789033
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.06077202606984278
c1cnon1,0.16,0.30828283009839286
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,2.6276621510384075
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.358326519931391
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.4433206694968623
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,0.9561881526030536
[O-][n+]1cccc(O)c1,-0.61,-1.1890463546946197
Cc1ccc(C(C)(C)C)cc1,5.17,4.5053001169042615
O=CC=CC#CC#Cc1ccccc1,3.09,3.7574391332999584
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.1802092243254823
CC1CCCN(N=O)C1=O,-0.66,0.0681114323864378
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,2.3342921998291017
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.1834120240633923
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.1250468536550233
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,1.6479148034907034
Nc1ccccc1[N+](=O)[O-],1.85,1.580113643753034
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.29150511938015855
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.100233270662899
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,4.026997740528868
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.618174788149588
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,6.910644331215846
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,7.85435877510716
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.3354075515208943
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.562209895856555
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,2.002450899762762
OCCCc1ccccn1,0.58,0.6650996333706269
CC(C)c1ccccc1-c1ccccc1,5.2,4.955533849084201
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.0533373143372793
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.9565733172957032
c1ccccc1,2.13,2.0691379271529446
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.160731644215085
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.3900522832863238
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.4709716913074062
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.429250220080731
NS(=O)(=O)c1cccc2ccccc12,1.55,1.4544355303730514
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.1732677018253685
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.057018506015495
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.1860358441903616
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.292211618140641
Oc1cc(O)c(-c2ccccc2)o1,1.47,1.2768788648287677
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.127043782744882
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.6015193616704826
Cc1ccccc1C=O,2.26,2.020417265460041
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.7209005683747156
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.544601661679916
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.1609392340713236
c1ccc(Cc2ccccc2)cc1,4.14,4.207541700463988
COc1cc(O)cc(OC)c1,1.64,1.8045146232319345
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.20576643974681574
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.207832359405691
C#CC(C)(C)O,0.28,0.65739636552298
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.6963197413146611
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,1.2632511431268738
NC(=O)c1ccc(I)cc1,1.99,2.1577617527506003
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.265064399371649
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.4756425099977486
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.280636227857369
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.2572166043485602
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,3.964479876402284
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.5669206092723034
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.225179676587296
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.7158469220334358
O=c1[nH]c2ccccc2o1,1.16,1.0552921333783014
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.478087168288792
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,3.9752583838916555
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.3064617233797211
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.4014083920405187
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.303433761627101
COc1cccc(O)c1,1.34,1.8445055650852589
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.462702680695593
C#CCC(N)C(=O)O,-1.8,-1.9623616049663761
Cc1cccc(O)c1C,2.48,2.3141139790056977
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.17743145026395357
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.080272680526434
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.883438076754996
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.8556719151472536
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.8629974522305113
CN(C)N=Nc1ccccc1CO,1.73,1.726318273495054
CC(=O)Nc1ccc2nccnc2c1,1.0,1.1332760928247512
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.970873240783256
CN(C)c1ccc(C#N)cc1,2.2,2.0352888241155296
c1ccc(Sc2ccccc2)cc1,4.45,4.444946810144822
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.0831125367401415
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.8951951415138233
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.30609124136331
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.4881575029754615
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.099986166410089
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.38078856572866293
