smiles,logP,logP_pred,logS,logS_pred
C=C1CCC2CC1C2(C)C,4.16,4.10094249139534,,-4.754225752279737
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.9887923148378912,,-1.3490814044744606
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.9404341680809671,,-1.4127615525872517
C=CC(N)CCC(=O)O,-2.16,-1.8435478329534947,,-0.2281135885409027
C=CC=CCC,3.16,3.1747685901403973,,-2.687680077892455
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.537316602736167,,-4.454817141648799
C=CCC#N,0.4,0.4833488339372829,,0.0009222273989633045
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.29538389391551423,-1.16,-1.4379308411970828
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.487927272084539,,-1.7539151416381107
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.5128728895507686,,-1.9918944552649138
C=CCCCCCC,4.57,4.519681244573134,-4.44,-4.5789948919035135
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.2985420629968556,,-2.5872139558420337
C=CCN(CC=C)CC=C,2.59,2.1520894401609514,,-1.7271846541964226
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.3640167315566654,,-2.294615993588752
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.3230794081798316,,-4.235695409332184
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,0.6925723293966706,,-2.361219132025678
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,2.1396181978577844,,-3.1852100343848715
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.7926437197232543,,-1.7049111804707477
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.3996507844243924,,-3.612171787788118
C=CCNC(=O)NCC=C,0.64,0.6621963147243759,,-0.6355850342987757
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.735188884431184,,-2.6421096731765648
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,4.423697474776775,,-5.9053608429643205
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.7190606077145247,,-3.605037721479779
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,2.927896181865023,,-3.573749188075223
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.750281619341563,,-3.617459917043487
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.0856032597934355,,-4.708505912838897
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,4.584398568008989,,-5.394851965220152
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.544347963945375,,-3.7485261280189976
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,3.9093828621670434,,-4.070070402699985
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.278646062364771,,-2.312884049020997
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.4669919936842977,,-2.351082089014866
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.7565133647761841,,-3.299398726053335
C=CCc1ccccc1,3.23,3.128086517337856,,-2.698443544989715
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,1.835443795445883,,-2.2447197117522135
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.39777962771311,,-5.556712267567269
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.6651762965869197,,-3.5418447384210103
C=COC(C)=O,0.73,0.16443308553367708,,-0.19338699963981032
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.986550095153905,,-2.6907692309345945
C=Cc1cc(C)ccc1C,4.16,3.862954355266709,,-3.6741827599875356
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.6575800121727204,,-2.1464535019579545
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.3419797679765053,,-4.599157377451625
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.033873876035831,,-3.702861182966914
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.268548011892665,,-3.0993860384515135
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.4229754252450606,,-2.6862953382508614
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.1629129086969443,,-4.09192471036145
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.338331401296577,,-4.414600026854361
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.613972686160571,,-2.5881972236503388
CC(=NN=C(N)N)c1cccs1,1.05,0.9600478302636406,,-1.9715049038183126
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.3745851491052403,,-3.5939534030211675
CC(=O)C(C)(C)C,1.2,1.624496341386549,-0.72,-0.753796265731447
CC(=O)C(C)=O,-1.34,0.00629259588308928,,0.6673434887471239
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.3268745096644796,,-2.112670806672131
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.2726028808950374,,-4.433188994037824
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,3.0399580566068165,-3.8169999999999997,-4.18797515555956
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.7122654938568616,,-6.19866258872319
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.131573517518662,,-6.300506233826144
CC(=O)C=Cc1ccc(Br)cc1,3.03,3.0303217728054364,,-2.998511537476809
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.7254122296760048,,-2.3085812106344643
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,3.315105902649196,,-3.647817540654098
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.955975626664138,,-2.69986086496435
CC(=O)C=Cc1cccc(F)c1,2.25,2.302653391337137,,-2.2700567030216483
CC(=O)C=Cc1ccccc1O,2.19,2.2867396393016373,,-1.6358692576602445
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,1.7234375726846025,,-4.6725171757254484
CC(=O)COc1ccccc1,1.04,1.3896011636026118,,-1.4481003739561362
CC(=O)N(C)C,-0.77,-0.7100536838608731,1.11,1.124409750127369
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.389687857083011,,-1.9981397337112747
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.4435816359065998,,-1.6940625032716872
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.897774067173859,,-1.996871908851457
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.2213491628833313,,-2.4342099482144546
CC(=O)N1CCCC1=O,-0.05,-0.1680489397564271,,0.038475786736265505
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,2.0910916113791065,,-2.2477639649285215
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.5159316604857231,,-3.037054433804011
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,0.7535819335905378,,-2.6237873272542287
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,0.8597864025834403,,-4.115937895364711
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-1.1662139534680445,,-1.8440448435330743
CC(=O)NC(=O)NC(C)=O,-0.68,-0.6097910312246237,,-0.550943805041693
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.8016654741575944,,-0.3965602513010493
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-1.8090650974460587,,0.263901738009062
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.3679296954277058,,-1.1358764297297945
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.8024984442711274,,-1.6352233276468784
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.5554221364933625,,-1.9928783269718848
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.4063919145696442,,-2.2441193760881455
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.2583852167268912,,-1.913284965885824
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-2.6798792258854878,,0.2675016987380059
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.6334029411412816,,-3.070304603697247
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-2.2221011234160963,,0.11713093085451964
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.6267219282996614,,-1.5947965392355363
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.7599515936873233,,-3.201465500322068
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.838607475973487,,-1.37835672089551
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-2.4220798755713204,,-0.7420538185064123
CC(=O)NC(CS)C(N)=O,-0.29,-1.0499424615829671,,-0.6136296943904544
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.89831584063755,,-1.1759302503248925
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.46509989083764536,,-0.8475727908918516
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.3551061806611946,,-2.9393713485618336
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.3985220709446815,,-4.133544802537202
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.2799258930036226,,-3.074248160121058
CC(=O)NC1CC1c1ccccc1,1.43,1.3992154538749246,,-2.344393790506982
CC(=O)NC1CCSC1=O,-0.35,0.24553096669950603,,-0.7723637341223935
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.4965745776000206,,-1.0736482955700115
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.5329760418457554,,-1.1568358199578208
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.5625600667523489,,-2.1813692319213
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.0294126369505885,,-1.9128011222744654
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.7981197831930382,,-1.4611149941113852
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.5568386244404713,,-1.7838595777813084
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.3514243065228144,,-2.9998434359851105
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.546934409343214,,-1.8186244538578378
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7587656135123069,,-1.9752923146932446
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.28081148267396716,,-1.1632178210622093
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,0.8605653632711623,,-2.6457857251374497
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.48626879507992204,,-1.9756939073062667
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.13219758757852595,,-1.5709191106524376
CC(=O)Nc1c(C)cccc1C,1.07,1.0079632110885586,,-1.1802838765892525
CC(=O)Nc1c(C)cccc1Cl,1.22,1.307929000768937,,-2.026088405542419
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.7848388030219289,,-3.3184663055759605
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.540366162913865,,-3.66371900779831
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.1163601286904492,,-2.2927282063582144
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.3583814840382398,,-4.393521789368826
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.1821334873938962,,-3.195362060687747
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.6563791612326275,-3.24,-4.156098666413593
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.5174744326969885,,-5.086994087570694
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.828128689871798,,-3.8708293768138318
CC(=O)Nc1ccc(C)cc1C,1.46,1.4884581234924545,,-1.8099964328341231
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.156985903172524,,-4.327530158721293
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.79650789713412,,-3.336151764867457
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.108806268046389,,-3.128820633145773
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.663795604079883,,-2.836373215281241
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.35751856456085473,,-2.0656728760941467
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.30314799943498105,,-1.5077765531322964
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-0.881045966942287,,-2.185442407645078
CC(=O)Nc1ccc2nccnc2c1,1.0,1.0299105259048136,,-1.8660741006381383
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.522047253561917,,-2.338598658126405
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.36284556008737,,-3.093138699200954
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.1145684856622777,,-3.055385672134207
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.9882858769047194,,-4.705538837912129
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.5057047272758044,,-2.1615345425692025
CC(=O)Nc1cccc2ncccc12,0.71,1.1535999061859656,,-2.186710776013695
CC(=O)Nc1ccccc1F,1.03,0.9121493761041313,,-1.4748245808516958
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.1861376299533513,,-4.264380958315824
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.7027445850229337,,-1.8477294708550192
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.2296781102145706,,-5.338470536387039
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.1365687854341662,,-2.8068563695886453
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.2866147655108948,,-5.02400987228083
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,1.8935799589870748,,-3.6637891506283893
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,0.8677430489219309,,-3.044611168788822
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,0.31517072033970406,,-2.3078961479875284
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,0.9406299383295755,,-3.791914193929912
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,0.39140062616556426,,-3.501546610620502
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,1.9576393557448533,-4.37,-4.368804941639711
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.7802251797861142,,-1.7857884301211473
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.4990404095693386,,-3.58941214544122
CC(=O)OCCBr,1.11,0.9251277854466,,-1.405214630955766
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.3281344120366025,,-2.643845942231753
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.4942322879098129,,-3.6592733473772214
CC(=O)OCCOC(=O)c1ccccc1,1.85,1.8154463879408522,,-1.5578531591105615
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.9146460659363727,,-2.1936658769523056
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.8401616111211423,,-2.909965001227685
CC(=O)OCN1Cc2ccccc2C1=O,0.99,1.0972727521704169,,-2.2806042159558753
CC(=O)OCc1ccc(Cl)cc1,2.59,2.414414344489453,,-2.412815690556899
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.43299044318496,,-2.4435396994882925
CC(=O)OCc1ccccc1,1.96,1.8463849079989731,,-1.874711784040512
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,1.2359194582917024,,-2.1178948924739496
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.5245754514880576,,-2.520218041712612
CC(=O)Oc1c(C)cccc1Cl,2.71,2.4611234220049,,-2.778565438188433
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.3132133455530077,,-3.7693893171894985
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.6369661712492714,,-2.437445576878081
CC(=O)Oc1cccc(Cl)c1,2.32,2.2985273217643987,,-2.9140920447124876
CC(=O)Oc1cccc(F)c1,1.74,1.6788293783134576,,-2.1475319441960523
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,4.69512501793775,,-8.338710853223919
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.611454065163543,,-4.130483760977973
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.43087484153912836,,-2.068493082865295
CC(=O)Oc1ccccc1C,1.93,1.966821013812477,,-1.9637778996045665
CC(=O)Oc1ccccc1C#N,1.33,1.0029283076469606,,-2.3159100040677187
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.25799412166823776,,-1.7687910982623176
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.4043415073090675,,-1.7068883447038825
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.1858177584715084,,-1.9571454013334388
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,5.74925337371827,,-4.875449471818874
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.498286384935119,,-5.429192058974877
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.4987096136296918,,-2.0816342801809795
CC(=O)c1ccc(C(C)C)cc1,2.98,3.288139608819984,,-2.805040476494319
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,2.0969597563733617,,-3.8123893782073806
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.682121113617063,,-2.577537929072998
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.2199754817806445,,-4.5323187185348806
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.303215799283278,,-4.145130840007691
CC(=O)c1cccc(C#N)c1,1.16,1.3323753929652513,,-1.871839158865138
CC(=O)c1cccc(C(=O)O)c1,1.56,1.3371922542300716,,-2.0883396086312507
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.5819454328603146,,-3.9612249752915227
CC(=O)c1cccc(O)c1,1.39,1.420535646873752,,-1.3910568306254028
CC(=O)c1ccccc1Cl,2.09,2.0793405905981053,,-2.2655678638459262
CC(=O)c1ccccc1N,1.63,1.5963800922261346,,-1.407115462397493
CC(=O)c1ccccc1O,1.92,1.64361773827686,,-1.548404560579216
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.2562236616072657,,-2.7053868397094014
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.358476362452241,,-4.818803293810499
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.5002006571612725,,-5.811030421947278
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.2735747700340143,,-5.237757389587209
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,2.109665104916497,,-3.373522720345567
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.197891526558559,,-4.280292721932295
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,3.081080610699732,,-3.2715769408806925
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.6999776299003058,,-2.948355684896072
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.0213306510833013,,-3.638764344774446
