smiles,logP,logP_pred
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.5728741618249371
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.2925398718049492
COc1cc(C(=O)NN)ccn1,-0.1,-0.1467749589759606
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7597741407234238
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.6764158538728895
CN(Cc1ccc(F)cc1)N=O,1.67,1.324473258207067
CNC(C)C(OC)c1ccccc1,1.87,1.8089053882865187
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.853501959089032
ClC(Cl)(Cl)Cl,2.83,2.491241393774438
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.436674529175865
COc1cccc(CC(C)N)c1OC,1.49,1.45461252067984
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.838018502515433
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.47720149957112845
Oc1ccc(Br)cc1Br,3.22,3.323221990523792
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.0308756063614313
O=C(O)c1cccc(Br)c1,2.87,2.783554211537937
CCC(O)(C(N)=O)c1ccccc1,1.2,0.5309155180404075
NC(=S)NN=Cc1ccccc1,1.86,1.7862167533833255
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.666959364945493
O=C(O)Cc1ccccc1F,1.5,1.7435580840171676
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.631258761579778
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.2624117098143344
CCCCNC(=O)NN,-0.6,-0.5731944875253294
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.392716813984291
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.683559434592365
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.24803135722593894
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.1328157339562444
Nc1ccccc1S(N)(=O)=O,0.22,-0.11067062914905268
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.1711187740555864
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.8274111441726653
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.7888261923789663
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.042285348906782
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.72957644119946
O=C(c1ccccc1)c1ccccn1,1.88,2.3572741169202622
CCCCCO,1.51,1.5422600566046327
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.4723817307142575
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,6.014050125840301
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.449298273823133
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.561038592692229
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.7462277519835594
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.395603248781633
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.819421394131221
CC(C)Oc1ccccc1O,2.09,1.896521094484577
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.693847869284415
COC1=C(OC)C(=O)C=CC1=O,0.34,0.30447136741201697
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.0092943871159292
CC(=O)Nc1ccc(C)cc1C,1.46,1.4931933727459168
CC(=O)c1ccc(O)cc1,1.35,1.2146747332826968
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.157294500337892
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.2414852818832043
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.4841283332600477
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.5756784330644837
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.215150341713743
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.7588930227533135
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.028133472903351
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.7572630819118094
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.10096993987812386
COC(=O)COc1ccccc1C,2.08,2.1197523599987775
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.6215363882915432
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.162313940083568
OCc1cccc(I)c1,2.55,2.3508797179371763
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.1060061543479174
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.0940455127986852
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.8713402667943482
OCC(F)(F)F,0.41,0.186924617274989
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.2390204566860756
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.7032333842425662
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.9907350710799974
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,2.953285430482223
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.3843465139973175
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.3865415865677817
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.710709068496441
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.8466156535622607
C(#Cc1cscn1)c1ccccc1,2.6,3.136900578942287
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.782225752251983
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.0016897082745608
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.632597724258753
CCCCCCC(=O)N1CCCC1=O,3.04,2.467745775960871
S=c1ssc2ccccc12,3.57,3.2526695325568404
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.5626433078866926
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.8941441389900335
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.042151445720542
Cc1ssc(=O)c1-c1ccccc1,2.93,2.869033991634279
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.0849137041057026
CC(C)O[PH](=O)OC(C)C,0.45,0.6529223756393827
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.060235338381478
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.484620573244781
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.3352544226962568
C=Nc1cc(O)c(NC)cc1O,0.34,1.1176421656126911
CC(=O)Nc1cc(C)cc(C)c1,2.17,1.9721981940293438
Nc1cccc(CO)c1,-0.05,0.09762288030962196
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.085779574649811
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.5809552384515462
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.2552929506525623
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5595805341116513
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.9901411708928591
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.4484271892340326
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.8367634407588307
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.9862503874155191
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.0204558599451747
COc1ccc(NC(C)=O)cc1Cl,1.81,2.056446357513657
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.9081757482984938
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.9483140401467614
Oc1c(Cl)cccc1Cl,2.75,2.8018719622463553
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.2617585477747717
CCCc1ccc(NC(C)=O)cc1,2.75,2.549891479015346
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.9487618580740844
CC(=O)NN1CC=CCC1,0.52,-0.0987116548050615
CCNCc1ccccc1,1.82,1.9122796990407347
CN(Cc1ccc(Br)cc1)N=O,1.57,2.1100728300696834
O=C(Nc1ccccc1)c1cccnc1,1.73,1.759063481777279
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.492629579506764
CCC(CC)COC(=O)N(C)C,2.87,2.966783957719684
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.35961340274411224
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.20806035455436
Nc1ccccc1F,1.26,1.2611719204232785
CCCCCCCCCC(=O)OC,4.41,4.193843458727915
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.9826104592093
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.667211335230985
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,3.028585144227209
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.5392011367130882
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.5678740658967234
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.3480769085574735
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.0238458656103866
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.965811502326289
O=Cc1ccc(Cl)cc1,2.1,2.3222141661367344
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.69563129616879
Cc1[nH]c2ccccc2c1C,3.05,3.32236626964686
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.7000807462291654
COc1cn[nH]c1,0.37,0.2128165369688566
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.68866316427497
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.4384318426239626
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.6196212630312132
Cc1cc(C(=O)NN)ccn1,-0.37,-0.28859832922191586
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.8118233520874041
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.832187603829179
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.372883588786168
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.5223378558573177
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,1.9914604581871787
CC1CCCCC1O,1.82,1.6066635282000408
CC(=O)CCC(C)C,1.88,2.021930537367466
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.146203331746026
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.8374857852164457
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.692495654686578
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.098019018624159
CNCc1ccccc1,1.52,1.6983164691439274
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.1213149515846776
COC(=O)Nc1ccccc1,1.75,1.670274215916382
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.876664037419265
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.4372604835327554
CN1CCCCC1c1cccnc1,0.96,1.5869664985953649
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.510795821757461
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.188419262048342
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.1337198164971523
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.2841726773349591
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.174248896322915
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.745103245109337
O=NN1CCC(O)CC1,-0.89,-0.6154830373278837
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.03211547487608879
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.5103302118322497
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.836697921955648
N#CC(=Cc1ccccc1)C(N)=O,1.56,0.8499854794445829
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.5699702303348342
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.9737759235600363
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.7127962300262483
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.8443744017694153
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.773741011337157
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.1725387871518405
Cc1cc(Cl)ccc1Cl,3.97,3.9647413383565775
CC(C)NCc1ccccc1,1.83,2.2578384257218427
CCC[N+](=O)[O-],0.87,0.8680435351498901
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.005945578368816
COC(=O)Nc1cccc(OC)c1,1.92,1.9874419100334313
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.979492842162686
CC(=O)Nc1ccccc1C(C)=O,1.5,1.0974109634486522
Cc1ccc(N)cc1,1.39,1.2523530715780646
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.1810820481520448
CNC(=O)Oc1cccc(I)c1,2.52,2.472691929324211
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.3009894485825573
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.780805434682838
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.6836239601608232
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,0.8396420269795644
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.34959694480045145
COc1ccc(C)cc1,2.66,2.6892017318670827
CCCCc1cssc1=S,3.7,3.5330581094188793
CN(C)C(=O)Cc1cccs1,0.65,0.8015974036926483
CC(CO)CO,0.24,-0.6530762925824289
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.6206683300958244
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.8601061226410545
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.2735332723894883
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.7773338989316201
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,6.852328923830309
OCCc1ccccc1,1.36,1.2457250971406504
CCNC12c3ccccc3CC1CCCC2C,3.8,3.891902252827459
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,2.949673319179589
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.4608381918930231
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.40774517111412
C=CC(=O)NCCN(C)C,-0.25,0.02655547821709181
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.1892161607298113
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.5516543135521816
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5395509846582276
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.270186623022829
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.7074582405696312
Cn1c(N)cc2ccccc21,1.72,1.7840651416589624
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.6695021562302035
NCCCC(=O)O,-3.17,-3.653065188229986
NC(=O)Nc1cccc2cccnc12,1.62,1.451478508266948
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.813427892086031
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.003198761661279
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.6662237534942346
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.4513757227010053
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.066874604590193
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,4.305379489381425
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.277614146232512
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.333591530514179
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.7945258542259634
O=C(O)c1ccccc1Cl,2.05,2.081710699474509
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.8307240604199393
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.1869167060364525
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.43315471512093295
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.2881541857455918
Brc1cccnc1,1.6,1.4809940429796158
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.071141305894964
COc1cccc(CN(C)N=O)c1,1.6,1.419470112703745
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.00182210979468
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8612372936106294
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.1337972732553985
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.6733437630599375
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.253626787414381
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.33260802259215
CN(C)CCc1cccnc1,0.82,0.8449706372252948
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,7.934001458962478
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.878612585908025
CCSCCSP(=S)(OC)OC,3.15,2.55915672206396
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.184803275674925
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.0725787297554215
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.6633218462005142
O=C(O)CCCCn1nnc2ccccc21,0.48,0.673692863125525
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.1705449220114768
CC1=CC2C(CC1)C2(C)C,4.44,4.522784164337649
C#CCCOCn1ccnc1C=NO,0.67,0.08111688153709551
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.4256223628374833
CCN=c1[nH]o[nH]c1=N,0.51,0.867389212666126
Cc1cccc(C)c1N,1.84,1.7304356227086712
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.016993945010316924
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.2826464686828882
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.824661743297004
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.5325669187313311
COc1cc(C)nn1-c1ccncn1,0.5,1.0355816567460545
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.598572081001675
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.780421543238406
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.225422286148684
OCC=Cc1ccccc1,1.95,1.5926381085327712
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.2553802867832675
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.6200669625657631
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,5.042743687870202
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.6203838493081237
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.7632504708711148
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.448089519873515
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.3177774944389995
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.8121666918195958
COc1ccccc1NCCO,1.5,1.0726723051938085
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.2723201733570764
COc1cccc(OC)c1OCCN(C)C,1.05,1.0870711788351648
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.678000699175419
CN(C)c1ccc(N(C)C)nn1,0.99,1.1410959643614513
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.2022317136836027
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.0902102635120694
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6609545941901422
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.0758353709499735
OCCC(F)(F)F,0.39,0.2917455898039716
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.823027225627446
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.262712372842044
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.1996520470134953
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.08804843237473126
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.265487535582896
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.6651159384728202
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.01598315237168091
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.2950704670674495
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,6.283044577494154
O=C(c1ccccc1)c1ccccc1O,3.52,3.319685070177548
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.6326481595801141
FC(F)(F)Cl,1.65,1.378858771374097
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.1646597685065867
S=C1CCCN1,-0.05,-0.16361995614758307
