smiles,logP,logP_pred,Energy,Energy_pred
C1=CCCCC1,2.86,3.105404721050314,0.14,0.6563994667496575
C1=C\C=C/C=C\C=C/1,3.08,3.3241561624539693,,-1.5395486026127556
C1=C\CC/C=C\CC/1,3.16,3.1149875413367494,,-0.5577355680517382
C1CCCC1,3.0,3.4375152509199696,1.2,1.6602222684908177
C1CNCCN1,-1.5,-0.9110108762162219,-7.4,-8.29609109030088
C1COCCOCCOCCOCCO1,-0.48,-1.2695772092255155,,-8.002169368664068
C1OC1C1CO1,-0.52,-0.481268800931705,,-7.3118932928369516
C1OC1CN1CCN(CC2CO2)CC1,-0.84,-0.4263068051745873,,-9.90806002665794
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,1.8816179534025914,,-11.230312476978783
C=C(C)C(=O)OC(C)C,2.25,2.0864526731568054,,-3.095654461846173
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,1.7703209232976391,,-8.914021683987471
C=C(C)C(N)=O,-1.11,-0.6741865573689978,,-10.22626043234175
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.6659009581696282,,-4.227248889810649
C=C(C)C1CC=C(C=O)CC1,3.13,3.1407300978818737,,-4.172987757634857
C=C(C)OCc1ccccc1,2.41,2.879274989228621,,-4.025533123752687
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,1.1516391527764478,,-12.703721227013675
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,1.925937594278058,,-11.459660687431018
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.9315310317688579,,-12.85921452800992
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,3.351752960106832,,-12.004899240539407
C=C1C2CCC(C2)C1(C)C,4.22,4.349143417517688,,-0.6243805924983903
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.853017925135225,,-5.039748534158615
C=CC(=C)CCC=C(C)C,4.17,4.271956977936313,,-0.5342193125676205
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.5844657368430863,,-11.04129534147245
C=CC(=O)NCCCN1CCSCC1,0.54,0.4161607797116844,,-10.323346758085378
C=CC(=O)OCC(C)O,0.35,0.18674253433775378,,-8.393535485610501
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.018919801628751,,-3.379054216217635
C=CC(CC)OC(N)=O,1.09,0.9788475526983109,,-7.377049707966165
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,-0.03542766758117599,,-12.933668505973717
C=CC1CCC2OC2C1,2.08,2.0138981707179235,,-2.787689837184306
C=CC=CC,2.44,2.5518031460474453,,0.5938009712833794
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,2.900779296260661,,-8.854170674424948
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.11615912680057305,,-13.648138279432375
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,0.8311881710074505,,-10.962136006120266
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,5.177476984270044,,-6.057481799719762
C=CCCCCC,3.99,3.9589032901951478,1.66,1.4004797809253735
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.980685141290424,,-12.123285072354168
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.4462903257822033,,-7.781715586637647
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,1.0040083320663897,,-13.885534972837826
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.3469440466388036,,-9.099739779101258
C=CCN1CCN(CC=C)C1=S,1.63,1.8299344970808746,,-5.217132449911025
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.666135678079189,,-5.531328819822189
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.4492621125045306,,-8.964040720460286
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.24401407991213353,,-15.65925191646766
C=CCNC(=O)NN,-1.55,-1.3145630877660044,,-14.380603620217142
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,0.9996589503322839,,-8.975271663017123
C=CCOP(=O)(OCC=C)OCC=C,1.76,1.7963153054555978,,-6.229860701371068
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.399710616710884,,-9.044203238399543
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.4871029220583214,,-14.043251146187654
C=CCOc1ccccc1,2.94,2.88854475004844,,-2.979322080618732
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.773013202018571,,-7.774315890469868
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.6564611737104116,,-8.5148456338534
C=CCc1ccc(O)c(OC)c1,2.27,2.395959459722535,,-6.177724107122904
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.663662366275488,,-8.670388408209652
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.5858317956823105,,-11.727131305697752
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.306196990590033,,-10.865222592219036
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.37269551043176063,,-13.62857425964347
C=CN1CCCC1=O,0.37,0.0245655060860126,,-8.612869504260924
C=COCC,1.04,1.4933122213022016,,-1.0317256250565872
C=Cc1ccc(C(=O)O)cc1,2.18,2.9463634551130173,,-7.033714631140188
C=Cc1ccc(CC)cc1,4.19,4.1147686750862125,,-1.673043402639554
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.767977865308976,,-10.133489065294174
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,1.9524820670385439,,-7.8297116035379
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,-0.3361719059931505,,-14.00689655378172
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.3479559437597841,,-13.935136669679691
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.0860075504099145,,-14.804877358932188
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.087290268024437,,-14.001590658379783
CC#CC#CC,2.24,3.310217070235725,,0.529054058421154
CC#CC#CC#CC=CC(=O)OC,3.85,3.181666429420572,,-2.490200033145208
CC(=Cc1ccccc1)C(=O)O,2.6,2.314820838856512,,-7.241553686035322
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4693644865683884,,-8.136080528651323
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.809434797543811,,-7.57511605983655
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.5925442929642109,,-7.979272264932911
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.609571775580926,,-5.268451998966204
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.294424356795721,,-6.596571450965104
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.677654041351803,,-5.218053830011749
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.376743967689773,,-8.915830155721588
CC(=O)C(F)(F)F,0.2,0.39225179368118823,,-1.691564073351084
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,-0.5292025727670011,,-17.688295482905875
CC(=O)C(O)O,-0.72,-0.36370935903998847,,-13.224730569435074
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,3.900630332177146,,-7.361084752658957
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.034471641212454,,-8.098313741226576
CC(=O)C=Cc1cccc(Br)c1,3.02,2.9441201956655942,,-6.243940035892663
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,1.8097574699475458,,-7.3922306819595995
CC(=O)C=Cc1ccccc1C,2.6,2.607609218806274,,-5.389779658819203
CC(=O)CC(C)C,1.31,1.7634771232966024,-3.05,-2.6213869744029674
CC(=O)CCC(=O)O,-0.49,-0.5027259879020316,,-11.354100701739258
CC(=O)CCC1CC1,1.5,1.2623600734476261,,-4.7041133000483795
CC(=O)CCCc1ccccc1,2.42,2.4056911694020835,,-5.598586628163581
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.0708047980400528,,-11.538546694715045
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-3.1362324528452583,,-19.215369602996674
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.771996153919464,,-18.209240167074594
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,3.6999532129359336,,-12.558099085926944
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.9602874889153132,,-12.03468024392263
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.5075823572825766,,-11.925774683489802
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.44888432898469643,,-10.980434781464636
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.010589278294656,,-11.036005120798434
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.1183576426093671,,-13.89516023545305
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.8150973238061265,,-15.821329582862065
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.750272912014152,,-9.939047004420738
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.5955287271813026,,-15.362461719620939
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.3266044861780908,,-15.518987593319112
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.7316829876513782,,-17.865751037063248
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-1.024473539912214,,-15.470172571884882
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.6614696973175445,,-14.832870463661692
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.30518757597912005,,-16.055872496115033
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.3157964800622439,,-16.79169320834582
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.7157211265731207,,-15.286995742035613
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.4318960421912799,,-17.039779086524266
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.46666415076143264,,-16.26298365583224
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,0.23064554051661212,,-15.963758977804979
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.5129953959696036,,-16.553486327440847
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,0.9548026519615058,,-15.666287909964101
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.22968735850696742,,-16.945517150818265
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.6732207714609775,,-17.156400041941946
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.7405987281223698,,-17.079402839372644
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.25440294219763526,,-16.728393758640234
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-1.1797108054900662,,-16.6457017314824
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.8822286484792543,,-17.69259427703876
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.346650565567378,,-13.414047973948183
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.9387114842831865,,-14.008243600712605
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.43094881096630955,,-14.514504983499442
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.28984556352237245,,-16.032989352688432
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.28469480734248287,,-15.27109373055772
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.45854827579247703,,-17.06494094352268
CC(=O)NCC(N)=O,-1.83,-2.227424266355952,,-14.830512396779774
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.1748116100121262,,-13.020862119056938
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.3221802611540312,,-13.92827603720189
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5344799301250658,,-12.916933774574915
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.42934204839511736,,-15.895826666327649
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.1499498891638154,,-13.330609437873017
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.6667644937755455,,-13.550853080578221
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.09512189557381756,,-16.35258431932214
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.327589389282268,,-8.306503028323739
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.0205943715249164,,-10.493535606344693
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.8536632223879708,,-19.110275450625377
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.240964915574157,,-5.715905353891459
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.4769137261254124,,-6.477607368640558
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.439159037190912,,-11.87677499416723
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.616640489879781,,-6.931313348042539
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.74084302698137,,-4.816334126666328
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,0.7991845362622139,,-12.216985656866429
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.7660603899674765,,-13.631273251857712
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,2.954870182103304,,-7.721634354508755
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.3619633631696653,,-6.457168013264202
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.014217953683912,,-8.051624604766904
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.1984932750845234,,-10.211417934504404
CC(=O)Nc1ccc(C=O)cc1,1.25,1.1440389313130304,,-10.173304343724359
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.3447634015391623,,-6.670451831853967
CC(=O)Nc1ccc(N)cc1,0.08,-0.02516482923431207,,-12.50003597501814
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.9031800683138536,,-11.402886333058632
CC(=O)Nc1ccc(O)cc1,0.46,0.4129109401723621,,-12.69257159710794
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.1009185516376507,,-12.258414942437437
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.7269775598595523,,-5.610030649053121
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.886026582502029,,-10.952878119940738
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.4389393374487172,,-10.756728983229436
CC(=O)Nc1ccc2cccnc2c1,1.55,1.655903467124744,,-11.1486079576801
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,2.13134487939006,,-14.720066304493264
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.188953874480689,,-8.440039464346583
CC(=O)Nc1cccc(F)c1,1.65,1.591799929347811,,-8.21511495601537
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.6698746209887527,,-9.984083436755027
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.4632149400175982,,-12.636837162966197
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,0.9701481224367732,,-17.101987183298213
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.7012421540251557,,-16.79644461024748
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.3164665178012123,,-10.13071904696903
CC(=O)Nc1ccccc1Cl,1.28,1.3513908184471066,,-8.758457356880324
CC(=O)Nc1cn[nH]c1,-0.38,-0.3050684422381855,,-12.98946172034517
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.780762960544136,,-8.015767440054903
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,1.1648259909905998,,-8.680487831344546
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.7456862438638747,,-14.121556208868034
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,2.904214393212426,,-5.962951434298077
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,1.9880399741510628,,-14.822881743292754
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,1.4334644641462195,,-15.13308166987761
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,2.6741501918038093,,-5.230666230425612
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,1.0739161668319825,,-11.145104655989307
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.49641856756575375,,-15.641972488273533
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.13626726682025625,,-15.804684981148819
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-2.243425083538581,,-17.21521064143858
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.2812680348417675,,-11.927636057430659
CC(=O)OCC(C)C,1.78,1.608027345129102,-2.36,-2.4412321831137294
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.9516928390206703,,-11.658486283935174
CC(=O)OCCC(C)C,2.25,2.261040595354678,-2.21,-2.5856427167155367
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.06663016306473857,,-12.263182998737516
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.8486667133329984,,-12.087726952060823
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.373765205613813,,-11.610690609651186
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,3.1299820562580316,,-12.420729689091676
CC(=O)OCCOC(=O)c1ccccc1,1.85,1.9596677097514417,,-6.939466900656365
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.2121225177508927,,-16.77001016127582
CC(=O)OCc1ccc(C)cc1,2.44,2.4948059581437114,,-5.231946659762824
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.1530663300763297,,-8.178088799484986
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.49336932168537473,,-13.71863438859561
CC(=O)Oc1c(C)cccc1C,2.32,2.17090008399608,,-4.695534203063207
CC(=O)Oc1c(C)cccc1Cl,2.71,2.4313745758225696,,-4.644424793329246
CC(=O)Oc1c[nH]c2ccccc12,2.01,1.6893035893593327,,-8.247360320529237
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.631097894118104,,-7.808103991096032
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.5585772661459014,,-3.8455654916232462
CC(=O)Oc1ccccc1,1.49,1.5559330052032148,,-4.759337876926783
CC(=O)Oc1ccccc1C(=O)O,1.1,1.0321192273736965,-9.94,-9.347767366885243
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.37098064204885084,,-11.02951137492108
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.0561062282233498,,-7.063619562841051
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.157142057374935,,-12.22613675896198
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,1.8703078883539899,,-12.664374720915438
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.1639815318781155,,-10.110876310924244
CC(=O)c1ccc(C#N)cc1,1.22,1.1221478841518369,,-7.587866716249046
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.5416356140456344,,-14.815253049146724
CC(=O)c1ccc(Cl)cc1,2.32,2.1778883489386804,,-5.001445989431812
CC(=O)c1ccc(N(C)C)cc1,2.1,1.69712474167814,,-7.802604610771294
CC(=O)c1ccc(NC=O)cc1,0.94,1.0806237742961577,,-9.404985022156701
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.338065309771412,,-8.091557933491758
CC(=O)c1ccc(O)cc1,1.35,1.3536347446878558,,-9.436627889316027
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.6548846902715875,,-12.627962327950288
