smiles,logD,logD_pred,logP,logP_pred
CCCC(N)C(=O)O,,-0.568005831261567,-2.11,-1.8548851923264316
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.52100870398841,,4.139452959235162
CNc1cccc(C)c1,,2.022918796392775,2.19,2.37512059253221
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.020893355755493,,4.290392554953536
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.6059416638932045,,4.853600367713078
CC(=O)C=Cc1ccc(F)cc1,,2.673185012339625,2.22,2.2294054282934406
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,1.9887879362112832,2.53,3.346304444727932
CCC1(C)CC(=O)NC1=O,0.23,0.8383695297870148,0.38,0.3014694531067994
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.6099243349769212,4.08,4.749868622195269
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.4130449793840842,3.39,3.1730430394904428
CC=CC=CC(=O)O,,-1.2137673675204663,1.33,1.5549797324726973
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,0.7208559807569626,1.55,1.4570693446273282
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.854738506135089,6.65,6.749783205438485
Cc1ccc2nccc(=O)n2c1,,0.8946148854146376,0.61,0.8400946699820357
CC(C)C(C)O,,-0.503143982454922,1.28,1.2971731665947668
CCC(C)(C)Cl,,4.1631142744698435,2.52,2.392425139647727
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.15967999907242136,3.35,2.5542089293730204
CC(C)Oc1ccccc1O,,2.864791246899322,2.09,2.123889364731385
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.7207360577415685,3.21,3.156160383203282
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.646520163852606,,4.930282718496041
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.8242235427879994,-1.98,-0.2335560077270964
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.4741221974174603,,3.493138728874091
ON=Cc1ccncc1,,0.2635366967715851,0.77,0.930520662137414
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,1.787867183934124,,2.0360837384478683
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.2999720383423652,0.46,0.1104710194567633
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.774612806748824,,4.478160003829295
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.491880653247466,,3.2897902480504193
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,3.391203409457768,2.86,3.0732827197250954
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.31515824903848255,-0.73,0.29652537641566434
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.5579741563026976,,3.1508610241578143
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.029394377752967937,0.29,0.6460078327096497
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.473868010110289,3.67,3.496081429943221
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.173515621011652,,4.58754103977326
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.7386702480119538,1.56,1.5787970833863996
CCc1ccccc1OC(C)=O,,2.5336571448580787,2.42,2.344456712643671
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.3713573792339337,,2.710592945688031
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,0.3703645113159104,-1.23,-1.796203739843905
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.429683420930695,,3.957513723966826
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,-0.35586034564072566,1.17,1.2872597633056069
O=C(c1ccncc1)c1ccc(O)cc1,,2.0750836173476443,1.37,1.8088581263017998
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.374832083287853,,2.1666706411441607
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,1.9082048693880813,2.22,2.2258844388628574
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,4.7549181359476105,7.31,7.106496945221171
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,2.6385944188770343,,3.90069284961226
CCN(CC)C(=O)OCCCc1ccccn1,,2.1937845306761354,2.36,2.3287347856579235
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.5845576548625253,4.08,3.6127121433477916
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.3513842023715026,2.7,2.483406852711906
CC1(C)C2CC=C(CO)C1C2,,2.4438733721216175,3.22,2.6438368739745615
CCC(=O)n1ncc2c(=O)[nH]cnc21,,-0.1053857854556135,0.3,0.5066235530999481
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.31094205507521355,0.05,0.863412540949523
NC(=O)COCc1ccco1,,-0.20790613052392626,-0.11,-0.27033146593420376
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.970254732726847,,4.084995431573991
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.553112357912028,4.25,4.681933775579161
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,1.0069279909121136,2.15,2.632071866586159
CC(C)CC(NC(=O)CN)C(=O)O,,-0.7936191176930945,-0.78,-1.5683106773445328
COc1ccccc1NC(=O)NN,,-0.12410517799641907,-0.15,0.4029200116723948
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.19449411863587995,0.51,0.07976490310697626
C=CC#Cc1ccc(-c2cccs2)s1,,4.036668017713524,5.15,4.100367218156643
CCC(=O)OCCCn1nc2ccccc2n1,,2.4241059890429497,2.41,2.644935662969064
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.5934995466574122,,4.108568254139959
CC(C)c1nc([N+](=O)[O-])c[nH]1,,1.3736828916516948,0.9,1.3487391061329839
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.15199196654006686,0.37,-0.2447176928369772
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,-0.5389403734806004,-0.22,-0.11411937751720691
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,3.0089630386784303,3.36,3.080208440322919
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.9088291610199573,1.99,1.901521341029571
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.506380884664372,4.27,3.9682779878049166
O=C(O)C1C2CCC(O2)C1C(=O)O,,-0.7638305204783471,1.91,-0.2261562800471828
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.2365817018164145,4.3,4.509755050675928
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,2.016381876597655,2.41,2.952045263926286
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.5849972541125674,2.12,2.5997770127174613
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.1943373175061933,,4.036987610813435
Nc1ccccc1S(N)(=O)=O,,-0.25798473730681426,0.22,-0.2703372628223195
CN=C(NC)N[N+](=O)[O-],,-1.8548286387531552,-0.7,-0.37917071579656936
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.4644956686303137,,3.356147003355599
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.2935842485783926,4.8,4.85223988266373
Nc1ccc(C(=O)O)c(Cl)c1,,-1.1233545920535768,1.33,1.257135175164598
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,1.0784381869925748,1.31,1.6452601335534731
NNCCc1ccccc1,-0.01,-0.46496058134829665,,0.7968774198561628
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.355482010157929,4.01,4.241832469121325
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.8710879152649096,,3.027028513358901
NC1CCc2ccccc2C1,,0.5740920209332789,2.08,2.034215496164947
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,-0.23420506424990561,0.8,0.7619880683804492
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,3.346797660567918,2.86,3.2383277049300387
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,1.7052855224859074,2.58,2.5204805998300914
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,3.9530356281685295,,5.830427072444788
O=Cc1c[nH]c2ccccc12,,1.936276610944394,1.68,2.262190244621375
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.339204520716194,,1.174707885301568
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-0.05098416692674057,2.38,2.675580410339855
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.621165953150753,,4.541923766488797
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.865614351387694,2.86,3.4694812940373545
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.17805873331411703,1.0,1.0540488920495523
O=C(O)C1COc2ccccc2O1,,-1.788186776154645,1.4,1.075706734922165
CCN(CC)C(=O)c1ccccc1C,,1.7970807122201098,2.02,2.135990507586081
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,0.021189754728199173,0.68,1.232186929414521
CC(C)NC(C)C,,-0.9387485958891943,1.4,1.7851515015250414
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.97481970935762,4.18,4.228896044419047
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,0.9881780790048178,0.3,-0.011021053504674416
CN(C)C(=O)N(C)N=O,,0.6817584115892663,0.36,-0.07801658128877609
N#CN=[N+]([O-])c1cccc(Cl)c1,,1.5353186137912929,2.4,2.2753530405915448
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.9502945018688354,2.61,2.516899377108929
Oc1ccc(O)n1-c1cccc(Cl)c1,,0.7470311414966211,0.98,1.1524056960191524
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.6669083728547465,0.71,0.7166406848292275
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.911794461788425,8.68,8.072279909220434
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,1.7076600634275363,,3.8138164481202965
CCCC(C(=O)OCC)n1nc2ccccc2n1,,3.1293711941973736,3.38,3.3404664210021586
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,2.969849079480582,,4.233570565812794
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.175670167913273,5.26,5.665136388366626
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,2.4965261320452505,2.99,2.943745457887765
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.8086185511105928,,4.690344837278059
C=CC(=C)CCC=C(C)C,,3.5906445729569496,4.17,4.27788889024483
CN1C=CCC1c1cccnc1,,0.6323129403676853,1.47,1.2834124132545481
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.9888038493763338,,4.218950813984558
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.5484473811765476,2.6,2.9191689375881187
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.0143605158062403,,2.9893831317592507
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.7906282323248295,4.11,4.650668482483427
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.3016525941541808,4.48,3.3848851876686643
CC1(C)Cc2cccc(O)c2O1,,3.9799089194166504,2.08,2.908001845765283
CNC(=O)Oc1ccccc1,,0.7061445157618031,1.24,1.201127425846901
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.5228674187301285,,1.8187844889802571
Brc1cc(Br)c(Br)cc1Br,,5.405714802503931,5.13,4.899795769108482
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.6114173474440958,0.0,-0.4745787988516885
Cc1c(O)ccc(O)c1C,,2.0844198765813964,1.36,1.13152028848798
CCCCN(C)C,,-0.04229109274476617,1.7,1.6346869998052798
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.40425400710940784,2.14,1.611691246303385
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,2.920348150613874,3.85,3.7831613889773763
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.3618215257359616,,4.1256744250554345
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.43125610437347,2.4,2.41350688889417
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.3103494131567348,1.41,2.0235393910111474
NCCc1ccccn1,,-1.0630180870892771,0.08,0.141899294291447
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.7483006843224893,-0.72,-0.24201790367562648
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.296307890370818,2.78,2.789003382261922
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.045683947230822,,5.42031975692743
O=C(NCC(O)CO)Nc1ccccc1,,-0.14413874011002514,0.28,0.07514857355162308
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.67429246917535,5.44,5.487874907371949
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.8954100135438352,,4.449670305354889
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.6244443349169306,2.79,2.5944261784203104
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.6109471579076566,,4.442813924457221
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-0.19013086023722758,0.02,0.28653232165421993
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,2.2522152652358893,2.27,1.9991694754270055
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.0567441626609684,2.31,2.2145367656143162
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.5474420079761897,,4.701148230110932
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.6259611319938134,,4.590919287801404
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.1097691420155313,,3.5387372737507947
CCc1ccccc1C,,4.454132682690213,3.53,3.728990807277941
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,3.8805939555899833,5.41,5.404341080750492
Cc1cc(N=O)ccc1O,,2.070168180190677,1.71,1.8991453136434227
NS(=O)(=O)NCCc1ccccc1,,0.9461717033652108,0.81,-0.31081648662100037
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-0.610597302718932,-2.45,-2.01511028802026
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,4.550225592658355,6.65,6.6318941213982985
O=NN(CCCl)C(=O)NCCCl,,2.17248692832966,1.53,1.5265908664079224
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,4.513156854895437,6.04,6.12762237828391
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.3131660126148197,-1.39,-0.6553413773111196
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.2117268218607475,,2.342262994601801
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.184318267197966,2.05,2.137118650294084
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.835854790505572,1.29,0.8955070120030619
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.922898213236162,3.2,3.1799102338140193
O=[N+]([O-])c1nonc1-c1ccccc1,,1.5187078834055752,2.63,2.5929347059952668
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,1.2670160102482597,1.24,1.2036341340425463
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,3.867480942414746,5.77,5.445062436106628
Cc1cccc(NC(=O)NC(C)C)c1C,,1.975253904136513,2.7,2.3541819818307816
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,2.266853447545048,1.7,1.848001975609749
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,1.0767176577066926,,1.1960982909705271
CN(C)C(=O)Nc1ccc(F)cc1,,0.8727625951275999,1.13,1.3493181260728655
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-2.6812441958026896,0.01,0.14105272566929417
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.9039985659602492,,2.1278556685639236
CCNC(=O)CBr,,1.1526056167114478,0.34,0.3906799938943435
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.821216655673107,5.99,5.9837882066949515
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,0.018965232015139666,-1.47,-0.002626044726711907
CC(C)c1cnc([N+](=O)[O-])n1C,,1.3138996914983923,1.09,1.1064906633470457
O=c1[nH]c(=O)c2ccccc2[nH]1,,-0.13515446030612388,0.77,0.3264919436162068
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,2.8996215445528875,2.87,2.88519003198245
CCc1ccccc1OC(=O)NC,,1.784033824338934,1.93,1.9208055393714867
COc1ccc(CN(C)N=O)cc1,,1.0307313306073884,1.62,1.4034896553405505
Oc1cc(O)n(Cc2ccccc2)c1,,0.796136943472636,0.76,0.7337056086561857
CC1=C(c2ccccc2)CCN(C)C1,,1.607982046303664,3.18,2.7786572747184968
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.1228973442273325,,4.131037215434324
Cc1ccc(C)o1,,3.420250993628267,2.24,2.192236701393049
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.218747017670415,4.02,3.8452227616673103
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.2103541493844907,,3.531993374778298
Cc1ccccc1S(N)(=O)=O,,0.9683023415781076,0.84,0.5004506476068653
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.8551720656402964,1.48,1.5205671750445142
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.07415766949885194,0.37,0.9511508951128702
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,0.4006626123990069,1.42,1.3520858057123428
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.535005931031682,4.92,5.110164838833565
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.7656410316808071,0.86,0.8480953788895009
Nc1ccc(C2CCCCC2)cc1,,3.1084342729649954,3.65,3.3787672411340646
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.566453100938919,,2.20145481951157
COC(=O)c1ccc(Br)cc1,,3.711124010977718,2.95,3.00416987855667
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,2.933240534202193,2.95,3.3065033453601913
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,1.7933592569687171,,3.6334759277071482
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-1.2258663182267235,0.63,0.3187168674307901
CCOP(=S)(OCC)SCSCC,,3.5253048699953524,3.56,3.99863774008978
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.2551013060878504,1.08,1.6284707848692541
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.0755769431258866,2.91,2.860312017761469
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.6130467772874884,2.95,2.577450298139171
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.813875900272045,7.81,7.563318037705833
