smiles,logP,logP_pred,Energy,Energy_pred
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.3880122436769131,,-14.70264079014866
C=CC(=O)NCCN1CCOCC1,-0.55,-0.44746611865228214,,-11.243114544314828
C=CC(=O)c1ccccc1,1.88,1.9571621346198733,,-4.269254280819531
C=CC1CC=CCC1,3.93,3.7407819352045655,,0.13076175580363358
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.426600249771277,,-9.180268377408577
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.22754437637079805,,-14.613075043208156
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.6240064878172737,,-11.196852615633695
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.1891060896997026,,-8.576207921960325
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.2186432985814246,,-8.405271872055302
C=CCC=C,2.48,2.2959850471653818,0.93,0.864184586917438
C=CCCC(C)=O,1.02,0.952275597588804,,-3.6379889747138625
C=CCCC=C,2.87,2.8076866107381244,1.01,0.8588397115525579
C=CCN(C(C)=O)C(C)C,1.14,1.4306540846925273,,-6.309602239027765
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,2.942757220720813,,-12.786312997098744
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.028673035168701,,-10.753367243574786
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,1.39938638030529,,-14.800627013488329
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.743754518354081,,-15.022344116884412
C=CCN1CCCN(CC=C)C1=S,2.08,1.8446674425127607,,-5.745187877457269
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.674793689164762,,-11.791634628959876
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.719482570989748,,-13.388409748559454
C=CCNCC=C,1.11,0.9556058843087059,,-5.720899772709087
C=CCOC(C)=O,0.97,1.2631455307708097,,-3.86752613247263
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.8284473819223483,,-7.298681326725442
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.851713308830061,,-8.729898434457766
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.534541656317541,,-9.539590201940713
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.33894361276307,,-5.962610651590371
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.763284119949332,,-11.311571302456098
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.0928194584854158,,-10.113481626356263
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.385650686079175,,-15.807479872597476
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,4.529631585281419,,-10.971336017429394
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.723888314414295,,-11.483555766576906
CC#CC#CC#Cc1ccccc1,4.91,3.5941900315599855,,-0.6722818432698694
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.4485219932729834,,-5.240092536389522
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.7505255449449781,,-11.753448758632327
CC(=NO)c1cccs1,1.81,2.2502802966732274,,-5.464575406704606
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,4.128280842437686,,-10.92926206058176
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.1351813263556134,,-10.445891468085938
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.0760479246245467,,-5.741334256429369
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.1190865797329073,,-6.184816312220988
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.561280865250017,,-6.775989752984302
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,5.167018562683317,,-6.234427197111511
CC(=O)C(C)CN1CCCCC1,1.28,1.554649623928002,,-6.87954730536944
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-2.4083615379838283,,-19.420063223876554
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-0.9665277085483512,,-17.579352957549734
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.413215782307242,,-21.50657143164208
CC(=O)C1CC1,0.49,0.7296474879286463,-4.61,-5.065670911906615
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.804074678252609,,-12.448894170505316
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.8729741647956937,,-12.178544481068956
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,4.107004388997144,,-3.2899002061658185
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.80220961943445,,-4.28420117124339
CC(=O)C=Cc1ccc(O)cc1,1.86,1.9972374101209291,,-8.57557735742295
CC(=O)C=Cc1ccccc1,2.07,2.098524401168111,,-4.104947575990957
CC(=O)C=NO,0.34,0.5858617698250623,,-7.745204399621047
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.3416490092655637,,-12.62645659620617
CC(=O)CF,-0.39,-0.10408471775061079,,-4.275962882278413
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.19273106163274267,,-11.828341444076546
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.7243136581384197,,-10.23313776141947
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.3757672234225033,,-19.747984260954375
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.4339653235923635,,-12.011125095747651
CC(=O)N(C)c1ccccc1,1.12,0.7096087127088468,,-7.421246301953547
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.8185836112741232,,-12.186185160902744
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.115425377992242,,-19.033733244790575
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.5754615262897746,,-7.918138263691439
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,0.0873022052108463,,-16.39410576340267
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.3442646342328377,,-14.620421996510634
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.547340554301162,,-18.987729037453043
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.4703360897803712,,-17.958471476539614
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.3000773445105036,,-17.61369148406961
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.43492498260263535,,-15.960328526955987
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.8023250472542662,,-11.843267015639261
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-0.6385937823599215,,-18.665099815463478
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.13501919248969196,,-16.68002959153297
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.6096335634890573,,-17.683254454227985
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.4485217010472033,,-18.30661037402087
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.0610443451063727,,-18.750377155046877
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.499102924918414,,-16.572263222205663
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.9552692470498907,,-17.439397950410736
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,0.9040193220840116,,-16.225417668967097
CC(=O)NC(C=O)C(N)O,-1.87,-1.5418572654899831,,-19.286952992421995
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-2.0297443257823247,,-19.547821947431657
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.6376804573400134,,-17.70443118963041
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.585557514240802,,-18.572059567909072
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.4057719404472604,,-18.57734759297757
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,1.2679083309388068,,-18.506312200142894
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.08471910103264824,,-19.84936255197819
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.221640937900961,,-18.394413761773524
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.6986045977134852,,-19.124597073498474
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.2799533799082956,,-16.56906539303415
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.7623701010056227,,-18.358149905216166
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.8792444296837054,,-16.657191879971244
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.9222752154067582,,-15.101113992541908
CC(=O)NN,-1.58,-2.169141840960185,,-13.7218462118913
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,1.0406012728331397,,-12.871616866820451
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.3904064302593064,,-13.849728111088565
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.508730533750743,,-10.819773601026533
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,1.0752351605165504,,-12.960338386859679
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.2483821007683826,,-13.513722014360237
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.617346316075491,,-13.528046394038707
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.6083419588450218,,-13.051227798200951
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.34021340134502065,,-15.07444457100401
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.6953728281391893,,-8.182119772428036
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.9517053665428772,,-7.2893360855051235
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-1.2668553253025183,,-21.035566726114354
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.415585751007352,,-7.2209935017090885
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.0869447267214047,,-11.537395839765804
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.7263747354559307,,-5.349912504235528
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.2866843028714983,,-6.519092264929414
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,2.878612495299096,,-7.824451344015685
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.9979707219057092,,-8.772730395257163
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.6109516840927056,,-9.162211775772604
CC(=O)Nc1ccc(Br)cc1,2.29,2.0841079272068272,,-8.908888276350286
CC(=O)Nc1ccc(C#N)cc1,1.37,1.0321156125014757,,-10.245736260850268
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.134583868876209,,-10.214891658795558
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.5763290345808731,,-10.347156715843902
CC(=O)Nc1ccc(F)cc1,1.47,1.2006848181379386,,-8.974942635716932
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.2786494462905997,,-11.185415283506508
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.6225115710154026,,-11.658075753916366
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.69578840218859,,-11.999358979406384
CC(=O)Nc1ccc(O)cc1C,0.17,0.47294788888890116,,-12.985344937228392
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.9895572346025447,,-15.327689901268801
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.7620793685780543,,-9.062956369566198
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,3.7739117395941886,,-12.025135851291079
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.7437984430659503,,-17.074532748228854
CC(=O)Nc1ccc2ncccc2c1,1.55,1.3154860327506297,,-12.25903028817226
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.417789639147262,,-13.066290284227453
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.7398149947183932,,-12.617129357579707
CC(=O)Nc1cccc(Br)c1,2.31,2.1634707406130222,,-8.901638916056598
CC(=O)Nc1cccc(C#N)c1,1.2,1.0589089733452797,,-10.041353760326103
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.185360720459782,,-10.300236744982143
CC(=O)Nc1cccc(Cl)c1,2.15,2.0984126291109297,,-8.331011646158336
CC(=O)Nc1cccc(Cl)c1F,1.83,1.824453985508897,,-8.943405881303768
CC(=O)Nc1cccc(I)c1,2.64,2.4092840765925176,,-9.207443292831806
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,1.1530847298143199,,-10.639420299525774
CC(=O)Nc1cccc2cccnc12,1.91,1.106995870603715,,-11.627257208247496
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.146425095840793,,-8.832793680890049
CC(=O)Nc1ccccc1C,0.85,1.0454671291127966,,-8.596613862094298
CC(=O)Nc1ccccc1C#N,0.57,0.8761475008041084,,-9.724703294506083
CC(=O)Nc1ccccc1C(=O)O,1.88,1.3641939463612325,,-11.539161041468477
CC(=O)Nc1ccccc1I,1.62,1.5018201357715697,,-9.219640050168168
CC(=O)Nc1cccnc1,0.41,0.12666204743186693,,-11.006952254360462
CC(=O)OC(C)(C)C,1.76,1.700786204903733,,-2.2131289441077886
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.586744545450535,,-4.096918129051033
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.36845957869356,,-13.54603856533878
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.973799887629123,,-10.926057598875675
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.665386943900123,,-13.312362054593732
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.6894022340440717,,-16.82478371119158
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.0743985413999035,,-11.044324217944805
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.6668509217921219,,-17.933854350701118
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,0.988201538711136,,-14.297919740182992
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.6266455281804213,,-17.161463483932035
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.437488178466461,,-13.701044688445
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,2.902999166558044,,-11.806425181068683
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.409744713710106,,-8.484658099676079
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,0.6034276449787341,-8.84,-7.895822627351491
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.3461759197503038,,-10.732465284604878
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,1.112984960343063,,-9.758209437936427
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,1.9876652223931794,,-9.01783665808988
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,1.4509335846975249,,-9.998742094425186
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,0.08673589903713319,,-15.03513259105562
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.5354899968689011,,-12.874348523561624
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.4220539346841305,,-11.90168495894435
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.9546672139612282,,-7.347682492187263
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.4195459475290657,,-9.59797403506797
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.560882547746136,,-4.058961829269687
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.164828134872462,,-12.060792357182086
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,6.05520258079031,,-10.67797474927487
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.8072435032083265,,-7.876432412512882
CC(=O)Oc1cccc(O)c1,1.23,1.6160513596475088,,-9.98626582313161
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.5544592548376666,,-6.453743796742849
CC(=O)Oc1ccccc1Br,2.2,2.267479732263021,,-5.0181755094511615
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8368816707672886,,-11.804256342261697
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.7724929267843232,,-8.594811233946508
CC(=O)Sc1ccccc1,2.23,2.2955577913763467,,-4.177059355718991
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,4.070562720702812,,-4.641047994434898
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,2.44004015707114,,-12.770304901142415
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.6565761937093266,,-8.150403939581267
CC(=O)c1ccc(C)cc1,2.1,2.2300920175167955,-4.7,-3.799498090707048
CC(=O)c1ccc(N)cc1,0.83,1.0566987937891574,,-8.67817271854182
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.5079222405995036,,-11.0580919384712
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.4161398093089175,,-9.323690305121954
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.4854709349024464,,-10.92790381225069
CC(=O)c1ccc[nH]1,0.93,0.8479198400574024,,-8.66174677290708
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,0.05891878793568406,,-12.598491935415694
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.78136610215096,,-10.10843947881962
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,0.9869332674518285,,-11.862760508516297
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.6316219191700561,,-10.982923055337054
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.3611647221919343,,-11.64972112911051
CC(=O)c1ccccc1Br,2.28,2.360024218230046,,-4.480329038342369
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.3960430410456466,,-8.773210780261593
