smiles,logP,logP_pred
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.6862747595713277
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.652438002280955
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.3150196765196336
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,2.682614215796783
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.525495104188612
C=C1CCC2CC1C2(C)C,4.16,4.104838422664958
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.8844617632535772
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.7202059062616284
C=CC(N)CCC(=O)O,-2.16,-1.4581464946116278
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,3.1797982346296534
C=CC=CCC,3.16,2.9370177728026654
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.369408915934396
C=CCC#N,0.4,-0.08645222772597894
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.3430145507318634
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.5579476564452164
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.7042616399525474
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.3741814772134222
C=CCCCCCC,4.57,4.649730570994379
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.6968606375237307
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,0.817375301394871
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.1718637068114677
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.3537475835213604
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.508088979269228
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.5166780819150714
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.4719668435951954
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,1.9430728791565781
C=CCNC(=O)NCC=C,0.64,0.8798649662023319
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.8566100134913188
C=CCNCC,0.81,0.8504882342313687
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,4.8833690700533845
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.6663289941229804
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,2.970513309910668
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.8539817761313566
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,4.727737254204315
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.387876629056354
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.3856473616276674
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.3698778862476169
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.89566914577568
C=CCc1ccccc1,3.23,3.181810248395448
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.044565566685899
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.077215517273338
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.6457561963536522
C=COC(C)=O,0.73,0.8054648232133763
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.8411798871213203
C=Cc1cc(C)ccc1C,4.16,4.0796197045888185
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.8912616821036083
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.280647707201446
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.3130055678244417
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.3828275906131586
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.6132419013770525
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.53306527268356
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.5406243856759456
CC(=NN=C(N)N)c1cccs1,1.05,0.7356697959654361
CC(=O)/C=C/c1ccccc1,2.07,2.148724272972399
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.306329999521995
CC(=O)C(C)(C)C,1.2,1.620063645708192
CC(=O)C(C)=O,-1.34,0.03203430906523419
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.0103890372221516
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.2527765346910456
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,2.8937756150962373
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.655211367478556
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.338484587390563
CC(=O)C=Cc1ccc(Br)cc1,3.03,3.036418018700595
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.5341745602773724
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,3.126167419848323
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.7792673530428766
CC(=O)C=Cc1cccc(F)c1,2.25,2.2978774204397663
CC(=O)C=Cc1ccccc1O,2.19,2.3981682375355464
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,1.7096630331503941
CC(=O)COc1ccccc1,1.04,1.601786818787498
CC(=O)N(C)C,-0.77,-0.6247193715222741
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.5101824052789086
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.728609015476217
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.9351600984610773
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.0420659959051348
CC(=O)N1CCCC1=O,-0.05,0.1009359090318358
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.5403333299778348
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.4671206522246343
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,0.8459257101819773
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,1.5486769203595885
CC(=O)N=c1cc[nH]cc1,0.5,0.43499685458775517
CC(=O)NC(=O)NC(C)=O,-0.68,-0.5487579768372144
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.3029898423222415
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.6041078765885586
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-2.0301968358081854
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.18293705014905148
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.39025144363523045
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.32231991381171765
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.2648113695228931
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,0.16430081091900406
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.6381485757128385
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-2.7909878218033572
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.8363393200205407
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-1.7566641189277368
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.7599446649535708
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.5184088005787526
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-2.1487170910219344
CC(=O)NC(CS)C(N)=O,-0.29,-0.8316120628950268
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.5922295764795202
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.16566922483957214
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.6734692888143934
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.4183895304610994
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.1166753262128495
CC(=O)NC1CC1c1ccccc1,1.43,1.6407004849167413
CC(=O)NC1CCSC1=O,-0.35,0.14699571787935328
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.0321499407783947
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.60192682704663
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.042319692924461805
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.41607908980256125
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.5459362323558301
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.786785174820091
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.5436081083787614
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6632489465625115
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.479700242825337
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,0.9604487795031296
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.5764901143872334
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.12253189317090918
CC(=O)Nc1c(C)cccc1C,1.07,0.9519700381415732
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.9478443007630584
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.585097848113218
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.483795989934758
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,1.9887622290196547
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.964427744680185
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.274988890756183
CC(=O)Nc1ccc(C)cc1C,1.46,1.3693373377863378
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.508822268987543
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.9637349087381764
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.100229611358059
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.905753850398384
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.7455994277388094
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.8145209925608601
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-0.6490869212611088
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,1.6454845634036834
CC(=O)Nc1ccc2nccnc2c1,1.0,1.0432084293002661
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.342352561871948
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.5389580689280415
CC(=O)Nc1cccc(Cl)c1C,1.82,1.8752536239159996
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.7529657231893845
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.9042524807966157
CC(=O)Nc1cccc2ncccc12,0.71,1.2297556019802283
CC(=O)Nc1ccccc1F,1.03,0.9768300543148143
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.8030698543865866
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.7120100128242757
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.020732354119981
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.370806473857718
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.6936798908311195
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,1.868615281750275
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,2.182113240732202
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.5446645944516098
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,0.2722232771970232
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.2669187384921257
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,2.0750118568634845
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.33951231633394574
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.966147636575154
CC(=O)OCCBr,1.11,0.928975404962441
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.4326307668714233
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.6798513168913378
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.8814450075906586
CC(=O)OCCc1ccccc1,2.3,2.1086908418776487
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.5036897558103259
CC(=O)OCN1Cc2ccccc2C1=O,0.99,0.7133923447603738
CC(=O)OCc1ccc(Cl)cc1,2.59,2.597879320842637
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.4031269683066896
CC(=O)OCc1ccccc1,1.96,1.8042311739924406
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,1.389151514034529
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.6491718503733679
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.2477942065699206
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.7297745470999442
CC(=O)Oc1cccc(Cl)c1,2.32,2.4217078835394674
CC(=O)Oc1cccc(F)c1,1.74,1.9117255327659106
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,4.638923816571618
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.627327205340103
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.19960016217015664
CC(=O)Oc1ccccc1C,1.93,1.9780072861696798
CC(=O)Oc1ccccc1C#N,1.33,1.0448027339237245
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.29860854232196976
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.5677455077006159
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.0274167887592753
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,5.724904586435718
CC(=O)c1ccc(C#N)cc1,1.22,1.2215158288468086
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.864999628386581
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.5154017730725688
CC(=O)c1ccc(C(C)C)cc1,2.98,3.214367270923557
CC(=O)c1ccc(Cl)cc1,2.32,2.2799750316101197
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,2.090916796566676
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.4982293354057896
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.5452275174034273
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.3775650335626355
CC(=O)c1cccc(C#N)c1,1.16,1.2233090610716424
CC(=O)c1cccc(C(=O)O)c1,1.56,1.4426503389381695
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.663962813532684
CC(=O)c1cccc(O)c1,1.39,1.3449933022105873
CC(=O)c1ccccc1Cl,2.09,2.0201740313915595
CC(=O)c1ccccc1O,1.92,1.9893424021732065
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.152306160069044
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.5756620539655914
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,3.789117636987851
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,-0.045124089619850594
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.879256186443037
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,2.6915377297713956
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,1.977166502330105
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.188449018967672
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,3.015967629058766
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.767237196644552
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.3688682995431742
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.3801739965063518
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.2527917856222914
CC(C)(C)C,3.11,3.4417613177774653
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.2777134405017865
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,5.161969754573672
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.748921062522221
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.210865596111846
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.5980387374525473
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.3102832918540415
CC(C)(C)C(=O)c1ccccc1,3.0,2.8430115871835735
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,5.228216472429025
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,4.269134763947123
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,4.101886507870974
CC(C)(C)C1CCCCC1,5.04,4.399091110193728
CC(C)(C)CC(N)C(=O)O,-1.42,-0.9531163985032043
CC(C)(C)CO,1.31,1.0943143553624926
CC(C)(C)N,0.4,0.44639068667657766
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.225834751145814
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,2.6704683741527186
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.2026524483254617
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.8792211245581267
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.3264064501941624
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.304076575986592
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.4318571287227786
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.956304932324937
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.563577730424851
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,3.3717070801562805
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.1658275753949447
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.8730558538076325
CC(C)(C)NCC(O)COCc1ccccc1,1.7,2.0723095859495104
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,1.8896980304594821
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.0289059174150696
CC(C)(C)OC(N)=O,0.48,0.8482012600396973
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.11178786857114
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.712568080422116
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.423462652903652
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.2090344611454515
CC(C)(C)c1ccc(N)cc1,2.7,3.019292720275848
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,0.9729133933391949
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.0036869844394447
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.6090330755446867
CC(C)(C)c1n[nH]c(=N)o1,0.48,1.119098726916755
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.799165837819418
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.48372564433321
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.718906354975813
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.4839512596717936
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.60339354598768
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.717644797943169
CC(C)=CC=C(C)C,3.5,3.793371704020557
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.4379258777279147
CC(C)=CCCC(C)CC=O,3.83,3.555637969445528
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.467080538098042
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.15901367353268125
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.44606925250385054
CC(C)=NO,0.12,0.003638516991993246
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.420723252904336
CC(C)C(=O)CC(=O)C(C)C,2.22,1.8899680828583945
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5056377262115468
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.8523802370327425
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.7225636572462906
