smiles,Energy,Energy_pred,logP,logP_pred
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],,-11.095988887201859,0.51,0.574744861735498
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,,-10.810990288481062,5.01,5.4277392283219665
FC(F)(F)Br,1.79,1.8100329828218937,1.86,1.7088170389680712
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,,-9.498541839316303,4.47,4.167419863742101
COc1ccccc1N1CCNCC1,,-9.19328127989722,1.67,1.1677319574122804
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,,-14.170414003466298,2.74,1.6170197597332803
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,-12.707976102337378,0.5,1.2623130205125748
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,-10.081175192577254,3.1,2.6484025643748588
CC(C)CC#N,,-3.2229006457084823,1.07,0.8779382610950006
Clc1ccc2ccccc2n1,,-6.445361918766213,2.71,2.8254305168819056
c1ccc2c(c1)Cc1ccccc1-2,-3.35,-3.945553557661216,4.18,4.320160654478846
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,,-8.476865993807873,3.34,3.573903427324539
CC1(C)CCCC(C)(C)N1,,-3.9235767606813488,2.15,2.1164362304678233
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-10.571902665537646,1.47,1.8014159709330217
NN=c1c(F)c(F)[nH]c(F)c1F,,-6.039501656479595,0.86,1.5800938567194653
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,-4.25711289015855,6.82,6.597643177699059
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,,-11.205577871099015,3.58,3.033095788953552
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],,-14.889734102483999,-0.6,-0.7065627473505551
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,,-7.540920434375034,4.04,4.086017696758388
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,,-10.755963772587005,2.22,1.9532719615040897
C(#Cc1nccs1)c1ccccc1,,-2.7351516673079184,3.2,3.351222787742019
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,,-11.688897168370135,0.99,1.0001692948888559
CC(C)(C)CC(N)C(=O)O,,-12.239518536522468,-1.42,-1.3970002926780754
NC(=O)NNc1ccccc1,,-12.29532432106201,0.13,0.7702944986261002
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.148190046250647,7.66,7.812953461597155
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,,-17.301351467199936,-0.46,-0.4089854137949316
CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,,-11.967159997283616,3.08,4.351038754009336
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,-10.231284682166207,2.6,2.6470027963330027
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,,-11.01629463941347,3.75,3.8667062111257264
c1ccc(-c2ccncn2)cc1,,-6.998578246628436,1.92,1.8387520385358456
Nc1cc(C(F)(F)F)ccc1Cl,,-4.041773678944055,3.06,3.0014211954753978
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,-12.748773280115582,0.21,0.33939921801676065
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],,-11.14172761386725,0.93,-1.0299214136792987
O=C1Nc2ccccc2CC1c1ccccc1,,-8.202154521940006,2.93,2.9270328760682247
Cc1cc(C)c(NC2=NCCN2)c(C)c1,,-6.772612053560689,2.32,2.1225545159032038
Cc1ccc(NC(=O)c2cccnc2)cc1,,-9.222089821888984,2.08,2.299030557996053
O=CC(Cl)(Cl)Cl,,-3.640887269877463,0.99,1.8877018497157425
Oc1cccc2c(O)cccc12,,-10.291313253717668,1.94,2.3028663748587217
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,-9.937776586946578,2.54,3.4269053822270736
CN(C)C(=O)OCc1cccc(N)c1,,-10.562865686630694,1.06,1.1635243771650623
c1ccc2c(c1)nnn2C1CCCCC1,,-5.823003431067155,3.11,3.0251107660883747
CCC(C(=O)Oc1ccccc1)C(C)C,,-3.5732070316823785,4.2,3.979633339308148
Cc1ccc2c([N+](=O)[O-])cccc2n1,,-7.376223689606068,1.99,2.1480411877101027
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,,-9.620671827257063,1.94,1.9227881088219667
OCc1cccc2ccccc12,,-8.246837795831329,2.37,2.012362139013889
CCCC(=O)N1CCCC1=O,,-9.683757454578073,1.18,1.0359993842219732
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,,-9.516440620271263,2.82,2.6504020201915246
CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-11.5789558789238,0.04,0.017130241038692873
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,-7.355159526244554,5.21,5.511837424694612
COC(=O)c1cncnc1,,-9.535633465376398,0.03,0.06348226039365024
Cc1cccc(NC(=O)CSc2ccccn2)c1C,,-8.37254793032934,3.19,3.1573453688180138
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,,-5.917831812767197,3.41,3.434082655619142
CCn1cccc(O)c1=O,,-11.589319615155155,0.2,0.04191380458560445
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,,-9.995505901229706,0.13,0.4945154763638351
COC(=O)Nc1cccc(I)c1,,-6.532344548597997,3.03,3.165271134652172
CC1CCC(=O)CC1,,-4.037053632411759,1.38,1.081348006587999
Nc1ccc(Br)cc1,,-5.656886729029333,2.26,2.075211055106716
O=c1[nH]c(O)cn1Cc1ccccc1,,-13.601750882716471,0.76,0.7631910482391562
COCC(OC)(OC)OC,-5.73,-6.251084438748451,,-0.11888660445946231
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,,-13.437910259950327,0.87,0.9251724046696344
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,,-10.971837777952645,2.41,1.5765893605935464
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,-12.159138220033043,1.05,1.179423137900932
c1c[nH]nn1,,-9.60175077466009,-0.29,-0.14803753257559515
O=P(N1CC1)(N1CC1)N1CC1,,-17.82818781916218,-0.62,-0.9731772338899844
Cc1c[nH]c(=O)[nH]c1=O,,-16.444413598896627,-0.62,-0.6874883835631653
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,,-6.451225219983595,5.34,5.232064346123717
C1CCC2OC2CC1,,-2.5733755940965963,1.26,2.09810785430258
CN(C)C=C[N+](=O)[O-],,-7.130998045190163,-0.8,0.29085270224490256
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,,-13.21928368449753,2.04,1.963591236893776
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,,-17.43602489897342,-1.11,-0.5323951880084246
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,,-10.708268823003799,3.6,2.5088079239000316
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,,-11.135668153604477,4.95,3.6310557854336656
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-8.483125028820801,4.6,4.848494577472035
CCOC(=O)C(Cl)(Cl)Cl,,-3.880251320928371,2.39,2.283565369479928
CCNC(=O)c1c[nH]c2ccccc12,,-11.263167629444379,1.62,1.7860391576025898
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,,-9.536030175087593,1.97,1.6054804736639914
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,,-15.594266151676965,-0.03,-0.24918211188634176
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,,-12.287112966793858,2.01,2.061111881849648
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,,-6.259809124647818,2.21,3.3365746041617155
Cc1cc(C)c(C#[N+][O-])c(C)c1,,-4.148398604971075,3.21,3.229271266163381
COP(=O)(NCC(C)C)SC,,-7.711777402697497,0.97,1.119127729485445
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,,-4.3733863777941036,6.14,6.143441235038448
CC(C)c1cccc(=O)c(O)c1,,-7.794776100872381,1.89,1.8275794950039717
Cc1ccc(NC=O)cc1,,-5.874338546020008,1.61,1.6779555468550267
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-11.060886177233813,2.89,1.7699726122937882
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,,-6.682567732360024,2.42,2.162207552729823
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,,-12.576914534379728,4.46,3.481846802024287
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,,-12.996095679302716,1.82,1.3836075283804363
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-7.4899117632066705,2.05,1.8494583053739189
N#CCCC#N,,-6.386189713196485,-0.99,-0.9200670439433507
NCCCc1ccccn1,,-8.587521653509055,0.49,0.3407055210581078
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,,-17.342444347419693,0.22,0.39039204500027824
OC(c1ccccc1)c1ccccc1,,-7.016549977278136,2.67,2.553841474314815
COc1ccco1,,-4.33843914338784,1.44,1.9560810151276997
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,,-13.421744217229632,2.59,4.242518495083481
O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,,-9.996194897677686,1.33,1.4976001796383138
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,,-10.702447974117135,-0.05,0.16837669525018661
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,,-9.984550272157414,2.14,2.5467732526190305
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,,-12.71386282553033,4.07,3.3997753726697546
COc1c(O)cc(Cl)c(Cl)c1Cl,,-6.281853839257362,3.77,3.820343929379922
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,-5.105958130431843,5.2,5.2378174645021325
FC(F)O[C@H](Cl)C(F)(F)F,0.1,0.15793368269355845,,2.060724959368941
Cn1c(N)cc2ccccc21,,-9.178641081293264,1.72,1.4117386727867691
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,-12.876268852292887,1.07,0.9779173417807505
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,-11.040227994782157,4.48,5.074245989231832
O=[N+]([O-])c1cc[n+]([O-])cc1,,-9.826734952606333,-0.55,-0.22909519220206054
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,,-10.295930310651663,4.33,4.361648079875807
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,,-17.141748270180443,-1.36,-1.6392452424497064
O=[N+]([O-])c1nccn1CCCOc1ccccc1,,-9.678994498254598,2.38,1.9036685712039005
C1CC2CC1C1OC21,,-4.550800096397078,1.58,1.6855589025767455
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,,-10.995390038260517,-0.66,0.17403800385242318
O=[N+]([O-])c1ccc2[nH]cnc2c1,,-9.458070129406941,1.5,1.6834134835612333
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,,-3.5239298788537194,5.91,5.961845911688956
O=C1CC(Oc2ccc3ccccc3c2)N1,,-9.780894242755657,2.29,2.2152466956204693
CCCCCCOc1cc(N)ccc1C(=O)O,,-10.366330913717494,3.22,2.9813945811308784
COc1cncc(C#N)n1,,-7.05195546507619,0.95,1.1883025336458286
CC(C)OP(=O)(F)OC(C)C,,-3.6752131814865088,1.17,0.9614779847786568
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,,-15.815073898604604,-0.28,-1.108857517107678
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,,-9.000059252653527,3.17,3.21331589675542
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,-14.947314101672875,1.08,1.0660470025318876
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,,-4.396660746121008,6.28,6.378233261392898
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,,-8.037967205139662,4.0,3.14681295570875
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,,-5.175218010093802,7.49,6.890741474217322
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,-7.868862737343349,2.64,2.4320716687805537
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,,-12.271976027124715,1.02,1.2581077575794186
c1ccc2c(c1)Cc1ccccc1S2,,-4.40581224262986,3.86,4.410155201308608
C1CCC2=NCCCN2CC1,,-7.071589180075625,1.38,1.2032192497866259
CN(C)C(=O)NN,,-15.089670917348563,-1.57,-1.2956244233542642
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,-7.601059284394797,5.77,5.410711163199786
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,-11.727768376615632,2.5,2.7301987299232886
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,,-13.00510826031845,2.05,1.477119095866882
CNC(=O)C=C(C)OP(=O)(OC)OC,,-11.469842165947561,-0.2,-0.11005432743383059
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,-10.32774272101012,1.05,1.2592970914347692
O=C(O)c1ccccc1F,,-6.80328386250473,1.77,1.770631501925473
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,,-3.528885578517812,7.3,7.446832847137243
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-3.04,-3.7008982139525193,7.6,7.506474331594035
COCC(C)OC(C)=O,,-4.60519833609492,0.56,0.9566752962106086
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,-9.5746691154087,4.55,4.34185005201128
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,,-11.295685138859021,-0.88,-0.7718776787213386
CCN(CC)P(=O)(N(C)C)N(C)C,,-10.220997555313271,0.66,0.6282428155685396
CCCCCCCCBr,0.52,0.6044853578999518,4.89,4.670360659241732
CN(C)C(=O)Oc1ccc(Br)cc1,,-7.137004806007903,2.46,2.53784293113891
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,-10.498626527012924,3.43,3.1765431019921433
C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,,-11.17791359020535,-1.22,-1.812567092507423
CC(C)CC(=O)O,-6.09,-5.93884864421975,1.16,1.237905965326626
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,,-7.655452187053935,4.69,5.0979276147680235
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,,-8.64652307384026,2.88,2.8839718289005982
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,,-11.936267387424056,1.34,0.9433744652350395
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,,-10.655146806498177,2.1,2.4995261155334054
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,-10.426158934603148,3.23,3.747727693140598
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,,-4.774858618350532,3.37,3.463618147521311
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,,-9.985221214165893,2.61,2.692433517825804
CCN(CC)CC(O)c1ccccc1,,-7.735647567527932,2.02,1.8302243227869597
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,-6.69673022025394,3.3,3.5354263032426605
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,-10.113689286287126,2.59,2.474062282373878
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,,-3.4960422352659597,6.5,6.094912706037645
COc1cc(OC)c(NC2=NCCN2)cc1Cl,,-8.862274601791992,1.38,1.86654946213015
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,-12.272285880343178,2.19,2.4038590597501055
CCOCCO,-6.69,-6.376431288646233,-0.32,-0.34987006997854664
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,-12.918175646163661,1.63,2.361616879645672
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,,-4.973428236385998,6.25,7.009432976303604
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,,-4.590784427932007,3.25,3.340015594847501
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,-10.52817725285552,0.95,1.1431639040731534
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,,-8.735354331889594,2.46,2.492488074094574
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,,-7.522325093625815,5.11,4.055719367136602
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,,-10.013099220586621,3.94,3.830824699490086
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-5.746449679836277,3.4,3.158176070735167
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-12.88567863097764,0.98,0.9299512580073286
NC(=O)CCC(N)C(=O)O,,-18.570043762339637,-3.64,-3.1362566102184464
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,,-4.146527267653843,5.19,4.71419629622172
O=Cc1ccc(O)c2ncccc12,,-11.030663533467084,1.63,1.7053966282381237
C#CC1(O)CCCCC1,,-5.879484305256684,1.73,1.6783070061544598
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,,-9.633826194285874,1.28,1.1657828755893953
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,,-7.220310673633216,3.25,3.465554759987576
CN(C)C(=O)Nc1cccc(N)c1,,-12.806470389182302,-0.1,0.1983684773260308
COc1c(Cl)c(Cl)cc(Cl)c1Cl,,-3.3388622977969122,4.68,4.5313185050612335
CSc1scc(-c2cccs2)c1C#N,,-5.288210804789435,3.69,3.997204759403769
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-16.347915059553294,-0.51,-0.7141816345939049
CNC(N)=S,,-10.961673128513624,-0.69,-1.0724273537807405
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,,-7.843597257114187,4.27,4.3664416095358956
CC(C)(C)c1ccc(C(=O)O)cc1,,-5.399171560120292,3.85,3.6143893316534763
CS(=O)(=O)CC(=O)C=NO,,-12.342962179579768,-0.69,-0.8475355551897299
c1ccc(Cc2ccccc2)cc1,,-1.9054777105033955,4.14,4.448133992518825
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,,-15.881696732194323,-1.53,-1.7234352485985305
O=Cc1ccncc1,-7.0,-6.636190268902561,0.43,0.07630340735834462
CC(O)CNc1ccccc1C(N)=O,,-12.478689600253846,0.62,0.3780899763855161
C1CC2=NOS3=C2C(=NO3)C1,,-8.899629725077233,1.1,0.853950860450887
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,,-9.571464208418373,3.32,4.4249352510938795
OCCc1cccnc1,,-9.760836736385775,0.12,0.2374816489438385
OCCCOc1cccc(CN2CCCCC2)c1,,-9.686104043755368,2.78,2.41007627544362
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,,-10.528645692366897,1.35,1.2033703165938232
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,,-12.937314327950292,1.16,1.1718225684735022
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,,-16.476340679343807,-1.85,-1.5438637128633559
Clc1ccccc1Cl,-1.36,-1.2214516009208864,3.43,3.7097128180399834
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-13.94887919938038,0.43,0.3735852281968932
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,-8.032353250370523,2.1,2.4376051940645036
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,-9.22812195651359,2.56,2.4194665285909425
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,,-9.03462081739437,4.52,3.9444320145239065
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,-9.458338994168159,4.64,3.4760376267152244
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-12.745761604423697,0.99,0.8463058206631207
OCCCCC(F)(F)F,,-3.911267475609583,1.15,1.0416178776882035
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,,-12.940522162687564,1.67,1.6227295112342457
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,-9.388893324564577,2.05,1.4370481011033662
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,,-8.91733722656505,2.36,2.2140843419217
c1ccc2cc3c(cc2c1)oc1ccccc13,,-6.997694311029627,5.05,5.025400981339105
CCCCOCC,,-1.3278566600141621,2.03,2.028038692780205
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-16.094011085231337,-0.39,-0.7601048404990669
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-20.798153852136853,-1.98,-1.8682461906144359
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,,-3.9829453387780136,5.7,5.74219874656214
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,,-7.385133799478687,2.46,2.40034926690633
CC(=O)NNC(=O)c1ccccc1N(C)C,,-12.445107366866473,1.49,0.28367123561786434
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,,-9.684651881270106,4.25,2.979126537579575
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,,-14.350974989041598,0.14,1.949070036606666
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-13.55604680105661,0.81,0.9673228025849618
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,,-6.703935405488283,3.85,3.640239190713865
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,,-13.155580790528719,1.91,1.9124704196889302
CCCCC(=O)OCC,-2.49,-2.2283263437327836,,2.3281275671796315
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,,-8.934578240372785,2.31,2.4803444380352784
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,-12.116486314564487,2.51,2.675786043951267
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,,-10.445276634203331,2.18,2.4018527071653972
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,-8.22608836526652,4.44,4.366235478932648
CCOCC,-1.59,-1.909185214052802,0.89,0.8574364318452978
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],,-9.199222166408674,3.26,3.2211776605821463
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,-6.6849460387959025,1.79,1.543307268420104
CN(C)C(=O)c1ccoc1,,-12.11247578920616,0.24,0.07249506721955612
CNC(=O)ON=C1CSCCS1,,-9.429400167437294,0.49,0.5361121465665859
NC(=O)C(F)(F)F,,-5.172009504414522,0.12,0.28780245484931877
CCCCC1OC(=O)c2ccccc21,,-6.332818594221534,2.8,2.824471976472321
CNCCN(C)C,,-7.589193613980093,-0.2,-0.21171401255611677
CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1,,-8.247497270830937,2.76,3.6026061206920694
