smiles,logP,logP_pred,logD,logD_pred
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,4.180790488385628,,3.517396631767941
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.781969156054633,,1.8662350291117427
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.587752027099679,,0.22541632718596327
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.3068881527590865,,2.4586906611754378
C#Cc1ccccc1,2.53,2.4773590670851235,,3.1675942691759262
C(#Cc1cscn1)c1ccccc1,2.6,3.1387753183714686,,3.3381889235000095
C(=C/c1ccccn1)\c1ccccn1,2.11,2.1193349522164295,,2.257760346292376
C(=Cc1ccccn1)c1ccccn1,2.11,1.9450034037852622,,2.1596827396630895
C(=N/c1ccccc1)\c1ccccc1,2.82,3.1036188610974325,,2.8250926136538412
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,5.084717363468694,,3.876642615007925
C1=CCOC1,0.46,0.6813911429682968,,0.9987447156578442
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,3.9284791130856753,,3.195727714223306
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.0167449567799896,,3.922641252412821
C1CC2=NOS3=C2C(=NO3)C1,1.1,1.200381516809578,,1.8213926855649472
C1CCC(C2CO2)CC1,2.43,2.0655989876729848,,2.627901341542626
C1CCCCC1,3.44,3.7433750683004137,,4.095532978528967
C1CCCCCC1,4.0,3.92455082463077,,4.147411364660902
C1CCNC1,0.46,-0.04500212552773464,,-4.324766997254763
C1CCOC1,0.46,0.4507822541772408,,2.013978838542013
C1CCOCC1,0.95,0.7897567236079226,,2.0778450010556933
C1COCCOCCOCCO1,-0.04,-0.4824679425166605,,0.4707608408496846
C=C(C)C#N,0.68,0.22584018014199092,,0.8131739769520296
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.7138403689477393,,3.200671573867164
C=C(C)C(=O)OCC(C)C,2.66,2.8167653033663713,,3.0371844283318
C=C(C)CC(C)(C)C,4.55,3.894363746815916,,3.621055875365799
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.017412851778044,,1.7631826583531776
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,3.9680756154527526,,3.6144280731901954
C=C/C=C/C,2.44,2.426839369592791,,1.5428353352551276
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,2.07372018309336,,1.9872856394897644
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.35099471605575383,,0.8910227310021204
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.1390327429128293,,1.8091170870028825
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.479236908437526,,5.338765062146711
C=CC(=O)NCCCN(CC)CC,0.72,0.17039824598947861,,-0.1652630593080633
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.4114664428106436,,-1.120233297086822
C=CC(=O)NCCN1CCOCC1,-0.55,-0.30819300194867605,,-0.02253686378777564
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.263722698449275,,1.7793035962802808
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.532810352007809,,3.457460261365374
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.01077022541070427,,-0.2751285295574637
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.824722334680322,,1.8117687369875877
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.4740135136890338,,1.7344358337886405
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.8293730621936823,,1.0583967227871425
C=CCC=C,2.48,2.7374242229614874,,2.8764629068967036
C=CCCC=C,2.87,2.9666078138896146,,3.4696617839025183
C=CCN(C(C)=O)C(C)C,1.14,1.3970004197072177,,1.0347418026633715
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,2.6994852002190326,,2.975676015956367
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.5763393034609967,,1.689803133972603
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,0.878687789657137,,1.3136604165985846
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.5541596038870389,,1.483318323816031
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.4201695396390996,,1.8078707006820416
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.5625590878390456,,1.7178048009177358
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.7591764610293432,,2.1121990401786084
C=CCNCC=C,1.11,1.122533041390682,,0.1820839976664561
C=CCOC(C)=O,0.97,1.2480549295694718,,1.403702613464955
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,2.093498443783221,,1.0577390478091373
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,0.7907543152979577,,1.8498074908035038
C=CCOc1noc2c1CNCC2,0.56,0.6606695604329744,,0.6945636746565345
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.41187284072258223,,0.2648858351125427
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.810670793735581,,4.285662967865083
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.660697173386676,,4.352390736915278
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.400027032162882,,3.4131409188651776
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,3.9649082868684657,,3.5626593710565477
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.509900887295104,,1.739972730643585
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.642048700218342,,0.2684469184572442
C=Cc1ncc([N+](=O)[O-])n1C,0.62,0.9662346652516378,,1.0238264572847782
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.4530342784605095,,2.9545102933765506
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,4.7015329055781425,,3.267123488376682
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.79027978356544,,2.3650969979772536
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.643159818357078,,2.0504533351603653
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,1.8137683507181959,,1.0196561772872603
CC(=NO)c1cccs1,1.81,2.076062158081134,,1.2910221827666437
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,3.962692714379668,,0.5121257225876317
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,0.6294802183674764,,-0.394851688273667
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,1.9768077299216371,,2.0280099173413566
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.6748861824361985,,2.6024470389814787
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.9943524275464783,,2.6982222625641406
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,4.89974248160884,,2.801604078578322
CC(=O)C(C)CN1CCCCC1,1.28,1.868545891252677,,0.4599992246733866
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.257138724757427,,-0.9615198365434732
CC(=O)C1CC1,0.49,0.6117705461504677,,0.6990329758280052
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.83862715756747,,3.1893952866219726
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.546019680849631,,3.98269316997395
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.8559171893412074,,3.1412229897985773
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,4.12095033968267,,2.908038813546176
CC(=O)C=Cc1ccc(F)cc1,2.22,2.133147842734872,,2.4648518773465873
CC(=O)C=Cc1ccc(O)cc1,1.86,1.971848585595218,,1.6660069259866295
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.5536193668794764,,2.0683436336416756
CC(=O)C=Cc1ccccc1,2.07,1.9616674654081194,,1.923986085277218
CC(=O)C=Cc1ccccc1F,2.34,2.190110664076166,,2.3280891682798686
CC(=O)CCC(C)C,1.88,2.0379566823201962,,2.5708528278316396
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.9098141634058559,0.22,0.41326325911311
CC(=O)CF,-0.39,-0.31848554045601185,,0.38281972891793914
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.4940507752607566,,-0.2047042524606386
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.594641117132716,,1.8687163256897183
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.3113390928052455,,-0.6677354657424082
CC(=O)N(C)c1ccc(O)cc1,0.61,-0.2856935101016047,,-0.13884194306838848
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.42696421022686937,,0.7426872071469226
CC(=O)N(C)c1ccccc1,1.12,0.8006107481484477,1.1,0.3135679408719214
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.7574345750212443,,2.511086524827984
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.1049213560545073,,1.9379350798327313
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.42614022437440147,,-1.663358425791737
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-1.1658410567364887,,-2.0116227098392994
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.19822985058652254,,-0.37814339754086435
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-1.1522583680517138,,-0.7642067608526717
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.25532475868021276,,0.19972667594139515
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,0.20510090862721997,,0.42347473925105517
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,1.1859214992447298,,0.8519552070640541
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.3831769195856083,,-0.3795422617797959
CC(=O)N=c1cncc(C)[nH]1,0.38,0.32003254943701065,,0.1869422694707108
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.5712590006641158,,1.2841489143810496
CC(=O)N=c1cncc[nH]1,-0.03,-0.3099794776215412,,-0.3496870496667106
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.35062430233669417,,-0.3682629714525132
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.3959737893511925,,0.41242239612753284
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.9272423118068205,,0.9484756955190521
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.6958115586290181,,0.05803811678562232
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.0289812579048763,,-0.15038493260407337
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,0.3219765571532671,,-0.278950166024567
CC(=O)NC(C=O)C(N)O,-1.87,-1.5027573744703213,,-1.589927634509746
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.4468522969506892,,-0.7115701679946249
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-2.2825383192225237,,-3.296580903069408
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6327396631466273,,1.068751564343972
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.22469762782163194,,0.9486678927728982
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,1.2865126065395325,,1.3604716737170084
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.1143317998219282,,0.7863467296104774
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.2820936935717204,,0.7579754690622451
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.1363652670622697,,1.981096895066111
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.3645910886680268,,-0.47823955573929355
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,0.1514970708171588,,-1.0690367535935308
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.0608197160703687,,2.2563051742642313
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.39430868539311303,,0.8297316845685374
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.8887033156808277,,0.07164179265160797
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.6802848009533098,,-0.12969598505723523
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.46114054228743284,,-0.97443423356754
CC(=O)NN,-1.58,-1.9648478083718972,,-1.3164260801536418
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.8048443105631453,,1.5336117261213267
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.2923914109201142,,2.1078576515349665
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.7425510453765232,,2.34468340445741
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6669954621993606,,2.153387486374817
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.16922988333432665,,0.3334118783198179
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.5252504713987636,,1.4045728637538548
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.7491175783653212,,0.9815839605566121
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-1.8101833821772657,,-0.6196581235146632
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.328252879886813,,3.19047518064163
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,1.734966951063659,,2.473468899648913
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,2.9424576287559487,,2.436308618846671
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.72817122358718,,3.031283372022302
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.0319237473227125,,1.2409046752695554
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.1582396483486237,,2.8395222800988567
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,2.844313997583029,,2.333852520762636
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.4632859542264223,,2.3486596817767293
CC(=O)Nc1ccc(Br)cc1,2.29,2.1355176775176163,,2.2794592857605487
CC(=O)Nc1ccc(C#N)cc1,1.37,1.1822524822779057,,0.7223145842470398
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,0.9801202916159004,,0.9324964387149015
CC(=O)Nc1ccc(C)cc1,1.7,1.5853926677696646,,1.351038563856359
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,2.838431855659155,,2.993276865587891
CC(=O)Nc1ccc(Cl)cc1,2.09,2.07137999508189,,2.3516570437117124
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.6945495242981465,,1.5029861519498564
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.624273656480618,,0.6632815695383321
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.109602581238852,,2.2894658591722252
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.5110357632658913,,1.8256653921123662
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.6920312309837926,,-1.1662027616942594
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.1870620490391135,,0.8652911796121825
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.2869914801187647,,2.283441417302397
CC(=O)Nc1ccc2ncccc2c1,1.55,1.462122898178722,,1.621277412524123
CC(=O)Nc1cccc(Br)c1,2.31,2.208834664372177,,2.5465116676990185
CC(=O)Nc1cccc(C#N)c1,1.2,1.2001873274156942,,1.2624078155729215
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.2610119957641261,,0.9994668853988589
CC(=O)Nc1cccc(Cl)c1,2.15,2.0126299366906673,,2.3621760537562024
CC(=O)Nc1cccc(I)c1,2.64,2.5693528853621355,,2.5094253914197413
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,1.0443295069912188,,1.270228055844654
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.295305328272466,,2.383395045292163
CC(=O)Nc1ccccc1C,0.85,1.0076167532800355,1.0,1.095827137973697
CC(=O)Nc1ccccc1C#N,0.57,1.1009206685506747,,0.8580526077407622
CC(=O)Nc1ccccc1C(=O)O,1.88,1.2140683924707907,,-1.5237414212633573
CC(=O)Nc1ccccc1C(C)=O,1.5,0.9624386547625461,,0.7512386979078982
CC(=O)Nc1ccccc1I,1.62,1.6827521709589455,,1.7626481097409177
CC(=O)Nc1cccnc1,0.41,0.12261619619542397,,0.3942117063256019
CC(=O)OC(C)(C)C,1.76,1.7700206398171563,,3.0880326143024948
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.373919878519842,,3.2017675558265966
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.3312753673496944,,1.6645496088998484
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.384676212995439,,1.5269333720638518
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.8679281732639694,,2.605993821935269
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.6285454893917326,,1.970305265944388
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.375590530142558,,2.5710615420369884
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.3283638975290901,,1.8164390659042922
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.3174089123039767,,1.3617055829467795
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.25058850865933824,,-1.336018759733229
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.4034142379264924,,2.2893677227395974
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.3314832267646457,,1.5745877802303987
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,3.1144407339709095,,2.712706449249505
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.275042760933787,,3.531313057183154
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,-0.07939461914218882,,0.48257053267586314
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.28738097199013524,,-1.5770258218296807
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,2.956917423817911,,2.2921827100017413
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.193340780193637,,1.477937515727882
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,2.1146052752903226,,1.1605537103197814
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.5508617160853511,,-0.02543312195901626
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.38191066899781,,1.6900811693228934
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.7618311764257655,,2.013581341301148
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,4.816016870581008,,3.8563104622143207
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.386650219922469,,4.2530966876430565
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.7445811395458124,,2.0968115380192347
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.456555987218795,,2.2458620590756304
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.8891353905122108,,0.47332933406124145
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.4548612939864651,,-1.431985537052146
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.4866988982107492,,2.0929524702789215
CC(=O)Oc1ccccc1Br,2.2,2.188961172447045,,2.197767248026613
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.4549663096997709,,-0.07092280845138355
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8489332574529507,,-0.008341294741975869
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.912629937430032,,0.34609246395248716
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.483957807366691,,2.887948122853107
CC(=O)Oc1ccccc1C(F)(F)F,2.59,1.985036846195008,,2.319048318141913
CC(=O)Sc1ccccc1,2.23,2.0496899131088964,,1.9150402254858894
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,3.584666318395751,,2.631696200527748
CC(=O)c1cc2ccccc2nn1,1.44,1.6940738131275668,,1.588572490012213
CC(=O)c1ccc(C)cc1,2.1,2.1839116989020657,,2.165550538625974
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.1170148585628212,,1.0590115680943686
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.7081192445015003,,-0.9170533430208008
CC(=O)c1ccc[nH]1,0.93,0.5216148242159064,,0.6382523103460422
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,0.2302791127206012,,-1.4107114175092224
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.7818842490396625,,2.473567214836428
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,0.9516778589313162,,0.6877641247860875
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.069840352899388,,0.8660822772373888
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.7840419018150824,,-1.2400082232181235
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.15115441637249405,,0.36125860052942826
CC(=O)c1ccccc1Br,2.28,2.4247314885008877,,2.2112270172713107
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.4040881157300458,,1.658838426030674
CC(=O)c1ccco1,0.52,0.7357978824430156,,0.7173898156250482
CC(=O)c1cccs1,1.25,1.6089584490728681,,1.2901727395465197
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,3.40436288463053,,-0.5665476157018197
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.2696575235803986,,2.0720375139914764
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.24819710122541583,,-1.6706213083277062
