,smiles,logP,logP_pred
25,Cc1ccc(=N)[nH]c1,1.02,0.74355584
26,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.0110073
27,CNC(=O)OCc1ccc(Cl)cc1,2.42,2.4090889
28,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.1304407
29,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.191055
30,COc1ccc(C=CC(C)=O)cc1,2.25,2.285595
31,COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.41064
32,CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.3511429
33,COc1cccc([N+](=O)[O-])c1C,2.68,2.296604
34,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.9143068
35,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.1292088
36,c1c[nH]nn1,-0.29,0.18004578
37,CSCCC(NC(C)=O)C(N)=O,-0.6,-0.13179392
38,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.4019782
39,C=C(C)C(=O)O,0.93,1.1811078
40,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.2862977
41,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65,1.0921274
42,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.8501859
43,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,3.02952
44,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.6345873
45,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.1269369
46,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.8180165
47,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.2226343
48,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.3218002
49,N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.3034974
50,O=Cc1ccco1,0.41,0.799259
51,CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.9507756
52,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.91396016
53,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.947116
54,Cc1cccc(C#Cc2ccccc2)n1,3.5,3.7793114
55,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.7870848
56,Oc1cc(O)cc(O)c1,0.16,0.56755346
57,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.6293579
58,CCOC(=O)c1ccc(N)cc1,1.86,1.5537033
59,COc1ccc(C(N)=S)cc1,1.63,1.1615468
60,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.4087994
61,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.0298295
62,Clc1cccc(Cl)n1,2.15,2.0782883
63,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,4.2515006
64,O=C(Nc1ccccc1)NC1CCCC1,2.65,3.1595776
65,CN(Cc1ccc(F)cc1)N=O,1.67,1.4683707
66,CCCCCCn1cc(C(O)OC)cc1O,2.3,1.3608937
67,O=C(O)CONC(=O)c1ccccc1,-0.27,0.7433792
68,CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-0.21135658
69,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.98836476
70,NC(Cc1cccc2ccccc12)C(=O)O,-0.22,0.4335794
71,O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.4424306
72,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.1824455
73,CCSCCSP(=O)(OC)OC,1.02,0.7451419
74,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,0.3042683
75,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.0741243
76,CCCc1ccc(NC(C)=O)cc1,2.75,2.8131433
77,N#CCc1cccs1,1.26,1.3961275
78,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.7683796
79,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.9724798
80,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.028593246
81,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.5522363
82,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.5731762
83,c1cc2n(n1)CCN2,-0.25,0.64385456
84,Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.111793
85,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,1.9913024
86,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.0955364
87,CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.2153208
88,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,2.9620616
89,CCC(N)C(=O)O,-2.54,-1.2183056
90,CC1CCCCC1,3.61,4.274917
91,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.2792501
92,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.4718494
93,CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.520666
94,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.0981108
95,CC(C)C(C)O,1.28,1.0579786
96,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.71905893
97,CC1CCC(C(C)C)CC1,5.56,4.9618397
98,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,1.8174527
99,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.191667
100,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.3059142
101,COc1cccc(C=O)c1O,1.37,1.1198704
102,CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.8584151
103,O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.3754263
104,CN1CCCCC1c1cccnc1,0.96,1.4811324
105,S=c1ssc2ccccc12,3.57,2.822271
106,CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5598822
107,Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.482557
108,c1ccc(-c2nccs2)cc1,2.77,2.47365
109,CC(C)(C)n1ccnc1C=NO,0.85,1.6862925
110,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.1125426
111,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.3322465
112,CC(=O)CCCc1ccccc1,2.42,2.4469724
113,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.584217
114,O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,3.9814534
115,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.0394912
116,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.010007565
117,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,1.1850059
118,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.3788793
119,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.9229653
120,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.72354656
121,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.026221696
122,NNC(=O)Nc1ccc(Br)cc1,1.0,0.84331673
123,O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.7067954
124,NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.9566911
125,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.3794987
126,FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.4413834
127,c1ccc2c(c1)Cc1ccccc1S2,3.86,4.4823794
128,CCS(=O)c1sc(C#N)cc1C#N,1.78,1.8037374
129,CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,0.22075194
130,O=C1OC(=O)c2ccccc21,1.6,0.73395234
131,CC(C)(C)[N+](=O)[O-],1.17,0.5895042
132,CCN(N=O)C(=O)Nc1ccccc1,2.25,1.7320641
133,CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.9284834
134,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.0213863
135,CCCCn1ccc(=O)c(O)c1,0.72,0.87511605
136,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.067233
137,c1cnc2ncncc2n1,-0.58,0.57385606
138,[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-0.8123371
139,O=[N+]([O-])c1nonc1-c1ccccc1,2.63,1.9170492
140,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.337198
141,COc1ccc(C)c(OC)c1,2.76,2.9448082
142,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,4.2033176
143,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.6514747
144,CCCCc1cssc1=S,3.7,3.6909132
145,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,4.2340937
146,CC(=O)Oc1ccccc1I,2.55,2.4115803
147,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.1407585
148,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.2481673
149,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.396924
150,Cc1cc(N)ccc1Br,2.53,2.2603047
151,NNC(=O)c1cccc(I)c1,1.53,1.6513976
152,O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.4562234
153,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.3124673
154,NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-0.51291007
155,O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,2.8278184
156,OCCCCc1ccccc1,2.35,2.3981168
157,Cc1nnc(C=NO)s1,0.78,0.9154672
158,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,0.23047656
159,O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.7422569
160,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.1687685
161,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.186208
162,O=C(O)COc1ccccc1F,1.39,1.6752898
163,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.2990119
164,Cc1c(Br)cccc1NC1=NCCN1,1.94,1.8492672
165,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.14884
166,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.6562855
167,FC(F)(F)Cl,1.65,1.6105634
168,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.8686998
169,Cn1ccc(=O)c2ccccc21,0.44,1.3700423
170,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.4178216
171,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.806496
172,NC(=O)CN1CCCC1=O,-1.54,-0.3708169
173,CC(C)C(=O)NC(N)=O,0.04,0.27126223
174,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.5278153
175,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.5832481
176,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.6196914
177,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,1.0287226
178,O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.2505406
179,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.2825656
180,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.20220417
181,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.6979187
182,O=C(O)c1ccccc1NCCO,1.35,1.1484762
183,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.6804314
184,CCOc1cc(N)ccc1C(=O)O,0.99,1.1762825
185,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.3921347
186,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.3547118
187,O=C(O)CS,0.09,0.34644192
188,CS(=O)(=O)c1cccc2ccccc12,1.74,1.333763
189,CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,2.8244812
190,ClCCN(CCCl)c1ccccc1,2.9,3.5517886
191,COC1=C(C)C(=O)c2ccccc2C1=O,2.14,2.0800002
192,CC(=O)c1ccc(C(C)C)cc1,2.98,3.1436791
193,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-0.7225382
194,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.3245441
195,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,3.0181658
196,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.3453383
197,NNC(=O)NC1CCCCC1,0.15,0.39442986
198,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.4941936
199,CC1=CC(=O)C=C(Br)C1=O,1.21,1.3129652
200,CCOC(=O)c1ccc(O)cc1,2.47,2.3853917
201,COc1noc2c1CN(C)CC2,0.4,0.65932864
202,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,2.4603531
203,Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.108918615
204,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.8318062
205,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.087189
206,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.617837
207,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.37806314
208,COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.143519
209,Cc1cc(C)cc(Cl)c1,3.88,4.156092
210,CCc1cccc(CC)c1OC(C)=O,3.4,3.1959584
211,CCCCCl,2.64,2.652187
212,CCN(CC)C(C)=O,0.34,0.3670953
213,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.625817
214,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.4789526
215,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.5259957
216,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.7354739
217,CNC(=O)ON=C1SCOC1C(C)C,1.48,1.1636778
218,CCS(=O)c1ccc2ccccc2n1,2.43,2.3907218
219,C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.2893507
220,Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.785349
221,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.7564356
222,O=NN1CCOCC1,-0.44,0.42571324
223,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.7406583
224,COc1ccccc1C(N)=O,0.86,0.654468
225,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.0503755
226,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.5433564
227,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.445179
228,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.2360704
229,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.10498542
230,NCCCC(=O)O,-3.17,-1.069751
231,CC(=O)c1ccc2cccccc1-2,2.87,2.6670003
232,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.2608275
233,CCSCCSP(=S)(OC)OC,3.15,2.9274185
234,COP(N)(=O)SC,-0.8,-0.21616167
235,O=C(O)Cc1cccc2ccccc12,2.24,3.2226667
236,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,1.946001
237,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.4041934
238,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,0.9960229
239,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.9548607
240,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,4.334422
241,N#Cc1ccnnc1,-0.63,0.32038265
242,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.8453743
243,c1nc(N2CCOCC2)c2sccc2n1,1.65,1.2084533
244,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.1106914
245,CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.7781351
246,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.5946229
247,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9074638
248,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.3610473
249,CNC(C)C(OC)c1ccccc1,1.87,1.5729741
250,CC(N)C(O)c1ccc(O)c(O)c1,-1.43,0.1474362
251,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.5449007
252,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-0.080661245
253,O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.6519997
254,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.7544847
255,c1ccc2cc3sccc3cc2c1,4.5,3.9502463
256,COc1ccc(C(=O)O)c(O)c1,2.99,2.362591
257,O=c1cc(C(O)O)oc2ccccc12,1.26,0.81738275
258,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.3830686
259,CCCc1ccc(O)cc1,3.2,3.1836648
260,Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.71604294
261,CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.2678778
262,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.35700303
263,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.0385823
264,NC(=O)c1cccc(C(N)=O)c1,-0.21,0.08395081
265,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.4549086
266,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.85082406
267,C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.8979316
268,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.5857346
269,OCCNc1ccccc1,0.82,1.2173128
270,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.451525
271,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.074614
272,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.5169375
273,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.8214659
274,CC(C)CC(=O)NC(N)=O,0.45,0.6339269
275,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.166344
276,Cn1ccccc1=O,-0.23,0.15358716
277,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,4.030161
278,Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.2611127
279,CC1=CC(=O)CC(C)(C)C1,1.7,2.5770411
280,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.3637102
281,O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.5918047
282,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.4096425
283,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,0.24694914
284,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.5804234
285,CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.6205418
286,COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.0209966
287,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,1.9025208
288,Nc1cccc(CO)c1,-0.05,0.36717469
289,C=CCn1cncc1[N+](=O)[O-],0.52,0.76573926
290,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.85773057
291,CC(=O)Nc1ccc(C)cc1C,1.46,1.6380465
292,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.8218435
293,CCCCCCCCCC(=O)OC,4.41,4.269782
294,CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,1.0429766
295,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.5870765
296,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.003221
297,Brc1ccc(Br)cc1,3.79,3.5322933
298,CC(=O)N=c1cncc(C)[nH]1,0.38,0.63762516
299,c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.039197
300,COc1ccccc1Br,2.86,2.8831854
301,[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.0496035
302,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.8882321
303,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.621402
304,NC(=O)NNc1ccccc1,0.13,0.87501806
305,CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.8708792
306,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.6603287
307,Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.7496495
308,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.04180521
309,CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.83507496
310,NCCc1c[nH]c2ccccc12,1.55,1.2024539
311,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,4.963146
312,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.480706
313,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.3446684
314,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.8383185
315,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.4425707
316,CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.9162135
317,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,0.8745217
318,CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.2029214
319,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.1884665
320,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,2.6554818
321,CC(=O)c1ccc(O)cc1,1.35,1.1067846
322,CNC(=O)Oc1cccc(C)c1C,1.95,2.3125093
323,Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.8700435
324,CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.107728906
325,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.0180836
