smiles,logD,logD_pred,logP,logP_pred
C#CCOc1c(Cl)cc(N=CNOCOCC)cc1Cl,,2.4734015363675734,3.5,3.391648421442106
C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,,1.5494502588681551,2.3,2.3136387726252883
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,,0.8680321617994686,1.8,1.9182838352715688
C1=Cc2ccccc2C1,,3.5461296886383327,2.92,3.1354778083552004
C1CN2CCC1CC2,,0.6619857105357911,1.38,2.133504386903638
C1COCCN1,,-1.592242482530143,-0.86,-0.2463449873912973
C1COCCO1,,-1.387325482400045,-0.27,-0.38625802888199523
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,,1.1535506868105545,1.47,1.728343926562208
C=C(C)C(=O)O,,-1.1877586864715983,0.93,0.8731827290835901
C=C(C)C(=O)OCC,,1.480899773948553,1.94,1.8366218781830814
C=C(C)C(=O)OCC(CC)CCCC,,2.7478094044141663,4.54,4.383332406124472
C=C(C)C1CC=C(CO)CC1,,2.14214031214862,3.17,3.031400961442161
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,,1.2361746533092048,2.19,2.1994270579977577
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,1.6638038673611202,2.65,2.3704150087891436
C=C(C)c1cc(O)c(C)cc1O,,1.6940558345189758,2.2,1.938184969556826
C=C(C)c1ccccc1,,3.1124615898505326,3.48,3.2626806682878122
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,,1.3015236788553186,1.42,1.0690288659364677
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,,1.8648863632744934,1.16,1.8412304323158688
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,,2.8225609923388957,1.66,1.752465769934192
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,2.707272737015283,3.38,2.9343296713902767
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,,0.7804454921760915,0.24,0.9461274341103214
C=C1CCC2CC1C2(C)C,,3.1544499989807138,4.16,4.515150364225824
C=CC(=O)OCCOCCOCCOC(=O)C=C,,0.366262740395333,0.96,0.6828883748675967
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,0.2953220974331098,1.26,0.5238328081407673
C=CC(N)CCC(=O)O,,-1.8247551951206469,-2.16,-1.4000873639758704
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,,1.6619737025481367,2.82,3.168591295771016
C=CC=CCC,,2.833887953986583,3.16,3.008993350471158
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,,3.105129458266109,4.3,4.296743497052237
C=CCC#N,,0.308417027462642,0.4,0.3901387082065373
C=CCC1(C)C(=O)NC(=O)NC1=O,,0.5097497431421316,0.36,0.5467729816308695
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,,1.4422661001876524,1.51,1.7035969613829463
C=CCC1(CC)C(=O)NC(=O)NC1=O,,0.6136535112651458,0.95,0.8927528349739184
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,0.9710657330168557,1.55,1.5507411754971474
C=CCCCCCC,,3.812026560991987,4.57,4.679881495693321
C=CCN(C)N=Nc1ccccc1C(N)=O,,1.4418678668461151,2.91,2.742116750023576
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,,0.8376797707597149,1.6,1.3109774033284873
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,1.757231429235766,2.22,2.2475528827721623
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,,2.3423490670250793,2.86,3.228384263186649
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,,0.2685890224306736,1.47,1.6008573993084265
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,,0.42045894047269006,1.79,1.6617605790608136
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,,1.1809014137565412,1.26,1.5627275755872798
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,1.6792196912258688,2.75,2.3505498251081773
C=CCNC(=O)NCC=C,,0.01907505059800596,0.64,0.5583390660558709
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-0.10013747994406152,0.76,0.627385522140341
C=CCNCC,,-0.2542371277506199,0.81,1.0211430492264213
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,,3.1339473019175608,4.84,4.4220593453973365
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,1.597082871206337,2.75,2.7303233435361163
C=CCOC(=O)c1ccccc1C(=O)OCC=C,,1.8887731525863158,3.23,3.2656496641247905
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,,2.0171511344172246,2.76,2.5882910880974492
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,,3.303317607610261,4.52,4.9311383141907985
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,,1.7450431002812068,4.0,4.265176842270256
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,0.5615885018107702,2.1,2.399391306763527
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,,0.37755036833162847,1.34,1.1490741827194633
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,0.578495155282513,1.17,0.828290642448106
C=CCc1ccccc1,,3.261026165011896,3.23,3.355865300105182
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,,1.543419376596339,1.98,2.394076745429928
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,3.7483392183009387,6.04,6.2003268019134445
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,,1.1155704545733098,1.75,1.5744331367107645
C=COC(C)=O,,0.22732222301407345,0.73,0.8326265653881524
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,,-0.4518057711403458,-0.78,-0.8444503522755777
C=Cc1cc(C)ccc1C,,3.324505366813494,4.16,3.936347576168856
C=Cc1cnc([N+](=O)[O-])n1C,,0.5830407802231155,0.64,0.7710042626340823
C=Nc1cccc2c(O)c3ccccc3c(O)c12,,2.640878743309063,4.1,3.47361480098274
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,,1.2103014117013278,2.42,2.464736112273976
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,,0.1891607381666509,1.14,1.0691302430358027
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,,2.1555489285265046,2.96,4.010353191430969
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,,3.004821119145265,4.6,4.740564008335065
CC(=Cc1ccccc1)[N+](=O)[O-],,2.122102982058375,2.52,2.627257439261905
CC(=NN=C(N)N)c1cccs1,,-0.18991077613991325,1.05,0.8672733537024435
CC(=O)/C=C/c1ccccc1,,2.278928783845337,2.07,1.974887458622689
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,,1.8881522535629445,2.32,2.375874648072338
CC(=O)C(C)(C)C,,0.22248556958178534,1.2,1.500762598272602
CC(=O)C(C)=O,,0.12743327959094786,-1.34,-0.2259005317481706
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-0.6788243837016881,-2.42,-1.8203311556273682
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.3576509460446387,2.35,2.294749260338523
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,,3.1543016781106727,3.17,3.127912015466977
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,,3.51152438102692,4.97,4.18511089513663
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,4.189925193191977,5.25,5.231491817881298
CC(=O)C=Cc1ccc(Br)cc1,,2.766660249489314,3.03,2.9612300403324636
CC(=O)C=Cc1ccc(C#N)cc1,,1.731462849614758,1.64,1.7257025761863187
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,,2.426552463852108,3.13,3.0219452176960404
CC(=O)C=Cc1cccc(Cl)c1,,2.760302938385559,2.81,2.832818973897603
CC(=O)C=Cc1cccc(F)c1,,2.541814414756227,2.25,2.266125702539369
CC(=O)C=Cc1ccccc1O,,1.8011807058240779,2.19,2.152362046407354
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,,1.462736121589519,1.75,2.2503353874489718
CC(=O)COc1ccccc1,,1.9464628008245355,1.04,1.946466668886688
CC(=O)N(C)C,,-0.7576334078469809,-0.77,-0.2609761207911587
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,,0.6658664318634022,1.58,1.4287870760620511
CC(=O)N(C)CCOC(=O)c1ccccc1,,1.0763422886400715,1.24,1.8623751275348994
CC(=O)N(C)N=Nc1ccc(C)cc1,,1.9758953156617214,3.23,3.0455163915341914
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,,1.0143849532021127,0.91,1.2602902401093012
CC(=O)N1CCCC1=O,,0.11490073968909131,-0.05,0.010351145057369227
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,0.823004076230995,1.25,1.7371548054773294
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,,1.2522095593178826,0.75,1.450188680150157
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.997146523972039,1.29,1.3791857791475581
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,,0.9443172727970989,1.01,1.2920253760880978
CC(=O)N=c1cc[nH]cc1,,0.1450333945890574,0.5,0.47619222640515146
CC(=O)NC(=O)NC(C)=O,,-0.273060603118257,-0.68,-0.13224495117393387
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,,-1.0604782381063784,-1.82,-1.5179385747003544
CC(=O)NC(C(N)=O)C(C)C,,-0.4273351220500463,-0.61,-0.4471894367216702
CC(=O)NC(C)C(=O)NC(C)C(N)=O,,-1.1063587179788121,-2.0,-1.660093669457964
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,,-1.3850693662707774,-0.74,-0.2332471548899111
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,,-1.3722336290102728,-0.74,-0.3228973417976442
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,,-0.7087701215273094,-0.14,-0.42240550883086225
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,-0.25912139136273904,-0.04,-0.41658774995305325
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,,-0.5337015082871368,0.24,-0.02745541437930088
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.3890078619981523,0.47,0.5356656452177386
CC(=O)NC(CC(N)=O)C(N)=O,,-1.307616699606657,-2.41,-2.871434210349155
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,,0.19250328418266216,1.9,2.0794623558906427
CC(=O)NC(CCC(=O)O)C(N)=O,,-1.6194758331743482,-2.47,-1.4612521387925699
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.4267462636124131,-1.14,-0.5311760378020054
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-0.1124845777857506,0.51,0.3498063727238543
CC(=O)NC(CCCN=C(N)N)C(N)=O,,-1.5906786397213772,-2.84,-1.574380995708208
CC(=O)NC(CS)C(N)=O,,-0.8676202983272536,-0.29,-0.8565903153788712
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,,-0.8735988585683949,-1.7,-1.1685376324602732
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,,-0.026138722866331454,-0.87,-0.184354554885922
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-0.5500864574389253,0.39,0.543011048284979
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,,1.0820508598278602,2.3,1.8854010667165344
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,,0.5431907728963371,1.19,1.11046326143993
CC(=O)NC1CC1c1ccccc1,,1.4818744919976814,1.43,1.6418770249399377
CC(=O)NC1CCSC1=O,,-0.07363557244128605,-0.35,-0.05835413383065191
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,,-0.9922096652713943,-1.23,-0.8325408723368555
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,-0.24470066942359536,-0.56,-0.20048593625690447
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-0.5013634613565525,-0.35,0.13459998279458896
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,,-0.3193676898688316,-0.47,-0.02036700336803321
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,,-0.6553642832132383,0.32,0.6789533018586189
CC(=O)NN=Cc1c(O)ccc2ccccc12,,1.4948454798637123,2.91,2.532694650110277
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,,0.20979913653410698,0.11,0.3798432759149948
CC(=O)NNC(=O)Nc1cccc(F)c1,,0.7559451379391676,0.73,0.8140641301186755
CC(=O)Nc1c(C(C)C)cccc1C(C)C,,0.8723827161151355,2.41,2.231001095616909
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,,0.5052882349822461,0.95,0.921069544036409
CC(=O)Nc1c(C)cc(O)c(C)c1C,,0.3282307290145762,0.75,0.594245747664851
CC(=O)Nc1c(C)cc(O)cc1C,,0.35958281091293076,0.31,0.22414834893953306
CC(=O)Nc1c(C)cccc1C,,0.8201585690200859,1.07,1.1624277872023225
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,0.37961661735819685,0.56,0.9056314977288211
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,,2.206613919341351,2.34,2.405125684640871
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,,3.122094087989539,3.76,3.4310674757038653
CC(=O)Nc1cc(Cl)ccc1Cl,,2.161356141287394,2.19,2.07829675147838
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,,0.7296843952543653,2.02,2.464496755840317
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,,2.2767604310596132,3.71,3.1126152759696217
CC(=O)Nc1ccc(C)cc1C,,1.0535500827655835,1.46,1.4214162178041132
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,,1.1505942359985806,3.35,3.44769886578798
CC(=O)Nc1ccc(Cl)c(Cl)c1,,2.8210831920238,3.0,2.8622844385594504
CC(=O)Nc1ccc(Cl)cc1Cl,,2.1201527674804135,2.18,1.9937207504310894
CC(=O)Nc1ccc(Cl)cc1F,,1.883558567743735,1.91,1.8258383883627112
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,,-0.49491306046916983,0.79,0.7776148481049396
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,,-0.016271615527916783,0.58,0.3914245558133098
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.8213199310857084,-1.58,-0.7763202830562119
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],,0.9844229082753102,1.61,1.5253668979223018
CC(=O)Nc1ccc2nccnc2c1,,0.977551063059407,1.0,1.0247223041449545
CC(=O)Nc1cccc(C(=O)O)c1,,-0.4764548969460871,1.32,1.284036494638153
CC(=O)Nc1cccc(C(F)(F)F)c1,,2.1573168149631172,2.56,2.497357992853329
CC(=O)Nc1cccc(Cl)c1C,,1.7591160466554578,1.82,1.9237944681230554
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,0.844405876380387,1.7,1.6345700542194364
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,,-0.4048406641762736,0.74,1.0357074112763929
CC(=O)Nc1cccc2ncccc12,,1.1431803845314785,0.71,1.1840361939181199
CC(=O)Nc1ccccc1F,,0.9552128337705699,1.03,0.9361816086208619
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,,1.5537464834949617,4.34,3.6220092458157214
CC(=O)OC(OC(C)=O)c1ccccc1,,0.8563627919995893,1.62,2.026670144758943
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,,1.8929243341523638,1.75,2.087280783921072
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,,1.1079014461398593,1.55,1.4421847696006935
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,,1.8166402474701344,1.71,1.9453829515768526
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,,1.9497565894274669,2.29,2.2231660683342676
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,,0.4790726441203127,1.93,2.3598319855277565
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,,0.3914967912675684,1.32,1.4735848842134711
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-0.41754692797011206,-0.44,0.3092476579635537
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,,0.562563527154519,1.66,1.421439842883061
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,,2.2887947439505028,2.4,2.4101405513110095
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],,-0.4336855497543073,-0.37,-0.20901691899021912
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,0.11357584917703267,0.52,0.4681648016926039
CC(=O)OCCBr,,0.49697128559884207,1.11,1.089725544253432
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,,1.4898925871197373,2.48,2.3716287056266414
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,,0.5584629877418884,1.88,1.6707083836095555
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,,-0.777280924468283,-0.61,-0.5731554738592224
CC(=O)OCCc1ccccc1,,1.595375542296222,2.3,2.308913091340534
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-0.3884842319652444,-1.2,-0.4467482134162495
CC(=O)OCN1Cc2ccccc2C1=O,,0.774163201932294,0.99,1.205467634373535
CC(=O)OCc1ccc(Cl)cc1,,2.2439723409145174,2.59,2.753919639817374
CC(=O)OCc1ccc([N+](=O)[O-])cc1,,1.3110812995385244,1.73,1.7920779009855217
CC(=O)OCc1ccccc1,,1.4835022111148435,1.96,2.019225430400327
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.42775935925230335,0.97,1.4949446175630658
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,,0.42751745692724175,1.15,1.4044130377451953
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,,1.6087376957275243,3.17,3.141222251847166
CC(=O)Oc1ccc(C(=O)O)cc1,,-0.5965141675711025,1.48,1.5830921163506786
CC(=O)Oc1cccc(Cl)c1,,2.0357054196975217,2.32,2.402234634927041
CC(=O)Oc1cccc(F)c1,,1.4859768342054176,1.74,1.8234996164627364
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,,3.574079404501267,5.13,4.288515980121746
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,,1.529082095389748,2.37,2.4828935659964655
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,,-0.050496697262538914,-0.62,0.12916510547794458
CC(=O)Oc1ccccc1C,,1.391504409162994,1.93,1.9783334619955837
CC(=O)Oc1ccccc1C#N,,0.7457129645918947,1.33,1.1920769285343
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,,-0.28349403395548634,-0.46,-0.02567743308571302
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,,0.06979710061665201,0.3,0.5964710526363579
CC(=O)c1c(C)n(C)c2ccccc12,,1.3370565757642674,2.03,2.1433579754541476
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,,3.441889125611523,5.7,5.331109791619484
CC(=O)c1ccc(C#N)cc1,,1.2925037930280903,1.22,1.195561572221178
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,,2.6361536173376177,5.13,4.686312619296865
CC(=O)c1ccc(C(C)=O)cc1,,1.200688585539594,1.34,1.3103107435302894
CC(=O)c1ccc(C(C)C)cc1,,2.320283592441177,2.98,2.9757915740279133
CC(=O)c1ccc(Cl)cc1,,2.4808844471789997,2.32,2.3291316945563945
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,,1.9041291154590394,3.39,2.7845876542724266
CC(=O)c1ccc([N+](=O)[O-])cc1,,1.4728999526132482,1.53,1.5322866613629582
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,3.0754085781572793,2.62,3.407357213372754
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,,1.3494774038285087,2.05,2.025039445867739
CC(=O)c1cccc(C#N)c1,,1.2468144664143805,1.16,1.102180952072818
CC(=O)c1cccc(C(=O)O)c1,,-0.0716334865314261,1.56,1.597541680481819
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,1.0134052569801364,1.46,1.4601640092593353
CC(=O)c1cccc(O)c1,,1.2474066750035715,1.39,1.2716112559336674
CC(=O)c1ccccc1Cl,,2.178469583552258,2.09,2.1690287319989396
CC(=O)c1ccccc1O,,1.5963127499153718,1.92,2.0076671724759514
CC(=O)c1ccccc1[N+](=O)[O-],,1.0685904745496173,1.28,1.3895696113823939
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,,2.6523892622765803,3.31,3.6076558457383268
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,1.658986675921448,3.69,3.7589872317237045
CC(=O)n1ncc2c(=O)[nH]cnc21,,0.05003510650615217,-0.35,0.03771342311353898
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,,2.448532223723268,3.71,3.7619949371970813
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,0.6565039842366719,2.9,2.369690977760496
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,,0.057973141136478334,2.17,1.9372497685883576
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,,0.8516495071141779,4.41,4.04352834806695
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,,0.6109071168124217,3.14,3.0119382775657346
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,0.28849769850657336,2.79,2.734606914188541
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,,-0.07170649973319776,3.07,3.5995828346058376
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,0.1683620549252718,2.77,2.680570480094007
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,,1.4972736195213965,2.07,2.2609766554032347
CC(C)(C)C,,1.5071535512886296,3.11,3.3135077518689355
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,,2.5416194670491397,4.62,4.542724491581479
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,,3.267830733192272,3.37,4.764791360422304
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,2.555092410434197,3.88,3.6183564536796182
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,,0.6645287169225251,2.79,2.147981895766695
