smiles,logP,logP_pred
C=C(C)C(=O)OC,1.38,1.4204119143912157
C=C(C)C(=O)OC(C)(C)C,2.54,2.903026267897131
C=C(C)C(=O)OC1CCCCC1,3.13,3.28937167801156
C=C(C)C(=O)OCC(C)O,0.97,0.9170811505561576
C=C(C)C(=O)OCC(F)(F)F,1.56,2.3029923017721856
C=C(C)C(=O)OCCCC,2.88,2.9731939655749775
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.7418663096355296
C=C(C)C(=O)OCc1ccccc1,2.53,3.044310865954283
C=C(C)C1CC=C(C)CC1,4.57,4.772922943025576
C=C(C)C1CCC(C)(O)C1C,2.87,2.9717132382811577
C=C(C)C1CCC(C)C(=O)C1,2.85,2.787466525757124
C=C(C)C1CCC2(C)OC2C1,3.2,3.466146401683527
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.9981915622344344
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,5.301428017424657
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.7848336941268639
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.7944979090809623
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,0.49226558440858925
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.898507536994525
C=CC(=C)C,2.42,2.573121962061345
C=CC(=O)NCCCN(C)C,0.0,0.19062857617826268
C=CC(=O)NCCN(C)C,-0.25,0.10119473880289642
C=CC(=O)OC,0.8,0.9351149451749337
C=CC(=O)OCC,1.32,1.4831186352363837
C=CC(=O)OCCCC,2.36,2.5899832546966355
C=CC(=O)OCCO,-0.21,0.3211467006336215
C=CC(C)(O)CCC=C(C)C,2.97,3.2558031497798856
C=CC(N)=O,-0.67,-0.6256145582636465
C=CC(OC(C)=O)OC(C)=O,0.78,0.9210221187067016
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,3.1475848095145604
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,0.7890257140729422
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,1.4642144461559083
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.1749398200946886
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.700859989791301
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,2.1218763362537953
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.6898339551062653
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.2624405475211893
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.3196865438280043
C=CCCBr,2.53,2.4122648343329036
C=CCCCC,3.39,3.641893336879315
C=CCCCCCCCCC1CO1,4.7,4.83072425416363
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,2.086714070226938
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.6848171460313053
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.3746618815866416
C=CCN(CC=C)CC=C,2.59,2.069370311754218
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.6305982728267128
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,0.9950332336158705
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,2.7143679624343804
C=CCNCCC,1.33,1.5040598254385331
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,3.4418347549211283
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.342828588180238
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.3362273620556597
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.6809452044189443
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.3596444002354335
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.8453948990001834
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.4451036561914696
C=CCSc1ccccc1,3.51,3.492085380199876
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,3.7363901448250543
C=CCn1cccn1,0.35,0.9391664784494302
C=CCn1cncc1[N+](=O)[O-],0.52,0.6762648601939585
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.5192462372554436
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.930999251401102
C=Cc1cccc(CC)c1,4.11,4.0782444938817655
C=Cc1ccccc1,2.95,3.2472000930576868
C=Cc1ccccn1,1.54,1.6159711687612721
C=Nc1cc(O)c(NC)cc1O,0.34,0.19795012304829096
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.1085835046826726
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.5062414844512537
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,3.0432801854326077
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.9211677355943637
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.595068715283888
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.4275730850167774
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,2.2901016068497055
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.3701012791684317
C=c1c(O)cc(C)c(O)c1=C,1.82,1.6917905907329134
C=c1c(O)ccc(O)c1=C,1.23,1.0239804956103864
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.523338937244727
CC(=C(C#N)C#N)c1ccccc1,2.1,2.38760325006552
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,2.8402620954558646
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,2.203965994417519
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.375915076002608
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.609003584047221
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.360599866526191
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.966926548240119
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.8119834310854324
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,5.1957286487861225
CC(=O)C(C)C,0.84,1.0106375987857041
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.7806713550528199
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,-0.31827666096609786
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.4536478919591103
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,4.753458586979079
CC(=O)C=Cc1ccc(C)cc1,2.65,2.6556206187216618
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,2.0244129118363285
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,3.125382687476268
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.9903644846132744
CC(=O)C=Cc1ccco1,1.35,1.6438657818115976
CC(=O)CC(=O)C(C)(C)C,1.67,1.17553574831559
CC(=O)CC(C)=O,0.4,-0.3470064633858376
CC(=O)CNc1ccccc1C(N)=O,0.61,0.797699737142306
CC(=O)Cc1ccccc1,1.44,1.7158224042854693
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,0.8996116385066086
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.7503254870943157
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.271844494738345
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,1.135250722501353
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.0429671243451653
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.348391599849723
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,1.4292562344472712
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,2.0973387275809445
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.9474436238907631
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.9060613266816326
CC(=O)N=c1[nH]onc1C,0.17,0.4599860186078639
CC(=O)N=c1cc[nH]cn1,0.03,-0.3008238337944089
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-1.7770524396132061
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,-0.061121314645627756
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.7411122576286728
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.5462692294488887
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.1936113874095633
CC(=O)NC(C)(C)C(N)=O,-0.87,-0.8851889894087859
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.5673162602304016
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.5790519583870846
CC(=O)NC(C)C(N)=O,-1.52,-1.273547763734587
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.6144596578678003
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,0.02443428971994832
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.1885921475768586
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.5729479808813207
CC(=O)NC(CC(C)C)C(N)=O,-0.13,0.0727085355999133
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.6393143235777274
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.1269057836771199
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,0.8771639150662158
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.26171004900024486
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.1148761325407741
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.6717914219746408
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-1.0172017452228483
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.6777247687961561
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.39620638628947846
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,0.2293287054445734
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.203500642107409
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.5534935380492243
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.3836438383648393
CC(=O)NCCc1ccccc1,1.19,1.2765997798033042
CC(=O)NCc1ccccc1,0.95,1.063762583589662
CC(=O)NN=Cc1ccccc1O,1.71,1.7133767905050026
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,2.1774875381836956
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.2468277842961661
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.5542326646182212
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,1.6765763736237074
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.6814258190858045
CC(=O)Nc1c(Br)cccc1Br,1.53,1.6845655658813055
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,2.1490882492902985
CC(=O)Nc1c(C)cccc1Cl,1.22,1.3849691738295227
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.3246524294572595
CC(=O)Nc1c(F)cccc1F,0.69,0.9092155654353726
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.6680810551937975
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.5256557648161424
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.238348876585449
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,2.9660471649924034
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.784686046478006
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.1003193836821885
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.630880059365741
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.774338307694241
CC(=O)Nc1ccc(Br)cc1C,2.03,2.122687805288519
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,0.37792645231656397
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8900594414593124
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.6244473715555774
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.944809985057017
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,1.4648775588183263
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,0.2212124022258113
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.11998427419662
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.833122413754511
CC(=O)Nc1cccc(C)c1C,1.35,1.4709382294684707
CC(=O)Nc1cccc2nccnc12,1.06,1.1087243250518115
CC(=O)Nc1ccccc1,1.16,1.2166501237919904
CC(=O)Nc1ccccc1NC(C)=O,-0.03,0.32223032783437233
CC(=O)Nc1ccccc1O,0.72,0.6820271496117056
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.5027836893155087
CC(=O)Nc1cncnc1,-0.22,0.23242386152013172
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,0.9331075319033315
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.7754818892227684
CC(=O)OC1CC(C)CCC1C(C)C,4.0,3.9794829199224786
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.2224935708526004
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.477184547192938
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.6444968873166539
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.8614634100478153
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-1.0799471193683923
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,0.725190817403137
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.4608544454524517
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.2171498843561954
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.5850829855708977
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.1581930441752486
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.683134051449348
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.687136830312262
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,2.191891342967109
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.575221351106012
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,1.986301306876369
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.08904913060289443
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,4.3964284516485
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.3474700776878379
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.7246711390740559
CC(=O)Oc1ccc(C)cc1,2.11,2.2201761457902567
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.5430106171865612
CC(=O)Oc1cccc(C)c1,2.09,2.2135907774436085
CC(=O)Oc1cccc2cccnc12,2.03,1.8639345934036025
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.27782370577883
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.05263004660509063
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,0.42877384006010577
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.7744056454643324
CC(=O)Oc1ccccc1Cl,2.18,2.192507473794286
CC(=O)Oc1ccccc1F,1.76,1.7190891643298183
CC(=O)Oc1ccccc1I,2.55,2.619162770190963
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,2.5694803762358696
CC(=O)c1c(C)no[n+]1[O-],0.98,1.1021837416981526
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.7955822966987895
CC(=O)c1ccc(Br)cc1,2.43,2.562693579701256
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.8364903330148497
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,0.23556362183583612
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.376163298129008
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.4486676994309517
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,2.6558034293667485
CC(=O)c1ccc(O)c2ncccc12,1.8,1.7813674175115402
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,1.1197085363096781
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,1.8688131265532972
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.5212594528285941
CC(=O)c1cccc(Br)c1,2.47,2.543988719294949
CC(=O)c1cccc(C)c1,2.15,2.05483368491499
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.526537338146008
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.679145552444931
CC(=O)c1ccccn1,0.85,0.7040054718216355
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.4934776776410374
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.800759145483188
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,3.1620324677186167
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-0.8845273783853753
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.8953891333224813
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,3.905049121440855
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,3.1059750600144955
CC(C(O)c1ccccc1)N(C)C,1.7,1.6489919602609302
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.5206388790768948
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.5012070104537902
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,5.9682654119760725
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.88312314765135
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.193352944643889
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.2947753331236678
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,2.1071755893087
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,2.7548035970794342
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.16722072067369
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,4.044931021816312
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.375082263844427
CC(C)(C)C(N)C(=O)O,-1.77,-1.5240814381949987
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,7.1601997165423565
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.2841900572954352
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.8539429166734727
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.362138817283641
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.334089486559395
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,3.4158586247434113
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.877483812263228
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.2505168243112266
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.7130492242565536
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.2269632271662694
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.3391259770301285
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.021035440675346
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.587699261766373
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.6965514049253425
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.8034476287089356
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.3232263173303016
CC(C)(C)NCCO,0.41,0.5917888786584469
CC(C)(C)NSc1nc2ccccc2s1,4.67,3.0097596540329117
CC(C)(C)O,0.35,0.6262148983796081
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.180524095385872
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.060491081875326
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.6513218501255107
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.1523722436150012
CC(C)(C)OCCO,0.39,0.6933688621858534
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.209617482342211
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.4678082019981846
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,3.629501478092656
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,3.614729799560558
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.3131343922923624
