smiles,logD,logD_pred,logP,logP_pred
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88,1.6388269618243456,,3.2999538237321633
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.659295507030081,,1.2942851120186099
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,2.8825759598698406,,4.010741772573409
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,2.940016221898128,,1.951296974774969
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,1.4436532966071256,,2.70443005904869
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.2871741032250714,,2.3666936034575032
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6,2.9452453152959133,,2.6679237312076456
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.51,2.20519824216913,,2.7780729637979604
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,3.208066136358175,,2.4844820986582006
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.35,-0.39727800525732526,,-0.33370532195662284
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,3.047104378480584,,3.1675347481724394
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54,4.138368739852037,,4.632982435957747
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.99,2.7782625947843633,,3.497046648356956
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,1.8636701942023,,4.039267914694557
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.71,3.1176121610486733,,3.0982550835308444
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.2036599005874837,,2.6040193270678267
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-0.7764171975283256,1.78,1.9274087967138591
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.39,4.096132952723053,,3.7507002867032107
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,1.1112984443433958,,1.8906043545138174
c1ccc(CCNCc2ccccc2)cc1,1.65,1.6008473379454102,,3.9094857901713427
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.3944127050716457,,1.4630276758744807
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.409546009108111,2.52,2.9311845257772506
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.42,1.418683672240872,,3.8751330796250283
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.99,1.2621110793675347,,3.7942930238152273
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.95,3.0556839735189163,,2.083304837013375
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,2.324089891596216,,3.257079842991509
CN(C)CCCN1c2ccccc2Sc2ccccc21,2.56,2.499177819345616,4.55,4.90129342783923
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,3.52,3.359550099968234,,2.882884695980933
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,3.6,3.2357779891073575,,2.0799037086995935
N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,2.34,2.9347791305425055,,2.4115809893775264
Nc1ccc2ncccc2c1,1.33,1.0359733917957743,1.28,0.9753974427739083
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,3.3,3.5387191374507907,,2.688417603156909
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1,1.0297754743446776,,2.6367924598822725
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.171355801596397,,1.6206351369246654
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,2.48,2.811328223381179,,1.2387150361410235
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,0.51,0.921874311066051,,2.257055730033198
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,3.682631819992647,,2.2400434362507733
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.04,2.575568385543967,,1.2687095155717805
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.839392036137234,,1.575457699763049
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26,-0.4314484231906759,,2.811765575310484
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.7451555697398886,,3.7319055510081074
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66,0.811571189664245,,1.5580643486050714
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,2.25,2.7031877997656597,,3.294156629306028
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,2.03,1.6902129482960768,,2.435207645920253
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.396492403122994,,5.436349342283461
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.631774241081168,,0.846578223323883
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83,2.8191048805809746,,2.404633115002835
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.16,1.2426511196163927,,3.5873876516250913
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,3.97,2.8838981222747244,,4.189951996701418
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.543584195103217,,1.4139867872260545
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.86,2.0766852860112084,,1.6899417730622845
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,3.51,3.6648296512341796,,3.491446459177411
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.7568642728232207,,2.23884986255749
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,0.49,0.47702846747014416,,3.1447173158383697
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-0.4900491746190041,0.28,-0.28710039003651877
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94,3.359801678588402,,4.256085923631922
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.3363849434285537,,3.112729665516543
COc1cc(N=c2cc(Oc3cccnc3C)cc[nH]2)cc(OC)c1OC,3.19,2.8033696840509355,,2.250158291222816
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,0.5,0.743056969497297,,2.283432918208612
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,0.8548001517717403,,1.1669110207925397
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,1.8565776480388956,2.41,2.2500412655279862
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,2.05,2.1691151463158795,,2.586167755124032
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.88,1.3005336258668478,,2.4382347883767674
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.8214076712931915,,3.3416463169562185
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.8091614081945777,-1.89,2.1872667404203567
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,1.388253442161595,,1.619757634033846
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.3817095133099464,3.9,3.7656994302888966
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,2.11,2.409799212313464,,2.7343748338653446
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,-0.18973771196608347,2.1,2.075319030343046
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,2.76,2.624823201893563,,1.2136951885030303
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.29,2.0504072457301032,,2.7793590281907408
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,3.1251965102086987,,3.849209800195836
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.837440984435381,,2.088745962361745
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,2.346710392562991,,4.064008437360279
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,3.026758573488687,,1.3432251862012243
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,2.7999182081926994,,3.2629463020326446
CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,2.51,2.278672800695875,,3.0325298540930383
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.75,2.596235037183725,,2.954086453688781
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04,-0.045653073330737204,,3.1400438581961696
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,3.4,3.058391567887999,,3.1238131825029423
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,1.7842038776381943,,4.161990306796228
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,0.14,0.5871119306727912,,2.3697060815796247
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,0.5450573829812138,,0.8033649003660228
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.6072258164357045,,2.220320660107489
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.3511424610233913,,1.6252097746318523
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,-0.26083627225902317,,1.8113283281617054
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9,1.33135754113857,,3.099856691761986
CCN(CC)C(C)C(=O)c1ccccc1,1.18,1.218788712538161,,2.8824261352182754
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,1.73,2.1937808772947873,,1.7172725112814893
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,2.921337848294512,,1.594923731062561
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,2.559155969075137,,3.1495102640074943
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,1.47,2.1336031814182843,,3.1446157760886315
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,1.036049443805561,,3.169653393182829
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4,2.2419010514392754,,2.9066188418681094
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,1.4696428748285748,,2.1426544240958165
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8,2.4535198703020735,,2.326119472904303
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.6449508483033957,,1.34304078276286
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.3910706944958053,,2.549601024730967
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,1.0198928548719994,,1.2703948034359651
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,5.440297453974027,,5.208696498086065
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-2.1617800365203217,-0.64,-0.797524393083052
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,2.3971026149209247,,4.461117162155458
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,2.7494554502735764,,2.358864962414322
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,3.1119206143031146,,4.18071895099351
CCOC(=O)c1coc2ccccc2c1=O,1.81,2.10344535946209,,2.1035957654538984
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.316906886387368,,3.2630754932320887
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.404093080006404,,2.582975939218472
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,0.7,0.92334850608017,,2.3837959967689786
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32,1.3861740445343846,,2.7753195593609696
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,2.721964255468282,,3.1054060204061704
O=C(COc1ccccc1)N1CCOCC1,0.75,1.0430393733135068,0.74,1.108148063748626
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,3.2,2.8246676744874297,,2.9034485804942465
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,0.867384938427826,,1.7686911072928742
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,3.339489007993257,,2.8816212060503714
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57,2.6922317757999212,,3.7322558631447045
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.4623941542563408,1.44,1.673475833395333
Cc1ccc(O)c(O)c1,1.37,1.9098480462103982,1.37,1.938523410248616
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,0.8591219054170844,,2.603787757509104
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.8,2.9657172309444144,,2.62825953981486
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,3.233917392755252,,3.0845784045250104
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.5223932844682957,,1.7087105345267628
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,1.7748485163948682,,3.031955202571863
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,2.15,2.2500241201878746,,2.175416258346592
