smiles,logD,logD_pred,logP,logP_pred
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,,-1.3162943719016198,-1.14,-0.8521410364262207
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-0.628456255140339,0.51,0.46819197607918706
CC(=O)NC(CCCN=C(N)N)C(N)=O,,-1.5764906422413043,-2.84,-2.126292121718282
CC(=O)NC(CS)C(N)=O,,-0.7683049715285968,-0.29,-1.146025926951277
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,,-1.1240362712212248,-1.7,-1.5410181694310081
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,,-0.3309445844743233,-0.87,-0.4984820341823437
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-2.1567022189867684,0.39,0.30129487962721213
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,,0.7299166690146591,2.3,2.303394722107561
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.22209591326746048,1.19,1.1450478259547388
CC(=O)NC1CC1c1ccccc1,,0.4050580716127936,1.43,1.6364404284274074
CC(=O)NC1CCSC1=O,,-0.39666531615388134,-0.35,0.313472332292404
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,,-1.3154177218089673,-1.23,-1.3693228527194812
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,-0.993503580485732,-0.56,-0.5654543636174005
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-0.2749114181297214,-0.35,-0.12710755020347797
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,,-0.6327808328174407,-0.47,-0.5686516243016784
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,,-0.9145783580013682,0.32,0.9202085041872434
CC(=O)NN=Cc1c(O)ccc2ccccc12,,1.4248070334202383,2.91,2.847200823894012
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,,0.39230468931051654,0.11,0.21328835490224107
CC(=O)NNC(=O)Nc1cccc(F)c1,,0.6847053539072839,0.73,0.5489484853796178
CC(=O)Nc1c(C(C)C)cccc1C(C)C,,1.3520327224863606,2.41,2.3390934364722815
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,,1.2452549567798588,0.95,1.1141495501668417
CC(=O)Nc1c(C)cc(O)c(C)c1C,,1.2436695386877656,0.75,0.6471703611426085
CC(=O)Nc1c(C)cc(O)cc1C,,1.2705397333512365,0.31,0.258131638557739
CC(=O)Nc1c(C)cccc1C,,0.6408982932692242,1.07,0.8503217495201019
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,0.11386069080369743,0.56,0.6372376237250543
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,,2.4957601290465794,2.34,2.5080529440855766
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,,3.176995262898368,3.76,3.4587136983708637
CC(=O)Nc1cc(Cl)ccc1Cl,,2.332599633039913,2.19,2.2329197459545145
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,,1.303811497546242,2.02,2.637383558487654
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,,2.3483372148583723,3.71,3.3053985821649112
CC(=O)Nc1ccc(C)cc1C,,1.063168506810983,1.46,1.5152175972810589
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,,-0.3961695474998761,3.35,3.5780971008351874
CC(=O)Nc1ccc(Cl)c(Cl)c1,,2.629350360280955,3.0,2.979634143206644
CC(=O)Nc1ccc(Cl)cc1Cl,,2.2859488679860496,2.18,2.233924276269977
CC(=O)Nc1ccc(Cl)cc1F,,1.6969287933826274,1.91,1.9157551476841361
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,,-0.2281423241607532,0.79,0.7494550849894501
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,,0.5263965892556062,0.58,0.30618127799832995
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.12184452608290286,-1.58,-0.9254719504900244
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],,0.6133735863524051,1.61,1.6699227388186755
CC(=O)Nc1ccc2nccnc2c1,,0.5359328836921665,1.0,0.9493390029410038
CC(=O)Nc1cccc(C(=O)O)c1,,-0.34746425158762984,1.32,1.5542159476721644
CC(=O)Nc1cccc(C(F)(F)F)c1,,2.515726576511086,2.56,2.439150844997588
CC(=O)Nc1cccc(Cl)c1C,,1.7368581236940466,1.82,2.048041129136452
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.1617380705389064,1.7,1.7234030130441282
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,,-0.033809697985351495,0.74,0.9995261019891266
CC(=O)Nc1cccc2ncccc12,,0.7475839381304475,0.71,1.434945790304582
CC(=O)Nc1ccccc1F,,1.0522892529386934,1.03,0.9059212099645573
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,,0.9345513268476708,4.34,3.5599311897780983
CC(=O)OC(OC(C)=O)c1ccccc1,,1.156705055844278,1.62,1.567912337631495
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,,2.769842510631402,1.75,2.3937060923427262
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,,1.5403585787744822,1.55,1.4663434093104284
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,,1.6426393806037942,1.71,1.7069711883276055
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,,1.7053914413886464,2.29,1.7332657625517476
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,,0.6587533808569099,1.93,1.920069857965268
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,,0.29608648255783043,1.32,1.1658419993158113
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-1.007273001720407,-0.44,0.45726853816791313
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,,-0.3673176146318846,1.66,1.356345540850564
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,,1.6874222860379233,2.4,2.1084790359046806
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],,-0.23987278413113855,-0.37,-0.42063950645054327
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,0.40317292154909323,0.52,0.9941118550231127
CC(=O)OCCBr,,1.9935041168544299,1.11,0.9800496090876811
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,,1.366369860288796,2.48,2.1491059604549774
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,,0.7957145931028242,1.88,1.555876690897922
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,,-0.44063319430987247,-0.61,-1.1285211853571373
CC(=O)OCCc1ccccc1,,1.5410356922270514,2.3,2.1452371423439
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-0.5448871963547408,-1.2,-0.9485513233889509
CC(=O)OCN1Cc2ccccc2C1=O,,0.7681564115587057,0.99,0.7630797678429599
CC(=O)OCc1ccc(Cl)cc1,,2.0318514534881804,2.59,2.647335761639271
CC(=O)OCc1ccc([N+](=O)[O-])cc1,,1.544322392567409,1.73,1.4415534365050537
CC(=O)OCc1ccccc1,,1.2617914178642606,1.96,1.9081383334986541
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,-0.12133458090375004,0.97,0.9501962716508068
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,,-0.06409485296219408,1.15,0.968231301988842
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,,1.0552292839747917,3.17,3.0528250259926466
CC(=O)Oc1ccc(C(=O)O)cc1,,-0.47206869645447114,1.48,1.5084929348444835
CC(=O)Oc1cccc(Cl)c1,,2.274664681749501,2.32,2.461363549067271
CC(=O)Oc1cccc(F)c1,,1.851438945829225,1.74,1.8532934198098205
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,,3.5903622498939,5.13,5.2569847199722695
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,,1.4424616829702883,2.37,2.3366366916868797
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,,0.020727722038332397,-0.62,-0.786071340289181
CC(=O)Oc1ccccc1C,,1.3485455226494432,1.93,1.97844010759844
CC(=O)Oc1ccccc1C#N,,1.3282964051069213,1.33,0.8489671340778941
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,,-0.6598016175296642,-0.46,-0.49254182419111503
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,,0.27583453790480206,0.3,0.5741120782715459
CC(=O)c1c(C)n(C)c2ccccc12,,1.288581387185242,2.03,2.177465190153617
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,,2.5624841162023326,5.7,5.431834927508176
CC(=O)c1ccc(C#N)cc1,,1.9889439466351357,1.22,1.4591506819294402
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,,2.44289316257858,5.13,4.50907860802036
CC(=O)c1ccc(C(C)=O)cc1,,1.7821948969517163,1.34,1.6707539423005313
CC(=O)c1ccc(C(C)C)cc1,,2.3398903003369105,2.98,3.262750434366019
CC(=O)c1ccc(Cl)cc1,,2.58277170703131,2.32,2.3663435647258635
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,,1.7608620537151087,3.39,2.2335534221477724
CC(=O)c1ccc([N+](=O)[O-])cc1,,1.8368810065989856,1.53,1.737034739054977
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,3.1341954320802596,2.62,3.584251600274901
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,,1.3042736686550997,2.05,2.144826751915501
CC(=O)c1cccc(C#N)c1,,2.0544749751024587,1.16,1.235593436629355
CC(=O)c1cccc(C(=O)O)c1,,-0.22728583259518942,1.56,1.6275580087802606
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,1.1591608212883227,1.46,1.6813347888380954
CC(=O)c1cccc(O)c1,,1.348545471433673,1.39,1.2390956050226827
CC(=O)c1ccccc1Cl,,2.193679356130974,2.09,2.132429018178864
CC(=O)c1ccccc1O,,0.8889043908866278,1.92,1.8194108417957677
CC(=O)c1ccccc1[N+](=O)[O-],,1.0076010761928336,1.28,1.3319200930309272
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,,2.978311181009747,3.31,3.5656750786907465
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,0.9382973302137638,3.69,3.9640785385556487
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.14176942731475184,-0.35,-0.23705933312201433
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,,2.456761000036968,3.71,3.6647827285404864
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,0.6079058726879693,2.9,2.9356494592513127
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,,0.11379718324884558,2.17,2.321073268859969
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,,-0.006386398293215301,4.41,4.173926139450703
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,,0.42055940532720415,3.14,3.0048911827136595
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,0.06951717570391125,2.79,2.6386909792298985
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,,-1.1995812528828265,3.07,2.617478542147171
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,0.04112708616384908,2.77,2.6458651282037327
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,,1.248078902471679,2.07,2.16049833504003
CC(C)(C)C,,2.8026776373397047,3.11,2.4403008761293763
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,,2.444536164481523,4.62,4.364049239573291
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,,4.080407685000983,3.37,4.595346304751595
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,2.3449412405510532,3.88,3.77443381855279
