smiles,logP,logP_pred,Energy,Energy_pred
C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,3.086900795642412,,-7.775130618800081
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,1.283475171997864,,-11.939545243981383
C(#Cc1nccs1)c1ccccc1,3.2,3.0491922921023504,,-3.0318690660944236
C(=NN1CCCCC1)c1ccccc1,3.04,2.926947383341675,,-4.340340506029924
C/N=C/c1ccccc1,1.64,1.8270724286401456,,-4.291197345790958
C1=C(c2ccccc2)CCCC1,4.53,4.721435705763332,,-1.179729604122448
C1=C(c2ccccc2)CCNC1,1.99,2.1604180029938864,,-6.2418759490080635
C1=CC=CC=CC=C1,3.08,2.765294123151062,,-1.0987633813692956
C1=CC=CCC=C1,2.63,2.7095299715516097,-0.99,-0.5280175527206072
C1=CCCC=C1,2.47,2.543804485351844,,0.04434818615106284
C1=CCCC=CCC1,3.16,3.6491433712194596,,0.5691481413504818
C1CC2OC2CC1C1CO1,0.44,0.889678995678773,,-5.983162023187238
C1CCC2=NCCCN2CC1,1.38,1.3172923014811193,,-5.490342496100802
C1CCC2OC2CC1,1.26,2.0302712444437754,,-2.8463521993048158
C1CCc2nnnn2CC1,0.14,0.5167073254724321,,-7.623795095923989
C1OCOCO1,-0.43,-0.4007627902236366,,-5.647627611337826
C1SCC2=NOS3=C2C1=NO3,1.2,1.0008770787609247,,-8.357523466225294
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.784922687976362,,-10.26341844526527
C=C(C)C(=O)OC,1.38,1.1656504985332587,,-2.27744582478997
C=C(C)C(=O)OC(C)(C)C,2.54,2.734520850712497,,-1.5737171060045796
C=C(C)C(=O)OC1CCCCC1,3.13,3.3908299021886092,,-2.616544134376758
C=C(C)C(=O)OCC(C)O,0.97,0.6870411473849747,,-7.343969475221531
C=C(C)C(=O)OCC(F)(F)F,1.56,2.0571577215310737,,-0.8691933144226969
C=C(C)C(=O)OCCCC,2.88,2.767850230475716,,-1.6506077175014409
C=C(C)C(=O)OCc1ccccc1,2.53,3.096396505279893,,-3.8932053105889697
C=C(C)C1CC=C(C)CC1,4.57,4.533877097935026,,0.9932150639569199
C=C(C)C1CCC(C)(O)C1C,2.87,3.0281376610791484,,-4.434019202254989
C=C(C)C1CCC(C)C(=O)C1,2.85,2.573892611913114,,-3.6008571742832425
C=C(C)C1CCC2(C)OC2C1,3.2,3.327852034593622,,-2.028759721873807
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.05606695914706,,-10.87798280972805
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,5.065535027142209,,-3.3061037582274206
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.6996790386561995,,-12.363326902373927
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.7966422443730026,,-15.545743044806606
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,1.634041838870453,,-13.625290066176355
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.912478310765657,,-5.748733416156895
C=CC(=C)C,2.42,2.015911925884965,0.68,-0.4810575387980647
C=CC(=O)NCCCN(C)C,0.0,-0.03301643284331934,,-10.811150500116966
C=CC(=O)NCCN(C)C,-0.25,-0.09063342472923264,,-10.566197119919524
C=CC(=O)OC,0.8,0.8004738600976886,,-3.42848264175197
C=CC(=O)OCC,1.32,1.3329980084616713,,-2.4725683329723562
C=CC(=O)OCCCC,2.36,2.486599549298615,,-2.3970478469235372
C=CC(=O)OCCO,-0.21,0.075671578962627,,-8.936262169554977
C=CC(C)(O)CCC=C(C)C,2.97,3.2702046102237587,,-2.9103480587356607
C=CC(N)=O,-0.67,-1.1958989683105288,,-11.329389378396787
C=CC(OC(C)=O)OC(C)=O,0.78,0.18729195425842837,,-5.910302852235752
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,3.5916419121089787,,-9.033105322182852
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.484388217764948,,-11.724489363089702
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,1.3346850193764985,,-11.052614513210546
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.2055127366283642,,-10.991681791382
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.7929290905948396,,-10.704069267238129
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,2.1983489334092554,,-10.277286381673683
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.8060696711691313,,-11.226424712905118
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.4272672200356324,,-10.079867353699214
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.415883472266434,,-7.583764764098934
C=CCCBr,2.53,2.248020079817004,,-1.1051089623677126
C=CCCCC,3.39,3.737839675668898,1.58,1.9542692481030146
C=CCCCCCCCCC1CO1,4.7,4.7187861983788455,,-1.0444826971696197
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,1.9721650227124692,,-9.99563916561538
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.8873628589092872,,-6.233943556055221
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.7107750163880717,,-9.492956473557427
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.353644235550263,,-8.781763261802755
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.3521372189450531,,-10.529210876333568
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,2.6916828136731716,,-11.081376670469687
C=CCNCCC,1.33,1.333674052259676,,-4.11476629229296
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,3.1754078653734696,,-9.401255220290874
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.305714487703181,,-11.398935746029558
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.1303846721504,,-12.84493004535064
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.714416377170007,,-9.604753376296024
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.0946237568489403,,-12.80311859806654
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.7818509126303947,,-7.348704194444485
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.4240588547547923,,-7.239216550759613
C=CCSc1ccccc1,3.51,3.2708247689148733,,-2.058865097355471
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,4.93433915020676,,-9.708624315241856
C=CCn1cccn1,0.35,0.8543691251918704,,-5.744178356240605
C=CCn1cncc1[N+](=O)[O-],0.52,0.7805102612899928,,-8.837739815561168
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.41202347326664635,,-14.656993099850325
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.76071910058899,,-11.586756276122447
C=Cc1cccc(CC)c1,4.11,3.9141907189716347,,-2.3678494592471555
C=Cc1ccccc1,2.95,3.1856795480198894,-1.24,-1.8487713374599264
C=Cc1ccccn1,1.54,1.4804252443731751,,-5.249735228117068
C=Nc1cc(O)c(NC)cc1O,0.34,0.7014774324622841,,-13.89465282414211
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.369622119600907,,-16.290606482248478
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.6442267889376152,,-16.604002795715424
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,3.162049443545884,,-13.792004378079533
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,3.0470123302793204,,-14.321109965595863
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.2918170478393238,,-14.27309033084541
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.41897854912302224,,-15.037775583163345
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,1.7326405692724185,,-9.568030013922204
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.2140034549822347,,-10.864393946490491
C=c1c(O)cc(C)c(O)c1=C,1.82,1.3652687251059488,,-10.901587828135309
C=c1c(O)ccc(O)c1=C,1.23,1.2083029527522777,,-11.980479944324282
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.5743820458389886,,-6.863735505224698
CC(=C(C#N)C#N)c1ccccc1,2.1,2.367778903632006,,-5.616930276894772
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,2.8630735280874076,,-11.029813854164338
CC(=O)/C=C/c1ccccc1,2.07,1.946818885800306,,-5.1704384439312125
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,2.2551752271138823,,-12.427151793770065
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.27578817213139,,-7.087166438646542
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.651514030639553,,-6.7956247452259655
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.6639566871070164,,-7.1423888757393375
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.9213172320677057,,-6.831373256438107
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.8819043987628596,,-6.579088252579692
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,5.242728884254998,,-6.994332700737845
CC(=O)C(C)C,0.84,0.7019230746908918,-3.24,-3.530076765090778
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.8089250355797959,,-16.713802372722668
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.749768244484761,,-10.941581013702127
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,5.7115265812506095,,-8.61962889304655
CC(=O)C=Cc1ccc(C)cc1,2.65,2.4029040489413314,,-4.93915554158678
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,2.137278871316627,,-6.677109132087305
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,2.9606123504051793,,-3.7319376283290273
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.532601153708133,,-4.549160964818808
CC(=O)C=Cc1ccco1,1.35,1.3407496047780771,,-6.979687074076858
CC(=O)CC(=O)C(C)(C)C,1.67,1.2041549498580884,,-6.217320843611284
CC(=O)CC(C)=O,0.4,-0.28768121304391814,,-7.256855070496103
CC(=O)CNc1ccccc1C(N)=O,0.61,0.5562587095769345,,-12.938835786173328
CC(=O)Cc1ccccc1,1.44,1.5091971106718138,,-5.716470819351535
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,1.0624207463850266,,-11.131215519405583
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.6351797613634105,,-5.997451545814935
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.4263991632075483,,-19.25395399543174
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,0.9739024996325909,,-12.419393940607527
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.146231297475287,,-19.055802519442295
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.5150389185686284,,-18.58892453421792
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,1.003117241570387,,-11.7899715490841
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.711442130929605,,-9.076340233131953
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.798887387043475,,-12.940618806568693
CC(=O)N=c1[nH]onc1C,0.17,0.10560806875614204,,-10.742203711190864
CC(=O)N=c1cc[nH]cc1,0.5,-0.0009138141740243633,,-9.921416179317411
CC(=O)N=c1cc[nH]cn1,0.03,-0.6321640943841453,,-11.218239201538777
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-1.77484167378004,,-20.15885780038024
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.15972654228715033,,-14.986411832703421
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.224322335644672,,-10.761522622878493
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.5638597170158501,,-9.79015558973088
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.3181299887921654,,-17.07111794551162
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.4160144251862814,,-15.428676135739181
CC(=O)NC(C)(C)C(N)=O,-0.87,-1.3247432442134697,,-14.020711032639163
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.2817947960029201,,-15.004047733152472
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.29930863518442097,,-16.005375604738482
CC(=O)NC(C)C(N)=O,-1.52,-1.5675727760740807,,-14.658513239033557
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,0.12935780055796609,,-14.120269671990965
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.0452988969541752,,-16.694446314776805
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,1.0040646324616485,,-15.745943279808039
CC(=O)NC(CC(C)C)C(N)=O,-0.13,0.005448234925219175,,-12.794514953177995
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.5315973748290834,,-16.985167218760573
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.1942632257119361,,-15.413812870103655
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.6811325976283769,,-15.855023743354543
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,0.9846871079630428,,-15.510675072094728
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.43210147885662287,,-15.656635102793278
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.4849389544182388,,-15.502862928247076
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.7964436032504918,,-15.893266292443432
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.5301214304371236,,-16.47207738335327
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.23941750677059925,,-16.814884961130343
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,0.065105420535148,,-14.243843843526953
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,0.3566136470865793,,-13.715999323854355
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.4257235378116877,,-15.142173713235696
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.379921132737367,,-10.34416869586316
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.4644803934005641,,-11.825274781431482
CC(=O)NCCc1ccccc1,1.19,1.4058528217203512,,-9.226302058804404
CC(=O)NCc1ccccc1,0.95,1.026923190469835,,-9.476866905166005
CC(=O)NN=Cc1ccccc1O,1.71,1.8389764543938607,,-10.774921944952226
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,2.087459539461462,,-11.883101980824613
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.2092438144924371,,-13.104599534852905
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.7149829261850322,,-13.705054512228731
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,1.4427804830540418,,-12.09457991507356
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.2984769411313035,,-14.103478610799762
CC(=O)Nc1c(Br)cccc1Br,1.53,1.4600062096102184,,-10.443933544571586
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,2.008395787080176,,-8.855174745228474
CC(=O)Nc1c(C)cccc1Cl,1.22,1.232954924705539,,-9.563845345061603
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.0672776048726083,,-7.343325844862465
CC(=O)Nc1c(F)cccc1F,0.69,0.6835572366223659,,-9.171915650638976
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.8232941721174276,,-17.87490296826237
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.4214844083558114,,-8.065626025946987
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.1667008550563978,,-7.716062591511615
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,3.040734717490091,,-8.868386431074704
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.8003925708721953,,-6.713851067590242
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.050298588930636,,-9.636970611805268
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.6249618058841095,,-8.311568782445544
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.717462890140569,,-8.694139048494733
CC(=O)Nc1ccc(Br)cc1C,2.03,1.9705857151249309,,-8.944372435936684
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,-0.1115499476070898,,-14.39102589087468
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8480160917605075,,-8.709178520739847
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.496052598126777,,-8.541046459980631
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.7920886526379896,,-8.474006512310687
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,0.9501649408243469,,-10.76331231055098
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,-0.380290249620717,,-15.685787295763905
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.4616850488449895,,-13.30428067470718
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,1.543590963391818,,-12.017524288467992
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.9841648797110065,,-12.554321532609745
CC(=O)Nc1cccc(C)c1C,1.35,1.3361147928042638,,-9.023601118649104
CC(=O)Nc1cccc2nccnc12,1.06,0.8339532443408866,,-12.98391800911859
CC(=O)Nc1ccccc1,1.16,1.136813783377912,,-8.979692336476862
CC(=O)Nc1ccccc1NC(C)=O,-0.03,0.03409305943631313,,-12.524311165827033
CC(=O)Nc1ccccc1O,0.72,0.4206619634715645,,-12.22744779467995
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.185116930886588,,-8.534216310805856
CC(=O)Nc1cncnc1,-0.22,-0.057873021752303355,,-13.156855747978675
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,1.4170981225260189,,-15.194909017845902
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.919416394868013,,-8.298784754803119
CC(=O)OC1CC(C)CCC1C(C)C,4.0,3.61251948140738,,-2.8990322607617487
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.167993958965332,,-12.563792875991975
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.7401282606211876,,-14.553490289848302
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.663282365421923,,-14.50498965867709
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.8246226136821615,,-14.40587677442413
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.519360282785208,,-15.901850887968777
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.9646033804277012,,-12.599555197992434
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.6886702744210558,,-12.30004777523342
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.8197238088482317,,-14.928624636973005
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.13949936219402925,,-15.324598034968567
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.020414474222668,,-2.674620285135189
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,4.146969342023937,,-3.4481492638472275
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,1.8924798320924483,,-10.84290102622785
CC(=O)OCCc1ccccc1,2.3,2.3182250813663585,,-4.698543392203726
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.31758691900537683,,-9.179318709411941
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,1.965177862726996,,-11.123850083124932
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.15051747067406218,,-14.586407589455085
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,4.812658791689254,,-12.392678161189973
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.1690374680015392,,-6.662053706000513
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.10881155801209785,,-11.664977247521676
CC(=O)Oc1ccc(C)cc1,2.11,1.9853401579889915,,-4.196093608375505
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.4272151528221833,,-8.136438938115408
CC(=O)Oc1cccc(C)c1,2.09,1.9888348930328237,,-4.2151790239819595
CC(=O)Oc1cccc2cccnc12,2.03,1.7709215631673707,,-7.791904059330326
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.487437327915867,,-9.139049784312828
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.2421807763132695,,-13.384396581510565
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,0.24535182178349935,,-10.934264153297633
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.9294714050561603,,-13.180556965670085
CC(=O)Oc1ccccc1Cl,2.18,2.033562863406661,,-4.3578850290648825
CC(=O)Oc1ccccc1F,1.76,1.694319072507918,,-3.4930277181355276
CC(=O)Oc1ccccc1I,2.55,2.3772754432463223,,-4.315599163343251
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,3.2785750926001316,,-8.743870268528557
CC(=O)c1c(C)no[n+]1[O-],0.98,1.2584287950526094,,-9.839069592083495
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.8174335154379353,,-10.64279889544689
CC(=O)c1ccc(Br)cc1,2.43,2.3421770785228726,,-4.673365491688881
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.6790057509090608,,-9.34542344169277
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,0.07158278108266813,,-15.03750889207857
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.0322674044829676,,-5.802351420634308
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5189635034210838,,-15.480321816774442
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,2.7491758070199355,,-7.730924190327864
CC(=O)c1ccc(O)c2ncccc12,1.8,1.5814496927390151,,-11.876035143312098
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,0.8831361222930767,,-10.232886125930921
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,1.985603288311582,,-11.538029433763256
