smiles,logS,logS_pred
CC(=O)OCC(C)C,-1.21,-1.0563931127962314
CC(=O)OCCC(C)C,-1.92,-1.804335262635197
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-3.61,-3.535859831039754
CC(C)=CCC/C(C)=C\CO,-2.46,-2.3889575611558405
CC(C)CC(C)O,-0.8,-0.8933694453582706
CC(C)CCCO,-1.14,-1.2170542403644322
CC(C)CCOC=O,-1.52,-1.6847535891865217
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.6960000000000015,-4.977198830572366
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025,-6.4165700576762585
CC1(C)C2CCC1(C)C(O)C2,-2.32,-2.8451446027217484
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.68,-3.4385292965019594
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,-3.85,-2.826180572667798
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.282,-4.391128535722284
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,-4.955,-4.10790403066452
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-3.955,-4.080614269258196
CC1=CCCCC1,-3.27,-2.6203785401250177
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-3.678922029290517
CC1CCC(C(C)C)C(O)C1,-2.53,-2.8286127336962306
CC1CCCC1,-3.3,-3.8451064973322078
CC1CCCCC1NC(=O)Nc1ccccc1,-4.11,-3.986924178693279
CCC(C)(C)CC,-4.23,-4.1455661688890295
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.005,-4.477732182501933
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-2.329831869510091
CCC(CC)CO,-1.17,-1.208227515154251
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,-4.314434114870592
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.29,-3.259086762914691
CCCC(=O)CCC,-1.3,-1.2659604741991792
CCCC(=O)OCC,-1.36,-1.2320315153308996
CCCC(C)(C)CO,-1.52,-1.5501901850172242
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-2.510783325676321
CCCC(C)O,-0.29,-0.21415383777419938
CCCC=C(C=O)CC,-2.46,-1.7247632909959918
CCCCBr,-2.37,-2.3642359231651513
CCCCC(C)CC,-5.16,-4.698958891048179
CCCCC(C)O,-0.89,-0.9255756363908847
CCCCC(C=O)CC,-2.13,-2.3639537872874734
CCCCC(CC)CO,-2.11,-2.49413508101624
CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.886,-5.594873294560337
CCCCCC(C)(C)O,-1.72,-1.7157855652283343
CCCCCC(O)CC,-1.98,-2.1086411164244576
CCCCCCC,-4.53,-4.814475555227023
CCCCCCC(=O)OCC,-2.74,-2.9393868819031495
CCCCCCC(C)O,-2.09,-2.22986962423174
CCCCCCCBr,-4.43,-4.5927991868239655
CCCCCCCC,-5.24,-5.35891140702338
CCCCCCCC(=O)OC,-3.17,-3.1277250617798433
CCCCCCCCCC(C)O,-2.94,-3.930726845809505
CCCCCCCCCCCCCCCCCCCC,-8.172,-8.48204554054566
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-9.176761974209414
CCCCCCCCCCCCCCCCCCO,-8.4,-6.3511925097526705
CCCCCCCCCCCCCCO,-5.84,-5.419675269061324
CCCCCCCCO,-2.39,-3.1480137973103877
CCCCCCCI,-4.81,-5.074634044390066
CCCCCCO,-1.24,-1.6882618767288704
CCCCCO,-0.6,-0.7685221844368795
CCCCCOC(=O)CC,-1.28,-2.207301848291217
CCCCOC,-0.99,-1.267118475195694
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19,-4.263807093535359
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],-6.49,-5.1582712728410005
CCCOC(=O)c1ccc(N)cc1,-2.452,-2.7187048738309887
CCCOC(C)=O,-0.72,-0.6631302314077687
CCCOCC,-0.66,-0.9029604561769897
CCCOCCC,-1.62,-1.8116568093376166
CCCSCCC,-2.58,-2.992171958029437
CCN1C(=O)c2cccnc2N(CC)c2ncccc21,-2.86,-3.1485518296246084
CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.153,-3.9087689512189527
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749,-3.9386610587082425
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.319914212277556
CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,-4.5539999999999985,-3.2055090847074963
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,-3.239,-2.7098395630275345
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,-4.0,-3.332463147643633
CCNC(=S)NCC,-1.46,-1.2890691291857443
CCNc1ccccc1,-1.7,-1.6713654094310693
CCOC(=O)CC,-0.66,-0.4875173256885432
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.632,-4.254816248047134
CCOC(C)OCC,-0.43,-0.34868270984879546
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,-3.009009154514155
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,-2.3,-4.083442621093581
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-3.658,-3.6172832923013263
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-5.1302715612726395
CCOP(=S)(OCC)SCSCC,-4.11,-3.7671091397030136
CCSSCC,-2.42,-1.6876721081580714
CCc1ccc(C)cc1,-3.11,-3.2940329797393866
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-2.73,-3.3290760009173748
CCc1cccc2ccccc12,-4.17,-4.229812783606139
CCc1ccccc1,-2.77,-2.560305753179425
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.4422094709493862
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,-3.4314177890995703
CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364,-1.6050876753972145
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.754,-3.8297334647571093
CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,-1.542864306331598
CNC(=O)Oc1cccc2ccccc12,-3.224,-3.5689015378619118
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-4.046,-4.016383768602158
COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,-3.88,-5.019194808567393
COC(=O)c1ccc(O)cc1,-1.827,-1.3293016187029665
COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,-0.742,-1.5506126152653115
COC(=O)c1cccnc1,-0.46,-0.7525948436677989
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-4.4994236601252995
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.321913052397024
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.207627615793555
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-6.917951566094818
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,-3.806741030691421
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.596,-3.0737539389336224
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.89,-5.859871351590494
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.16,-4.134557176195944
Cc1c[nH]c(=O)[nH]c1=O,-1.506,-1.4412382081891868
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-1.946984004031657
Cc1ccc(C(C)C)cc1O,-2.08,-2.518627680866265
Cc1ccc(C)c(C)c1,-3.31,-3.449867055777665
Cc1ccc(C)cc1,-2.77,-2.9843607579823894
Cc1ccc(O)c(C)c1,-1.19,-1.4904025044520797
Cc1ccc([N+](=O)[O-])cc1,-2.49,-1.911028295877579
Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.043,-3.154249625250363
Cc1ccc2c(ccc3ccccc32)c1,-5.84,-5.773538144333865
Cc1cccc(C)c1O,-1.29,-1.3337082357913501
Cc1cccc([N+](=O)[O-])c1,-2.44,-1.7919136102185413
Cc1cccc2c1ccc1ccccc12,-5.85,-5.669812148274943
Cc1cccc2sc3nncn3c12,-2.07,-1.9999683668568025
Cc1ccccc1C,-2.8,-2.840299527047414
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.78,-4.003798119678407
Cc1cccnc1C,0.38,0.27044210211663966
Cc1occc1C(=O)Nc1ccccc1,-3.3,-3.0695240280816334
ClC(Cl)(Cl)Cl,-2.31,-1.9795181880784611
ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.391601803704958
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,-7.21,-7.469225886580619
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.608986648304521
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92,-8.632598047187464
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-7.66,-8.654517882211275
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,-6.14,-6.227272293237425
Clc1ccc(-c2ccccc2Cl)cc1,-5.28,-5.563737969776317
Clc1ccc(Br)cc1,-3.63,-3.5548386207793428
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-7.2,-6.314305053896394
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,-8.266027113522858
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,-6.856772081210968
Clc1cccc(Cl)c1Cl,-4.0,-4.020111687693065
Clc1ccccc1-c1ccccc1,-4.54,-4.967681463468153
Clc1ccccc1-c1ccccc1Cl,-5.27,-5.574060714444052
Clc1ccccc1Br,-3.19,-3.32983678999661
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-3.2292837395657648
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.445,-4.042721298214266
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.523,-1.6895713733666564
Fc1cccc(Br)c1,-2.67,-2.5455981751102863
Fc1ccccc1Br,-2.7,-2.724978080597487
N#Cc1cc(Br)c(O)c(Br)c1,-3.33,-3.386072259803968
N#Cc1cc(I)c(O)c(I)c1,-3.61,-3.691570987054554
N=c1[nH]c(=O)[nH]cc1F,-0.972,-1.5734322650865429
NC(=O)CCl,-0.02,1.5889465420109756
Nc1ccc(Cl)cc1,-1.66,-1.75748634951059
Nc1ccc([N+](=O)[O-])cc1,-2.37,-1.8534916375573698
O=C(Nc1ccccc1)c1ccccc1I,-4.21,-4.790008761619813
O=C(OCC(O)CO)c1ccccc1N=c1cc[nH]c2cc(Cl)ccc12,-4.5710000000000015,-4.512436937676985
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.047,-3.665470788236676
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.259,-4.88840852244113
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-3.499,-4.601079463295411
O=C1CCCN1,1.07,1.0366374963936158
O=C1NC(=O)C2(CCCC2)C(=O)N1,-2.349,-2.388918140108663
O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06,-2.5947563447112163
O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-4.026203074935848
O=C1c2ccccc2Cc2ccccc2N1CCF,-4.799,-3.6485777246399653
O=Cc1ccccc1,-1.19,-0.9775908726873093
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.82,-6.154324666546325
O=[N+]([O-])c1cccc2ccccc12,-3.54,-3.485271240584108
O=c1[nH]cc(F)c(=O)[nH]1,-1.077,-1.8298516338878164
OC1CCCCC1,-0.44,-1.2615261324182754
OC1CCCCCCC1,-1.29,-1.7495044847965835
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,-0.440896769964382
OCC1OC(O)(CO)C(O)C1O,0.64,1.5546228775871285
OCc1ccccc1,-0.4,-0.47942394334971183
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-5.931,-5.847430638447731
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.2859370755674746
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.6313032448020035
Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-2.5491065864235836
Oc1cc2c(cc1O)=C1c3ccc(O)c(O)c3OCC1(O)C=2,-2.7,-3.362652924264669
Oc1ccc(Cl)c(Cl)c1,-1.25,-1.6107943825312794
Sc1ccccc1,-2.12,-1.8186865041428815
c1ccc(Nc2ccccc2)cc1,-3.504,-3.0633153833362776
c1ccc2c(c1)CCC2,-3.04,-3.4268829143655433
c1ccc2c(c1)Cc1ccccc1-2,-5.0,-5.548807727770375
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.699,-8.043670128672616
c1ccc2c(c1)ccc1ccccc12,-5.26,-5.69973575547069
c1ccnnc1,1.1,0.9066735444508556
c1ccsc1,-1.33,-0.7116910205245515
c1cncnc1,1.1,1.1179767934100369
