smiles,logP,logP_pred,Energy,Energy_pred
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.6620876300947425,,-11.73968767064051
C=CCN1CCCN(CC=C)C1=S,2.08,2.105385047078753,,-5.138682622388344
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.7843145899826496,,-9.210901685861732
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.993299184456312,,-12.867896014922227
C=CCNCC=C,1.11,0.9474282757777663,,-4.291360104034395
C=CCOC(C)=O,0.97,1.4011557521378672,,-2.7305865005619943
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.8681475158706826,,-7.517711069236283
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,5.069807954458028,,-8.794084787835782
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.498958379557813,,-8.245851797187463
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.733661472216503,,-7.417713766662089
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.7078448446272114,,-9.619406596804115
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.3496441093616274,,-9.154536038256047
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.679051770934196,,-13.104427358050609
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,4.90116505756079,,-10.095738175102863
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.6111534697457897,,-10.746007025203152
CC#CC#CC#Cc1ccccc1,4.91,3.83663383289596,,-0.47390581343473315
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.827935015264144,,-4.830573439847302
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.3801915375015024,,-12.033309502653452
CC(=NO)c1cccs1,1.81,1.748063307780978,,-6.737734714796152
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,4.1513627317672155,,-9.829498762094948
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.402121777574572,,-11.500930164656289
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.143808454637681,,-6.543812668806337
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.168402041501236,,-6.989536995037771
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.5900648950155745,,-5.945525953146301
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,5.2201539812253905,,-3.6087432576353757
CC(=O)C(C)CN1CCCCC1,1.28,1.912079398382376,,-5.693246841043775
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-1.5981917779770942,,-17.58996027534974
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.561848141390279,,-16.849743833818245
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.439328838829982,,-21.28264379922166
CC(=O)C1CC1,0.49,0.6070251183456581,-4.61,-5.463334056795474
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.6420308337577705,,-8.878832472157882
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.9521774760499273,,-8.040106073931295
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,4.016303622087345,,-3.18291339652765
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.9396071984562466,,-5.0720590494291695
CC(=O)C=Cc1ccc(O)cc1,1.86,1.9846659322529252,,-8.594942937133128
CC(=O)C=Cc1ccccc1,2.07,2.2051665138051253,,-4.676079206284758
CC(=O)C=NO,0.34,0.4959286202150035,,-7.906702352821661
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.2980766368270333,,-13.741079614662388
CC(=O)CF,-0.39,-0.33613827462416435,,-4.549429981404521
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.48614018553439386,,-11.633825786242006
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.8516448434582164,,-10.202611521024501
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.7435317226735103,,-19.207311412219966
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.423130363536508,,-12.587586153559682
CC(=O)N(C)c1ccccc1,1.12,0.7973247602504077,,-8.31857185380494
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,2.1554660073486156,,-11.436971686216273
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.4765339932473127,,-19.359779169592716
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.602718360502483,,-9.037791112120084
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.3759112345192266,,-15.001692299218584
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.4215620773419215,,-12.521540321737493
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.615499611153596,,-15.78927261767609
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.3288153730647889,,-15.692083245990714
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.3888083216891016,,-14.70821117168919
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.3777363214110867,,-13.532283636129073
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.9742129276543878,,-9.351372135687928
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-0.7926585381142117,,-14.807121212345072
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.351966487518077,,-13.761215989641014
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.8536159490272732,,-15.633861909960615
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.4881658128893345,,-16.280274414956303
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.378109591904471,,-14.275945205621337
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.5051335497320171,,-14.931034960854848
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.8469942309795142,,-15.990342640931045
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,0.9919405886214883,,-15.098896830982996
CC(=O)NC(C=O)C(N)O,-1.87,-1.8453357419094076,,-19.805289359707775
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-1.9075869927161975,,-18.22093602986774
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.38809061347052376,,-16.41792888010169
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.5406538561409948,,-15.918734007607844
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.03634112547533608,,-16.727677719940893
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,0.791671300707862,,-16.934459302972396
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.14719767821358598,,-15.730944213587804
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.547772777803166,,-15.850088222231102
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.6869256494149054,,-16.802216038537665
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.48781688720505967,,-15.044563107720512
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.6676692384768486,,-16.48017332210578
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.9226472424390622,,-15.072469023204725
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.6002743289381176,,-12.820448757561524
CC(=O)NN,-1.58,-2.5895397649525913,,-15.775494000842889
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,1.0065658475099621,,-12.732066444290712
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.3479618830275877,,-13.544730061017047
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.6626234548833168,,-10.171991003888031
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.865941819453901,,-12.954230770018334
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.227863215819292,,-13.398641854403337
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.5976497586045937,,-13.402548417269744
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.5369093352127972,,-13.032469095404657
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.24217968406755963,,-14.081461289202277
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.5648305740444794,,-9.360136556380205
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.7359781643207324,,-5.986159110294995
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-2.4074875149696666,,-19.89294872670959
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.5007775379070933,,-6.342061389499734
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.4687221076925097,,-10.298011055878774
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.833208305804178,,-4.2411992221359025
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.1990494622619106,,-5.9150787109756795
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,2.8610304862254514,,-7.834259204522814
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.9933249205708703,,-9.152717302524282
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.663848806311584,,-8.46485003515906
CC(=O)Nc1ccc(Br)cc1,2.29,2.3614445893681273,,-8.392651106258423
CC(=O)Nc1ccc(C#N)cc1,1.37,1.1830942675772498,,-10.06438428914306
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.2602642583012207,,-9.705275653222358
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.912949290219797,,-9.547333212307988
CC(=O)Nc1ccc(F)cc1,1.47,1.4534889966450355,,-8.097815046665248
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.2033537816190978,,-10.397715579426599
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.8209231413235907,,-10.426995377073386
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.9073943369118251,,-10.586408819406648
CC(=O)Nc1ccc(O)cc1C,0.17,0.4689997121127436,,-12.972907039884875
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.8006962470842884,,-12.668114598385273
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.880061533454153,,-9.08378963442798
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,4.297600359092948,,-12.306312679673455
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.8613681601885594,,-15.288194105362107
CC(=O)Nc1ccc2ncccc2c1,1.55,1.5343919521676734,,-11.71695607963203
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.5101798340370394,,-11.21896169589679
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.883493832580497,,-11.25344755943479
CC(=O)Nc1cccc(Br)c1,2.31,2.3350251837594,,-8.609127559832991
CC(=O)Nc1cccc(C#N)c1,1.2,1.2175913798145253,,-9.610109204583253
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.1490274676415302,,-9.49758209668639
CC(=O)Nc1cccc(Cl)c1,2.15,2.165234521051405,,-8.426978262719022
CC(=O)Nc1cccc(Cl)c1F,1.83,1.7814800335605656,,-8.873566239702997
CC(=O)Nc1cccc(I)c1,2.64,2.5197452388191954,,-8.881515806147128
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,0.9545806825565304,,-10.201035820309771
CC(=O)Nc1cccc2cccnc12,1.91,1.5096919813970058,,-11.820350661167538
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.3336725722938683,,-9.677372106500492
CC(=O)Nc1ccccc1C,0.85,1.028500274586485,,-9.102185916584837
CC(=O)Nc1ccccc1C#N,0.57,1.1623545321526847,,-9.60164703796674
CC(=O)Nc1ccccc1C(=O)O,1.88,1.2829342023176757,,-12.392519521602702
CC(=O)Nc1ccccc1I,1.62,1.5315170997700458,,-10.055359778344833
CC(=O)Nc1cccnc1,0.41,0.2041211647009542,,-11.033259729011391
CC(=O)OC(C)(C)C,1.76,1.8651825312453876,,-1.82181354934343
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.461875820601589,,-4.765782637536812
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.3479307705462853,,-11.888277290295044
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.952237378112663,,-9.985722429048689
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.546582088672199,,-13.730890146540792
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.8271442638832787,,-14.736266792953877
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.1926008868309235,,-10.579890932926412
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.6702399382137929,,-14.44694805462461
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.784206638122596,,-12.108622406538432
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.6874517603554686,,-14.509823534918542
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.4098218274026806,,-11.549185643730564
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,3.2837902709524096,,-10.391153633966667
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.691907099722965,,-7.352517846770816
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,0.0011455094086540996,-8.84,-8.508694878739004
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.24363419542164633,,-10.569600555528737
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.4996023528714868,,-10.746968268964483
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.391928193618698,,-8.975317373920586
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.7561948762762574,,-10.850871186900145
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.39355872832687755,,-14.351672642917439
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.3059576859946802,,-13.538722879699312
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.004436836948472,,-10.852074518173572
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.70720302800482,,-7.7025567285324215
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.529331215744984,,-11.737058344432826
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.7072104747796746,,-4.683186085523138
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.6498470419727,,-12.467706881083172
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.910824429611465,,-8.812329469202286
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.937406945143954,,-8.114676844572251
CC(=O)Oc1cccc(O)c1,1.23,1.4270900515265157,,-9.719411953170297
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.5615683959140818,,-6.590509739131029
CC(=O)Oc1ccccc1Br,2.2,2.199512318047806,,-5.1083220769197055
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.9455359735238051,,-11.21483862815166
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.8779278146723766,,-9.45021679850297
CC(=O)Sc1ccccc1,2.23,2.012324048876581,,-4.244249669874991
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,4.284911170601199,,-5.866849998915953
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,1.9481461065608021,,-11.591138793698384
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.5396200121593817,,-9.17323362698373
CC(=O)c1ccc(C)cc1,2.1,2.304300296456504,-4.7,-4.243493605347401
CC(=O)c1ccc(N)cc1,0.83,0.6799629418059243,,-8.871716710060692
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.780163326536692,,-10.03235293715137
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.1592503436192516,,-9.558784757009272
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.8568257617011503,,-13.45624067968805
CC(=O)c1ccc[nH]1,0.93,1.0886409406926238,,-6.2304566776616745
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,-0.07901651398291909,,-16.321167780649063
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.7801458418645817,,-9.382526571857921
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,0.8736442310062675,,-10.889952923148186
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.913080553642514,,-13.207406932422527
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.19555690035779683,,-13.204004442184043
CC(=O)c1ccccc1Br,2.28,2.333447269638056,,-4.200400103575114
