smiles,logD,logD_pred,logP,logP_pred
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.8681654875482145,,2.2006314025519766
CCNC(=O)CBr,,0.42055573661956513,0.34,0.5852230451258449
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.734245006618127,5.99,6.122428397630832
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.09825595883365335,-1.47,-1.056573587745738
CC(C)c1cnc([N+](=O)[O-])n1C,,1.2228824054260279,1.09,1.3044774927387286
O=c1[nH]c(=O)c2ccccc2[nH]1,,-0.2643223972998836,0.77,0.22455368329989245
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,3.539164401606855,2.87,2.7506399481365165
CCc1ccccc1OC(=O)NC,,1.6434144426031891,1.93,1.8838374794256578
COc1ccc(CN(C)N=O)cc1,,0.9738213119118175,1.62,1.4954239274481282
Oc1cc(O)n(Cc2ccccc2)c1,,1.1357679632461053,0.76,0.8694996682997911
CC1=C(c2ccccc2)CCN(C)C1,,0.9615470040032053,3.18,3.128633583906297
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.3178760313070694,,4.976178447591261
Cc1ccc(C)o1,,3.1041352027379268,2.24,1.8686771997758422
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.5647768228540135,4.02,3.6904006687804483
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,3.160767663867764,,4.009423512658977
Cc1ccccc1S(N)(=O)=O,,0.3298083359200421,0.84,0.47617764293567766
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.5562282498109243,1.48,1.2307251795872796
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.3961226010778265,0.37,0.5429683923544826
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,0.2634088757550981,1.42,1.0421131693982597
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.7755730459182155,4.92,5.408331605101786
Cc1[nH]c(Br)nc1[N+](=O)[O-],,-0.017694456207763665,0.86,0.8747811822385771
Nc1ccc(C2CCCCC2)cc1,,2.865518281197793,3.65,3.6521285035806765
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.7264543132737402,,2.3702657031885783
COC(=O)c1ccc(Br)cc1,,3.4713732342983734,2.95,3.0657161583225183
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,3.116328419717797,2.95,3.3843195836342463
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,2.0095273021473568,,3.2890564346541855
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-0.5519687624205969,0.63,0.4191260003584514
CCOP(=S)(OCC)SCSCC,,3.6961362022988027,3.56,4.218684650193342
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.269583421344148,1.08,1.5433456476590273
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.4125735948047624,2.91,2.7357324687187448
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,3.0690599795784026,2.95,2.6526137854314866
