smiles,logD,logD_pred,logP,logP_pred
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,1.5740119518785125,,2.264913880409817
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.3206403914897011,,2.7493347711832636
Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,1.82,2.007046023684643,,1.9030110624353886
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.5052405056772926,,1.3268447451403595
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,3.87,3.8762583842747644,,2.828003143426873
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,0.4,0.7883583829989342,,2.1946239466342132
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,2.58,2.7426795925039205,,1.0051539260501812
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,-0.0862064411082275,,2.484864655312004
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,0.3894466509529968,,2.901737837578902
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,2.8448439522846107,,1.5421370309375608
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.2,0.8103763710263079,,1.8684772881610392
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.7575588107461613,,2.4348369543372437
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,2.2,2.3942648964676505,,4.163581706944927
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,3.37,3.031288092825685,,1.5044308582144272
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.61,2.579772871783536,,2.1319550515518926
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88,1.5433186137445971,,3.626156046797909
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.6299395729888975,,1.9202204879557083
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,3.0357838953590504,,3.9395403092291152
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,2.46626736002555,,1.9013720914438772
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,1.2676354825274698,,2.4920392049698195
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.1587074120848326,,2.2446975852624083
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6,2.9802558783308766,,2.0258241355488567
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.51,2.1695624393928727,,2.5961863474074347
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,2.9627442346688744,,2.6743390334167887
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.35,-0.5270109803211684,,-0.4647957575942194
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,3.141561287549073,,3.092896112805844
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54,4.084090891095988,,4.563061178895115
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.99,2.6229853574682034,,3.6162274157555854
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,1.998851843225292,,4.06829465492621
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.71,3.1948358074750813,,2.6889305585164207
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.4210409873038743,,2.4702433913054036
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-1.6296372204176688,1.78,1.6620301904564734
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.39,4.041859590035522,,3.6172384071014125
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,0.8480560556072378,,1.5642546691036996
c1ccc(CCNCc2ccccc2)cc1,1.65,1.6476815231332282,,3.8648908752267683
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.7060038584619448,,1.5292422233437093
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.4027415041591422,2.52,3.057043745639451
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.42,1.359271440307034,,4.321843009285648
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.99,1.3139939108183962,,4.56337517967555
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.95,3.2792539317294653,,2.0940304720882637
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,2.227780045105373,,2.8862392867743125
CN(C)CCCN1c2ccccc2Sc2ccccc21,2.56,2.6607069205598433,4.55,5.091363371921723
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,3.52,3.4001924278614037,,2.6787814168757764
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,3.6,3.1609436009618888,,2.534879908461298
N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,2.34,2.7595826980827103,,2.5278363677834825
Nc1ccc2ncccc2c1,1.33,0.7599402032658273,1.28,0.7570526349220823
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,3.3,3.4682344659329836,,2.4630034686487026
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1,0.8998589069034375,,2.7472920567259544
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.1489286579892664,,2.052975450798837
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,2.48,2.6979364472528067,,1.0448304931178773
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,0.51,0.913901349179097,,2.3338268063659453
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,3.175078898004398,,2.1342017306423333
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.04,2.5148161607841795,,1.2019295016708305
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,2.6164077236244188,,1.7758119498053186
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26,-0.6403911273132583,,3.0950841249442167
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.3528453056960794,,3.372567631479047
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66,0.7207495709002156,,1.1596568617073846
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,2.25,2.590161919430059,,3.135696558101227
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,2.03,2.715275955794925,,2.6701745783426056
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.396598157801973,,5.628845748569283
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.26243302700362836,,0.7567077775602089
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83,2.7709755664105162,,2.7614939298241814
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.16,0.6050237940823988,,2.9998769318621212
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,3.97,3.2203059566671977,,4.1793567835624374
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.588641332367481,,1.632927525158287
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.86,2.2048888517711482,,1.6734175839184553
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,3.51,3.2557462961944093,,3.425928215807332
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.722847410020453,,2.32415889480887
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,0.49,0.8759149406093814,,3.3122857932090453
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-0.9331487771857705,0.28,-0.6792959847505444
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94,3.412580668964022,,3.9442564571876275
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.4672472883494905,,2.7827453483611
COc1cc(N=c2cc(Oc3cccnc3C)cc[nH]2)cc(OC)c1OC,3.19,2.4532967007556667,,2.138829932960708
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,0.5,0.7991998629697814,,2.8003551643238085
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,0.7611808180434436,,1.170300278445874
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,1.937443884731544,2.41,2.365491926665047
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,2.05,2.1330803854500644,,3.0837012898408567
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.88,1.3805784323086139,,3.1831828207381396
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.5577620573112902,,3.7562459039103935
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.701542417469168,-1.89,0.12619122998192012
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,2.0574028479133024,,1.7021312108404356
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.388905808203442,3.9,4.429354351877127
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,2.11,2.4259771459875705,,3.0275482725531218
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,-0.119472563886307,2.1,2.2804976073229533
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,2.76,2.785553656499454,,1.8388257789526623
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.29,2.03055965217899,,2.8920955065223124
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.8190670068993797,,4.003528794344428
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.6993019394171,,1.9379334806126018
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,2.589155463290774,,4.796263299546995
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,2.887618229897729,,2.1425565007098033
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,3.283282933277073,,3.353135085692893
CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,2.51,2.2230572073419905,,3.1147636987033644
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.75,2.9396880205975395,,3.389966185051792
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04,0.04349303946422145,,3.1996826763764856
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,3.4,3.1150770285588174,,2.8487346022683284
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,2.17075323318361,,3.8368117367606196
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,0.14,0.041910753802675504,,2.057201662866269
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,0.47687454044950406,,1.3857739781501408
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.6012814690467432,,2.17469492875285
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.4547879981873226,,1.9953290450980683
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,0.5085413373444385,,2.0514622729731333
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9,1.4326836031295416,,2.6562136407957535
CCN(CC)C(C)C(=O)c1ccccc1,1.18,0.6387439376800368,,2.856206497165461
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,1.73,1.9737573731559745,,1.6993979050519525
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,2.945185297171502,,2.0784482271895595
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,2.78127168708586,,3.4506950931096823
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,1.47,1.9383521790858116,,3.085722658907313
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,1.2630164272048257,,2.7859939239953104
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4,1.9164468117602997,,3.361216529564552
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,1.5764405444780427,,2.024333420788476
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8,2.436787523943783,,2.699694947079868
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.519590672026752,,1.667107281523149
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.1645715796672844,,2.2417382210805923
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,0.6834844835753136,,1.1216866986575398
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,5.168763958059811,,5.4459317908739795
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-1.0584149119692752,-0.64,-0.4220695609479228
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,2.355070924651831,,4.403014753189577
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,2.5827828897408103,,2.0380885309114136
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,3.080371656894565,,3.83434443749593
CCOC(=O)c1coc2ccccc2c1=O,1.81,1.504912409207179,,1.2966442167003072
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.0482108487575,,3.2009813702799312
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.1120915347467633,,2.2688406844710793
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,0.7,1.3078239787172383,,2.009717175359396
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32,1.1927346108535544,,2.7183395981104246
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,2.7882688641821964,,2.54124173345814
O=C(COc1ccccc1)N1CCOCC1,0.75,0.7073612998435761,0.74,0.9554104869488866
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,3.2,2.908407011431438,,2.5100280440688776
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,0.7911851824718525,,1.5156629606706749
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,3.5063043427068035,,2.9131287813009643
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57,2.7320219086520594,,3.8202103699822
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.4256568222583934,1.44,1.6165098076358726
Cc1ccc(O)c(O)c1,1.37,2.1699186278596643,1.37,2.362931104345465
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,0.8373039645954576,,2.372996486146437
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.8,2.8117584125328854,,2.4868871858833015
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,3.6372285531045305,,2.96185570642964
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.962566034385371,,2.0607684141237863
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,1.606463393214627,,3.4872585642210465
