smiles,logD,logD_pred
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.06,0.2997724822177674
CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,1.66,2.3262026789715784
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.7,3.116642311680687
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,1.2,1.3438895241963404
CC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,3.6,3.59232690603198
CC1(C)C(=O)Nc2ccccc21,2.3,2.2578476258121376
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,0.64,3.7068830844692755
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,0.79,1.4520819506988123
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1.99,1.333240454398458
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)N=C(N)N1,1.59,1.8105811857706307
CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,2.79,3.4722368331142706
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.3,3.3655784349224698
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,2.11,2.0739928591134538
CC1CC(=O)Nc2ccccc2N1,0.56,1.0734740997852479
CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26,3.007781634899892
CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,1.21,1.348025562655622
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.45,-0.4018339140056013
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,-1.1,-0.7116994142463184
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,2.57,2.2838815517612985
CCC(C)(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.97,1.7286955168851037
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.76,0.39163946656771675
CCC(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.68,1.3716965858732695
CCC(CC)NC(=O)c1c[nH]n(C)c1=NS(=O)(=O)c1ccc(C)cc1,0.36,0.2811262306539821
CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,0.31,0.21144881136649207
CCC(c1cccnc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.7,0.8482551934826419
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(OC)cc1)N(CCCN)C(=O)c1ccc(C)cc1,2.15,1.4952332630413583
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,2.56,0.8979855686798401
CCC1(C)CC(=O)NC1=O,0.23,0.7934201286593647
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.05,1.6218190800767276
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,2.2031606846639833
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,3.37,3.185175019374998
CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.6,0.39975567510075094
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.93,3.2390944991318236
CCCCCC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.69,0.872387303724391
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,2.2991685562198665
CCCCN1Cc2c([nH]c3cc(-c4ccco4)nn3c2=O)C1=O,0.8,1.5154136137650809
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,0.14,0.8327668354096769
CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,3.0,4.236600234006168
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1,3.3,3.2861007200455696
CCCN(CCO)CCCOc1ccc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2c1,2.19,2.1576513670454465
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.3943269052219036
CCCN=c1[nH]c(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.33,2.3866203825703796
CCCNC(=O)c1n[nH]c2c(-c3ccccc3)cccc2c1=N,3.8,3.9973628085061375
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,2.79,2.6650063671356192
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.72,2.1017136352403707
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.56,2.337356408092244
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,2.317479132816793
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,3.44,3.416766392072164
CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,3.32,3.59682030818972
CCCSc1[nH]c(=NCC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.61,2.4635539711491137
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3.251725222903911
CCCSc1ccc2[nH]c(=NC(=O)OC)[nH]c2c1,3.24,3.401826974113326
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3CC(C(N)=O)[C@@H](O)[C@H]3O)c2[nH]1,2.05,3.8310105736677857
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.9977801795301082
CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,2.608261879164977
CCC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.8,4.011145541345817
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,1.02,0.9256264179783822
CCCc1c(C(=O)N=c2cc(C)o[nH]2)cnn1-c1ccccc1,3.7,3.3296643042678404
CCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.63,3.6234482963793875
CCCc1cc(=O)[nH]c(=S)[nH]1,0.7,0.954305634121613
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,2.21,2.5613381976462954
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.41,2.0192814971088735
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.5800245498947216
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1,2.09,2.385345467738334
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,1.05,1.3372129727514661
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)c(F)c(F)c2)CC1,2.55,1.932817867466457
CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.3,4.220600060834538
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,2.6655899879655265
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,4.01,3.598490508789931
CCN(CC)C(=O)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,3.3,3.5671360243568913
CCN(CC)CC(=O)N=c1c(C#N)c[nH]n1-c1ccccc1,0.4,0.928913398832127
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,0.72,-0.25169326654906987
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,2.4,1.8278641911797984
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,-0.6780828544436539
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,1.33,2.5118890940357113
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,-0.2,0.020167412042208177
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,1.25,4.0441121299808245
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.4160128392773967
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-0.84,-0.9271185917536431
CCN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,3.14,2.8062547231977137
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.81,1.8875470107654628
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.1,2.166003452711849
CCN=C1N=c2ccccc2=C(c2ccccc2)NC1c1cccs1,3.98,3.106806095513339
CCN=c1[nH]c(N)c(C(=O)c2ccc(Cl)s2)s1,3.63,3.614944542360515
CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.4,3.2791936250886446
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.454121011292373
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,2.62,2.3386473968515475
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,3.12,3.0783089619841126
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,2.79,3.0167874268187003
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.4,1.290218867062232
CCOC(=O)C1=C(C)N=C(C)C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,2.63,2.966270695616508
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,3.1,3.0370022102857717
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,2.3046399793598527
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,2.5,2.4091343841348545
CCOC(=O)c1ccc(N)cc1,1.83,1.8099188514060311
CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1,3.54,3.4650510171443134
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,4.42,3.998519918720893
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1,2.63,3.575285957140612
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,3.22,3.611439629164094
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.1,2.033937677413962
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.63,2.679004871415357
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,1.99,3.33907046538966
CCOc1cc2nccc(Oc3cnc(CC(=O)N=c4[nH][nH]c(CC)c4C)c(OC)c3)c2cc1OC,3.29,3.2865240444108137
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,1.13,1.39270757339333
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-0.45,-0.49684221311809207
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,-0.92,-0.5790834744704236
CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.89,4.048279908911342
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.91,3.516473697912761
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,3.72,3.1108764567028997
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,3.14,3.147290216382417
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1,3.18,3.444059513172444
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(CN(C)C)ccc12)c1ccccc1,2.75,2.4077841742452084
CC[S+]([O-])c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,2.0,2.5787226946292225
CCc1[nH][nH]c(=NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,2.79,3.001394431857973
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,2.3,2.7287755598449945
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.9,0.9816973774003732
CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,1.73,2.1381601051404533
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,3.31,3.5923854275258194
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,1.57,2.065541303291417
CCc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.5,3.063617303909
CCc1csc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)n1,2.1,2.2708657002345807
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,3.3,3.001979009152973
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,3.0278107224403854
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.0,1.1972314015681267
CCn1c(SCC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)nnc1-c1cccs1,2.1,2.1467359394314744
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.2,3.5949637740195355
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,3.5,3.291365670711679
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.42,3.736883922823261
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,1.8,2.108058780386672
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,3.3,2.929821582153182
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,3.8566064297481857
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F,2.2,2.4537798720758626
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,3.5,3.448835037107992
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,3.4,3.1958786431078154
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,3.1,3.1776990756601577
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.4,2.2729921169718454
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.07,3.3795952537375076
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,3.15,3.3231484389585932
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.6594528641193407
CN(C)C(=O)c1ccc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cc1,1.72,1.5663630214356492
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccc(Cl)cc3)[nH]2)cc1,2.6,2.4581225778445024
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,2.5,2.6014656633095763
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,2.83,2.025287796783656
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,2.99,2.982783038133133
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,2.19,2.263964804588444
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.15,0.3472346890084521
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12,-1.45,-0.9958474810659226
CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.74,1.9060967302041194
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,2.83,3.8920185933521454
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.21,1.8309245960803966
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,2.9659611551727
