smiles,logP,logP_pred,logS,logS_pred
C/N=C/c1ccccc1,1.64,1.858714273702334,,-1.2796626138304832
C1=C(c2ccccc2)CCCC1,4.53,4.500012926653264,,-4.323650537510373
C1=C(c2ccccc2)CCNC1,1.99,2.032364516836916,,-1.1675700504920004
C1=CC=CC=CC=C1,3.08,2.5495988653353145,,-2.078708740297085
C1=CC=CCC=C1,2.63,2.37941855885969,,-1.98958875387445
C1=CCCC=C1,2.47,2.2997420806543962,,-1.7693505862300891
C1=CCCC=CCC1,3.16,3.3117118970942623,,-3.212125141469111
C1CC2OC2CC1C1CO1,0.44,0.7203561704497248,,-2.233935080564877
C1CCC2=NCCCN2CC1,1.38,1.0329532826795365,,-0.7585346150794359
C1CCC2OC2CC1,1.26,1.9617564243701784,,-2.6324810440092095
C1CCc2nnnn2CC1,0.14,0.4503319782659003,,0.6273006159569281
C1SCC2=NOS3=C2C1=NO3,1.2,0.625624733132641,,-2.0250054390988255
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.536932151482691,,-3.0178579360257265
C=C(C)C(=O)OC,1.38,1.312964930246439,,-0.9689400141577926
C=C(C)C(=O)OC(C)(C)C,2.54,2.956473571195219,,-2.1672804027768433
C=C(C)C(=O)OC1CCCCC1,3.13,3.0940037372212923,,-2.933675657248346
C=C(C)C(=O)OCC(C)O,0.97,0.796703209289032,,-0.742033733202633
C=C(C)C(=O)OCC(F)(F)F,1.56,2.1746801762285592,,-2.343710619595355
C=C(C)C(=O)OCCCC,2.88,2.7113919133865294,,-2.502434428034978
C=C(C)C(=O)OCc1ccccc1,2.53,3.016850533068964,,-2.9623708349636844
C=C(C)C1CC=C(C)CC1,4.57,4.821458710621828,-4.26,-4.189920392599898
C=C(C)C1CCC(C)(O)C1C,2.87,3.0236630863679945,,-2.3191287605749684
C=C(C)C1CCC(C)C(=O)C1,2.85,2.8024389459079253,,-2.1970623544289194
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.315557805784847,-4.42,-5.072049700969192
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,4.65917346981564,,-3.2391265274633443
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.4589710381178236,,-2.8171954260596053
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.3589672440318059,,-3.672274637732782
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,0.9538580238391432,,-5.069440357854589
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.899551235068774,,-3.640726949460148
C=CC(=C)C,2.42,2.1489077275303234,-2.03,-1.7700319355082208
C=CC(=O)NCCCN(C)C,0.0,-0.08591867953187471,,0.02438686908427634
C=CC(=O)NCCN(C)C,-0.25,0.2077162935443,,-0.201168942660638
C=CC(=O)OC,0.8,0.8163409376838626,-0.22,-0.5728759216142154
C=CC(=O)OCC,1.32,1.3000609419717353,,-1.108798434104855
C=CC(=O)OCCCC,2.36,2.4533670555202707,,-1.9889946322786285
C=CC(=O)OCCO,-0.21,-0.055352524283244,,-0.03546055538469561
C=CC(C)(O)CCC=C(C)C,2.97,3.4331624491942634,-1.99,-2.2702503107484446
C=CC(N)=O,-0.67,-0.9665103497696719,,0.44230155844119556
C=CC(OC(C)=O)OC(C)=O,0.78,0.25148198648852227,,-0.5394780767967289
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,3.2553265221732453,-4.925,-4.500364462677572
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.1721864478828055,,-3.680338549947101
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,3.2925049695502175,,-3.65208149167258
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.1027961192163704,-1.7080000000000002,-1.77543743123731
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.58971735230695,-2.016,-1.9690841338585305
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,1.7326786702992816,,-2.560800229797126
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.1908140206392752,,-2.3249401957182996
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.3056480505250612,,-1.7622933800531335
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.7405832165975428,-1.614,-1.5320355095536407
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.2428556724283624,,-3.5727705014647606
C=CCCBr,2.53,2.3336185424792903,,-2.1585904541172733
C=CCCCC,3.39,3.9337479171772323,-3.23,-3.340056170274542
C=CCCCCCCCCC1CO1,4.7,4.501503697969472,,-4.549290831574206
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,2.0602717361173766,,-2.7093492535472947
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.7667408523746744,,-2.2788583352686205
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.6895112190217443,,-4.947130425496768
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.3645178216703264,,-1.6878085515041241
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.0636879734548053,,-2.080635735819596
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,2.7472510749022385,,-4.411043690359604
C=CCNCCC,1.33,1.0200072161821976,,-0.1598612067545706
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,3.1719697857695994,,-3.9842915514554322
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.31100541721926955,,-1.570761979925248
C=CCOc1cc(N)ccc1C(=O)O,1.25,0.9535383184015573,,-2.4424262126237215
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.5780724638932284,,-3.4672883052139163
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.092958710665834,,-3.3661842304360814
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.476262126249532,,-4.023859163733495
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.2623687246079784,,-3.7162425059761994
C=CCSc1ccccc1,3.51,3.3790806899854333,,-2.862865949960193
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,4.849019278539394,,-5.6145822997716675
C=CCn1cccn1,0.35,1.0997232957835295,,-0.36071523701457675
C=CCn1cncc1[N+](=O)[O-],0.52,0.4901916321782811,,-2.4409530755855635
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.6453319517555234,,-2.6866173638878936
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.2434426896915851,,-2.4769832247387478
C=Cc1cccc(CC)c1,4.11,4.123156357285293,,-3.1836743976123194
C=Cc1ccccc1,2.95,2.908869743229227,-2.82,-2.506275440998511
C=Nc1cc(O)c(NC)cc1O,0.34,0.6373874887659348,,-1.5705176425833831
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.3811390535652612,,-3.536326395188338
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.8610773889118712,,-3.4210178258203
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,3.028184046304162,,-4.204789717491915
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.9716332527618867,,-4.113317391404917
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.4443764440337854,,-3.2113416872908576
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.639457559210693,,-2.1491911409940516
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,1.9605243005415158,,-2.2507367669169436
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.0754855716375293,,-1.8374459558525609
C=c1c(O)cc(C)c(O)c1=C,1.82,1.6170672508162185,,-1.899268544492644
C=c1c(O)ccc(O)c1=C,1.23,1.1163564387097393,,-1.9341265482668009
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.5553974595876725,,-4.051605241246729
CC(=C(C#N)C#N)c1ccccc1,2.1,2.4537688023601896,,-3.80131751141422
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,2.7601206102406843,,-4.897237813475487
CC(=O)/C=C/c1ccccc1,2.07,1.8445948314768503,,-2.2269333432073593
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,1.8056396645445336,,-3.709932163431042
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.19234319895999,,-2.560778329284615
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.78098279998853,,-5.00803456529307
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.7743837733026897,,-4.582883597192506
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,4.139053242633441,,-4.361515338144709
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,4.066187119195704,,-4.369856875232019
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,5.272140297104196,,-5.585736517036175
CC(=O)C(C)C,0.84,0.9872301731564459,-0.12,-0.17823168110114773
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.21246169843314267,,-0.7795326517703978
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.9658135498244307,-4.099,-4.532180603813682
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,5.315577045212741,,-5.701737105162799
CC(=O)C=Cc1ccc(C)cc1,2.65,2.428930545167735,,-2.3958268511746996
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,2.0408992925487808,,-2.8082120978848546
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,2.991140906016112,,-3.3056432429416156
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.7932253736035717,,-3.0762718986371476
CC(=O)C=Cc1ccco1,1.35,1.1575072706759357,,-1.657526444557771
CC(=O)CC(=O)C(C)(C)C,1.67,1.1354806569431553,,-0.9809023111910706
CC(=O)CC(C)=O,0.4,-0.18418068010051547,,0.33976772648652265
CC(=O)CNc1ccccc1C(N)=O,0.61,0.5170761655824563,,-1.8176722264450698
CC(=O)Cc1ccccc1,1.44,1.525582849679128,,-1.3259239836092087
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,1.0830487425429807,,-3.4594656106103345
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.5191545755211537,,-2.7346890200476697
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.5352176586526816,,-1.966678821159632
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,1.0187482090446296,,-2.0739613830465427
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.3498704349371855,,-2.3667316147382933
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.646675968693485,,-2.1838401851773233
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,0.984549411893235,,-2.0630454438332526
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.6209211373419636,,-2.209072445743063
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.6396632749657971,,-3.7519809602690115
CC(=O)N=c1[nH]onc1C,0.17,0.31361471229483073,,-1.487595563596089
CC(=O)N=c1cc[nH]cc1,0.5,0.10501448389743029,,-0.9053838533250715
CC(=O)N=c1cc[nH]cn1,0.03,-0.4600784578375361,,-0.8757905830115549
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-1.4469928912297907,,-1.360940719303106
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.20813484940966287,,-3.016025530750986
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.490850282481346,,-2.616084298757425
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.5317711870167159,,-1.804960320416602
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.3221058396298901,,-0.9008023409812393
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.1565963736731597,,-2.7897578587575182
CC(=O)NC(C)(C)C(N)=O,-0.87,-1.3185472242299094,,-0.025933146101400073
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.42852980948579544,,-1.5268706074890637
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.4750396036632796,,-2.007854654833651
CC(=O)NC(C)C(N)=O,-1.52,-1.7072438039573878,,0.32257476345651126
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,0.13173192890960794,,-1.5009073315256516
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.128287312362763,,-1.2373756567182805
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.9050009772741467,,-3.355896152710751
CC(=O)NC(CC(C)C)C(N)=O,-0.13,0.047497115733094564,,-0.8094810722754096
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.4105026120335826,,-0.8943796881155106
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.17248894538267479,,-1.3546711828410893
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.3992180695694223,,-3.158820028128159
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,0.8152720617744966,,-3.441429321862079
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.3138587214588935,,-2.1114457012726335
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.4742065921057423,,0.08779428113686372
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.6916253158798817,,-3.2728262530633327
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.9637458773333885,,-0.48072031201578724
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.3268098250337399,,-1.8914440092476974
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.10853383179129716,,-0.9112447050094543
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,0.22470966167804018,,-1.2334729978676782
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.4605322829298917,,-0.5457020651842917
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.229412297225661,,-2.5224954846792635
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.530653219847609,,-2.0463676108069278
CC(=O)NCCc1ccccc1,1.19,1.3064630099639767,,-0.9174691925539973
CC(=O)NCc1ccccc1,0.95,0.7646743348726166,,-0.8549482832984516
CC(=O)NN=Cc1ccccc1O,1.71,1.8676832524228661,,-1.5988267067757913
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,1.882435106401172,,-2.9646465072356016
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.1495729653941225,,-2.5135759238087485
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.4278065483542124,,-2.4246678919188795
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,0.8479043913361601,,-2.2360317270660732
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.2731827165070992,,-3.8145719386856687
CC(=O)Nc1c(Br)cccc1Br,1.53,1.240466879938708,,-2.6713655599597095
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,2.0949413729607422,,-2.845295468266506
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.1904698066362083,,-4.048791680532554
CC(=O)Nc1c(F)cccc1F,0.69,0.5667713257406226,,-1.7051325432414686
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.2920758848300955,,-2.413741907171361
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.473491716892246,,-2.9064080061020894
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.1447263629744855,,-4.714024490056836
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,3.0254309839679316,,-4.1602274780741855
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.697446489101612,,-4.590703265656895
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.8807729748628248,,-3.4925716981728265
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.7571619434673993,,-3.26252196053547
CC(=O)Nc1ccc(Br)cc1C,2.03,2.038287896345039,,-2.7501446984050015
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,0.08502999977903425,,-1.7795381306198528
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.9070967853379264,,-2.3786619033302085
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.587198762846932,,-2.989985977361519
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.8018800736414216,,-3.5207390953747586
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,1.6295656517783024,,-2.335058419682422
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,-0.11516638380461153,,-1.8363122455610177
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.676196225914394,,-6.211520638432955
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,1.5006328013356653,,-3.734370639608833
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.963312395553884,,-4.379521303106411
CC(=O)Nc1cccc(C)c1C,1.35,1.3980949075163878,,-1.756112319165878
CC(=O)Nc1cccc(Cl)c1C,1.82,1.9778424529988414,,-2.4638953911094794
CC(=O)Nc1cccc2nccnc12,1.06,1.050358972867879,,-2.1197828707363646
CC(=O)Nc1ccccc1,1.16,1.1781371768441655,-1.33,-1.38980372295442
CC(=O)Nc1ccccc1NC(C)=O,-0.03,-0.052272131223050966,,-1.9796934658966614
CC(=O)Nc1ccccc1O,0.72,0.5935438731872031,,-1.281592978662611
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.11711059120238,,-3.0585792170752173
CC(=O)Nc1cncnc1,-0.22,-0.20935436640501948,,-0.36039502781170407
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,1.3275130861092843,,-3.8657725291792455
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.894486783351541,,-3.0774547134966297
CC(=O)OC1CC(C)CCC1C(C)C,4.0,3.2997045757066594,,-3.430287436121918
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.6806341611804205,,-5.16444340844723
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.5976455907550764,,-4.478043160831792
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.7295020149559572,,-4.506556005861414
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.9913979719013342,,-4.5993096055222615
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.8158257855169975,,-1.9402259969877746
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,2.135134037426617,,-4.565609521153194
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.3964687548575974,-4.13,-4.740949891099808
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.8942769581241485,,-2.250020039887832
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.08179746271073851,,-2.291554143484473
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.367123443125379,,-3.4621513559402373
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,4.171072988969814,,-3.922973173760091
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,1.9642947820188241,,-2.5813646238614383
CC(=O)OCCc1ccccc1,2.3,2.4009823956320235,,-1.9328130166730988
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.15218929210142473,,-1.5937301892175177
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,1.79722925196587,,-3.5580359801547403
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.3823399433819952,,-2.3569950586802455
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,5.259049517142769,,-6.788176981091542
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.3541740372114432,,-2.217235471815286
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.43115855745469456,,-1.8117523494477645
CC(=O)Oc1ccc(C)cc1,2.11,2.2391501079684306,,-2.3820773225733998
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.4695449540489967,,-2.2346562376121892
CC(=O)Oc1cccc(C)c1,2.09,2.1319702671474987,,-2.3101726364556447
CC(=O)Oc1cccc2cccnc12,2.03,1.7530656526544295,,-2.1063811297611
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,1.9708753763326283,,-3.2643934404425763
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.39455776720082225,,-1.611728042878289
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,0.18275633789444967,,-1.604210863543972
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.7082491080899505,,-2.2323215556260054
CC(=O)Oc1ccccc1Cl,2.18,2.168270309015489,,-2.523460355122215
CC(=O)Oc1ccccc1F,1.76,1.803050128422723,,-1.7385058045776747
CC(=O)Oc1ccccc1I,2.55,2.516388989904377,,-2.862447874791867
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,3.0526194713057166,-4.173,-5.336413096095015
CC(=O)c1c(C)no[n+]1[O-],0.98,1.091669212280671,,-1.3033370054606555
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.664039172576266,,-0.6695915798063226
CC(=O)c1ccc(Br)cc1,2.43,2.538067289460902,,-2.4717966717401496
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.8005388767190815,,-2.7274704301795154
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,-0.05039597682017094,,-1.7710991331321368
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.1701063216243393,,-2.8821918731617178
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5466697720987534,,-4.2226322709371855
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,2.844480656222659,,-2.665528199850713
CC(=O)c1ccc(O)c2ncccc12,1.8,2.0262574416753165,,-2.8771055259269183
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,1.0646876095375073,,-1.5333658876954284
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,1.9758518636412823,,-3.536004563725279
