smiles,logP,logP_pred,Energy,Energy_pred
CC(=O)C(C)(C)C,1.2,1.6118973112694328,-3.11,-2.9411979784129283
CC(=O)C(C)=O,-1.34,-0.46187667574124935,,-6.400187195492274
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-1.8225534641327603,,-18.421830120924835
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.8721939232413387,,-12.237974311211435
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,3.3648415994272862,,-9.4005785444902
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,5.051575896059266,,-10.75702364351639
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.6187040706962375,,-8.480471130469613
CC(=O)C=Cc1ccc(Br)cc1,3.03,2.9277242390638705,,-4.638223273789252
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.8052391748557637,,-6.15085835291025
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,2.9819863280845884,,-3.558246394760604
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.711829687072283,,-4.641423991319315
CC(=O)C=Cc1cccc(F)c1,2.25,2.2676744808890086,,-4.932290061773319
CC(=O)C=Cc1ccccc1O,2.19,2.0161688808933627,,-7.197989254322267
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,2.5011281443738915,,-12.33537631989348
CC(=O)COc1ccccc1,1.04,1.4014094133108475,,-5.285883962653644
CC(=O)N(C)C,-0.77,-0.6746249651142624,,-7.952284301136441
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.2058020914163379,,-9.362269711252292
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.3434755524053865,,-8.97921440533345
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.560553982768398,,-6.83048359666091
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.305341942995403,,-9.66122150809371
CC(=O)N1CCCC1=O,-0.05,-0.3380464696011125,,-10.997786538698396
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,2.376175315027092,,-10.221384695783978
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.447088741118994,,-12.155726331006058
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,1.2673538815004188,,-10.294225716756632
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,0.9865408947680856,,-12.661887069743948
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.8913472582322388,,-17.883776985464692
CC(=O)NC(=O)NC(C)=O,-0.68,-0.6760673037485945,,-13.704070979540479
CC(=O)NC(C(N)=O)C(C)C,-0.61,-1.0420273241196334,,-13.495144661711294
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-1.9522663895978831,,-15.174371776710217
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.6223230401331916,,-15.041918925319163
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-1.0541620335317607,,-15.685719065190721
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.6810887624962234,,-15.021221103135545
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,0.8898939611200483,,-11.583129843937286
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.33861462986303037,,-16.293431982727576
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-2.3408149563914926,,-16.107172050177144
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.9164446166538238,,-12.590256863926456
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-2.376484106633234,,-16.85401474601137
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.6865781572337739,,-15.99211065365397
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-1.0389279441882926,,-15.323042015565527
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-2.477687458406836,,-16.182346785953268
CC(=O)NC(CS)C(N)=O,-0.29,-1.0636078370865238,,-14.861023234170688
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.927668680602689,,-16.93062776087307
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.6570523094242096,,-15.65797776890821
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,-0.025847639611413342,,-16.377255929796448
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.124681707143991,,-15.05295255400928
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.259794855546141,,-14.236979429785077
CC(=O)NC1CC1c1ccccc1,1.43,1.6625120719917448,,-8.83228340499721
CC(=O)NC1CCSC1=O,-0.35,-0.12815880367148402,,-11.955933922660815
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.502237581714367,,-15.40431129616028
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.5659417645612588,,-14.894312045451443
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.29589681793207845,,-13.860515926234179
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.1976583125151112,,-11.570868654281183
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.487880865353461,,-12.429848742003422
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.6377266860486965,,-12.969068502284593
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.322229183023843,,-12.113939020730008
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.08277921262866794,,-13.989002811427426
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.5844279750024695,,-13.074624790517131
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.18263510474542866,,-12.613676810692475
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,1.145726549178614,,-11.118754554829795
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.616029467485081,,-11.757347212695205
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.04214695643766042,,-12.531997257732431
CC(=O)Nc1c(C)cccc1C,1.07,0.778812282377866,,-8.808557382022165
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.6520403824943299,,-10.080821290015148
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.35380045510444,,-7.542680372795185
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.3689390320701773,,-11.010599409789005
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.5765507858202996,,-7.867917278119182
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.1295535350555403,,-8.874013965581007
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.7262410465029614,,-9.113036226759704
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.5259896450835058,,-7.037555083360168
CC(=O)Nc1ccc(C)cc1C,1.46,1.383956804026586,,-8.749694461476913
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,2.845551026615754,,-12.842541807281062
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.803157718605466,,-8.289155358533309
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.1481556619294526,,-8.672368819332195
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.771345748153121,,-9.390309641161236
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.7419614879692866,,-13.051422539291881
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,-0.01009127045054159,,-12.606319817801964
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-1.2083909295302488,,-13.803462018419783
CC(=O)Nc1ccc2nccnc2c1,1.0,0.9036422813113192,,-11.973615638249715
CC(=O)Nc1cccc(C(=O)O)c1,1.32,0.9779474429665014,,-13.288019448868965
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.2156278215606977,,-7.022477108774343
CC(=O)Nc1cccc(Cl)c1C,1.82,1.8757045497702312,,-9.110373642838026
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.8893209358434488,,-13.267099279530463
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.970497995549606,,-12.938179923889209
CC(=O)Nc1cccc2ncccc12,0.71,1.2593232446662461,,-11.175563787741535
CC(=O)Nc1ccccc1F,1.03,0.8495151609768898,,-8.987314726160164
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.7198172623081134,,-8.877236603842606
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.4137866654612061,,-7.45190296036062
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.947702388642141,,-15.595552177109269
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.7874287092403236,,-11.461493390856994
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.0319153529073746,,-13.410795082246985
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,2.0300141123876387,,-10.157420815195902
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.3993121090590184,,-12.663680732148212
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,0.4188082564106723,,-16.781789133586653
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.309496239069658,,-15.212651769940589
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,1.2816395151498932,,-15.516015157612408
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,2.426256409341098,,-12.314266364698927
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.4163835423584117,,-12.48912146975255
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,1.0476553172652041,,-11.76455581909532
CC(=O)OCCBr,1.11,0.7846091429098414,,-4.754586017507376
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.040379167397139,,-9.153221521133192
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.761532344240735,,-9.473467477088278
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.905174198796876,,-14.878811936884325
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.6544988176943431,,-15.048362341196714
CC(=O)OCN1Cc2ccccc2C1=O,0.99,0.7658598542665496,,-9.945764465040316
CC(=O)OCc1ccc(Cl)cc1,2.59,2.326080648676253,,-4.941240465080269
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.5866950271934952,,-6.773884151545934
CC(=O)OCc1ccccc1,1.96,1.7977423993104256,,-4.947105045725895
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,1.0359034645721037,,-10.794120731276317
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.1633836159777484,,-10.890914308831608
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.3925806711877575,,-6.561441678604248
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.418009782202232,,-10.174239656365739
CC(=O)Oc1cccc(Cl)c1,2.32,2.3117849647595032,,-5.125231165827955
CC(=O)Oc1cccc(F)c1,1.74,1.8998001769228363,,-5.543518029664323
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,5.498840741241723,,-13.128817955648383
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.709965404252846,,-10.300931948831902
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.21739849545716705,,-13.384598121851958
CC(=O)Oc1ccccc1C,1.93,1.993468361686911,,-4.649495995445081
CC(=O)Oc1ccccc1C#N,1.33,1.3107171377430287,,-6.978043727806737
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.190911670295141,,-13.527715263772084
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.8060788523760247,,-11.11832335020097
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.4799916249319454,,-6.985948215679045
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,5.932354370865051,,-3.710728311587912
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.378702873803622,,-9.229073531925032
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.5313314177433848,,-6.6174813019600105
CC(=O)c1ccc(C(C)C)cc1,2.98,3.0372800032649057,,-4.218333899816322
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,2.7686261138508854,,-14.529066374509771
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.5523737263696542,,-7.003919494246848
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.9364219589469474,,-11.667439419520175
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.5853013321696983,,-10.47318633643163
CC(=O)c1cccc(C#N)c1,1.16,1.251072671235192,,-6.937968909268575
CC(=O)c1cccc(C(=O)O)c1,1.56,1.4119128613359293,,-10.190119801806375
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.6882137791830558,,-15.369065085658278
CC(=O)c1cccc(O)c1,1.39,1.1195245836696626,,-9.193357973558431
CC(=O)c1ccccc1Cl,2.09,1.7508508589324814,,-4.917364718275771
CC(=O)c1ccccc1N,1.63,0.8105223511551407,,-8.404954035894335
CC(=O)c1ccccc1O,1.92,1.6956804039265685,,-8.015664636733296
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.2427630768439624,,-6.139595167063364
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.78551783613149,,-7.332686044364294
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,3.2967545743273714,,-16.90906194749486
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.2721381568014043,,-6.14918051569755
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,1.8288116173885092,,-14.35540115234777
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.100327508406697,,-9.538335631461074
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,2.834204525422728,,-10.190225393446873
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.6555023098866237,,-10.241761091431977
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.079851097997685,,-11.248679253947206
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.5560398537176,,-13.281001093486314
CC(C)(C)C,3.11,3.093205982241219,2.51,2.2538848014307415
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.550615785794382,,-6.826737419230225
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,5.5756434917550575,,-8.161495065168996
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.8395920603223654,,-7.102573717449712
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.515474023946866,,-9.962360493893856
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.9509898978069986,,-13.599049626931613
CC(C)(C)C(=O)c1ccccc1,3.0,3.064081198560094,,-3.5194386759084395
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,5.154373036478217,,-8.809609111974456
