smiles,logP,logP_pred,logS,logS_pred
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.710132601195351,,-3.123467569686321
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.7743403429146922,,-2.2321063822606537
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.324122138096854,,-3.9566149336534946
C=CCNC(=O)NCC=C,0.64,0.3492365253518104,,-0.4119946934117569
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.5912171273240747,,-2.3846793874101664
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,4.707379700974357,,-5.6453411604969945
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.724758323738442,,-3.645180677518008
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,3.176799010471954,,-3.4515582644323017
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.711162425187479,,-3.65038746162304
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.3430677516675766,,-4.227170775760123
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,4.850124052120055,,-5.435681070922915
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.685939520089029,,-4.087912105673893
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.140901894039613,,-4.497255758076715
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.1281167997167088,,-2.421526204138416
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.465334795189039,,-2.1082846906595294
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.7465179461330735,,-3.1917502545218506
C=CCc1ccccc1,3.23,3.096453252320403,,-2.5375150280896097
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.3258969323728467,,-2.486418256094535
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.909059135438079,,-5.947574809088411
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.8978627950942153,,-3.7918745781774095
C=COC(C)=O,0.73,0.6329575047044071,,-0.035338505673740084
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.96783722110604,,-2.8033177347692537
C=Cc1cc(C)ccc1C,4.16,3.6667195142367484,,-3.418845285048849
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.6908263215878365,,-2.0287863832235282
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.6717688944316564,,-4.752398234136086
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.4925607775741936,,-3.721821970559156
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.63391853415189,,-3.094575993123974
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.4386432255937955,,-2.462633344787098
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.720239291706554,,-4.3639596210813325
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.378113073954058,,-4.5259729513504645
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.508654862628089,,-2.6791051697564328
CC(=NN=C(N)N)c1cccs1,1.05,0.8639564870542233,,-1.3848376406014218
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.51987097781425,,-2.83575898994785
CC(=O)C(C)(C)C,1.2,1.3411136169430238,-0.72,-0.904565365175158
CC(=O)C(C)=O,-1.34,-0.2575551419640205,,0.6064398251420484
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.0215085569205256,,-1.7562525918154996
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.535858324652394,,-4.285741578817673
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,3.28346562197437,-3.8169999999999997,-4.196220546388371
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.570253666428652,,-5.97757818574143
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.3256034376598596,,-6.108692557635569
CC(=O)C=Cc1ccc(Br)cc1,3.03,3.0959434478846073,,-3.2960351312623413
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.8863984871085175,,-2.595770716823137
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,3.1164770520603144,,-3.6337678985748507
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.7881785300777158,,-3.041172026274687
CC(=O)C=Cc1cccc(F)c1,2.25,2.2839238272631,,-2.4173086362435505
CC(=O)C=Cc1ccccc1O,2.19,2.2371449968526176,,-1.7026167278783924
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,2.536828907442103,,-4.515836753797785
CC(=O)COc1ccccc1,1.04,1.5748620688253432,,-1.5318617228565676
CC(=O)N(C)C,-0.77,-0.7949449198325014,1.11,0.8474700348304873
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.512185800566745,,-2.342823170855932
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.519207415680867,,-1.966021020810295
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.0267112705299075,,-2.627686700941874
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.4480271127691968,,-2.2908480282508714
CC(=O)N1CCCC1=O,-0.05,0.011519371985866389,,0.44235258607345695
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,2.0989249721552135,,-2.661746887664816
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.53957208728141,,-3.0498877937746003
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,1.0903519732110816,,-2.465446727503318
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,1.2456919906136583,,-4.149398591881718
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-1.001699015256115,,-2.001787643994315
CC(=O)NC(=O)NC(C)=O,-0.68,-0.1314038227430312,,-0.832261060990116
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.5038238696263653,,-0.15627960063709612
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-1.830950384942362,,-0.10034892176843391
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.3276967935055142,,-1.302723485702914
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.5474280733155474,,-1.8141377283274476
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.2802945579056173,,-1.8818887573490843
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.368598568299479,,-1.7306713235355877
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.1852486590044684,,-1.9611683326881884
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-3.0292763351816285,,0.24046660480908733
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.51870401442442,,-2.965088660113773
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-2.374625969098071,,0.35527619583479453
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5601553666679071,,-1.8521029049956306
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.7725330059101738,,-2.6998425064448974
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.6760364316521761,,-1.2430940482835175
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-2.0664127730569515,,0.051114902700871934
CC(=O)NC(CS)C(N)=O,-0.29,-0.9780123742094768,,-0.22226615853583365
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.625696303880952,,-1.2418864925105866
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.361245889784092,,-0.871738158358994
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.5131890973774644,,-2.9502808081616467
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.266123058273544,,-4.78067530606191
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.2025019334287848,,-3.239081281981005
CC(=O)NC1CC1c1ccccc1,1.43,1.6840720510049652,,-2.342887486063882
CC(=O)NC1CCSC1=O,-0.35,-0.17496125538305796,,0.08922863844093998
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.1980590245223874,,-1.1090985966326765
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.5635694305369827,,-1.2973364680409547
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.26142288500990496,,-2.115922076311212
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.0044093908702205,,-2.5791583099741424
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.24396614771078973,,-1.6358332652997392
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.6249386083266832,,-1.7091865414679683
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.5560041745586735,,-3.4133286405381904
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.45494867337252987,,-1.9284363003018172
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6541531419449476,,-2.1341596952506805
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.2344903264674092,,-1.2849302154020343
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,0.9575554901418524,,-1.773035177308629
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.643843466395368,,-1.238184352127322
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.437886594640575,,-0.9519281713272592
CC(=O)Nc1c(C)cccc1C,1.07,0.9487832457938012,,-0.9143006947932144
CC(=O)Nc1c(C)cccc1Cl,1.22,1.4049515889749338,,-1.721762127292891
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.5619635064718733,,-3.1272147911050174
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.4884410555009833,,-3.885351629989246
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.3410390059836566,,-1.9113328030574699
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.564584349239663,,-4.465814136360278
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.1956944050976785,,-2.9089337234754176
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,3.074815071867138,-3.24,-3.879588262678512
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.5530480472461576,,-4.525740450363978
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.908798281858931,,-3.7348395498178695
CC(=O)Nc1ccc(C)cc1C,1.46,1.4359928661416461,,-1.6906963721062955
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.2415795861838097,,-3.8464921397862892
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.9562909971670157,,-3.529908953037992
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.212445344993108,,-2.978635118726877
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.8824126750034251,,-2.576936627171064
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.7839023798020497,,-1.8572740892742903
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.3363252658727722,,-1.5066374794681123
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-1.0218168025329013,,-1.205290233338943
CC(=O)Nc1ccc2nccnc2c1,1.0,1.1492372808961586,,-2.063458983583862
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3558869766564787,,-1.6972943273737164
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.5057643004306334,,-3.1146936920372523
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.2240367421689218,,-2.909549911479474
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.9925746150728245,,-4.211593088885793
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.9266171092832824,,-1.9602262507689183
CC(=O)Nc1cccc2ncccc12,0.71,1.4149265174441286,,-1.8954805838494861
CC(=O)Nc1ccccc1F,1.03,0.9788181658861825,,-1.0684728840006885
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.805431866866313,,-4.186325545962971
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.310850019828164,,-1.6196345290370906
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.1480037471579916,,-5.588724211184064
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.4304241045818293,,-3.59229385929152
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.7703185616456065,,-5.346480165176565
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,2.1317811461185814,,-3.2880849110041015
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.0191716702994111,,-2.869149543634778
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,-0.3315928219001738,,-2.0257294481752304
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,0.9260375937123169,,-3.702088494623513
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,0.5556689027730184,,-3.343260059800216
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,2.0953744822861347,-4.37,-4.296058221291812
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.21357454268877651,,-1.366099752006874
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.4375616472085846,,-3.032871363620452
CC(=O)OCCBr,1.11,0.9901507910965792,,-0.8488946042924272
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.3512524089972127,,-2.6028855489589575
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.6510112389115894,,-3.1132935982720706
CC(=O)OCCOC(=O)c1ccccc1,1.85,2.022330440065334,,-1.8659901587235368
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.9434951172133785,,-2.162669147383257
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.44589191182657606,,-2.696116693233918
CC(=O)OCN1Cc2ccccc2C1=O,0.99,0.9998611290591222,,-2.211143066691297
CC(=O)OCc1ccc(Cl)cc1,2.59,2.5939131121360375,,-2.3073263695959696
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.5312656603110202,,-2.2716934495766465
CC(=O)OCc1ccccc1,1.96,1.9206767802353142,,-1.6478992814301232
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,0.8804390502152126,,-2.1440706386008674
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,0.9375438286027933,,-2.2098034986699346
CC(=O)Oc1c(C)cccc1Cl,2.71,2.611532462350699,,-2.3651915170620668
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.312190729971113,,-3.547822972877178
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.7191404547035236,,-1.7649920925329945
CC(=O)Oc1cccc(Cl)c1,2.32,2.5293800053860527,,-2.5428043349473777
CC(=O)Oc1cccc(F)c1,1.74,1.8787832694288626,,-1.8459234515038854
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,5.284741353766885,,-7.9082832866881
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.734747394882024,,-3.8871218381494743
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.1405491218879189,,-2.1099371989697158
CC(=O)Oc1ccccc1C,1.93,2.0949321861526133,,-1.6533719319229494
CC(=O)Oc1ccccc1C#N,1.33,1.1750308463476151,,-2.1747007412896675
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.22625662402695257,,-2.125095055491304
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.6414943347717086,,-2.2677072956506685
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.4386382122834456,,-1.9137621666118543
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,5.965822262447542,,-5.302349183126493
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.763882246424239,,-5.550520373763
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.4685118300625724,,-1.787032702932983
CC(=O)c1ccc(C(C)C)cc1,2.98,3.0990340119970234,,-2.768539754091668
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,1.815549117209533,,-4.292539303763872
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.5415939886004417,,-2.2945623069973267
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.4781076860613016,,-4.674169080136968
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.361266619579716,,-4.266321767849253
CC(=O)c1cccc(C#N)c1,1.16,1.2748099197434883,,-1.9675753351973573
CC(=O)c1cccc(C(=O)O)c1,1.56,1.5199999622447724,,-1.6250063284526617
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.7595726903828308,,-3.5761682853522814
CC(=O)c1cccc(O)c1,1.39,1.338491709879111,,-1.0065756863099824
CC(=O)c1ccccc1Cl,2.09,1.9761823089007415,,-1.8728398189550293
CC(=O)c1ccccc1N,1.63,1.3528260898883482,,-1.1038185898143675
CC(=O)c1ccccc1O,1.92,2.136572339421185,,-1.1436488471232389
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.078782486044604,,-2.250557841717823
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.761402603428019,,-4.9114087386774115
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.484405851142151,,-6.056345655011597
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.5541983923361036,,-5.233822868997191
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,2.091791579801592,,-3.4634372833406974
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.03942208052891,,-4.075541120717078
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,3.127972930504192,,-3.0710079871199687
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.7865812987490526,,-2.7701304533733686
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.028822315241437,,-3.5948945187025716
