smiles,logP,logP_pred,Energy,Energy_pred
C1=Cc2ccccc2C1,2.92,2.620158109006756,,-2.3626262604276786
C1CN2CCC1CC2,1.38,1.585536601649669,,-4.71847960726443
C1COCCN1,-0.86,-0.5712131158270659,-7.17,-6.001802844115538
C1COCCO1,-0.27,-0.7945029941286705,-5.06,-5.260529293285208
C1COCO1,-0.37,-0.4929364003535688,,-5.365822649029676
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.581877970280588,,-12.760865045289492
C=C(C)C(=O)O,0.93,0.19046262038835526,,-7.876849772711775
C=C(C)C(=O)OCC,1.94,1.5060421055912636,,-2.4612197800662905
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.312843500189283,,-1.8855514833237277
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.5473498525339924,,-4.901175763802815
C=C(C)C1CC=C(CO)CC1,3.17,2.9036878416720078,,-4.674548775057199
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.116105124688188,,-10.062556727177148
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.6634879571587002,,-13.125928372957699
C=C(C)c1cc(O)c(C)cc1O,2.2,2.1298544371171517,,-8.779588989935078
C=C(C)c1ccccc1,3.48,3.2458553437130426,-1.24,-1.5410613145807481
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.424365894171948,,-14.87511855527389
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.4624139788698276,,-15.40517370541793
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,2.834558428463178,,-7.6727885780895875
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.3494383606292022,,-16.35716746906241
C=C1CCC2CC1C2(C)C,4.16,4.629564449331465,,-0.8353016746449637
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.9728001470773655,,-7.958156498800186
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.8724404609533689,,-8.838850088648911
C=CC(N)CCC(=O)O,-2.16,-0.9419638563995374,,-11.001030574384941
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,3.238213242973309,,-10.575659069664727
C=CC=CCC,3.16,2.811305784878328,,1.1567169521027427
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.50482175687495,,-10.021478788054235
C=CCC#N,0.4,0.34653063177797927,,-3.854716788050278
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.45207135596268366,,-12.993914633939475
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.343426275471655,,-12.559568304938185
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.8895305924539099,,-12.101665271715785
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.16079237310543,,-11.755932656841637
C=CCCCCCC,4.57,4.537416694613652,1.92,1.9589026920784205
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.5772508453616547,,-9.254142941057626
C=CCN(CC=C)CC=C,2.59,1.4393357255182515,,-4.56619169181847
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,0.8827448524382357,,-11.643182182212747
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.199722048634362,,-8.816503734421543
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.8141723590993406,,-14.286343289138046
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.4736803563254073,,-13.77547232594332
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.6014331177508827,,-10.297417189203633
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.055021536814751,,-9.627728490953137
C=CCNC(=O)NCC=C,0.64,0.3620617190474633,,-9.50369785208583
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.6875134272438641,,-16.36101621458442
C=CCNCC,0.81,0.9468912818838529,,-3.731252221548657
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,5.20427046981379,,-10.281489132137573
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.681774098305066,,-8.998619543953414
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,2.7817241455573525,,-6.959794282714622
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.71487667198143,,-9.090338675666356
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.2308225937959856,,-12.940221052164599
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,5.163896569523929,,-11.935535664426459
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.351889317514888,,-7.706738151155935
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.2306363923721353,,-8.392917519200177
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.5791315468271283,,-7.7805664772253325
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.543971222647758,,-15.342733228453806
C=CCc1ccccc1,3.23,3.436656076563053,,-0.6133410688931109
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.101081974377183,,-10.447238237391968
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.759773965222795,,-10.069519728351782
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.683730831016879,,-13.775355105267522
C=COC(C)=O,0.73,0.062051496856164956,,-2.9501588478516467
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.9328269663231277,,-15.5879346938281
C=Cc1cc(C)ccc1C,4.16,3.9265787104735663,,-1.623884699452638
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.435805958860372,,-9.05473243023155
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.572588697627674,,-11.329280097593067
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.036311551398123,,-14.636989404006027
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.1103277817506594,,-15.795582748097399
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.167355274311912,,-9.2665790314046
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.598809183785409,,-4.7435241884066635
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.354912930603563,,-4.6502561273372915
CC(=NN=C(N)N)c1cccs1,1.05,0.6872261176641408,,-12.213789639084261
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.3604331025446394,,-7.288157537887956
CC(=O)C(C)(C)C,1.2,1.4601585429888486,-3.11,-2.3129151580807283
CC(=O)C(C)=O,-1.34,-0.725106817315877,,-7.267347844384779
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.062701955866594,,-20.193174080643868
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.214822561295319,,-12.94569693230541
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,2.8933702539913284,,-10.18346892393912
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.5440535459052604,,-12.054079259279069
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.346050174906686,,-9.703614458528046
CC(=O)C=Cc1ccc(Br)cc1,3.03,3.004445585196284,,-4.964009418450343
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6399283140621692,,-6.89280615520712
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,2.9465788188729096,,-4.170436810685404
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.8690482174242753,,-4.842174050721291
CC(=O)C=Cc1cccc(F)c1,2.25,2.3189951684871204,,-5.14259087342947
CC(=O)C=Cc1ccccc1O,2.19,1.9698630400249355,,-6.787415929598625
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,1.913076412952928,,-14.033836928951377
CC(=O)COc1ccccc1,1.04,1.5909551712350087,,-5.482024621334814
CC(=O)N(C)C,-0.77,-0.5292541129954293,,-8.766225367732789
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.609581852185558,,-9.3040115005425
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.8219340329635805,,-9.182876026302822
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.141760744412945,,-6.71950585217275
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.25593143258128,,-9.862185192874101
CC(=O)N1CCCC1=O,-0.05,-0.21785618629928427,,-11.587508408307439
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,2.3253303168799433,,-10.245187005230573
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,0.981766544531079,,-12.627346043942378
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,1.0196449718085292,,-10.768130302548174
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,0.8345413206597061,,-12.10196669631069
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-1.1906055756629592,,-18.73442417165427
CC(=O)NC(=O)NC(C)=O,-0.68,-0.4272779207244315,,-14.25383501870645
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.8946196920732268,,-14.068805903251889
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-2.067722969173014,,-16.99765379903564
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.34377595715024567,,-15.7132752272313
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.5305389881624243,,-16.956106512048127
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.6456124882979246,,-16.220442575264528
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.6900124707844864,,-10.744788037737942
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.5395540500682072,,-16.826991658948824
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-3.210345149790809,,-18.98151326203803
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.8280320117527542,,-12.505191866210652
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-1.9715660208547372,,-17.708679996476885
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.545076630175819,,-18.04832504395358
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.8021073437259516,,-16.745585620898975
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-2.2379906440588004,,-18.246806627440105
CC(=O)NC(CS)C(N)=O,-0.29,-1.4661207630577087,,-16.658131554171685
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.4631494474739188,,-17.886126050594758
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.3861507793503658,,-15.587049026499855
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.38981549036782726,,-17.31620098551449
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.338631984819054,,-16.86258581018692
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.2478112620641237,,-15.45308998245709
CC(=O)NC1CC1c1ccccc1,1.43,1.4791345055273057,,-9.402635488253594
CC(=O)NC1CCSC1=O,-0.35,-0.2203261578024871,,-11.293964578040693
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.7449754231953816,,-16.660102908235288
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.5867750499002646,,-15.794490549102271
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.1286249578965699,,-15.779300238035475
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.1585641648183436,,-13.423392583603885
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.38736193399729224,,-12.935378721866787
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.5469352998119035,,-13.712984402515183
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.438592875780769,,-11.980572592325995
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.36118453394688954,,-14.803588824321363
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.5737983000748228,,-12.99537710141847
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.16507091243834426,,-13.815786935189315
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,0.9873983690951669,,-11.1104751468595
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.41852005594853137,,-12.062340525954298
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.009791666069332905,,-12.935798297460313
CC(=O)Nc1c(C)cccc1C,1.07,0.8128013397400389,,-9.38680744089109
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.5115635929373878,,-10.028355269206259
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.2856386376415476,,-5.51495142074676
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.1571503344213796,,-10.623574416381063
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.546767695712611,,-7.09402219005346
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.1062785106599513,,-8.444037828044458
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.354911970120957,,-10.07284981889953
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.2196902384641253,,-6.7341735543932835
CC(=O)Nc1ccc(C)cc1C,1.46,1.375129885351401,,-8.573675987732143
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.5286179709364633,,-13.815290142801413
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.929478553584867,,-7.705805037363676
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.0691033950312034,,-8.464249091391235
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.8050801245041204,,-8.822627584409123
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.7263687070923734,,-13.51245424817068
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.34682206168888463,,-12.710707620567828
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-0.9271244279671316,,-14.526194467952738
CC(=O)Nc1ccc2nccnc2c1,1.0,0.8786751901936667,,-12.301777711112408
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.1890447044988255,,-13.063931659980522
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.5116842379818474,,-5.370080504013444
CC(=O)Nc1cccc(Cl)c1C,1.82,1.7115667862402801,,-8.627563076654369
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.638123219243361,,-14.104652171975236
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.9450010521139989,,-13.569024388116706
CC(=O)Nc1cccc2ncccc12,0.71,0.9630917559299714,,-11.84120651203138
CC(=O)Nc1ccccc1F,1.03,0.7756043261518626,,-8.859993535465122
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.8133613638554413,,-8.995121530135975
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.6625595114804899,,-6.810414207544762
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,1.8932151220917972,,-17.613534020642522
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.201948802238979,,-13.499145049853581
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.8032791500164944,,-17.00751894225908
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,1.9464577632258575,,-11.139433305395524
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.2579432121210055,,-13.25476505953269
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,-0.11950900355697724,,-17.673670087972123
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,0.9247574195752393,,-16.145682763467814
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,0.7686327257917862,,-17.01174446852472
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,1.9698682878791776,,-14.551784857866654
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.540382793437316,,-13.019625035497658
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.7091172145139184,,-13.005994875806351
CC(=O)OCCBr,1.11,1.010517435997506,,-4.466057034277078
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.226512142699423,,-10.360319571449768
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.9400185903907248,,-10.610123343833337
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.9113306417447142,,-14.994384080637758
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.8201472672441126,,-15.875909611671656
CC(=O)OCN1Cc2ccccc2C1=O,0.99,0.7423749687714234,,-9.757757386226812
CC(=O)OCc1ccc(Cl)cc1,2.59,2.4696225052714142,,-5.2505586747116215
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.6412280001493593,,-7.374483123029993
CC(=O)OCc1ccccc1,1.96,1.8216571355721147,,-4.556564536802391
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,0.8566162733684461,,-12.23975401877334
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.0577237362696703,,-13.131411695681102
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,2.996100689589251,,-7.7101517381771165
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.6339344014754187,,-8.786426862689915
CC(=O)Oc1cccc(Cl)c1,2.32,2.455018408997671,,-3.989030052508199
CC(=O)Oc1cccc(F)c1,1.74,1.8973657154360035,,-4.414188513301765
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,5.068287291171962,,-15.610450366809395
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.5998917868064195,,-10.30254559376976
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.30644553392001184,,-12.278253568190124
CC(=O)Oc1ccccc1C,1.93,1.962312602733966,,-3.7688999441299122
CC(=O)Oc1ccccc1C#N,1.33,1.0994645842692612,,-6.457800925065884
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.32023528014370806,,-13.846284777998704
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.39305718876540285,,-11.675683475223167
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.5815309785774163,,-7.112044171215159
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,5.765923949273104,,-4.024442794429731
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.677568757529325,,-8.665629095635268
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.4866787762415399,,-6.605221972949554
CC(=O)c1ccc(C(C)C)cc1,2.98,3.0461703973123555,,-3.6926005934227715
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,1.8922749349002435,,-15.658902509795055
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.5372277230252411,,-6.872440923433007
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.554831295196241,,-12.692808209438162
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.2540254940873163,,-12.260083433118737
CC(=O)c1cccc(C#N)c1,1.16,1.1743885751238707,,-6.751525703121857
CC(=O)c1cccc(C(=O)O)c1,1.56,1.3911055229473406,,-9.22253661860369
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.585450854216961,,-16.42825064505952
CC(=O)c1cccc(O)c1,1.39,1.168032463154155,,-8.980420103713078
CC(=O)c1ccccc1Cl,2.09,2.293532482264483,,-4.314890593922605
CC(=O)c1ccccc1N,1.63,1.4518971676084793,,-7.239149527015083
CC(=O)c1ccccc1O,1.92,2.1544127102103214,,-5.905035083018609
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.236373556783581,,-6.271390280217998
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.179285936811759,,-7.674966696400779
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,3.526235528630804,,-19.033335034291444
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.660330704708822,,-4.7463525442265055
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,1.9261050950311884,,-13.164131149393697
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.170558887486129,,-9.122926488699386
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,3.030272155126457,,-9.123774012791856
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.76235335506738,,-9.379214146003338
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.549181430263194,,-12.36219845722609
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.3969201524460604,,-13.162607280608334
CC(C)(C)C,3.11,3.5066533762872214,2.51,2.9007415169398527
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.476168751114174,,-6.857340388518705
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.689915274236272,,-8.808830431770946
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.6418702846894853,,-6.724123742089323
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.27564105770933,,-9.812744581888165
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.47865317146250197,,-14.232823677731218
CC(C)(C)C(=O)c1ccccc1,3.0,2.8109102330848486,,-3.305141081110945
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,4.788364240294806,,-10.709906048621454
