smiles,logS,logS_pred
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.7196198918973824
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-0.39126902354203175
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-4.04,-3.844964656573418
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571,-4.0698786878905295
COc1ncc2nccnc2n1,-1.11,-1.3574000954277419
COc1ncnc2nccnc12,-1.11,-1.29819533789392
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-2.154,-2.191708643707055
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-3.3065716907939855
CSc1ccccc1,-2.39,-2.1801436287555833
Cc1c2ccccc2c(C)c2ccccc12,-6.57,-5.943044042390779
Cc1c2ccccc2cc2ccccc12,-5.89,-5.625059779102138
Cc1c[nH]c(=O)[nH]c1=N,-1.4580000000000002,-1.3129959159055598
Cc1cc(Cl)ccc1N=CN(C)C,-2.86,-2.8614784201128045
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-2.1184334083838885
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-1.456,-2.471764805705557
Cc1cc2c3ccccc3ccc2c2ccccc12,-6.57,-7.029545665580136
Cc1ccc(C(C)C)cc1,-3.77,-3.8988129410812666
Cc1ccc(C)c2ccccc12,-4.14,-4.4030140897899255
Cc1ccc(O)cc1,-0.73,-0.8600060827893214
Cc1ccc(O)cc1C,-1.38,-1.3797339969522953
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-5.649870959223861
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.82,-2.7556029748930895
Cc1ccc2cc3ccccc3cc2c1,-6.96,-5.7774916466153945
Cc1ccc2ccccc2c1,-3.77,-4.050013811443634
Cc1cccc(C)c1,-2.82,-2.641642351391029
Cc1cccc(C)n1,0.45,0.20666875241725657
Cc1cccc(O)c1,-0.68,-0.7633870819764472
Cc1cccc2c(C)cccc12,-4.6789999999999985,-4.310863727852282
Cc1ccccc1Br,-2.23,-2.7967959239533675
Cc1ccccc1N,-2.21,-0.8554865777790259
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-4.09,-5.378970640399929
ClC(Cl)=C(Cl)Cl,-2.54,-3.0334642509360883
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,-7.787726439918642
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.307,-6.812118126694855
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-8.71,-7.9161228358699205
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-9.15,-9.263985421168659
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,-7.811380170918904
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.01,-7.759337756480236
Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.56,-5.403956183763487
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.29,-5.937308885662167
Clc1ccc(-c2ccccc2)cc1Cl,-6.39,-5.329102508686576
Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.934621569703543
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.28,-6.51524648859175
Clc1cccc(Cl)c1,-3.04,-3.0454122444772023
Clc1ccccc1I,-3.54,-3.6396270259119694
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.39,-1.803502213668433
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17,-0.7773038608913279
FC(F)(Cl)C(F)(Cl)Cl,-3.04,-2.8473870028387727
N#CCCCl,-0.29,-0.48505077003265873
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,-5.64,-5.998168993524148
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.99,-1.7295643735714235
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],-1.989,-2.256895613320207
N=c1[nH]ccs1,-0.36,-0.3831338656137544
N=c1nc[nH][nH]1,0.522,0.4873881916985989
NC(=O)NCc1ccccc1,-0.95,-1.4976432876003427
NC(=O)Nc1[nH]c(=O)[nH]c1O,-1.6,-1.930129910956925
NC(=O)c1cccnc1,0.61,-0.23444212632015393
NC(=O)c1cnccn1,-0.667,-0.36440705780176286
NNc1ccccc1,0.07,-0.5869111836957934
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.05,-2.447553259060661
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.094,-2.305436395684519
Nc1cccc2ccccc12,-1.92,-3.268100920595946
Nc1ccccc1Cl,-1.52,-1.6108728938223842
Nc1ccccc1O,-0.72,-0.3654559272887581
Nc1cnn(-c2ccccc2)c(=O)c1Br,-3.127,-2.862156920553856
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.46,-3.139206470595017
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.02,-5.576033139555898
O=C(Nc1cccc(Cl)c1)OCC#CCCl,-4.37,-2.9288950933063638
O=C1NC(=O)C(=O)C(=O)N1,-1.25,-1.0722085935890013
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.99,-0.8442801323974556
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-4.097,-3.823662200439113
O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-1.7108297402001913
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-2.9,-4.750716525667369
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,-2.1038378844792307
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-1.9959362613565512
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.2,-3.4474763796290135
O=[N+]([O-])c1ccc(O)cc1,-0.74,-1.6622871848576137
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,-5.269886012813893
O=[N+]([O-])c1cccc(O)c1,-1.01,-1.7985469228279147
O=[N+]([O-])c1ccccc1,-1.8,-1.833110583879138
O=[N+]([O-])c1ccccc1O,-1.74,-1.2669000705693674
O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1,-2.658338976814664
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-3.38,-2.8544498146023325
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5939999999999985,-2.800320085079132
O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,-4.445,-6.166996874939265
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.083,-2.824549789466954
O=c1cc[nH]c(=S)[nH]1,-2.273,-2.188080824489941
O=c1cc[nH]cc1,1.02,-0.15088104929548107
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,-2.573655359999205
OC1C(O)C(O)C(O)C(O)C1O,0.35,0.3193247696018191
OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46,-5.060813481161812
OCC(O)C(O)C(O)C(O)CO,1.09,0.5269219387882802
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,-0.41,-0.8367079256370644
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.45142752340503
Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.3158107640249375
Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.5524377011357355
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,-5.4,-3.639899483761631
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.4732032418876844
Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.5527820257423315
Oc1ccc2ccccc2c1,-2.28,-3.095190588597274
Oc1cccc(Cl)c1Cl,-1.3,-1.4893247181273588
Oc1cccc(O)c1,0.81,-0.07294165839042677
Oc1cccc2ncccc12,-2.54,-1.7553290491768947
Oc1ccccc1Cl,-1.06,-0.6880616724065511
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-7.639691313955091
c1ccc(NNc2ccccc2)cc1,-2.92,-2.6566091613993548
c1ccc2[nH]ncc2c1,-2.16,-1.5281026873784858
c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68,-6.712015284727462
c1ccc2c(c1)[nH]c1ccccc12,-5.27,-4.124550001136658
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.8,-7.983915166475629
c1ccc2c(c1)oc1ccccc12,-4.6,-4.0721619170734
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-7.073107130191572
c1ccc2cc3ccccc3cc2c1,-6.35,-5.580834120150137
c1ccc2ccccc2c1,-3.6,-3.765891415498988
c1ccc2nc3ccccc3cc2c1,-3.67,-3.273804843866923
c1ccccc1,-1.64,-1.5004238066180942
c1cnc2ncncc2n1,0.02,-0.31540193854343546
