smiles,logD,logD_pred,logP,logP_pred
CN1CC=C(c2cccs2)CC1,,1.0421220087264298,2.51,2.5545903557945366
CC(C)NNC(=O)COc1ccccc1Cl,,1.2939189871660641,1.82,2.146817791638842
OCCC(F)(F)F,,2.2438513577490538,0.39,0.642025221297706
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,,0.5521885262873457,-0.67,-0.12929786743884897
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,,2.7785174504123082,3.7,3.935671622965055
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,,1.8852526691926754,3.42,2.6744509356807225
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,,2.42343288634643,4.66,4.268223627761809
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,,1.1152560109268066,0.76,0.827683360620521
O=[N+]([O-])OC1COC2C(O)COC12,,-0.7299013998400457,-0.15,-0.4366564729714968
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.6673717109130832,-0.85,-0.9447402795593365
Cc1ccc(CN(C)N=O)cc1,,0.8568886204123876,2.14,1.8438114164899022
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.234090518371709,1.52,1.8039863910032081
CN(C1CCCCC1)C1CCCCC1,,1.467206868066448,3.71,3.9781337559715375
O=C(Nc1ccccc1)NC1CC1,,0.9668774884985221,1.65,1.9116408927220214
CN(C)c1ccccn1,,2.0753878504609853,1.65,1.4520280877015215
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.541383398033438,2.86,3.276525731517345
Cc1cccc([N+](=O)[O-])c1C,,2.1112616711959236,2.83,2.8895586296009546
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,1.5289233065225336,3.14,3.083598701371878
O=C(OCCOCCO)c1ccccc1,,0.6208150988470185,1.16,1.122029665144568
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,,-0.7545369695383701,-0.09,-0.24735750802666256
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,3.3653240127283697,4.56,4.715214309397645
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,,1.8897299392348916,3.64,2.5743974424911897
CC(=O)Cn1ccnc1[N+](=O)[O-],,-0.27327412646461724,-0.34,-0.2966280470840261
CCCCc1ccc(NC(C)=O)c(Br)c1,,1.8804040029024112,3.39,3.507367635288094
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,,0.6745673497523578,3.82,3.6000128439213506
OCCCCCc1ccncc1,,0.9962727373249052,1.39,1.6450696842390014
CCc1ccc(CC)cc1,,3.1967575214454635,4.58,4.427350520858287
O=C(O)CC(=O)O,,-1.3145320574651869,-0.81,-1.0929207283895876
N=c1[nH]ccc(=O)[nH]1,,-0.48684723895795723,-0.99,-1.160202990594577
CCN(CC)C(=O)OCCCc1cccnc1,,1.1591452047099253,2.36,2.2113146246298303
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,,1.3924287590818254,1.36,1.4147665476512257
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-0.18668126040561495,0.94,1.0505168239291334
c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,,3.1019731776637762,5.41,5.408771617558847
COC(=O)CS(=O)(=O)c1ccccc1,,0.2971892028040817,0.93,0.5880632855775676
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,2.8488515956863782,4.78,3.376220462685593
CS(=O)c1sccc1[N+](=O)[O-],,0.7737157629152698,1.69,1.5951444800844201
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,1.4445906633002237,2.72,2.9917296592394758
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,,2.0034992189981766,2.83,3.0197898258682807
CCc1nccnc1CC,,1.492282173292728,1.51,1.7574835596045193
COC(=O)c1c(C)no[n+]1[O-],,0.733531040329775,0.69,0.9417900445831839
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,-0.41877808770367353,-1.85,-0.8043938417788778
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,1.050512139305823,1.31,1.2477690266435844
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,,1.9414341163762365,1.47,1.4679857713665796
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.232354636556521,2.29,2.5387949236614116
NNC(=O)c1ccccc1Br,,0.47169157712274823,0.26,0.4095678481794325
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,1.5053241971722502,1.9,1.7659178930004518
CN(C)C(=O)c1ccccn1,,0.13032824090234252,-0.45,0.13507698125307455
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.7370218708214424,2.27,2.370561583582539
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,,1.5674896887558243,2.19,2.7921475700201377
O=c1cc[nH]c(=S)[nH]1,,-0.16628781396129466,-0.28,-0.45143814510556135
CNC(=O)Oc1ccccc1Cl,,2.0500823126629135,1.64,1.9216536763734346
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,,0.9870064867560995,2.02,2.1609739127213587
O=C1NC(=O)C(=O)C(=O)N1,,1.1762315674033668,-1.84,-0.6689181123217209
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,3.1530793937684303,3.9,4.348694395750718
C#CC(C=C)(CC)OC(N)=O,,1.1722630464689798,1.09,1.1226716807805854
CS(=O)(=O)CCC(N)C(=O)O,,-3.0220707707976855,-3.1,-3.5347538552989275
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,,1.641012516836709,2.45,2.8027332827217792
O=c1[nH]c(O)cn1-c1ccccc1,,0.9605427468160898,0.83,0.5912356372944252
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],,0.9541019152723091,0.84,1.3273869546431345
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,2.811872331673524,2.86,3.07966605046076
NC(=S)Nc1ccccc1,,1.2613663364104652,0.71,1.0462116796737169
CCc1cccc(OC(=O)N(C)C)c1,,1.8995002596784278,2.47,2.569757559094751
CC1(C)C2CC=C(C=O)C1C2,,1.803763027877843,2.98,2.874199409698921
Cc1cccc(Br)c1,,3.402424732468469,3.41,3.736628578329155
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,2.6599138076913755,3.43,3.442711800684994
Nc1ccc(C(=O)O)c(Cl)c1,,0.023975852100573958,1.33,1.3675012810746967
COC(=O)c1ccc([N+](=O)[O-])cc1,,2.341348267261424,1.89,1.9922801537533246
O=[N+]([O-])c1ccc2c(c1)CCN2,,1.5578527366722688,2.07,1.9246287408796392
Cc1nnc(C=NO)s1,,0.5775099203512891,0.78,0.9918231020385271
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.33891399970735003,-1.0,-0.7810666818825864
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.6997998179540924,1.72,1.8638911323634815
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.2605498855786044,3.06,2.9262460616490458
CCc1ncc(C)nc1CC,,1.428948170951066,1.95,2.091923115059806
CCOC(=O)c1ccccc1,,2.3822072489464508,2.64,2.7544531742843765
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,,-0.15887966846600654,-0.07,0.05004574962083419
CN(C)C(=O)c1ccccc1O,,1.0363542715822396,0.44,1.3071119211022029
CC=C(C)C,,3.531162572414696,2.67,3.0218011456792504
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,2.387638592140838,2.23,2.384629448840264
COCc1ccccc1NC(=O)OCCN1CCCCC1,,1.38134971946223,2.2,2.472641376208147
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,0.7275427662299739,0.3,0.34923746354578133
c1ccc2nocc2c1,,1.9398945873867481,1.52,2.044077679280914
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,1.2918182771380418,4.14,4.146147894203028
Cc1ccccc1-n1c(O)ccc1O,,0.7630147041850591,0.29,0.4679202565379976
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,3.018345596789454,3.32,3.302476545010877
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,,1.1557916146947114,1.87,2.0930943102252275
CCCCCCCCCC(C)c1ccccc1,,3.876480494036854,7.63,7.706832965746862
COc1cc(CC(C)N)c(OC)cc1C,,1.1317174712349085,2.24,2.7318303341685244
CCS(=O)c1sc(C#N)cc1C#N,,1.9659172125488715,1.78,1.8030907758621582
O=C(c1c(F)cccc1F)N1CCCC1,,1.5656771500133555,1.88,1.9611693032515771
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,,0.36825477964148445,1.43,1.3400603277636924
COc1cncc(=NC(C)=O)[nH]1,,0.7244979953826117,0.82,0.785651753135598
CSc1nncc(=O)n1N,,-0.6727235416397692,0.38,-0.34564604075812344
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,,1.242379351987304,1.51,1.5871520733691562
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,2.12569283473914,2.35,2.476178953377122
Fc1ccc(CCl)cc1,,3.3939954107577064,2.73,2.774253520149732
NC1CC2CCC1c1ccccc12,,0.9597534889223228,2.29,2.455072939003468
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,,1.5108892969599321,2.55,2.6066084354967747
O=[N+]([O-])c1ccc2ccccc2c1,,3.1292619746957575,3.24,3.4576752256036762
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.531103113979924,1.69,1.8301799021635008
O=[N+]([O-])C=Cc1ccc(O)cc1,,1.9068725651088458,2.12,2.090017706746344
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,,3.054698129633727,2.34,2.584456038829385
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,0.4158236589901364,2.12,1.9358893827824613
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,1.16034815584962,1.74,1.63114390349941
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,,1.4242813408850197,3.6,3.4304373849130885
CC(=O)N1CCCC1=O,,0.11106426733473396,-0.05,-0.38416875428214414
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,1.9787258469067601,1.64,1.747267677202713
COc1cc(-n2c(=O)cc(C)n2C)ncn1,,0.5992872755262325,0.3,0.7848843524894356
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,,0.5764481226711848,1.06,1.4676007950013599
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,,1.516215531092922,3.6,3.8899271766974186
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,,3.1017152272767072,4.98,4.999729319524455
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,0.6783226284307681,3.28,2.9355066323297514
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,2.4695265608357024,3.52,4.108280955378085
CC(=O)c1cnc2ccccc2c1,,1.4748976371975677,1.76,1.9305049565381693
CCCN(CCC)C1COc2ccc(O)cc2C1,,1.6036840880413583,3.19,3.336623321680833
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.2494723133317258,1.69,2.006509604781867
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,2.2064009828264832,3.15,2.9522367653294337
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-1.0025204675066786,0.47,0.9547703890582253
COc1ccc(C)c(OC)c1,,2.6379898229237826,2.76,3.1389883618048815
Cc1cccc([N+]([O-])=NC#N)c1,,1.951065040626761,2.49,2.247272264599791
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,,-0.44465714827299374,-1.33,-0.5480287650713223
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,1.377014302721236,1.1,1.2716824446824437
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,0.10224752964339356,0.27,0.21256513944313316
CC(C)C(C)O,,1.8091904070057623,1.28,1.2823457185540779
COc1cc(Cl)c(Cl)cc1OC,,3.0564624252786143,3.11,3.7811041948702337
C1OC1CN1CCN(CC2CO2)CC1,,0.12842924873087447,-0.84,-0.1008643197842578
O=CC(Cl)(Cl)Cl,,2.274699232602615,0.99,1.5550099034189189
O=C1CCC(c2cccnc2)N1,,0.07233550140958367,-0.3,-0.18247287352009423
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,,1.2354661631005366,2.48,2.680006545751918
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],,0.43944442767266745,0.12,0.5791296590848205
Nc1ccc(C(=O)O)c(I)c1,,0.3247085695578382,1.65,1.8222684409039014
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,,-1.6558579598208027,-0.67,-0.8014764765693774
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,,1.886125744615574,4.42,3.488220012716702
CC(=NO)c1cccs1,,1.5786075057318087,1.81,1.5650049195705535
O=C1CCCCC1=C1CCCCC1,,1.4905221277809613,3.17,2.8865075573673615
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,,3.5702714800541226,4.57,3.5109691810042802
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,,1.7656458724553654,2.45,2.8188887529183275
CCCCC(=O)CC(=O)CCCC,,1.5726320228980333,3.56,3.20064483162105
c1ccc(CSc2c[nH]nn2)cc1,,1.2492040798701727,2.65,2.1093831927078748
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,,1.8053869873964319,3.2,3.341174797549101
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,1.1174472406169578,2.46,2.3804246680730565
CCCCCCl,,4.056638242605343,2.73,3.1545752720085236
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-0.254189067154706,1.43,0.6156751730550574
Brc1cc(Br)cc(Br)c1,,4.279854089815283,4.51,4.617937067801107
Clc1ccccc1NC1=NCCN1,,1.3971853578850384,1.36,1.4591608858560823
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,,-1.4438492232490387,-1.64,-0.3052434397634136
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-1.4303560313921346,0.16,-0.0754690839418739
Cc1ccccc1N1CCNCC1,,0.5061608105947668,2.14,1.862857538231179
CCc1c(O)[nH]c(=O)n(C)c1=O,,0.23146048543246955,0.15,0.11275822752687059
CCCCCCOCCO,,1.3355825268409658,1.86,1.8341794620667582
CCOC(=O)CC(=O)OCC,,1.343986473545708,0.96,1.0328251099578423
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,,-0.7433533980990152,0.45,0.10868155029436455
COP(=S)(OC)Oc1ccc(C#N)cc1,,2.440109918310392,2.71,2.6795013995052934
COC(=O)c1c(Cl)cccc1Cl,,3.0083487932906046,2.79,3.069056259398763
C=CCN1CCN(CC=C)C1=S,,1.1918161823387592,1.63,1.76459413798184
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,,1.9387553473771928,1.7,1.727220777804134
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-0.9178406517517732,0.16,-0.13588268871500153
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,,2.836644559498331,-0.21,3.53919878383706
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.23598091067252214,2.83,2.5143471491069715
CNC(=O)ON=C1COCCS1,,0.2753940297633648,0.0,0.08863215429160132
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.3110280500146176,2.19,2.209965598428864
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.4571247503146456,0.37,-0.40105556306441503
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,,0.820048425659228,-0.42,-0.06822271803697344
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,,2.259201612579528,2.95,2.82288542785675
Cc1ccno1,,0.856548405429443,0.45,0.3847155405269951
O=c1cc(C(O)O)oc2ccc(Cl)cc12,,1.3558601692900498,1.77,1.6538432506634881
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.187777207274571,2.06,2.9808258236846603
CNC(=S)NCc1ccccc1,,0.797787290908537,1.35,1.5815648396449595
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,,2.1885721647869283,4.3,4.176422271342847
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.5959361770964364,2.4,2.3640174292145444
CC(=O)Nc1ccc(OC(C)=O)cc1,,1.3282479901904252,1.05,0.9975777192032584
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,4.319094915048096,4.85,5.327495944380918
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,,4.1279239272983785,5.5,5.8291001199489045
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-0.13933412357918007,-0.52,-0.6534740078774206
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,,2.554674381633813,3.02,3.2378080609465765
Nc1ccc(I)cc1C(=O)O,,0.19586513015023788,2.06,2.3364842263789303
NNc1ccccc1,,0.9530099988603815,1.25,0.8488447996070667
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,,1.6983312015632588,2.66,2.8359416136189015
CC(C)NCC(O)COCc1ccccc1,,0.1854505058723348,1.62,1.6358648155716529
CCc1ncc([N+](=O)[O-])n1C,,0.8435288990821255,0.68,0.7855278106078705
CCCNC(=O)c1ccccc1,,0.7717229408818388,1.72,1.7089751783245315
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,2.3968038407480403,5.1,4.551004330181921
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,,0.40401188518227393,1.7,2.333502490391544
CC1=NS(=O)(=O)c2cccc(C)c2N1,,0.2346211950073529,0.52,0.4861793099401488
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,,0.9124358986944068,0.78,2.303700886864093
CC(C)(O)C(=O)O,,-0.4688103278621678,-0.36,-0.25879750320008066
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.033904426140596,4.54,4.1508022301636895
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,,1.7160885846730611,2.42,2.3820313438258434
C=CC(=O)NCCCN1CCSCC1,,-0.0776805482699432,0.54,0.3323737344821922
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],,-1.2931197233386114,-1.11,-1.2362932723617965
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,4.904957457411482,2.31,6.067171634636472
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-0.35327797845393416,-0.59,-0.8339449804265504
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,4.0472485542760595,7.13,7.248385866830084
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,,2.6705527082247023,3.66,4.08175215027584
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,3.7146749837483455,2.74,2.5942688306156123
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,1.2459321312341993,4.47,4.430328026488583
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,,2.5503925359818,2.89,3.979635934969188
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],,-2.217150155682594,-2.03,-2.2438093198374625
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.5574586096231505,-0.51,-0.48147861817335746
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,,0.48823848962656624,0.22,0.7224077759387695
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,,3.6078843408352137,3.88,3.9611509666284035
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,,3.582342348515663,3.8,4.319098873028658
C=CCOP(=O)(OCC=C)OCC=C,,1.607893170597019,1.76,2.3834789581520432
COC(=O)Nc1cccc(C)c1,,2.4664913936545254,2.29,2.413194733975647
