smiles,logD,logD_pred,logP,logP_pred
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,,1.7153322949744667,3.26,3.1831505823435275
CCSC(=O)N1CCCCCC1,,1.8261086398781239,3.21,2.6976304668339663
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,2.9732565452549227,5.11,4.723582490801885
CCCN(CCC)CCC,,0.9389778898852751,2.79,2.9621311754389477
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,2.7457458087960402,4.28,4.560762683867948
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,,1.8571209680185379,3.46,4.133871495072331
OCC1CCC(n2cnc3c(I)ncnc32)O1,,0.5837254571882572,0.53,0.650701860322138
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,3.659022204181942,4.48,4.866263818756785
CN1CC=C(c2cccs2)CC1,,1.493598582460935,2.51,2.352277424125021
CC(C)NNC(=O)COc1ccccc1Cl,,0.8790468552408934,1.82,1.9591455079071385
OCCC(F)(F)F,,1.9891563082386585,0.39,0.6960593143367431
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,,0.21777297298268516,-0.67,-0.48581133914807895
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,,2.965673519617267,3.7,3.8064448155779944
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,,1.0021186530501298,3.42,2.7171045168569714
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,,3.31980636686995,4.66,4.047632693239283
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,,0.5695108412894946,0.76,0.8342596485465275
O=[N+]([O-])OC1COC2C(O)COC12,,0.02753133513887618,-0.15,-0.14739211773463934
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.14630187477168977,-0.85,-0.9150283347616228
Cc1ccc(CN(C)N=O)cc1,,1.4168762227619092,2.14,1.8589949089215088
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,1.7271366812900721,1.52,1.5658199225619727
CN(C1CCCCC1)C1CCCCC1,,1.496008448465755,3.71,3.622371946342299
O=C(Nc1ccccc1)NC1CC1,,1.2940679209828114,1.65,1.6005304065846206
CN(C)c1ccccn1,,1.9898195537374552,1.65,1.4251157192394308
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.5557878799726366,2.86,3.634798761717944
Cc1cccc([N+](=O)[O-])c1C,,2.8631816903605705,2.83,2.6583051924136005
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,1.543493439987818,3.14,2.675791009738444
O=C(OCCOCCO)c1ccccc1,,0.685349886796534,1.16,1.074556215007746
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,,-0.3034356368560951,-0.09,-0.20768869836765846
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,3.0350055895031818,4.56,4.528633492176707
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,,2.32505776542768,3.64,2.834011022163499
CC(=O)Cn1ccnc1[N+](=O)[O-],,-0.09835072668898004,-0.34,-0.6960294850266919
CCCCc1ccc(NC(C)=O)c(Br)c1,,2.096329886612763,3.39,3.4138046812033958
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,,0.34716551140106544,3.82,3.6209387836923366
OCCCCCc1ccncc1,,0.5699450127828989,1.39,1.276260806012614
CCc1ccc(CC)cc1,,2.6120562067940156,4.58,4.291399863780134
O=C(O)CC(=O)O,,-7.487450832869339,-0.81,-1.8452777486986003
N=c1[nH]ccc(=O)[nH]1,,-0.49250706342870787,-0.99,-0.8902111384661673
CCN(CC)C(=O)OCCCc1cccnc1,,1.3684642293102103,2.36,2.4226484094981577
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,,1.5169518086532208,1.36,1.4405011124014986
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-0.5797806433525856,0.94,0.7472316186381429
c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,,2.985545886113858,5.41,4.869142585090409
COC(=O)CS(=O)(=O)c1ccccc1,,0.5835890661795561,0.93,0.5713207339935125
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.14745959533791408,4.78,2.8554916887335695
CS(=O)c1sccc1[N+](=O)[O-],,1.7045177064632164,1.69,1.4927946648650994
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,1.673729932165082,2.72,2.9634829159665705
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,,1.8077102396138947,2.83,2.921153631770646
CCc1nccnc1CC,,0.7922931726864942,1.51,1.5605715836311544
COC(=O)c1c(C)no[n+]1[O-],,0.69735060541429,0.69,0.9947165477227538
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,-0.7514400871694311,-1.85,-0.33825046004703596
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,1.0575316863990776,1.31,1.2054462200316158
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,,1.2101399594395887,1.47,1.4101658177971879
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.454382580808185,2.29,2.150832990963811
NNC(=O)c1ccccc1Br,,0.17490641881512903,0.26,0.40536900790628905
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,0.512955739597947,1.9,1.371431548017895
CN(C)C(=O)c1ccccn1,,0.17448616156295804,-0.45,0.045560983626973695
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.5923441111536525,2.27,2.2293760276126475
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,,0.9414090694418149,2.19,2.327940165697686
O=c1cc[nH]c(=S)[nH]1,,-0.283008115717748,-0.28,-0.5437039121799132
CNC(=O)Oc1ccccc1Cl,,1.4550199434599411,1.64,1.63700190781942
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,,1.0399615372401367,2.02,2.138024728947563
O=C1NC(=O)C(=O)C(=O)N1,,0.26579377088309464,-1.84,-0.5565212871492085
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,2.905133835183336,3.9,4.140786710357617
C#CC(C=C)(CC)OC(N)=O,,0.6575212471064882,1.09,1.1700923568376318
CS(=O)(=O)CCC(N)C(=O)O,,-2.5452444141079296,-3.1,-3.2769732453295317
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,,2.0142057551182626,2.45,2.770131312744258
O=c1[nH]c(O)cn1-c1ccccc1,,0.5084496479496707,0.83,0.5712964073294029
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],,0.5236509958030253,0.84,0.3681256627191365
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,2.481900114561506,2.86,2.767906755946129
NC(=S)Nc1ccccc1,,0.4835362383268722,0.71,0.8194561514115739
CCc1cccc(OC(=O)N(C)C)c1,,2.0738851149416893,2.47,2.4332522246544683
CC1(C)C2CC=C(C=O)C1C2,,1.827407734756678,2.98,2.170387841751724
Cc1cccc(Br)c1,,3.1341925899380936,3.41,3.387898783378543
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,2.877951225066493,3.43,3.0684277006126437
Nc1ccc(C(=O)O)c(Cl)c1,,-1.816425262789325,1.33,1.1173492609509648
COC(=O)c1ccc([N+](=O)[O-])cc1,,1.7508174620849548,1.89,1.7823540035757741
O=[N+]([O-])c1ccc2c(c1)CCN2,,1.6143984676782588,2.07,1.8512027118410406
Cc1nnc(C=NO)s1,,-0.28469103140320895,0.78,0.8629702219060951
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.5435303501973203,-1.0,-0.47637037186040354
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.7035403202518187,1.72,2.0987249848543743
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.2375730349277956,3.06,3.193615713298282
CCc1ncc(C)nc1CC,,0.8709999429505896,1.95,2.093696884155733
CCOC(=O)c1ccccc1,,2.321092835568394,2.64,2.5204290748744547
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,,-0.5916053900550806,-0.07,-0.20718972405176705
CN(C)C(=O)c1ccccc1O,,0.5043211274914761,0.44,0.9161414226488274
CC=C(C)C,,3.003692886697496,2.67,3.0495208839698926
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,2.112037885792388,2.23,2.3593053029677176
COCc1ccccc1NC(=O)OCCN1CCCCC1,,0.9749761544676896,2.2,2.4420690852649765
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,-0.11818095740420809,0.3,0.1367222137401669
c1ccc2nocc2c1,,1.2445748371715455,1.52,1.6200613299045392
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,1.554483391174953,4.14,3.911483019057475
Cc1ccccc1-n1c(O)ccc1O,,0.5954261548926368,0.29,0.298430325448495
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,3.1425280851638107,3.32,3.2928316240868796
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,,0.3113770609986066,1.87,1.96795555094226
CCCCCCCCCC(C)c1ccccc1,,3.6744753447735503,7.63,7.536332034227096
COc1cc(CC(C)N)c(OC)cc1C,,0.7961553965787089,2.24,2.2702735029541294
CCS(=O)c1sc(C#N)cc1C#N,,2.2471571957340366,1.78,1.9567718530957618
O=C(c1c(F)cccc1F)N1CCCC1,,1.30858217456373,1.88,1.7458818913973557
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,,1.1068020932183997,1.43,1.3695722244233828
COc1cncc(=NC(C)=O)[nH]1,,0.1079249909708182,0.82,0.52990297767742
CSc1nncc(=O)n1N,,-1.1064433213087648,0.38,-0.3727712183057612
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,,1.1599693916157219,1.51,1.5977135677178507
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,1.3169863590724855,2.35,2.27493616911546
Fc1ccc(CCl)cc1,,3.0553916037524256,2.73,2.4817366269629115
NC1CC2CCC1c1ccccc12,,0.46542241180990407,2.29,1.9679184638875586
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,,0.8386600232511295,2.55,2.5050925572019223
O=[N+]([O-])c1ccc2ccccc2c1,,2.912330406527749,3.24,3.0339313800986867
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.5774705234608863,1.69,1.6955344165221917
O=[N+]([O-])C=Cc1ccc(O)cc1,,1.1153337438703197,2.12,1.704206427954623
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,,2.2866726974987612,2.34,2.2055994974045303
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,-0.1699641032449275,2.12,2.044525128620454
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,0.9057340947863649,1.74,1.4276590219857908
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,,1.44339998962577,3.6,3.241013719000983
CC(=O)N1CCCC1=O,,0.02880122583314626,-0.05,-0.14318482673092126
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,1.26198877047596,1.64,1.7685857504035387
COc1cc(-n2c(=O)cc(C)n2C)ncn1,,0.09389353994253047,0.3,0.8280060296604961
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,,0.40077346674321424,1.06,0.7461047053623822
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,,1.5408573398192138,3.6,3.806715741302941
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,,3.0816552450555994,4.98,4.962741813486145
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,1.3476576003719842,3.28,3.0532423081753675
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,2.9216556209462894,3.52,3.7834351237500776
CC(=O)c1cnc2ccccc2c1,,1.5544490772410635,1.76,1.7990154357970143
CCCN(CCC)C1COc2ccc(O)cc2C1,,1.4946128186254228,3.19,3.3118409681769965
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.129217365911943,1.69,1.7378452890990468
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,1.5097363901939165,3.15,2.664128929153038
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-0.3133457210756361,0.47,0.5162573853218191
COc1ccc(C)c(OC)c1,,2.7261727950148007,2.76,2.498400752890109
Cc1cccc([N+]([O-])=NC#N)c1,,1.9008761076424938,2.49,2.162857718656265
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,,-0.7385808127006495,-1.33,-0.6676772578699439
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,1.1941299642318361,1.1,0.37911620518639455
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,-0.26408176040197007,0.27,-0.4551406364968331
CC(C)C(C)O,,1.2092420978223668,1.28,0.9432599880174435
COc1cc(Cl)c(Cl)cc1OC,,3.191839369979977,3.11,3.2761306471513794
C1OC1CN1CCN(CC2CO2)CC1,,-0.13582657363424588,-0.84,0.047514892401801845
O=CC(Cl)(Cl)Cl,,2.0074058575663027,0.99,1.7905031583508366
O=C1CCC(c2cccnc2)N1,,0.2617061284217441,-0.3,-0.06234387839440547
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,,1.9957151435265368,2.48,3.360532174900536
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],,-0.11616362825994919,0.12,0.1489601919971535
Nc1ccc(C(=O)O)c(I)c1,,-1.5488875779359719,1.65,1.600194776376369
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,,-1.8790748807526734,-0.67,-0.496900299078356
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,,2.1855870713335035,4.42,3.6577180338902204
CC(=NO)c1cccs1,,1.6741239331654338,1.81,1.4026635412341897
O=C1CCCCC1=C1CCCCC1,,1.949920860058083,3.17,3.0369250038327187
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,,3.755903842817908,4.57,4.450959453400757
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,,2.2247433183951935,2.45,2.4993184179762973
CCCCC(=O)CC(=O)CCCC,,2.13996628351704,3.56,3.086454091959813
c1ccc(CSc2c[nH]nn2)cc1,,1.742839295579728,2.65,2.252637060256991
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,,1.879849566627315,3.2,2.9553771937287996
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,0.8449791326709765,2.46,2.288180704755227
CCCCCCl,,3.474391700297252,2.73,2.985389965642507
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-0.04040600893932855,1.43,0.8192157728675871
Brc1cc(Br)cc(Br)c1,,4.452022483337968,4.51,4.499235551705221
Clc1ccccc1NC1=NCCN1,,0.3863261607085695,1.36,1.2839540302267736
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,,-1.451385694309428,-1.64,-1.2227701886843345
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-1.4284565969872836,0.16,-0.43438032799411674
Cc1ccccc1N1CCNCC1,,-0.1981653615985144,2.14,1.7754046587583079
CCc1c(O)[nH]c(=O)n(C)c1=O,,-0.4306608553264115,0.15,0.12452555748796934
CCCCCCOCCO,,1.0015439437896905,1.86,1.8674759449326142
CCOC(=O)CC(=O)OCC,,0.9031250173320207,0.96,0.8008691359833044
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,,-0.6836638967326312,0.45,-0.2403121989871524
COP(=S)(OC)Oc1ccc(C#N)cc1,,2.209192778114951,2.71,2.4866979890136975
COC(=O)c1c(Cl)cccc1Cl,,2.204053234738655,2.79,2.7968033338675755
C=CCN1CCN(CC=C)C1=S,,1.159435796186724,1.63,1.5258218881362202
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,,1.1016974926682523,1.7,1.5779540959440261
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-0.7471774554369748,0.16,0.22488582121563905
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,,1.5318778785730196,-0.21,2.534557312689216
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.11592072715353452,2.83,2.5657404304159757
CNC(=O)ON=C1COCCS1,,0.5337383490281116,0.0,-0.14072927770440868
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.760960865332637,2.19,2.1802011062786146
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.4358831766463167,0.37,-0.3574116513966863
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,,0.026114205044434735,-0.42,-0.326120007867027
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,,1.7959866266478226,2.95,2.38470281239091
Cc1ccno1,,0.46994485465691804,0.45,0.4727801936057654
O=c1cc(C(O)O)oc2ccc(Cl)cc12,,1.553862104581571,1.77,1.081416001044672
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.450791497917634,2.06,2.7420658958465554
CNC(=S)NCc1ccccc1,,0.16057797341746172,1.35,1.2256261320961015
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,,2.452682173259486,4.3,4.369125888304044
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.6730967162716597,2.4,2.5371308293745614
CC(=O)Nc1ccc(OC(C)=O)cc1,,0.41737755878058247,1.05,0.6819511821210862
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,2.9268268447701393,4.85,4.6995164219160594
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,,4.040163143949556,5.5,5.937322407238147
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-0.04059058881738631,-0.52,-0.81555671629823
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,,2.102167107339043,3.02,2.829697982373332
Nc1ccc(I)cc1C(=O)O,,-1.0141076303679977,2.06,2.0182648001859778
NNc1ccccc1,,-0.19307605099141734,1.25,0.024237940510654088
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,,1.877483870477258,2.66,2.51684186387405
CC(C)NCC(O)COCc1ccccc1,,0.2551034672045571,1.62,1.4568667368303925
CCc1ncc([N+](=O)[O-])n1C,,0.9236802035989733,0.68,0.910044205329309
CCCNC(=O)c1ccccc1,,0.8776651003360287,1.72,1.6107172804909986
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,1.9721136817678384,5.1,5.10871335053203
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,,0.04917851420229469,1.7,2.3923895939269038
CC1=NS(=O)(=O)c2cccc(C)c2N1,,0.14545240708133367,0.52,0.4225620721568826
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,,-0.26054502755962683,0.78,2.3890264603839193
CC(C)(O)C(=O)O,,-1.8388094249689237,-0.36,-0.7892534829595879
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.2486222788632375,4.54,4.078249188529408
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,,2.1297040982439124,2.42,2.1227757463048325
C=CC(=O)NCCCN1CCSCC1,,-0.1466707200816757,0.54,0.5609090328352726
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],,-1.0247006915809653,-1.11,-1.0462241448370624
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,4.234219170568119,2.31,5.882144201166046
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-2.002536179052032,-0.59,-0.7781152032171437
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,4.361955678445116,7.13,7.07083698434472
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,,2.6303682129841457,3.66,3.68852758736401
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,2.944965984200538,2.74,3.5489811777401625
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,1.5586553641576777,4.47,3.7614663687686036
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,,1.883634987052382,2.89,4.833022931839935
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],,-1.4294593656944834,-2.03,-2.2317246920651383
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.14344811892277343,-0.51,-0.6433634791167009
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,,-0.08116341569279117,0.22,0.7156856004015844
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,,2.856941506919246,3.88,3.7559474373548127
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,,2.7559329200557325,3.8,3.9343145375099042
C=CCOP(=O)(OCC=C)OCC=C,,1.5544271839292922,1.76,2.1934560210173664
COC(=O)Nc1cccc(C)c1,,2.212172862696422,2.29,2.163880521585283
