smiles,logP,logP_pred,Energy,Energy_pred
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.9466152860254438,,-7.629340288698481
C=CCOc1noc2c1CNCC2,0.56,0.6976445843032824,,-8.445972593800068
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.47228839338432316,,-12.152478228979508
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.6920647249455048,,-10.224832480322373
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.807328277129491,,-5.1453426224346135
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.774696481821625,,-9.762291725760278
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,3.9648980287500057,,-6.25083453700741
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.4106592547980248,,-11.926597311723281
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.4765787884184611,,-5.069257024619565
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.4749810707308058,,-14.13766327160757
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.486794072190013,,-14.485612762444667
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.181000577343646,,-14.609686145082007
C=c1cc(O)c(=C)cc1O,1.28,1.5418046963403533,,-9.86367154351283
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.472914453178367,,-10.037752308112076
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.122508973452372,,-8.224964008676542
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.8262937242256463,,-8.21424742608508
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,2.0308713050739833,,-6.479202354830622
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.9543783079006207,,-7.389309905980493
CC(=O)C(N)C(O)O,-2.94,-2.8464393440783815,,-17.596581358564173
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.9990733431248904,,-6.769779315772867
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.7374346444640256,,-5.8041755012157425
CC(=O)C=Cc1ccc(F)cc1,2.22,2.1397243332688647,,-4.695179664096309
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.8216022146913358,,-6.641071347877999
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.5485706486604163,,-6.749034592737569
CC(=O)C=Cc1cccc(C)c1,2.68,2.5780513625633263,,-4.671686632685823
CC(=O)C=Cc1ccccc1Cl,2.85,2.6719086782951345,,-5.107707405849453
CC(=O)C=Cc1ccccc1F,2.34,2.151972182598851,,-4.585657243378107
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.3863938495046879,,-14.644400373982643
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.2864304525550776,,-10.70024796757916
CC(=O)CCC(C)=O,-0.27,-0.1574260424314593,,-7.556522629749427
CC(=O)CCC(C)C,1.88,1.9901288626404523,,-2.715206112600145
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.5127980925994828,,-12.18699316002115
CC(=O)CNc1ccccc1C(=O)O,1.85,1.768957570878714,,-11.11344430132217
CC(=O)N(C)Nc1ccccc1,1.31,0.7019743620454884,,-10.071987403118825
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.6219301204605578,,-9.904789694942009
CC(=O)N(C)c1ccc(O)cc1,0.61,0.06610781623995798,,-12.349091482111753
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.7274440617954054,,-10.710936794076105
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.239126787821875,,-8.098832124865469
CC(=O)N1CCCC1C(N)=O,-1.34,-1.8537419620529776,,-15.330126974525097
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.143531988750043,,-10.677093469518201
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,1.21507171850787,,-9.43367594731751
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.9986071302924788,,-14.571719447925435
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.3899862791591646,,-17.573912364648297
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.5968163219555673,,-10.715309516507489
CC(=O)N=c1[nH]ccs1,0.76,0.437777357485567,,-10.838127959658276
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.5146861732602974,,-14.705348207363924
CC(=O)N=c1cc[nH]nc1,-0.41,-0.0762886936938556,,-12.50294123893325
CC(=O)N=c1cccc[nH]1,0.61,0.48979010478168816,,-11.091220314954466
CC(=O)N=c1cncc(C)[nH]1,0.38,0.37851545106807927,,-11.2100427905306
CC(=O)N=c1cncc[nH]1,-0.03,-0.09574782382276581,,-11.94051540056107
CC(=O)N=c1nccc[nH]1,-0.75,-0.3279212086811314,,-12.625884357000395
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,-0.03749617291455509,,-13.01973969806199
CC(=O)NC(=O)C1CCC1,-0.4,-0.3720853644923574,,-9.381233309325138
CC(=O)NC(=O)Nc1ccccc1,1.6,1.7034195397380176,,-10.135947000264242
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-0.9954189112318099,,-17.73203018977431
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.1578179634652246,,-16.363421760868487
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.5222772769989135,,-14.288761079910335
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.8149402529353966,,-16.64851234296407
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.5027123398618041,,-16.660278196931888
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.8562214283712528,,-14.459814155117446
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.12214333665772181,,-15.477381701282027
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.5280512928088354,,-14.637544163618847
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,0.024892195563089636,,-15.856425298265954
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.374435972575979,,-14.714191936102361
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.5409054138308433,,-15.631749268522558
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.3357269123309026,,-15.672530706673982
CC(=O)NN1CC=CCC1,0.52,0.08300809234404838,,-10.526492540809096
CC(=O)NN=CCCc1ccccc1,1.8,1.8286905830636215,,-8.405049645068397
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.5668943319272932,,-12.401366673501133
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,1.060933422394719,,-9.925481180877986
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.1180222777985263,,-6.540984236101261
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.89582214779042,,-6.910303872136188
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.77358396562141,,-4.654352610396107
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.3160474908638475,,-6.888962165559789
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,3.128325125865933,,-8.311903376992838
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.017057577193091,,-10.886416283831862
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.144875093136628,,-8.322010235540798
CC(=O)Nc1cc(C)ccc1C,1.47,1.3343891366178942,,-8.951088012226602
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.3470282518108103,,-6.799937450011127
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.5652860906148596,,-13.102943369066981
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.7386502311784098,,-13.1306357610726
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,-0.04146464438529707,,-12.27890678448936
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.874408770235396,,-8.928445864369362
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.4996848085199512,,-14.439504884253514
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.367495562395094,,-13.215652223562152
CC(=O)Nc1ccc(C)cc1,1.7,1.7002251727957662,,-8.47321997825752
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,3.286844775162258,,-6.696761903946875
CC(=O)Nc1ccc(Cl)cc1,2.09,2.0714370828447315,,-8.967321687375872
CC(=O)Nc1ccc(I)cc1,2.71,2.5327860961240516,,-9.32215013947391
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.2800828482765465,,-9.917374581207067
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.4538306168547064,,-11.689573915081027
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.3276742033694253,,-10.833212855838942
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.6935478140549001,,-10.542521457884055
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.4069792608476928,,-13.77302463266035
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,2.905173938049941,,-10.64186598037796
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.4847649930830986,,-12.42024536795255
CC(=O)Nc1cccc(C)c1,1.68,1.566430216839127,,-8.937543038102
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.4332832364738965,,-10.205268528848931
CC(=O)Nc1cccc(O)c1,0.73,0.6726147501804356,,-12.855333524964937
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.5111105130143192,,-13.239324077024202
CC(=O)Nc1ccccc1Br,1.34,1.1710256799147407,,-9.655583647896231
CC(=O)Nc1ccccc1C(C)=O,1.5,1.156456480213762,,-9.731739090965513
CC(=O)Nc1ccccc1C(C)C,1.71,1.7377422724221492,,-8.044478411512866
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.4075336829288663,,-7.20414308422014
CC(=O)Nc1ccccc1C(N)=O,0.32,0.13855957140644715,,-14.159866327149901
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.1909697415900138,,-10.10452437116263
CC(=O)Nc1cccs1,1.1,0.755771497197846,,-9.360747036481415
CC(=O)Nc1cnc2ccccc2c1,1.92,1.9035218187687586,,-10.354506678819016
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,4.143485698818127,,-3.15379938658127
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.447758223265001,,-10.57416340563415
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.5431929296274554,,-10.497965645896175
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.8766768295632943,,-12.62128321556167
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.0065847026449954,,-12.044410557502038
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.2048335427145647,,-9.91625614710339
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,4.29601414014766,,-1.9068524039518977
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.7512463307751072,,-9.740647432251844
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,0.1573016526861688,,-13.691393503666063
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.7783718496625434,,-10.39652394570339
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,1.022998711916225,,-9.776750375914249
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.2062414297498023,,-9.540025016024602
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.252053404310811,,-9.691859953394884
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,1.8795179575900043,,-10.110378632016134
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,1.9576236356995433,,-9.213311667601149
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.36396838042145285,,-11.879113459272762
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.3204304884243139,,-8.485099131693122
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.6240609038890357,,-7.97145076178316
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.1862229093650707,,-8.4158727018585
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.591925167515013,,-11.933032175471942
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.47537891398292054,,-12.080427047755288
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.584104569653239,,-9.362225389777937
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.7442597862418703,,-10.181556178789963
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.495123447181795,,-8.040948382311756
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.9140804102625264,,-11.333328992126702
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.5116422290219118,,-13.40049325247538
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,1.1852400272289934,,-9.600358575182952
CC(=O)Oc1ccc(N)cc1,0.45,0.2742015345923645,,-8.895007050762707
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.5922461452504733,,-10.153686784804549
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.4525901995790225,,-7.864493334086395
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.968900630903856,,-8.164526705427207
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.3730650423764077,,-10.5466912423129
CC(=O)Oc1cccc2ccccc12,2.78,2.7517485180156736,,-6.4125299407095655
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.5836442770265333,,-10.440971008402911
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.22399676521393674,,-13.268165844353618
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.780216937417481,,-7.336304865810682
CC(=O)Oc1ccccc1C(C)C,2.78,2.9812203957417305,,-4.279742822002401
CC(=O)Oc1ccccc1C(F)(F)F,2.59,1.9218132686740232,,-3.440793877504484
CC(=O)c1cc2ccccc2nn1,1.44,1.5067254403999493,,-8.125291418245798
CC(=O)c1cc2ccccc2o1,2.15,2.4289376660850794,,-6.522455905465887
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.8180258527805178,,-10.785870968986613
CC(=O)c1ccc(F)cc1,1.72,1.8012376490432067,,-4.703150327156783
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.646073722051198,,-9.756761437682128
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,2.0781610431862934,,-11.211150304203649
CC(=O)c1ccc2cccccc1-2,2.87,2.397313909052605,,-4.719904315323772
CC(=O)c1ccc2ncccc2c1,1.58,1.6623448474235787,,-7.945605287607819
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,5.478420125836095,,-9.318363025135055
CC(=O)c1cccc(C(C)=O)c1,1.43,1.6342599890681946,,-6.653364795150621
CC(=O)c1cccc(N)c1,0.83,0.7653978001064898,,-8.596736418932736
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,0.9915134352209352,,-9.237634651739505
CC(=O)c1ccccc1,1.58,1.6484704974337667,-4.58,-4.574097740047401
CC(=O)c1ccccc1NCC#N,1.58,1.3972826884871148,,-8.41450082276062
CC(=O)c1ccccc1NCCO,1.59,1.2211187859598103,,-10.226355880395243
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.0367176679398837,,-8.809397699893541
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.7463737363813019,,-11.026239657545155
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.185236968486429,,-7.933815317689028
CC(=O)c1ccncc1,0.48,0.08439857068350509,-7.62,-7.713693107518294
CC(=O)c1cn(C)c2ccccc12,1.95,1.8115472013615697,,-7.178672317320787
CC(=O)c1cnccn1,0.2,0.17873211078097362,,-9.00698787654922
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.28045110604970214,,-15.685204776455851
CC(=S)Nc1ccccc1,1.71,1.675799138536034,,-6.49748611332168
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.3973920006223701,,-16.80277343600596
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.581526481735299,,-8.775087071908267
