smiles,logP,logP_pred
C#CCn1cncc1[N+](=O)[O-],0.52,0.4724822849198782
C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.215725371019527
C(=C/c1ccccc1)\c1ccccc1,4.81,4.248419312358528
C/C(=C\c1ccccc1)[N+](=O)[O-],2.52,2.614456593480411
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.2461288057887945
C/C=C/c1ccccc1,3.35,3.215127351119066
C1=CC2C=CC1C2,2.67,2.9894119863730015
C1=CCC=CC1,2.3,2.9161086751717433
C1=CCCC=CCCC=CCC1,5.5,4.365665865614092
C1=CCCCC1,2.86,3.0616382246946974
C1=C\C=C/C=C\C=C/1,3.08,4.060116461031439
C1=C\CC/C=C\CC/1,3.16,3.5371168322106574
C1CCCC1,3.0,3.7407504554214084
C1CNCCN1,-1.5,-1.095129915284545
C1COCCOCCOCCOCCO1,-0.48,-1.1384378424474408
C1COCO1,-0.37,-0.16948721376376819
C1OC1C1CO1,-0.52,-0.7775512459626284
C1OC1CN1CCN(CC2CO2)CC1,-0.84,-0.5898706171138901
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,2.0951522843769776
C=C(C)C(=O)OC(C)C,2.25,2.2823083845583834
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,1.5753241955366195
C=C(C)C(N)=O,-1.11,-0.4053255102405755
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.5018144643741076
C=C(C)C1CC=C(C=O)CC1,3.13,3.1353938898624736
C=C(C)OCc1ccccc1,2.41,3.0057696805370435
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,1.1286085654651776
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.249935014202672
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,2.8237979540224343
C=C1C2CCC(C2)C1(C)C,4.22,4.637029870168295
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.828690496534406
C=CC(=C)CCC=C(C)C,4.17,4.177086742180889
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.3398039743142065
C=CC(=O)NCCCN1CCSCC1,0.54,0.5574467199575517
C=CC(=O)OCC(C)O,0.35,0.4392506338971147
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.9077610488160186
C=CC(CC)OC(N)=O,1.09,0.9446103442187874
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.39760278032927543
C=CC1CCC2OC2C1,2.08,2.014528816413879
C=CC=CC,2.44,2.29007297604113
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,2.964321153410423
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.4691409457730309
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,1.1709719526925892
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,5.261436562446708
C=CCCCCC,3.99,3.970098465504924
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.148388775541301
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.3759611473918394
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,0.9826200602928485
C=CCN1CCN(CC=C)C1=S,1.63,1.7734304626918072
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.501724489222239
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.5087951614939166
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.13679492213968225
C=CCNC(=O)NN,-1.55,-1.328280938504283
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.6053234074415124
C=CCOP(=O)(OCC=C)OCC=C,1.76,2.371854928392972
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.3533049004687516
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.497974504004417
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.7366865147722357
C=CCOc1ccccc1,2.94,2.934728139168376
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.705815015458283
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.669166799389899
C=CCc1ccc(O)c(OC)c1,2.27,2.619946752659036
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.9337239621818734
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.5716932699652904
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.670431341676325
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.41517189248357145
C=CN1CCCC1=O,0.37,-0.005423744739688985
C=COCC,1.04,1.522614140553573
C=Cc1ccc(C(=O)O)cc1,2.18,2.9027876996455775
C=Cc1ccc(CC)cc1,4.19,3.9408295994387865
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.591559253891989
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.4223997146134253
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,-0.3397771237721665
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,2.106090993755696
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.3435677852701753
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.2836714379012033
CC#CC#CC,2.24,3.1797128176000355
CC#CC#CC#CC=CC(=O)OC,3.85,2.915281800524827
CC(=Cc1ccccc1)C(=O)O,2.6,2.234662069970096
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5653199628562464
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.8139638245978402
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.571530613375907
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.7564198067756385
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.639748653978833
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.971369934882405
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.2221080888156788
CC(=O)C(F)(F)F,0.2,0.697299210557804
CC(=O)C(O)O,-0.72,-0.99108694964821
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,3.7953118663733836
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.2617869147067005
CC(=O)C=Cc1cccc(Br)c1,3.02,2.960441693896244
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,2.0027582932615484
CC(=O)C=Cc1ccccc1C,2.6,2.539975935939389
CC(=O)CC(C)C,1.31,1.3166087934310504
CC(=O)CCC(=O)O,-0.49,-0.29653510248518744
CC(=O)CCC1CC1,1.5,1.4667174698983687
CC(=O)CCCc1ccccc1,2.42,2.2299959006694077
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.0680044511223474
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.4123735705203133
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.493288233721363
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,4.714877136322898
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.6957181501512473
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.5177733669648954
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.8507664793095202
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.5578332384240023
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,0.15691063813913142
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.42182461356094025
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.7991691684839943
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.2660772677888783
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-0.9965677888039783
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.540062036934403
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-0.8970541323707848
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.24124406688670108
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.41733236254392025
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.7693129190725669
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.544335933130204
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.19455997999605956
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,0.4070596078073838
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,1.0966169212929926
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.23120697558526038
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.7146881985296214
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5860818059172588
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.3490072935322388
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-1.0061765104641234
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.6755892122339224
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.693040418822341
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.003605423186968
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.4000350658374554
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.39090845200700985
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.06290578093027666
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.425979476112172
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.7428415022479855
CC(=O)NCC(N)=O,-1.83,-1.9407449091128193
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.3104934715287688
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.3657646466023574
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.4821625710412458
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.7495561700936855
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.1884004249093727
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.2627847257847344
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.6187595998481179
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.3783757950808224
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.0286130711341559
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.5258011445600164
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.1303683189166067
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.2591936396656145
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.645982957701997
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.248802742378213
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.6801589118554163
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,3.046962628227344
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,3.1445625733005897
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,0.9425810201943532
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.543892884611662
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,3.2101398074587943
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.4936814129996367
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.1286493029404228
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.5819753632768454
CC(=O)Nc1ccc(C=O)cc1,1.25,1.1361685463866034
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.1257983051746843
CC(=O)Nc1ccc(N)cc1,0.08,0.03205295478908088
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.8478855936728644
CC(=O)Nc1ccc(O)cc1,0.46,0.45857625605413666
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.439057674394806
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.8236805106391722
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.6540732571171162
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.5456075800390656
CC(=O)Nc1ccc2cccnc2c1,1.55,1.6713358533813374
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,2.3318750399276387
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.104722042585912
CC(=O)Nc1cccc(F)c1,1.65,1.6224076750541057
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,2.0852066549858215
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.7872160172647298
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.2872483914261401
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.9364221493757463
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.5452119228782601
CC(=O)Nc1ccccc1Cl,1.28,1.3618143438192005
CC(=O)Nc1cn[nH]c1,-0.38,-0.22885820032050974
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.9612659205790095
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,0.9727692399437307
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.647083600570573
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.143914165996118
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,1.499928650156643
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,3.245036192088043
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.8456897297161898
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.4275078303558866
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.09938155802364701
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-1.9337757510689286
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.391750320161611
CC(=O)OCC(C)C,1.78,1.777239800129254
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.7883464028940865
CC(=O)OCCC(C)C,2.25,2.3657734470498735
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.31851772637715525
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9352207540484323
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.577798462049101
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.880827506741689
CC(=O)OCCOC(=O)c1ccccc1,1.85,2.16148588623835
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.0717608455921237
CC(=O)OCc1ccc(C)cc1,2.44,2.405476467038582
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.1120976051104585
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.5018123782983421
CC(=O)Oc1c(C)cccc1C,2.32,2.229003692700353
CC(=O)Oc1c(C)cccc1Cl,2.71,2.513990602687856
CC(=O)Oc1c[nH]c2ccccc12,2.01,1.9642857104570914
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.576730409461479
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.780979106154219
CC(=O)Oc1ccccc1,1.49,1.654338711339558
CC(=O)Oc1ccccc1C(=O)O,1.1,1.2265303287086189
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.5689176709466255
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.2882470207799903
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.306693420987136
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,1.5764676181027104
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.473016614669486
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.5356418607679447
CC(=O)c1ccc(N(C)C)cc1,2.1,1.8948701663499106
CC(=O)c1ccc(NC=O)cc1,0.94,1.170623006598721
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.218197084590547
CC(=O)c1ccc(O)cc1,1.35,1.3618155088220574
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.4942075430306772
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.3620829527424929
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.8113512779526055
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,1.9708793353776253
CC(=O)c1cccc(Cl)c1,2.51,2.3045189976002245
CC(=O)c1cccc(F)c1,1.77,1.6987617958801784
CC(=O)c1cccc(OCC(=O)O)c1,0.98,0.9808857593728961
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.5990071502845424
CC(=O)c1ccccc1C(=O)O,0.81,1.2848434926711039
CC(=O)c1ccccc1N,1.63,1.4221412429583649
CC(=O)c1ccccc1OCC(=O)O,1.25,1.0530605711398995
CC(=O)c1ccsc1,1.24,1.3613459571943154
CC(=O)c1cnc2ccccc2c1,1.76,1.7274175653236794
CC(=O)c1csc2ccccc12,2.78,2.7588312923140093
CC(=O)c1no[n+]([O-])c1C,0.8,1.0249816722778111
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.5902557191977738
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,5.084834777911135
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.557218235317862
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.3096399276683144
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,2.476276076147256
CC(C(N)=O)n1nnc2ccccc21,0.35,0.6388699901202202
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.1613063123214253
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,1.641691412584598
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,1.0240857296043664
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.6994698124975058
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.768752131236968
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.388049355728039
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.2644908372810488
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,0.4211984153392416
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.9707836312646012
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,1.1557618972954546
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.6230659720442224
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.48498701157654
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.4454491926384736
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.52889102441823
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,3.1789384790343425
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.7302988115564575
CC(C)(C)C1CCN(N=O)CC1,2.54,2.8911526496826307
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.8863932246770467
CC(C)(C)COC(N)=O,0.94,0.8191373174548762
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.245170222892937
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.5311811981300036
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.520471826151521
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.364845050725409
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.4300475220095077
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.6621320608782897
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.797267843244385
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.476916744504177
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.0429537424433724
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.678879864570484
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.3972073322351353
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.0024210942798226
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.0971755389445623
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.19605210107343
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.150464381721584
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.1957179597089853
CC(C)(C)[N+](=O)[O-],1.17,1.1349956658911253
CC(C)(C)[N+]([O-])=NC#N,1.4,1.4461543928017888
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.6453222197535129
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.635154452373175
