smiles,logD,logD_pred,logP,logP_pred
CC(=O)N=c1cnc(Cl)c[nH]1,,1.3733634411396354,0.56,0.6165720089386779
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.7285976306919912,3.26,3.3239058436301065
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.821145337951645,3.38,3.7725409375019017
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.013330650721475212,1.23,1.5614554253436876
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.4147278925935627,1.24,1.4811182754342314
CCCCN(CCCC)C(=O)COc1ccccc1,,2.9625657480014556,3.23,3.865119672478138
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,2.167880897476926,2.3,2.052397194717958
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.6464419162574155,3.31,2.859640412783638
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,1.3018574167851038,,4.655444697221986
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.558810608838792,4.05,4.111882795495149
NC1C2CCC1c1ccccc1C2,,0.9620208991624772,1.63,2.4701481860468446
c1cc2[nH]cnc2cn1,,0.18255236817700737,0.3,0.5860660408024125
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.641971380888208,2.06,3.012112366635959
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.1880274902722698,2.61,2.4503595428492537
CCOP(C)(=O)SCCSCC,,3.1130423657382575,1.48,1.5795814828950654
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.3106243255922587,,4.891305000668897
CCCC(N)C(=O)O,,-0.5755529610937598,-2.11,-2.4290196314612325
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.520888692040783,,4.329522312413997
CNc1cccc(C)c1,,1.46320809282284,2.19,2.1737230899841506
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,2.949347878563715,,4.1493425515417055
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.4952581734236916,,4.77447051208887
CC(=O)C=Cc1ccc(F)cc1,,2.2411550470334562,2.22,2.2233560358831768
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,1.602581816528995,2.53,2.9313221699529106
CCC1(C)CC(=O)NC1=O,0.23,0.539398819274066,0.38,0.21295333053122145
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.8283962593476426,4.08,5.013493211521187
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.1504967591699624,3.39,3.254423339391586
CC=CC=CC(=O)O,,-0.627603835478054,1.33,1.7069351861378328
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,0.8420104223879148,1.55,1.3328716693493186
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.766978591794441,6.65,7.0154801097357495
Cc1ccc2nccc(=O)n2c1,,0.6815621831324308,0.61,0.709447602310918
CC(C)C(C)O,,0.04574405822784877,1.28,1.0089819663074193
CCC(C)(C)Cl,,4.233609521045279,2.52,2.2728095716872887
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.5318979428730357,3.35,3.2143012357822274
CC(C)Oc1ccccc1O,,3.2231361784439456,2.09,2.235267590665683
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.2325781264710796,3.21,3.0359162457163107
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.5847084029217093,,4.7220517276555185
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.1993870999498193,-1.98,-0.6093129431082067
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.408015921520409,,3.8696692311451306
ON=Cc1ccncc1,,0.3116569910071376,0.77,0.614472676378149
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,1.8629533010031831,,2.1236852895271037
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.040530344777369276,0.46,0.05576061366806817
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.8369957628538622,,4.162935071178188
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.055548363699389,,3.2367392201480607
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,3.5536623367665374,2.86,2.898096581460631
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.8542894879289471,-0.73,-0.0011484470673726044
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.543714967438609,,3.221659282531152
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.21473567469424992,0.29,0.32972284295988574
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.438064624103714,3.67,3.0324436500117278
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,2.8830800437606063,,4.272198163481361
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.5367686620955547,1.56,1.1041069402598305
CCc1ccccc1OC(C)=O,,2.3326334064173304,2.42,2.211508654818893
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.534407892835021,,2.6353430732075287
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.20008678417637027,-1.23,-2.0085310452739784
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.196813558556572,,3.795198411753611
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,-0.3826343004097801,1.17,0.8559941665661426
O=C(c1ccncc1)c1ccc(O)cc1,,1.8446169783417607,1.37,1.9710638833745269
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.3137505053252614,,2.267197117059729
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.103462852873408,2.22,2.5741929509704797
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,4.66589602803616,7.31,7.052045383093784
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,3.1341245398741404,,4.224383754365035
CCN(CC)C(=O)OCCCc1ccccn1,,1.6978632491677317,2.36,2.413138228066053
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.5070482078813567,4.08,3.592030043871978
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.473658530577351,2.7,2.34456096609782
CC1(C)C2CC=C(CO)C1C2,,2.2790927508021275,3.22,2.9225041693700113
CCC(=O)n1ncc2c(=O)[nH]cnc21,,-0.24856677166713181,0.3,0.2928015404838158
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,0.12457105311223593,0.05,0.7743507392356868
NC(=O)COCc1ccco1,,-0.4230549019837939,-0.11,-0.638930233985282
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.9967198529535266,,3.9659482574629
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.065291774953362,4.25,4.273492327650775
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.7274110206649427,2.15,2.1842514977396124
CC(C)CC(NC(=O)CN)C(=O)O,,-1.630580556448665,-0.78,-2.0607026523892586
COc1ccccc1NC(=O)NN,,-0.46637697325627014,-0.15,0.25924895002015824
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.5111668582003726,0.51,-0.18486974311755677
C=CC#Cc1ccc(-c2cccs2)s1,,4.100690496634343,5.15,4.424180284233846
CCC(=O)OCCCn1nc2ccccc2n1,,1.4300960520319506,2.41,2.1170831984680976
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.8607387540155553,,3.881727442795049
CC(C)c1nc([N+](=O)[O-])c[nH]1,,1.3249661380185191,0.9,1.4571381680808102
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.4293877021096977,0.37,-0.2934256894710172
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,-0.6712399087992349,-0.22,-0.22114720115220088
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,2.843696755187597,3.36,2.889112902856044
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.5092559811140434,1.99,2.32281656307278
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.4541551726275017,4.27,4.301449489024815
O=C(O)C1C2CCC(O2)C1C(=O)O,,-2.2340039948362276,1.91,-1.03128727263281
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.2756189829273046,4.3,4.292599558580594
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,1.4521758988921383,2.41,2.644138242823153
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,1.5931787032362534,2.12,2.264698382125487
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.273738729015516,,4.168843658523086
Nc1ccccc1S(N)(=O)=O,,0.7863886611100883,0.22,-0.585826855462313
CN=C(NC)N[N+](=O)[O-],,-2.7564900722668093,-0.7,-0.3490789911849288
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.0766609339418873,,3.162475609926523
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.6636204932122496,4.8,4.965310827499547
Nc1ccc(C(=O)O)c(Cl)c1,,-0.6316036032185974,1.33,1.4229646199644375
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.9927033242820225,1.31,1.7876066227160492
NNCCc1ccccc1,-0.01,-1.4749362365218701,,0.6121459272878496
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.392151384963338,4.01,4.26648874701968
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.8452266160140083,,2.2974543727884362
NC1CCc2ccccc2C1,,0.3397974745192165,2.08,2.249979176582586
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,-0.8331455487107653,0.8,0.20735578022704115
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,3.20515154800487,2.86,3.6557277727103803
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,1.5497278542491322,2.58,2.6607170976362786
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,3.954958231441922,,5.557842642065401
O=Cc1c[nH]c2ccccc12,,1.9370674640998842,1.68,2.0314650284733515
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.22055994768387688,,0.9321607295367877
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.2098617532223257,2.38,2.5628272321433556
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.44519979024626,,4.0915501724049195
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.5342636915780106,2.86,3.023655011504101
CC(=O)Nc1ccccc1[N+](=O)[O-],,-0.21674931565518296,1.0,1.0258827991626935
O=C(O)C1COc2ccccc2O1,,-1.665365005621814,1.4,1.2106609624583706
CCN(CC)C(=O)c1ccccc1C,,1.361941935725784,2.02,2.170533781088973
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,-0.2855069711294891,0.68,0.9560485082352652
CC(C)NC(C)C,,-1.1337944262816957,1.4,1.5151140880987661
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.6601485878906663,4.18,4.010742838541056
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,-0.31219260684770633,0.3,-0.22013527016259005
CN(C)C(=O)N(C)N=O,,-0.656848006407937,0.36,-0.13395523473826643
N#CN=[N+]([O-])c1cccc(Cl)c1,,2.3648148934855175,2.4,2.388377792860483
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.8899478103398586,2.61,2.41181087805301
Oc1ccc(O)n1-c1cccc(Cl)c1,,1.2914063535655884,0.98,1.2914537827489054
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.4936342389441877,0.71,0.6792253187117885
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.687324185910893,8.68,8.273069181218602
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,1.8628160846607615,,3.7489244509817947
CCCC(C(=O)OCC)n1nc2ccccc2n1,,3.0192763759138477,3.38,3.2911435730556207
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,2.921982685114528,,4.085770197648287
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.209154661399363,5.26,5.774007356648331
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,2.4125110104599337,2.99,3.1377991859819505
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,4.028287779437473,,4.758323603546575
C=CC(=C)CCC=C(C)C,,2.659190094509611,4.17,3.9692221846771902
CN1C=CCC1c1cccnc1,,0.438213715551371,1.47,1.3544139987764774
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,2.0169005703363534,,3.7651380103185295
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.2228284621367802,2.6,2.6109700387669568
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.260417681397815,,3.2676408506218353
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.5244463891463615,4.11,4.556831665027254
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,2.9855617178217186,4.48,3.568805982046099
CC1(C)Cc2cccc(O)c2O1,,3.5579368208432776,2.08,2.6998132590756216
CNC(=O)Oc1ccccc1,,0.8359358868196851,1.24,1.2384758908137918
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.367524832584965,,1.603244803599874
Brc1cc(Br)c(Br)cc1Br,,4.278004645389345,5.13,5.385329843768188
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.8898513433784676,0.0,-0.19284350030422504
Cc1c(O)ccc(O)c1C,,2.306155093246458,1.36,1.2871926534410987
CCCCN(C)C,,-0.02775468780027035,1.7,1.5746338615688216
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.8615267701377443,2.14,1.6242290303111169
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,2.7465377987813526,3.85,3.659755512594778
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.2440733812369302,,3.9723757608757255
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.8331612929397711,2.4,2.154608886608106
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.3668086838293494,1.41,1.9170871366211573
NCCc1ccccn1,,-1.7044152875054115,0.08,-0.03125294743679774
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.748094392168996,-0.72,-0.23623752155618272
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.194595202480124,2.78,2.686216497010012
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.121934564780432,,5.474754221045787
O=C(NCC(O)CO)Nc1ccccc1,,-0.18048548284606447,0.28,0.11973465861407062
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.520752481228642,5.44,5.519765500938025
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,2.0340463373528572,,4.007043886913984
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.3535484069353414,2.79,2.5592054257406684
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.678291956718637,,4.390416130528208
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.07079657127631345,0.02,0.1976410640981856
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,2.3239796645450235,2.27,2.101576598428149
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,1.9573089310793947,2.31,2.3834649761995093
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.565519376083673,,4.370470908202977
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.388216998859855,,4.106513889792328
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.1013149423392865,,3.5439840874396262
CCc1ccccc1C,,3.966346833298728,3.53,3.6806178811114973
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,3.6891269902525403,5.41,4.9955711813179455
Cc1cc(N=O)ccc1O,,1.7702549039618005,1.71,1.8058853798052732
NS(=O)(=O)NCCc1ccccc1,,1.0092111239473136,0.81,0.44089726122754813
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.3473946744770933,-2.45,-1.9379910597541703
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,4.395004163042861,6.65,6.717341839850576
O=NN(CCCl)C(=O)NCCCl,,1.3914151551238956,1.53,1.1210963059124084
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,4.261606335146637,6.04,5.812097001777344
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.6516032928753757,-1.39,-1.1925598666014716
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,1.869257948732218,,1.5537525695853391
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.3819655889442948,2.05,2.526105212193373
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.5157149240078949,1.29,0.9512019795293978
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.703621313488453,3.2,3.0950187539531724
O=[N+]([O-])c1nonc1-c1ccccc1,,0.46439601194219327,2.63,2.086228410901125
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,1.2738823729251538,1.24,1.4451407459745638
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,4.052713706645299,5.77,5.436705437207838
Cc1cccc(NC(=O)NC(C)C)c1C,,1.6146334534254092,2.7,2.4235104648881247
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.5698300129574867,1.7,1.6446133440509705
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.7762726610523003,,0.7232588303331735
CN(C)C(=O)Nc1ccc(F)cc1,,0.9876829789703512,1.13,1.282124792741972
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-2.5485367552237226,0.01,0.03532594899305197
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.4607874121691418,,1.468075429476847
CCNC(=O)CBr,,0.9612590116260544,0.34,0.33659557814528096
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.757238287954818,5.99,6.0657261614074445
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.4392582019207345,-1.47,-0.6757127643717573
CC(C)c1cnc([N+](=O)[O-])n1C,,1.0936122934117511,1.09,1.1027014681472747
O=c1[nH]c(=O)c2ccccc2[nH]1,,-0.27376352142902594,0.77,0.24898830024840812
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,3.39499769722402,2.87,2.7692536739514892
CCc1ccccc1OC(=O)NC,,1.7487509048063339,1.93,1.7951049766440559
COc1ccc(CN(C)N=O)cc1,,0.051261218885776394,1.62,1.3040873459384263
Oc1cc(O)n(Cc2ccccc2)c1,,0.8222987806809641,0.76,0.7450032891796494
CC1=C(c2ccccc2)CCN(C)C1,,1.1269054455920693,3.18,2.9307455345202826
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.414509081075157,,4.895699487387018
Cc1ccc(C)o1,,2.668411564566635,2.24,1.9522805423710357
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.8014349145134902,4.02,3.8548957532111965
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.7677813350811524,,3.5271160775886488
Cc1ccccc1S(N)(=O)=O,,1.123197767833146,0.84,0.665513452845397
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.3719056150065583,1.48,1.4801386092345585
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,-0.7180432331374291,0.37,0.3546749131548279
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,0.18104178289211514,1.42,1.2688003834620152
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.7806502197349507,4.92,5.725037667095057
Cc1[nH]c(Br)nc1[N+](=O)[O-],,-0.008093677859980719,0.86,0.9450625147257063
Nc1ccc(C2CCCCC2)cc1,,2.890803019171696,3.65,3.4605764794496574
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.3066013438524546,,2.3285080050321088
COC(=O)c1ccc(Br)cc1,,3.36577409101729,2.95,3.032793594593252
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,2.588052001417433,2.95,3.441568945604318
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,1.6923170497024542,,2.892194469402296
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-1.0629005924615962,0.63,0.1825328808347224
CCOP(=S)(OCC)SCSCC,,4.07758808664355,3.56,3.921942209987967
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.0532648029741902,1.08,1.5630059215466567
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.121046834639285,2.91,2.8174385141163074
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.520771744019619,2.95,2.354997132419332
