smiles,logD,logD_pred,logP,logP_pred
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.187808957764655,1.69,1.4901794352467324
O=[N+]([O-])C=Cc1ccc(O)cc1,,1.2946222234226838,2.12,2.255613259061528
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,,2.2831397659678183,2.34,2.4891019295017345
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,0.5676341618487374,2.12,2.152240761708989
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,0.4312134174882273,1.74,1.6373716815858503
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,,1.2171279131696513,3.6,3.4285418062598145
CC(=O)N1CCCC1=O,,0.0812878181773542,-0.05,0.046147903798387624
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,1.686671195264839,1.64,1.5877879134387796
COc1cc(-n2c(=O)cc(C)n2C)ncn1,,0.12316529980247592,0.3,0.5134365186165206
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,,0.9224055967746392,1.06,1.1543214804760282
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,,2.0083157984647944,3.6,4.019973595893767
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,,2.613250443482257,4.98,4.030366725308198
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,1.530494360206616,3.28,3.026125828555025
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,2.274854595062048,3.52,3.761176380965991
CC(=O)c1cnc2ccccc2c1,,1.3843081122284442,1.76,1.9384116467418184
CCCN(CCC)C1COc2ccc(O)cc2C1,,1.6046185946545732,3.19,3.616879639107461
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,0.9895108953836061,1.69,1.9029682129711252
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,1.731728614688234,3.15,3.0271871144265567
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,0.08465473685487779,0.47,0.4332743473624314
COc1ccc(C)c(OC)c1,,2.470250245303978,2.76,2.5347523269812533
Cc1cccc([N+]([O-])=NC#N)c1,,2.131893071696278,2.49,2.2223216785685076
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,,-0.6875586145340022,-1.33,-0.9333791560194054
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,1.5330484467978804,1.1,0.887291622821841
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,0.32446967211381295,0.27,0.3234345301000594
CC(C)C(C)O,,0.9488719943611157,1.28,1.2655172004702262
COc1cc(Cl)c(Cl)cc1OC,,3.3088275228244948,3.11,3.3097093844357275
C1OC1CN1CCN(CC2CO2)CC1,,0.17360988382373543,-0.84,0.17630503188621938
O=CC(Cl)(Cl)Cl,,1.480756775436468,0.99,2.008183085981139
O=C1CCC(c2cccnc2)N1,,-0.0874169232450781,-0.3,-0.16524543059246266
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,,1.1673621707681514,2.48,2.5083765239096985
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],,0.20652727960072004,0.12,0.5885116572266
Nc1ccc(C(=O)O)c(I)c1,,-0.25190989865714863,1.65,1.739575101889967
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,,-1.2289398478304572,-0.67,-0.05896518365946912
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,,1.8395677254667149,4.42,3.2962003560653503
CC(=NO)c1cccs1,,1.711530535999305,1.81,1.8143229192281676
O=C1CCCCC1=C1CCCCC1,,1.4988104245660145,3.17,2.546929703772463
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,,3.8364725677125815,4.57,4.332534202769157
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,,2.2282015633740175,2.45,2.7688756985888316
CCCCC(=O)CC(=O)CCCC,,1.7256503154052056,3.56,2.7995176258580132
c1ccc(CSc2c[nH]nn2)cc1,,1.7769846963628209,2.65,2.328296222399992
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,,2.3285394180178187,3.2,2.95727156790924
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,0.8300733493919038,2.46,2.4672045521470776
CCCCCCl,,3.29979008735134,2.73,3.1627873097950245
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,0.17389205209866976,1.43,0.8041472526808613
Brc1cc(Br)cc(Br)c1,,3.0537671343310957,4.51,4.235549769095114
Clc1ccccc1NC1=NCCN1,,1.3072067311642812,1.36,1.3954560958997366
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,,-1.6242677827497498,-1.64,-1.2843010399221257
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-1.5385561896993327,0.16,0.34343000734304185
Cc1ccccc1N1CCNCC1,,-0.09898132361062273,2.14,1.5882757634834546
CCc1c(O)[nH]c(=O)n(C)c1=O,,0.11957777683727655,0.15,-0.09430479478118237
CCCCCCOCCO,,1.15612840058546,1.86,1.7753935832009708
CCOC(=O)CC(=O)OCC,,1.4801804516679264,0.96,0.9772407278207143
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,,-0.1326011013396744,0.45,-0.46608344600689433
COP(=S)(OC)Oc1ccc(C#N)cc1,,2.454596259764323,2.71,2.701853273010242
COC(=O)c1c(Cl)cccc1Cl,,2.368131455008256,2.79,2.879535675976305
C=CCN1CCN(CC=C)C1=S,,1.1100752823283964,1.63,1.5195116894099554
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,,1.2596847099836654,1.7,1.6154303472847749
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-0.32581020396747706,0.16,0.14793267991861492
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,,2.090381580082589,-0.21,3.0708015514225058
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.6384216183212664,2.83,2.761053191356176
CNC(=O)ON=C1COCCS1,,1.162678650973375,0.0,0.20876576788916767
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.2690954419104035,2.19,2.330810775916822
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.10965304616092064,0.37,-0.5600357927085788
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,,-0.1527571507680714,-0.42,-0.5134547329946466
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,,3.328200920332822,2.95,3.0223285137827864
Cc1ccno1,,0.5582616762141578,0.45,0.6465442498037797
O=c1cc(C(O)O)oc2ccc(Cl)cc12,,1.2628981527980814,1.77,0.837921375680575
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.0265508288535223,2.06,3.418230493305551
CNC(=S)NCc1ccccc1,,0.6246022396019112,1.35,1.6267392556547886
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,,2.9791399004019854,4.3,4.245506322330491
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.7889682054108553,2.4,2.453526874332214
CC(=O)Nc1ccc(OC(C)=O)cc1,,0.7648193509151666,1.05,1.0163433417981047
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,2.9138135642402196,4.85,5.033324334209505
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,,3.8505827178794494,5.5,6.0050697395935195
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,0.44499380568231883,-0.52,-0.8310637923946178
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,,2.6084686580924332,3.02,3.3086528656479186
Nc1ccc(I)cc1C(=O)O,,0.05612922121508035,2.06,2.7340671184213274
NNc1ccccc1,,0.7388655524508051,1.25,0.4213541990830172
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,,2.135660472003736,2.66,2.571678074349229
CC(C)NCC(O)COCc1ccccc1,,0.1272483339369168,1.62,1.8624207707495612
CCc1ncc([N+](=O)[O-])n1C,,0.6638465979207161,0.68,0.7608222220118352
CCCNC(=O)c1ccccc1,,0.7746235737424428,1.72,1.6009982784708194
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,1.8824633412631695,5.1,4.869890301040462
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,,0.5148253628603782,1.7,2.1573381166829053
CC1=NS(=O)(=O)c2cccc(C)c2N1,,0.0016385414517352537,0.52,0.5174193616354956
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,,0.44024580155729864,0.78,2.0290937185786353
CC(C)(O)C(=O)O,,-1.139797877838727,-0.36,-0.1462365179552214
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,3.1531574560684392,4.54,4.121087210970825
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,,2.015592030333226,2.42,2.4459090191123907
C=CC(=O)NCCCN1CCSCC1,,0.35333205326337835,0.54,0.34336005316097373
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],,-0.8755384089415263,-1.11,-1.0197618172193468
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,3.732074725965467,2.31,5.921511409205564
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-0.859474943958414,-0.59,-0.965041904379683
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,3.57546067807145,7.13,7.190368966056405
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,,2.6542039917293696,3.66,3.833373198769367
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,3.999334097462305,2.74,3.4336401468698634
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,2.3796932507435704,4.47,4.416511593075048
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,,2.4317375512952824,2.89,4.560317657897393
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],,-1.2395091215917022,-2.03,-2.02438214057811
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.053805180696076205,-0.51,-0.5038400794383469
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,,0.49685215142123507,0.22,0.7027430672215518
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,,2.762111533247534,3.88,3.7773527589727474
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,,2.986764363439371,3.8,4.355585158953462
C=CCOP(=O)(OCC=C)OCC=C,,1.675509545714657,1.76,1.8236446742915617
COC(=O)Nc1cccc(C)c1,,2.26977888109716,2.29,2.264895657968608
