smiles,logP,logP_pred
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.2030906381677466
CC(=O)c1ccc(O)cc1,1.35,1.3650671427489072
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.5593103991207313
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.16776202951352803
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.8664456777117093
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,1.9705700271190623
CC(=O)c1cccc(Cl)c1,2.51,2.3550274329577188
CC(=O)c1cccc(F)c1,1.77,1.8217507591710964
CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.030114896771548
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.5948758837242474
CC(=O)c1ccccc1C(=O)O,0.81,1.3426513227752352
CC(=O)c1ccccc1N,1.63,1.523985293440066
CC(=O)c1ccccc1OCC(=O)O,1.25,1.2405372135359904
CC(=O)c1ccsc1,1.24,1.1689842359130518
CC(=O)c1cnc2ccccc2c1,1.76,1.6665685784755495
CC(=O)c1csc2ccccc12,2.78,2.4415642057800433
CC(=O)c1no[n+]([O-])c1C,0.8,1.0442535933507529
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.8822237423775343
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,4.829305048380173
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.7571103131621846
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.086439582185447
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,1.7889982294424014
CC(C(N)=O)n1nnc2ccccc21,0.35,0.7540411740003319
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.1138414330590516
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,1.3727391303735952
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.7189430774478236
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.263921927552493
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.594380495027865
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.277389922793722
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,0.9187380717207203
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,0.34299510212097495
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.8124878140044458
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,1.1489533986931921
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.441878625310408
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.273976812179869
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.172414573987174
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.4284383756822043
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,3.0127007818209353
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.312776932605033
CC(C)(C)C1CCN(N=O)CC1,2.54,2.501602239686971
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.9513298736928197
CC(C)(C)COC(N)=O,0.94,1.202307922161527
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.268972784600857
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.2598821008778405
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.64350888741754
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.200058655821248
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.5654145297045767
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.752781377000705
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.841821657748471
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.5685515143528925
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.334031315106014
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.650594538297381
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.3713991626323727
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.17869341184668
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.363947166380536
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.437220341097848
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.34793014694883
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.3581478728220886
CC(C)(C)[N+](=O)[O-],1.17,1.07923518961755
CC(C)(C)[N+]([O-])=NC#N,1.4,1.4369783310122441
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.0971129276787277
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.441846083056019
