smiles,logS,logS_pred
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.68,-3.200855200338403
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,-3.85,-2.7402541386342394
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-5.282,-4.466754318202459
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,-4.955,-3.9318519856191267
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-3.955,-3.9394912523469903
CC1=CCCCC1,-3.27,-2.518329516650724
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,-3.530810749899141
CC1CCC(C(C)C)C(O)C1,-2.53,-2.2953933456458033
CC1CCCC1,-3.3,-3.353199438441381
CC1CCCCC1NC(=O)Nc1ccccc1,-4.11,-3.587524888379425
CCC(C)(C)CC,-4.23,-4.044718961327108
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-6.005,-4.151456366454617
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-2.138223610885446
CCC(CC)CO,-1.17,-0.9809819491411904
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.43,-4.101448942488832
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.29,-3.067409664435488
CCCC(=O)CCC,-1.3,-1.1692390474429257
CCCC(=O)OCC,-1.36,-1.2285666713915626
CCCC(C)(C)CO,-1.52,-1.4817777734302602
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,-2.2147258773392027
CCCC(C)O,-0.29,-0.17265170586468948
CCCC=C(C=O)CC,-2.46,-1.7477528783298586
CCCCBr,-2.37,-2.3272160323937117
CCCCC(C)CC,-5.16,-4.481966634200605
CCCCC(C)O,-0.89,-0.6787889892180594
CCCCC(C=O)CC,-2.13,-2.1658329488814463
CCCCC(CC)CO,-2.11,-1.9678817385606822
CCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.886,-5.718611815322816
CCCCCC(C)(C)O,-1.72,-1.5395448932570437
CCCCCC(O)CC,-1.98,-1.9716594754584618
CCCCCCC,-4.53,-4.410382468280946
CCCCCCC(=O)OCC,-2.74,-2.846308637552015
CCCCCCC(C)O,-2.09,-1.9363352466849115
CCCCCCCBr,-4.43,-4.353913458164664
CCCCCCCC,-5.24,-5.016043847754088
CCCCCCCC(=O)OC,-3.17,-3.0595012191011435
CCCCCCCCCC(C)O,-2.94,-3.8381202461299546
CCCCCCCCCCCCCCCCCCCC,-8.172,-8.826691193264708
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,-9.604717357449001
CCCCCCCCCCCCCCCCCCO,-8.4,-6.71170213251504
CCCCCCCCCCCCCCO,-5.84,-5.561339041247624
CCCCCCCCO,-2.39,-2.4163230703828003
CCCCCCCI,-4.81,-4.908895337420303
CCCCCCO,-1.24,-1.027674539557525
CCCCCO,-0.6,-0.4219746673193212
CCCCCOC(=O)CC,-1.28,-2.2119484572492287
CCCCOC,-0.99,-1.1156284036171003
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.19,-4.5190480391335734
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],-6.49,-5.433678466661121
CCCOC(=O)c1ccc(N)cc1,-2.452,-2.6651634798509893
CCCOC(C)=O,-0.72,-0.5623306756611166
CCCOCC,-0.66,-0.9576563236814648
CCCOCCC,-1.62,-1.9172809566665847
CCCSCCC,-2.58,-2.887907125145128
CCN1C(=O)c2cccnc2N(CC)c2ncccc21,-2.86,-3.032145727585348
CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-5.153,-4.019506076440827
CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.749,-3.704008358381701
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.298028801048866
CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,-4.5539999999999985,-3.2831115859352797
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,-3.239,-2.2415412865844386
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,-4.0,-3.3216793561918
CCNC(=S)NCC,-1.46,-1.5079309462142036
CCNc1ccccc1,-1.7,-1.7732030321248962
CCOC(=O)CC,-0.66,-0.5338158294040545
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.632,-4.0573916831133054
CCOC(C)OCC,-0.43,-0.36972500884596204
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.42,-3.1046518168881474
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,-2.3,-4.3307451455808
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-3.658,-4.352784419570156
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34,-5.048933997049501
CCOP(=S)(OCC)SCSCC,-4.11,-4.4279177174452515
CCSSCC,-2.42,-1.4658001816559867
CCc1ccc(C)cc1,-3.11,-3.3121271475655147
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-2.73,-2.9345565659144537
CCc1cccc2ccccc12,-4.17,-3.7668391952637874
CCc1ccccc1,-2.77,-2.433814009547453
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,-3.648689861119534
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,-2.9516555534271487
CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.364,-1.8071472148198722
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.754,-3.7998392531616907
CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,-1.6957956906083982
CNC(=O)Oc1cccc2ccccc12,-3.224,-3.3279801174657644
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,-4.046,-4.206596942977955
COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,-3.88,-4.7572917678817035
COC(=O)c1ccc(O)cc1,-1.827,-1.8238843889066307
COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,-0.742,-1.6199819000570699
COC(=O)c1cccnc1,-0.46,-0.9066760600584964
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,-4.692165722525978
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72,-5.734322309389684
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,-6.423039070083681
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237,-6.562755182620434
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,-3.9396282667872575
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.596,-2.742499653071955
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.89,-6.082923929172715
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.16,-3.9066759844755725
Cc1c[nH]c(=O)[nH]c1=O,-1.506,-1.5071230932317055
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,-2.1045868752271684
Cc1ccc(C(C)C)cc1O,-2.08,-2.666300408843479
Cc1ccc(C)c(C)c1,-3.31,-3.498856247090812
Cc1ccc(C)cc1,-2.77,-3.0775859261853764
Cc1ccc(O)c(C)c1,-1.19,-1.5054365902840237
Cc1ccc([N+](=O)[O-])cc1,-2.49,-2.2288107018797003
Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.043,-3.3352735681628176
Cc1ccc2c(ccc3ccccc32)c1,-5.84,-5.6684511629224765
Cc1cccc(C)c1O,-1.29,-1.4924480669220883
Cc1cccc([N+](=O)[O-])c1,-2.44,-1.8705376201612622
Cc1cccc2c1ccc1ccccc12,-5.85,-5.574602088573888
Cc1cccc2sc3nncn3c12,-2.07,-2.6835447962782197
Cc1ccccc1C,-2.8,-2.955494139217608
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.78,-3.6681006114702637
Cc1cccnc1C,0.38,0.1780352068628992
Cc1occc1C(=O)Nc1ccccc1,-3.3,-3.186273915051096
ClC(Cl)(Cl)Cl,-2.31,-2.9670035223851254
ClC(Cl)C(Cl)(Cl)Cl,-2.6,-2.6256853433236675
Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,-7.21,-7.55586010478461
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65,-5.755512638441557
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,-7.92,-8.719115425615835
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-7.66,-8.719250088408074
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,-6.14,-6.243988302491946
Clc1ccc(-c2ccccc2Cl)cc1,-5.28,-5.617035968185597
Clc1ccc(Br)cc1,-3.63,-3.739947419343172
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-7.2,-6.638341110855111
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,-8.179904316879107
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,-6.900504565616973
Clc1cccc(Cl)c1Cl,-4.0,-3.8689691649385645
Clc1ccccc1-c1ccccc1,-4.54,-4.75863195971478
Clc1ccccc1-c1ccccc1Cl,-5.27,-5.254438329517797
Clc1ccccc1Br,-3.19,-3.2724234230127256
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-3.7265902442103815
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-4.445,-3.9285112839413867
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.523,-1.7822544016070605
Fc1cccc(Br)c1,-2.67,-2.5319713030801676
Fc1ccccc1Br,-2.7,-2.579183236397461
N#Cc1cc(Br)c(O)c(Br)c1,-3.33,-3.3457457817225382
N#Cc1cc(I)c(O)c(I)c1,-3.61,-3.75329593050955
N=c1[nH]c(=O)[nH]cc1F,-0.972,-1.620356307177042
NC(=O)CCl,-0.02,1.058140965945828
Nc1ccc(Cl)cc1,-1.66,-1.5482357179654962
Nc1ccc([N+](=O)[O-])cc1,-2.37,-2.041948254628492
O=C(Nc1ccccc1)c1ccccc1I,-4.21,-4.8690756240171655
O=C(OCC(O)CO)c1ccccc1N=c1cc[nH]c2cc(Cl)ccc12,-4.5710000000000015,-5.225249302902888
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.047,-3.6370054194163766
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.259,-6.012153928553941
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-3.499,-4.4346649669454665
O=C1CCCN1,1.07,1.2034569712878733
O=C1NC(=O)C2(CCCC2)C(=O)N1,-2.349,-2.3800102830415755
O=C1NC(=O)C2(CCCCC2)C(=O)N1,-3.06,-2.571323100411551
O=C1c2ccccc2C(=O)c2ccccc21,-5.19,-3.948985721825683
O=C1c2ccccc2Cc2ccccc2N1CCF,-4.799,-3.582114674553093
O=Cc1ccccc1,-1.19,-0.8642206443017053
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.82,-6.134983970552588
O=[N+]([O-])c1cccc2ccccc12,-3.54,-3.2930269075824636
O=c1[nH]cc(F)c(=O)[nH]1,-1.077,-1.9615595184984784
OC1CCCCC1,-0.44,-0.9549437595686365
OC1CCCCCCC1,-1.29,-1.425106645354667
OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.84,-0.5552165690688038
OCC1OC(O)(CO)C(O)C1O,0.64,1.68892128815515
OCc1ccccc1,-0.4,-0.24514014233592274
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-5.931,-5.835999648704878
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,-3.392178282961441
Oc1cc(Cl)c(Cl)cc1Cl,-2.21,-2.812651696286353
Oc1cc(Cl)cc(Cl)c1Cl,-2.67,-2.499621970945323
Oc1cc2c(cc1O)=C1c3ccc(O)c(O)c3OCC1(O)C=2,-2.7,-3.1681568012514227
Oc1ccc(Cl)c(Cl)c1,-1.25,-1.5155610538918598
Sc1ccccc1,-2.12,-1.7291203997048752
c1ccc(Nc2ccccc2)cc1,-3.504,-3.0514756709779123
c1ccc2c(c1)CCC2,-3.04,-3.4752883399989063
c1ccc2c(c1)Cc1ccccc1-2,-5.0,-5.222223474518771
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-8.699,-7.977524953324875
c1ccc2c(c1)ccc1ccccc12,-5.26,-5.356411481400507
c1ccnnc1,1.1,0.9260548373157826
c1ccsc1,-1.33,-0.9844086716283122
c1cncnc1,1.1,1.3369211656613134
