smiles,logP,logP_pred,logS,logS_pred
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.416889420157535,,-3.832636055435577
C=CCSc1ccccc1,3.51,3.4895931305613455,,-2.640894085333949
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,5.323506452500385,,-5.780124717351655
C=CCn1cccn1,0.35,1.0936513414664835,,-0.20927500244248298
C=CCn1cncc1[N+](=O)[O-],0.52,0.6612692177902777,,-2.287343567171638
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.7661238349578241,,-3.388519851847734
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.723452324248771,,-3.403403964265293
C=Cc1cccc(CC)c1,4.11,4.099971256613461,,-3.5675486955044278
C=Cc1ccccc1,2.95,3.0060166152390186,-2.82,-2.7822071423135863
C=Nc1cc(O)c(NC)cc1O,0.34,1.15448754595261,,-1.83842330522002
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.233237941476276,,-2.951656477177164
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.6848051186998392,,-2.828782045070573
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,3.1169016373259337,,-3.744481313823628
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.957907069375063,,-3.662277209757896
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,0.9290295348055149,,-2.6599942335938147
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.2586773625590908,,-1.1676524113937523
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,2.06024438666414,,-2.6820365066875977
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.296319431016757,,-1.7051468940046526
C=c1c(O)cc(C)c(O)c1=C,1.82,1.7200164369981423,,-1.9402318620822934
C=c1c(O)ccc(O)c1=C,1.23,1.4160161115910328,,-1.7121072637274268
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.3609288349126416,,-4.224070217408231
CC(=C(C#N)C#N)c1ccccc1,2.1,2.0634996916879826,,-3.5017250204966865
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,2.946845895747474,,-5.426564091260493
CC(=O)/C=C/c1ccccc1,2.07,2.085493353538826,,-2.1587458167273965
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,2.439379052081496,,-3.55334050403284
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.26809490191427,,-3.2043355628114423
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.581583231001765,,-4.717740464196799
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,2.9059246572579567,,-4.666144354190945
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.90764383461669,,-4.103386850465394
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.881823167809663,,-3.967997258173858
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,4.903535512094638,,-5.438590529965741
CC(=O)C(C)C,0.84,0.8184533089873545,-0.12,-0.21409810676478802
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.3822965293427689,,-0.9863800598930608
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.324416895120968,-4.099,-4.2463084096167885
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,4.817443245947526,,-5.715147706174464
CC(=O)C=Cc1ccc(C)cc1,2.65,2.6087549465033764,,-2.1649567022442264
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,1.9258808851864662,,-2.7047698314233175
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,3.262035994958625,,-3.362195357815785
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.7732309265197634,,-2.9852636715519263
CC(=O)C=Cc1ccco1,1.35,1.2336254396058846,,-1.4960643857133786
CC(=O)CC(=O)C(C)(C)C,1.67,1.614139140847466,,-0.5176162489513296
CC(=O)CC(C)=O,0.4,-0.07311999813180758,,0.5464114785612169
CC(=O)CNc1ccccc1C(N)=O,0.61,0.14632572517266573,,-2.0411826176738934
CC(=O)Cc1ccccc1,1.44,1.6265804913092843,,-1.46829877868329
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,1.0928298142626591,,-3.3205166702800644
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.5526018923512455,,-2.4009359724467263
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.9513481263576247,,-2.442413983277704
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,1.0501528118405778,,-2.812212841082089
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.5557108662563732,,-2.6885597084875488
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.6494232981501766,,-2.8919606248449963
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,1.684779821673136,,-1.791127183021099
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.8374940479186732,,-1.7348788051694521
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.7689665362174753,,-3.55416015099183
CC(=O)N=c1[nH]onc1C,0.17,-0.04185476553358125,,-1.595947070156347
CC(=O)N=c1cc[nH]cc1,0.5,0.09572365686686313,,-0.5429654370397081
CC(=O)N=c1cc[nH]cn1,0.03,-0.7188853528296306,,-0.8375658901944103
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-2.062187637957011,,-0.8435702495106341
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.3351813598479092,,-2.9925128191864694
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.3234806454324641,,-2.785518924088739
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.3045105470383023,,-1.520125499214051
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.499275194171708,,-1.1948805511452858
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.3050114968547819,,-2.8230104176964215
CC(=O)NC(C)(C)C(N)=O,-0.87,-1.3891811981431093,,0.21668909237901524
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.5653454806124447,,-1.7113052432493037
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.5493800233459285,,-1.9514957137108637
CC(=O)NC(C)C(N)=O,-1.52,-1.7047351403983928,,0.5559765741965261
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,-0.05440298132272625,,-1.726575204012647
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.3287205807553164,,-1.4713431371062384
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.640397083546774,,-3.4759918559012
CC(=O)NC(CC(C)C)C(N)=O,-0.13,-0.36138743750689795,,-0.6943010982244253
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.447814641069714,,-1.19951222876564
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.5172449515104822,,-1.950757086169241
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.6751550312597958,,-3.4247579934751538
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,0.9549960282571237,,-3.5900628279311664
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.1573088091886714,,-2.354811558864475
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.8861501653404624,,-0.038989844814021346
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.7377302463120667,,-3.4566732952651344
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.6294898348876301,,-0.5321564422094509
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.5114889178173456,,-1.9344803257766
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.33599311882868443,,-1.3086685011674128
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,0.11344749404010135,,-0.9174552161585483
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.4468964897990984,,-0.3933653446755496
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.3406451186428536,,-2.528967242112931
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.3990537455340222,,-2.4187667957029593
CC(=O)NCCc1ccccc1,1.19,1.114265106517565,,-0.9935911312091985
CC(=O)NCc1ccccc1,0.95,0.8218101047639563,,-0.799156758873039
CC(=O)NN=Cc1ccccc1O,1.71,1.6175790912068937,,-1.4132587350917434
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,1.8100600207936475,,-2.629468007686776
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.0758552588792503,,-2.2893335812629134
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.4668920965517702,,-2.3696667825717976
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,0.7974907844878203,,-2.1072596460464563
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.3003483279857537,,-4.102273917583156
CC(=O)Nc1c(Br)cccc1Br,1.53,1.8106196444569842,,-2.772160235403027
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,2.4227385343345205,,-2.8556181906060014
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.298083636526432,,-3.9437128343191166
CC(=O)Nc1c(F)cccc1F,0.69,0.7466349110296167,,-2.0174912547063903
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.4387062457273117,,-2.9807700732312523
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.5140046407769363,,-2.604384745479661
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.1286518140196566,,-4.056532357404808
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,3.032337545359595,,-3.8769965730386358
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.6036546317796336,,-3.9783508970488213
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.913218582311546,,-3.827426042058904
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.7224079475451277,,-2.826646433127601
CC(=O)Nc1ccc(Br)cc1C,2.03,2.245042394953909,,-2.5945535367792205
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,0.1616793784402364,,-1.718216695588007
CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.083113961543268,,-2.2989417915823975
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.507356921679405,,-2.6256780959191026
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.838030109219948,,-3.2986985030717877
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,1.344363410549676,,-2.103687678695314
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,-0.18728667631204754,,-1.4812633829330426
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.114394513624993,,-6.108799622610663
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,2.1038119678326646,,-3.9113566053303046
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.902747194858775,,-3.7522138793949513
CC(=O)Nc1cccc(C)c1C,1.35,1.512088931402166,,-1.6648297351260226
CC(=O)Nc1cccc(Cl)c1C,1.82,2.14457649181574,,-2.467340572587622
CC(=O)Nc1cccc2nccnc12,1.06,0.7756400532729317,,-1.8234817897497249
CC(=O)Nc1ccccc1,1.16,1.0686855972780698,-1.33,-0.9453698215472617
CC(=O)Nc1ccccc1NC(C)=O,-0.03,0.25250922944745047,,-1.847250771627667
CC(=O)Nc1ccccc1O,0.72,0.8293386557560758,,-1.1673525428378273
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.3249075155084955,,-3.1454899308033095
CC(=O)Nc1cncnc1,-0.22,-0.3001894493605506,,-0.398041197688662
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,1.1475002233161808,,-3.872343743641241
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.631390358647771,,-2.646426741303774
CC(=O)OC1CC(C)CCC1C(C)C,4.0,3.8613847286862266,,-3.5006945109108236
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.02967003094425,,-4.425758588560836
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.7582555227488328,,-4.520187608626115
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.7521684570065943,,-4.522352452449746
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.750726192530368,,-4.429686205260454
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.2940255463347836,,-2.1642513934310394
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,2.4308857075561052,,-3.2219000936180042
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.5306202511103812,-4.13,-4.607558174621987
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.8156378806497813,,-3.4194496149760476
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.09806681825184027,,-2.32451884483229
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.19422892431273,,-3.498794126694826
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,4.080488148989106,,-4.300333043121127
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,1.6767837627034743,,-2.5771868047254367
CC(=O)OCCc1ccccc1,2.3,2.272543393800344,,-1.8249107513951253
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.3548736340868961,,-1.274001175359737
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,2.20162825136675,,-3.95534431506369
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.43617580101992504,,-2.6506135140681097
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,4.834338876833982,,-6.806445128257155
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.2115173410610174,,-2.313735182218784
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.3662252921641296,,-1.751951471367207
CC(=O)Oc1ccc(C)cc1,2.11,2.046466621276222,,-1.9850599025920408
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.4732762237434391,,-1.8085194344755016
CC(=O)Oc1cccc(C)c1,2.09,2.0477283417912417,,-1.958007590886824
CC(=O)Oc1cccc2cccnc12,2.03,1.4577462983448042,,-2.0800241437294638
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.3260673243493826,,-3.4319449336710246
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.21200952451689137,,-1.7612450256052243
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,-0.07013311223302532,,-1.4398297346786904
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.6195092534583191,,-1.900758777657378
CC(=O)Oc1ccccc1Cl,2.18,1.9566154228994173,,-2.1820169519120958
CC(=O)Oc1ccccc1F,1.76,1.191536920051421,,-1.252592582052465
CC(=O)Oc1ccccc1I,2.55,2.1836382736097724,,-2.7372006531833755
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,2.9796699149900303,-4.173,-5.303725801239008
CC(=O)c1c(C)no[n+]1[O-],0.98,0.9199488762520238,,-1.406694571222095
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.7593897608835491,,-0.7466219841656994
CC(=O)c1ccc(Br)cc1,2.43,2.6842029251175226,,-2.8170596865582707
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.7792402551992021,,-2.823621292248395
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,0.15475094305188608,,-3.064916077334954
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.318515544949349,,-3.0434719736881295
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5478011530928009,,-4.957765214540895
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,2.988978719885559,,-2.9124250471253443
CC(=O)c1ccc(O)c2ncccc12,1.8,2.1559165867306027,,-2.732317369247631
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,0.9523076973665605,,-2.156838350721741
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,2.053645327468908,,-4.2348421498327
