smiles,logP,logP_pred
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.02787426007356
ClCCOCCCl,1.29,0.8817362597829532
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.8821990566094486
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,2.9062603063433876
Nc1ccc(C2CCCCC2)cc1,3.65,3.621645133690505
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.9814532571294459
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.5217902060523687
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.252136426946827
COc1ccccc1C(=O)NCCN(C)C,1.14,0.9611863221833099
COC(=O)c1cncnc1,0.03,-0.018274643208448627
c1ccc2scnc2c1,2.01,2.2427972031443066
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.3562547429220975
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.3115683629903645
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,7.017863814189473
CNC(C)Cc1ccccc1,2.07,2.2976131798027577
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.32064619422791
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.9478436181374246
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.5044678166961596
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.614144582418734
c1cncnc1,-0.4,-0.37147495266573927
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.4921148881526127
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.5164932575556107
Oc1ccccc1C=NN=c1cccc[nH]1,3.24,2.3293945832354117
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.8802934982836759
CCN(CC)Cc1cccnc1,1.01,1.0414877159201685
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.3719103569468873
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.5992543979020892
Oc1ccc2cccc(O)c2c1,1.94,2.2270095685443625
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.537452880311772
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.8444394126334336
O=C(O)COc1ccc(F)cc1,1.64,1.505343771335717
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.464042956201861
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.435179587919526
O=[N+]([O-])C(Cl)(Cl)Cl,2.09,2.0683220205361934
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.545048983533524
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.881023251145418
O=C1CC(=O)c2ccccc2C1=O,1.38,1.1982148365837788
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.5054751029228304
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.13759793521883434
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.981755346465701
O=C(c1ccccc1)C(F)(F)F,2.15,2.818048584084609
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.019505674273174
CCCC(=O)N1CCCC1=O,1.18,0.8368478802219439
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.0460710227175225
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.558617581872142
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.739402686009524
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.4266849274076385
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.4928069790479324
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.725177024240841
CCOCC,0.89,0.8513765376083975
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.598485134690273
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,-0.03243448999770049
COc1ccc(CC(C)N)cc1,1.77,1.5373590998927296
CC(C)OC(C)C,1.52,1.4181237742402946
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.493449780025854
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.8017480238686516
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,-0.046264389149706986
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.1232440276362645
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,2.8897278260244312
CC1=C(c2ccccc2)CCN(C)C1,3.18,3.074116295081626
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.2878835479496824
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.345028385285525
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.5397656849430863
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.8025340384687984
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.2706074500972577
C1C2CC3CC1CC(C2)C3,4.24,4.4524708888617415
FCCCc1ccccc1,2.95,3.218377263253614
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.8470200349673545
CCCc1ccccc1O,2.93,2.9697301078344385
O=Cc1cccc(Cl)c1,2.26,2.249912141955133
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.2489579598146046
COc1ccccc1C(=O)NCCN,0.0,0.3955682704435073
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.8003406809390845
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,0.9379115058341438
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.505275132978853
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.463580111179148
N#Cc1nccnc1C#N,0.38,0.20160002639648078
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.130006087701319
N=C(N)N[N+](=O)[O-],-0.89,-0.6532238833501367
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.5949614368844003
CC(C)(C)C#N,1.08,0.804282602029295
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.09065302967991018
CCOc1cccc(O)c1,1.98,2.0726196369516066
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.6288587679417414
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.737342715641362
CCCCSc1ccccc1OC(=O)NC,2.98,3.2341432242797357
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.292925653579866
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.5550381482511115
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,4.296453709221626
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.3855943815981995
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.5858031634881287
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,3.8945752726437233
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.218674200496018
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,3.2636657873652952
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.6241764612220977
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,1.9711434176318678
O=C1CC(Sc2ccccn2)N1,0.61,0.8899099928112508
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,2.1266828479021442
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,1.5522609413433894
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.59306134001929
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.48137270001654
Oc1cc2ccccc2[nH]1,1.16,1.4242634022291145
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,1.0542605647054717
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.7159565450335426
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,2.1993264254762077
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.3499760394966034
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.1350146762265934
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.78916448465713
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,2.564528362256934
COc1cc(C=O)ccc1OCCO,0.58,0.470383454306043
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.8878737961278382
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.7732838397979993
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.8529904022931227
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.6233766944619386
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.2289004650906266
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,3.754231491538207
CCCSC(=O)N(CCC)CCC,3.84,3.684450555719379
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.198824860779322
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.8234204038616157
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.6275070898358743
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.2892246606972546
CC(C)C(=O)C(C)C,1.86,2.109255149335709
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.7884626767189533
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.992440968381488
Cc1ccc(N)cc1N,0.14,0.32980937417855727
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.869341312739965
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.2619352543422475
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.7672597091133317
CCCOC(=O)CCC(=O)OCCC,2.16,1.9341882442540352
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.5586633805059433
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.19690032212358988
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.726212499705351
CC(C)NCC(O)COCc1ccccc1,1.62,1.5290568201507269
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.6730103410823576
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.555157129674736
CCCn1cnc([N+](=O)[O-])n1,0.3,0.34392028242564043
O=C(O)CCc1ccccc1,1.84,1.638848003650788
Cc1ccc(O)c2ncccc12,2.37,2.5960970989364878
CN=CNc1ccc(C)cc1C,2.92,2.4467238799991686
CCCCOC(N)=O,0.85,0.8620008515276818
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.728357285699243
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-1.0590430905001265
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.1382939892635244
NC(=O)CCl,-0.53,-0.7460744700913473
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.638546384877438
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.0427927926672784
COc1ccccc1Cl,2.68,2.6457335412541685
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.463938482769855
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.521993686570789
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.748519838720878
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.68480271848481
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.49791481661703485
O=NN1CCC(Cl)C(Cl)C1,1.04,0.9968167917818267
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,2.1434206770290163
c1ccc(Cn2cccc2)cc1,2.71,2.9224400305642693
C=CCNC(=O)NCC=C,0.64,0.2974048624185528
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,4.421776900943279
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.355634089174803
Cc1ccccc1OC(=O)N(C)C,1.86,1.9747601087629427
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.3121375155004875
OCC(O)C(O)CO,-2.29,-2.5110788669009447
COc1c(N)cccc1[N+](=O)[O-],1.78,1.192159633116234
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.5531179194347569
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.693880612246822
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,2.829268686002556
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.5096755086907883
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.4659267494463064
Cc1ccc(OCCN(C)C)cc1,2.17,2.1782866791273676
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.727764582248605
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.036639096231594
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.6987238839675691
Fc1cncnc1,-0.03,-0.2611798793344362
COc1cncc(N(C)C)n1,1.99,1.5151041317605642
CCOC(=O)Cc1ccccc1,2.28,2.3403833342848945
Nc1cccc(F)c1,1.3,1.4826864442392067
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,0.020462759493667715
c1cnon1,0.16,-0.3510852958908437
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,2.889418804596394
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.1377003049578507
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.828887459057669
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,0.9610114942238437
[O-][n+]1cccc(O)c1,-0.61,-1.3967097309255703
Cc1ccc(C(C)(C)C)cc1,5.17,4.3790714903809
O=CC=CC#CC#Cc1ccccc1,3.09,3.7349340943074125
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.5109085062728487
CC1CCCN(N=O)C1=O,-0.66,-0.22999694887702304
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,2.393217666747785
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.5957958159072512
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.8647476776567995
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,1.4906511919771352
Nc1ccccc1[N+](=O)[O-],1.85,1.7234790743610162
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.20043098328347675
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.12386039775507
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.9126783258601012
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.4380437551003933
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,7.087053612278352
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.413012189101932
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.052509020075842
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.416677106254857
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.8015831884508837
OCCCc1ccccn1,0.58,0.5131865205113915
CC(C)c1ccccc1-c1ccccc1,5.2,5.201694946587461
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.148930785054647
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.6767655365468737
c1ccccc1,2.13,2.4499173413170325
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.046190955769063
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.631517258178494
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.5534995736312611
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.532254722344991
NS(=O)(=O)c1cccc2ccccc12,1.55,1.444350127213573
CC(=O)OCC=C(C)CCC=C(C)C,4.04,3.904902855130854
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.154703016020223
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.5090158625378365
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.379341205966245
Oc1cc(O)c(-c2ccccc2)o1,1.47,1.3549928887618634
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.4086320462920647
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.6093899907237899
Cc1ccccc1C=O,2.26,2.038592984135775
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.7172992944932606
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.5595488620092235
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.15685735525514044
c1ccc(Cc2ccccc2)cc1,4.14,4.394869781846645
COc1cc(O)cc(OC)c1,1.64,1.7316687788479286
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.35921058739484835
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.6456516633086173
C#CC(C)(C)O,0.28,0.9161822395078976
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.3073751336284638
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,1.1101614449026045
NC(=O)c1ccc(I)cc1,1.99,2.101302698513707
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.402821488642013
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.2297019889758083
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.2378006485733355
CSc1ccc(C=NNC(N)=NO)cc1,0.32,0.9344379765470145
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,3.9060232377285997
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.6380427562167887
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.223394871932543
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.33260468514325536
O=c1[nH]c2ccccc2o1,1.16,0.9937597937065479
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.562806485963256
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,3.9162258165639017
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.37360787591536493
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.5560104972948312
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.9270514916775006
COc1cccc(O)c1,1.34,1.697295874774186
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.5178855581033193
C#CCC(N)C(=O)O,-1.8,-2.1686817959876996
Cc1cccc(O)c1C,2.48,2.266347783196162
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,-0.026538392152545054
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.0781599754001436
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.951727850169397
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.5294969589663014
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.813019041669956
CN(C)N=Nc1ccccc1CO,1.73,1.7107103222410076
CC(=O)Nc1ccc2nccnc2c1,1.0,1.0810836468032237
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.6895101431685235
CN(C)c1ccc(C#N)cc1,2.2,1.991380459784452
c1ccc(Sc2ccccc2)cc1,4.45,4.424037595861824
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.292040398402883
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.7635956138985427
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.29710430395869
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.4232767076927395
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.0931329359209445
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.26094315851281547
