smiles,logP,logP_pred,logS,logS_pred
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,3.2141150642747753,,-5.098112100415136
C=C1C2CCC(C2)C1(C)C,4.22,4.237296916012076,,-4.48915700259036
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.346033932991894,,-6.0754318933147875
C=CC(=C)CCC=C(C)C,4.17,4.048864950094532,,-4.112427927527768
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.19457770069194114,,-0.5642662703330203
C=CC(=O)NCCCN1CCSCC1,0.54,0.47619662210223646,,-1.0363634568060496
C=CC(=O)OCC(C)O,0.35,0.4608080471809637,,-0.020949182195725058
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.8871632749493776,,-3.341957519704747
C=CC(CC)OC(N)=O,1.09,0.8000437718877897,,-1.0001162968780082
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.18219159251520956,,-3.2291870380469994
C=CC1CCC2OC2C1,2.08,2.1301438504388535,,-2.374626069560422
C=CC=CC,2.44,2.457857482244948,,-1.9642909002223288
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,1.2335724708607034,,-1.858723649625708
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,3.047902578103448,-3.46,-3.5309376549557236
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.11295953929448022,,-0.5856796303824741
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,0.9343077046818338,-2.077,-1.8144534761678284
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,4.913544246329642,,-4.159045998213621
C=CCCCCC,3.99,4.061619342311845,-3.73,-4.0130315799705265
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.8906563782220136,,-4.217755245205004
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.602246551327976,,-3.2591676645958536
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,1.4730738898835216,,-3.5510909940323447
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.2944150493629767,,-4.562861683897211
C=CCN1CCN(CC=C)C1=S,1.63,2.059523831276031,,-2.6383002829079034
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.5260246088718947,,-2.9636979394159173
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.4267247416753737,,-2.859230396914228
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.5107951684013232,,-2.7615440533879343
C=CCNC(=O)NN,-1.55,-1.335809327447714,,0.6980142263016824
C=CCNCC,0.81,0.9658239265387876,,-0.4265171617975563
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.648128741411926,,-3.3250140919080335
C=CCOP(=O)(OCC=C)OCC=C,1.76,1.9726556609775285,,0.604405809539764
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.8817639657316922,,-3.6039319905380505
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.5871702112400643,,-3.2086339647913293
C=CCOc1ccccc1,2.94,2.8871322583967576,,-2.4667981227385907
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.871251960783205,,-3.5700768212645886
C=CCc1ccc(O)c(OC)c1,2.27,2.408882576820158,-1.56,-1.6140017736511942
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.7256200831866018,,-2.46396967557073
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,2.0436565101544035,,-2.7703215371644063
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.107580600454064,,-5.562967019306994
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,0.01272186744940873,,-2.256255120248373
C=CN1CCCC1=O,0.37,-0.09319590350489015,,-0.6945763389293718
C=COCC,1.04,0.885936565868392,-0.85,-0.6528357226417998
C=Cc1ccc(C(=O)O)cc1,2.18,2.8320975581204775,,-3.1767297639644165
C=Cc1ccc(CC)cc1,4.19,3.9600847872453473,,-3.769493323312168
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.479060309582155,,-5.290523624682972
C=Cc1ccccn1,1.54,1.520957751102649,,-0.6918399344573869
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.511458045454402,,-3.7026577324266237
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,0.1440321843353145,,-2.5268242643821166
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2636190661653552,,-2.1352757555644146
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.019582057630837,,-2.503045344857643
CC#CC#CC,2.24,3.0947730822964927,,-3.00469083318152
CC#CC#CC#CC=CC(=O)OC,3.85,3.1695612023540702,,-3.4373619195699425
CC(=Cc1ccccc1)C(=O)O,2.6,2.5299065934006806,,-2.6508513617377587
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4342506558829538,,-2.99597835455901
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.6736061559248798,,-2.075059185046043
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.4876730116384551,,-1.7946856902622093
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.647609033788783,,-4.2868747698639895
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,3.9629907498208303,,-3.8579968531495763
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.5403104295831,,-4.255763343601778
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.2645863842824356,,-1.220931450801004
CC(=O)C(F)(F)F,0.2,0.9376187205848878,,-0.17461894071324036
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,0.24719240835064848,,-2.3626076567374428
CC(=O)C(O)O,-0.72,-0.8500227925515405,,1.7605031158076065
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,3.832217980341608,-4.65,-4.682145286291677
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.3639674458547484,,-2.153898604962551
CC(=O)C=Cc1cccc(Br)c1,3.02,3.022169722799735,,-2.74561926770367
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,2.1621339543490348,,-2.6150847517496048
CC(=O)C=Cc1ccccc1C,2.6,2.458342839231813,,-1.9538211679484716
CC(=O)CC(C)C,1.31,1.6812839651302989,-0.74,-1.1675418362941703
CC(=O)CCC(=O)O,-0.49,-0.4196561928171323,,0.40021505907620547
CC(=O)CCC1CC1,1.5,1.669127355022862,,-2.0712982458633427
CC(=O)CCCc1ccccc1,2.42,1.932701194622235,,-1.972411429256987
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.0959582749679022,,-2.101230281798128
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.5124881306462643,,-3.4913811558693757
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.721097210564834,,-3.939231870799286
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,4.004727943495,,-5.592366202661871
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.8794169834286314,,-4.985904839985222
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.6479100789961354,,-3.4036457472054553
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.9669309758065281,,-4.592507268036588
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.3548008875272055,,-5.159856206538983
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.30175895299898237,-2.36,-2.2530872345439645
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.6846688457449468,,-1.6958947721943947
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.8787183107062797,,-1.873458192651175
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.34621283199276087,,-1.6243835678358836
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.1032661857090869,,-1.0877232811047777
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.4710390196049663,,0.5597805254106341
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-1.1390110841413983,,-1.0369813866886322
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.6517190156840877,,-1.3947589328613965
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.40927667346323116,,-1.9365473659550239
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.1696131440377351,,-2.923273953468692
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.7460071194477791,,-3.2933109725958896
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.2777368385542127,,-0.4659529792275885
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.45919952452471846,,-2.24106496587832
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,0.037720939367921424,,-3.160134415367803
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.4243744022163938,,-3.9041919005804653
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,1.1528238430062985,,-3.8187734802121875
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.9635865580347904,,-3.5831728799214444
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.3975816299957478,,-1.5031777656818688
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.43209749818531673,,-2.2019804654678845
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.47660134141112076,,-3.9085937803197175
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-0.9029790058791951,,-1.8426002569486868
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.6117678368974873,,-0.19223715652409412
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.517394921429136,,-4.9956923368714055
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.8381600916570828,,-3.1623590538994546
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.6767554704640888,,-3.0724891098176115
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.14309002895930933,,-1.810493276986759
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.7045700972335136,,-2.9728540109701895
CC(=O)NCC(N)=O,-1.83,-1.8627447377709747,,0.5532713654639103
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.0001233034340307,,-2.3596006591777847
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.33532112342093856,,-1.8313857251303638
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.368261498103529,,-2.610693942010262
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.5819576541842841,,-1.0826238669892123
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.170807445425025,,-3.301440014025141
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.40905485782373385,,-2.682372253614596
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.49371637481652986,,-1.4814175041745803
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.77606486567771,,-3.172059191850257
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.5731198350023488,,-3.5493227792153563
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.570675076609789,,-3.3705831401726973
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.238171312779909,,-4.269547234837274
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.632090786978186,,-3.577204253144454
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.5514133994745887,,-1.6513569286263463
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.853821020116741,,-3.8905123658609697
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.8087418024714226,,-3.821215659012423
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,0.9665713490203669,,-2.8694914472515913
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.9181884421514255,,-6.819283895541069
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,2.885409946707863,,-2.930692470374265
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.0626134623769383,,-2.9709214564073556
CC(=O)Nc1ccc(C)c(C)c1,2.1,1.806125731796698,,-2.0430995977795376
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.5283398981004361,,-3.4138396778944915
CC(=O)Nc1ccc(C=O)cc1,1.25,0.858459854670484,,-1.494596650021767
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.6494919358272147,,-3.5717108589759334
CC(=O)Nc1ccc(N)cc1,0.08,-0.547792664140712,,-1.498133577183829
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.9415124877569103,,-1.5874184748800106
CC(=O)Nc1ccc(O)cc1,0.46,0.3301469512827071,-1.03,-1.1219166450945726
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.339031962743742,,-4.382039952006425
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.517006151512548,,-2.9052353264253243
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.8711555237532203,,-2.6308034675198257
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.4917312273439638,-2.6919999999999997,-2.4267898370548173
CC(=O)Nc1ccc2cccnc2c1,1.55,1.5429023334695986,,-2.1450127533498873
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,1.7688366371402477,,-2.923144440688853
CC(=O)Nc1cccc(F)c1,1.65,1.4188869290344344,,-1.9748577748549416
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,2.1248404930941263,,-2.233956284588189
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.28000785155983654,,-2.2657541130357934
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.3965126872966502,,-4.9762810298392735
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.7999414508300553,,-4.333481832740945
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.415010363824784,,-2.559576849226401
CC(=O)Nc1ccccc1Cl,1.28,1.2902556090263058,,-2.0618319033565538
CC(=O)Nc1cn[nH]c1,-0.38,-0.32244228080443493,,-1.055453858222831
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.084928947712336,,-5.2811758182426285
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,0.7837405424623944,,-2.5189025600087525
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.9782543569492845,,-4.738192073922829
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,2.7498587058947486,,-3.0136135796112975
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,2.1275809041785845,,-5.286273864155958
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,1.4797870531213553,,-5.236892335908453
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,3.143729087830586,,-3.0705178724461053
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.9874078800635153,,-2.8997200721165335
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.08084968212289212,,-2.5988979242416423
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.1184094154203521,,-3.051714715760119
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-2.383206420585083,,-2.9654128565367124
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.4618802084649802,-4.21,-3.9666730945634474
CC(=O)OCC(C)C,1.78,1.7312865625498153,-1.21,-1.0951100805948792
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,1.064417669746809,,-3.5591375157642378
CC(=O)OCCC(C)C,2.25,2.032946096580132,-1.92,-1.830413430868659
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.1627759769658661,,-1.2356421124783523
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9105105433381233,,-1.8211651300454788
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.912635492822321,,-6.868258072668312
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.5602967269247445,,-4.82284672648837
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-0.8622583424086332,,-2.720639439762059
CC(=O)OCc1ccc(C)cc1,2.44,2.243757697245508,,-2.033649673699581
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.303833262936161,,-3.52559243087026
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.18434425884374983,,-1.6720910384566405
CC(=O)Oc1c(C)cccc1C,2.32,2.2536645384051988,,-1.9482880337240966
CC(=O)Oc1c[nH]c2ccccc12,2.01,2.0884242797297756,,-2.789397821221753
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5187255598882978,,-2.4135637369945315
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.5063084515245437,,-3.0974479949363602
CC(=O)Oc1ccccc1,1.49,1.5166739057741818,,-1.5947356204380985
CC(=O)Oc1ccccc1C(=O)O,1.1,1.3535660119574433,,-2.2467514631351477
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.5584510618666845,,-1.4028457543682409
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.3424420206203633,,-2.3496907703824914
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.2397339163512395,,-5.232377766057764
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,2.1734153589510097,,-2.7897114193933437
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.511934270215846,,-6.53393163720248
CC(=O)c1ccc(C#N)cc1,1.22,1.3783399552810276,,-1.7361128281573504
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,1.1795599791057074,,-2.6401704909824835
CC(=O)c1ccc(Cl)cc1,2.32,2.345476505370132,,-2.2382138811825545
CC(=O)c1ccc(N(C)C)cc1,2.1,2.0700440003319813,,-1.7414976990121522
CC(=O)c1ccc(NC=O)cc1,0.94,1.2408571400717154,,-1.616862062616547
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.5436984198244192,,-2.992829499303884
CC(=O)c1ccc(O)cc1,1.35,1.4258617959134048,,-0.824432413147417
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,2.0261204038384473,,-3.077198928346478
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.4879712261714939,,-1.0220438522041522
