smiles,logP,logP_pred,logS,logS_pred
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.7663046254537296,,-5.356576945940088
C/C=C/c1ccccc1,3.35,3.394532808499474,,-3.2076677193342187
C1=CC2C=CC1C2,2.67,3.198394363439224,,-4.112952135557185
C1=CCC=CC1,2.3,3.2523539689021375,-2.06,-2.7354410246970895
C1=CCCC=CCCC=CCC1,5.5,4.490690840257823,,-4.211668175648084
C1=CCCCC1,2.86,3.406183157617228,-2.59,-3.08819928987161
C1=C\C=C/C=C\C=C/1,3.08,2.634703592486188,,-2.7171031656056095
C1=C\CC/C=C\CC/1,3.16,3.135418368883392,,-3.0293870390187108
C1CCCC1,3.0,3.968621525503968,-2.64,-3.516132494037576
C1CNCCN1,-1.5,-0.7925971865148806,,0.8197143226089545
C1COCCOCCOCCOCCO1,-0.48,-0.8831111290278746,,0.7354109248720002
C1OC1C1CO1,-0.52,-0.1526959882659331,,-0.27829483829163415
C1OC1CN1CCN(CC2CO2)CC1,-0.84,0.120659560742574,,-0.7307120525661905
C1OCOCO1,-0.43,-0.35820944714920255,,0.8093903660642412
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,1.9778625808645152,,-3.0718686456513415
C=C(C)C(=O)OC(C)C,2.25,2.178475582005971,,-1.4166618605472927
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,1.6884029054028584,,-1.7558778776584973
C=C(C)C(N)=O,-1.11,-0.366532079429561,,0.2565142708141743
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.6477837085929483,-2.06,-2.542979312283598
C=C(C)C1CC=C(C=O)CC1,3.13,2.994752355588522,,-2.879196914194625
C=C(C)OCc1ccccc1,2.41,2.830234847243549,,-2.585178027556185
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,1.2318668044363699,,-4.4506103922317015
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.280308206998135,,-4.479777976262632
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.41754248446955,,-5.872896916320823
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,3.5504636427921437,,-5.773528865673462
C=C1C2CCC(C2)C1(C)C,4.22,4.724244945221944,,-4.35382339291153
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.94394875962629,,-6.434446418690911
C=CC(=C)CCC=C(C)C,4.17,4.137333362169335,,-3.628948480080485
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.23144757406152028,,-0.141271125705289
C=CC(=O)NCCCN1CCSCC1,0.54,0.7259644394836802,,-0.6396241130870135
C=CC(=O)OCC(C)O,0.35,0.48003382877662126,,-0.18725316892443766
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.858846506754074,,-3.011374547747601
C=CC(CC)OC(N)=O,1.09,0.8585675200272078,,-0.85035263136223
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.3363576947457563,,-3.2718779873956136
C=CC1CCC2OC2C1,2.08,2.2751735743219577,,-2.8404844715058633
C=CC=CC,2.44,2.498565285996067,,-1.696391180842017
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,0.964467031293293,,-1.5887259786895338
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,2.969905651860988,-3.46,-3.5978533789585896
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.4188570815472181,,-1.3057300133653666
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,1.092551061683039,-2.077,-2.1485096295010413
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,4.98576754823056,,-4.560773434139021
C=CCCCCC,3.99,4.344951806817052,-3.73,-3.9356651541430856
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.304441307636132,,-3.8633352673193655
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.707021087656794,,-3.3026122212908278
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,0.9245391055061576,,-2.5916473230650325
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.477676183329158,,-5.062257614528825
C=CCN1CCN(CC=C)C1=S,1.63,2.131530522058535,,-3.2747566810132036
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.647276955059761,,-3.3807412488395547
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.482386339357066,,-3.879688517972033
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.3721975658246921,,-2.123316921729712
C=CCNC(=O)NN,-1.55,-1.0381906610273584,,0.6233093891603221
C=CCNCC,0.81,1.059674604393722,,-0.18855470239693117
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.1226743142763198,,-2.937514326722923
C=CCOP(=O)(OCC=C)OCC=C,1.76,2.3041215821656023,,-0.5641866658392898
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.977212755993799,,-3.340148048926018
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.6626243645591954,,-3.0580455274358305
C=CCOc1ccccc1,2.94,3.0365134315988005,,-2.75705983275048
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.977126866006026,,-3.5920279469837983
C=CCc1ccc(O)c(OC)c1,2.27,2.3575414273480324,-1.56,-1.9465955675581739
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.6533760721271,,-2.8049077617689635
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.934472690562766,,-3.0981366359981397
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.225373849121045,,-6.440802588751245
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.240759124334041,,-2.3559337528033035
C=CN1CCCC1=O,0.37,0.28909560931217615,,-0.7887611419787071
C=COCC,1.04,1.5616458477512447,-0.85,-0.9290180408307243
C=Cc1ccc(C(=O)O)cc1,2.18,2.9509675716942594,,-2.9802680345752375
C=Cc1ccc(CC)cc1,4.19,4.0278407005493815,,-3.8993196080360746
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.578908960996623,,-5.305199210630271
C=Cc1ccccn1,1.54,1.631407821618641,,-1.191946957105654
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,1.999128840865725,,-3.6686820369743725
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,-0.021291923468588436,,-2.059780097530651
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.1634312744441848,,-2.7670767833707397
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,1.8641684930270708,,-3.3804017947552545
CC#CC#CC,2.24,2.9781392681613044,,-2.790514087673291
CC#CC#CC#CC=CC(=O)OC,3.85,2.9825082325851335,,-2.9212589336256345
CC(=Cc1ccccc1)C(=O)O,2.6,2.4287964090758094,,-2.2596233853893435
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.667356925292698,,-3.0353729393489304
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.899855522721888,,-2.278130497316517
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.6312589049540926,,-1.7906164080483247
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.424808549107821,,-4.81782480237217
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.245088013222114,,-4.344382673101161
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.51021066963746,,-4.61911618950419
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.5640071371880584,,-1.215214106802856
CC(=O)C(F)(F)F,0.2,0.6559309640936664,,-0.32438708398179106
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,-0.13981734109711663,,-2.374399694281376
CC(=O)C(O)O,-0.72,-0.7594442730924249,,1.918014537439746
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,4.097073421807484,-4.65,-4.952577796774854
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.1120263536103954,,-2.6117941009900214
CC(=O)C=Cc1cccc(Br)c1,3.02,3.1167767859710125,,-3.1509967601265823
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,2.004889222758078,,-2.7707859174415046
CC(=O)C=Cc1ccccc1C,2.6,2.5367653052813033,,-2.407149853676242
CC(=O)CC(C)C,1.31,1.8880357565426813,-0.74,-0.7963875012421293
CC(=O)CCC(=O)O,-0.49,-0.4046233477973411,,0.4112828201092129
CC(=O)CCC1CC1,1.5,1.864545015591808,,-2.112234608000194
CC(=O)CCCc1ccccc1,2.42,2.4234968129206704,,-2.079272999168857
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.3099578126089555,,-2.2762601026689047
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.6051021599829656,,-2.425206827067774
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.19107530905038,,-2.7768342419987415
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,3.848146663479496,,-5.0500343445165115
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.634872049243916,,-4.525100421622011
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.741851776943233,,-3.8013680198490305
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.5561919821480428,,-3.621113874217644
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.157959437512003,,-4.33229398443606
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.05115764765431807,-2.36,-2.0482832185236273
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.5378843338143757,,-1.6928231581745916
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.617819320585989,,-1.5750424637453515
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.3595824866312278,,-0.8097339409081714
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-0.9512529452547676,,-0.4048794165813998
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.6841445005609188,,0.7847848658161958
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-0.9997335308579292,,-0.2905705975170014
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.6319662639401638,,-0.5962127974872726
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.5777211838395666,,-0.881928002564464
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.552257603267226,,-2.403446378987453
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.726806723272321,,-2.5953568302818617
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.331014823216854,,-0.10050790334230086
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.32738272397000534,,-2.14553826739053
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,-0.08511287396255662,,-2.188368097039974
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.08376185248242507,,-2.9038484979816195
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,0.6694723043371678,,-3.1745162692844997
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.25547852125457915,,-2.858530716948045
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.2696511368623842,,-0.7721285293058542
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.39383632564549886,,-1.5727709992695613
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.0636211937035207,,-2.892427492007683
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-0.9656008292874181,,-0.811487229882585
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.372392231580044,,0.3383041566615894
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.3429098083583586,,-4.639494193607062
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.46573192798319196,,-1.9964702705207429
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.4005417235523163,,-2.3184936449074987
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.27434556678057365,,-1.5858078520842047
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.4820791365356871,,-2.793003935883249
CC(=O)NCC(N)=O,-1.83,-2.1004805340151713,,0.9252631646664002
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.3056784208629795,,-2.7879771919637175
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.22127934996538712,,-2.417614983815305
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5274454517268676,,-3.0478355670137796
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.43896959864830354,,-1.7289565085530023
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.2264798152093674,,-3.492991529901139
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.6118030873382412,,-2.3601623683866704
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.24229048867362657,,-1.6948073001808235
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.7266165165992184,,-2.746234056940211
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.3972063884394297,,-2.690035709815917
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.7213188404480753,,-2.341937043929101
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.1286537110980044,,-4.541517231487642
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.562791039303591,,-3.5339782667566797
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.6589214333969191,,-1.4980687741506513
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.8075450691862662,,-3.8340676801431863
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.861573037140419,,-3.8956860982343535
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,1.075665749026049,,-2.1442005387497938
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.352808371689711,,-6.567218753783962
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,3.025924315518909,,-3.087927592893497
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.1907184524392838,,-2.9579999368221053
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.031751784930455,,-2.2072515889640667
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.4378423225030974,,-2.6625414682151107
CC(=O)Nc1ccc(C=O)cc1,1.25,1.020166540095941,,-1.9628845127057502
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.409358859632697,,-3.578589122571321
CC(=O)Nc1ccc(N)cc1,0.08,0.04941960985570448,,-1.5235512920319683
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.9424023135386443,,-1.6173311072194496
CC(=O)Nc1ccc(O)cc1,0.46,0.4211300787111447,-1.03,-1.4504970043153007
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.5730705757305654,,-4.045641747400246
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.683548425467346,,-3.000485601418186
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.8898206828179123,,-2.543567390481032
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.6000094526883593,-2.6919999999999997,-2.545952788888474
CC(=O)Nc1ccc2cccnc2c1,1.55,1.7587542552431787,,-2.3659664066537722
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,1.693560181762514,,-3.615655089346593
CC(=O)Nc1cccc(F)c1,1.65,1.547370223094513,,-1.8004162187546315
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.762968680354565,,-2.072757371357018
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.5610805683090285,,-1.9554079093961585
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.3866589133558307,,-4.143717717608744
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,1.5112624133589527,,-3.5043466444992104
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.4894848403354217,,-2.363467323078721
CC(=O)Nc1ccccc1Cl,1.28,1.432918330361307,,-1.924130059989242
CC(=O)Nc1cn[nH]c1,-0.38,-0.044648068806111496,,-0.8031449277036744
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.705533886422703,,-5.5269245921862655
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,0.8648546424299806,,-2.23700544765312
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.9432519263880306,,-4.859733458770727
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,2.8946338170750887,,-3.8986990039400307
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,2.3130813550911022,,-5.603060071338388
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,1.7529193941423835,,-5.381650620116885
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,2.7819614645657884,,-3.1212258883091573
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,1.1154147521366018,,-2.641573831139537
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.06376774379891748,,-2.136045058367107
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.021315304776666988,,-2.8505763311985435
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-1.7786967289977738,,-2.7657103224830477
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.39795459878247,-4.21,-4.239361521769733
CC(=O)OCC(C)C,1.78,1.6094562248592679,-1.21,-0.9480218723605738
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,1.3037740689897586,,-3.2612505115099855
CC(=O)OCCC(C)C,2.25,2.2644365993033597,-1.92,-1.600768770388718
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.25900776269970005,,-1.9277714680493252
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.0792462066698183,,-1.7620191155857603
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.342908948528357,,-6.415650802664974
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,3.255819190098948,,-5.097369290983014
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.0543789880244816,,-2.2425973523826315
CC(=O)OCc1ccc(C)cc1,2.44,2.436447468951391,,-2.169218116634916
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.026032982931693,,-3.1931758891177284
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.15868739279129285,,-1.953229607054437
CC(=O)Oc1c(C)cccc1C,2.32,2.347992417624061,,-1.803828017603111
CC(=O)Oc1c[nH]c2ccccc12,2.01,1.8801762690065131,,-2.8720210977084144
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5706072351003977,,-2.536160503294465
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.8214362383344485,,-3.0958429382360144
CC(=O)Oc1ccccc1,1.49,1.788026149873493,,-1.601647653752311
CC(=O)Oc1ccccc1C(=O)O,1.1,1.300807148003928,,-1.9307490492609092
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.5594929774904915,,-1.8275261510046505
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.0291185749218625,,-2.0883720415662923
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.101368234082836,,-5.696532662932878
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,1.561547868936439,,-2.8398429401347096
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.596833581282233,,-6.2533802761279675
CC(=O)c1ccc(C#N)cc1,1.22,1.1772416110701522,,-1.9659701818939774
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.7806895044372619,,-2.4005892617636473
CC(=O)c1ccc(Cl)cc1,2.32,2.2504229427192257,,-2.401190586646366
CC(=O)c1ccc(N(C)C)cc1,2.1,1.6925214114813412,,-2.050184646485593
CC(=O)c1ccc(NC=O)cc1,0.94,1.0382879445733528,,-2.0635815852523454
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.3717223577070454,,-3.5478948114180553
CC(=O)c1ccc(O)cc1,1.35,1.2528357182190681,,-1.2674035591846815
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.782975703823844,,-3.38786462275597
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.4251970902420734,,-1.4851387654924368
