smiles,logP,logP_pred
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.4634815472878246
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.7033358245394146
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,4.1768808019281
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.430390507994053
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.7244322562718826
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,5.997152569501983
C(#Cc1cscn1)c1ccccc1,2.6,2.9659248528262054
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.664423850080872
C(=Cc1ccccc1)c1ccccc1,4.81,4.476963295707005
C(=N/c1ccccc1)\c1ccccc1,2.82,3.9169928391097444
C(=Nc1ccccc1)c1ccccc1,2.82,3.6657382713770614
C/C(=C\c1ccccc1)C(=O)O,2.6,2.4862638997468873
C1=CC2CCC1C2,3.24,3.40825097919838
C1=CCOC1,0.46,1.0845553493824658
C1=COCCC1,0.69,1.1614460685318915
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,5.862201475044342
C1=Cc2cccc3cccc1c23,3.94,4.174590143468018
C1C2C3C2C2C1C32,2.9,1.116752507089152
C1C2CC3CC1CC(C2)C3,4.24,4.495784731679423
C1CC2=NOS3=C2C(=NO3)C1,1.1,1.1916111186702083
C1CC2CC1C1OC21,1.58,1.5576615028847431
C1CC2CCC1C2,3.78,3.639037714109005
C1CCCCC1,3.44,3.435423987557537
C1CCCCCCC1,4.45,4.641618124047852
C1CCNC1,0.46,-0.3688803599493524
C1CCNCC1,0.84,0.4361580381555952
C1COCCOCCOCCOCCOCCO1,-0.68,-0.10942420607073
C=C(C)C#N,0.68,0.7202607061070019
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,2.936357966077329
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,2.3689115527585765
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.179295846087827
C=C(C)C(=O)OCCO,0.47,0.6557007043340826
C=C(C)CC(C)(C)C,4.55,3.767757531649325
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.2583751729254766
C=C(C=O)CC,1.24,1.1945685311094354
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.315609946237509
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.4735368705111815
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.8541881750919835
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.313093793883955
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.528333546669957
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,3.107336824519302
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,0.21738211678345287
C=CC#Cc1ccc(-c2cccs2)s1,5.15,4.251729392156765
C=CC(=O)O,0.35,0.47494490315015425
C=CC(=O)OCC(C)C,2.22,2.410572597293329
C=CC(=O)OCCOC,0.56,0.7897760439410255
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.3948843880296247
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.8950157306063578
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.722935506827151
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.1255323061048585
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.6375538954464606
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.102012573514991
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.9440871615971598
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.6539943137647293
C=CCCCCCCC,5.15,4.862955948484819
C=CCCCCCCCC,5.7,5.318083907144281
C=CCCCCCCCCC(=O)O,3.86,4.105331463603589
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,4.479999542785049
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,2.443488592174509
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.9379557502401343
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.7352083835214962
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.4921807615237224
C=CCOCCO,-0.1,0.16937538489157156
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,0.6527436259399351
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.5995491317502895
C=CCOc1noc2c1CNCC2,0.56,0.828198131708517
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.19756144062919612
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.2805062392457973
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.601890365412048
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.8980662902855707
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,4.2340087460704225
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.3246867727018734
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.4268213342008242
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.6080852409973025
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.274492374792015
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.0676452414931
C=c1cc(O)c(=C)cc1O,1.28,1.3608670282651036
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.129074274387339
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.2307848865875544
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.685097385533211
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,2.1450383192071714
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.8936531093888713
CC(=O)C(N)C(O)O,-2.94,-1.930623060089229
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.155802311654015
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.795443633250951
CC(=O)C=Cc1ccc(F)cc1,2.22,2.2051277260853133
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.7111190566417045
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.5595403394356957
CC(=O)C=Cc1cccc(C)c1,2.68,2.5490560792836856
CC(=O)C=Cc1ccccc1Cl,2.85,2.6409462576257763
CC(=O)C=Cc1ccccc1F,2.34,2.1455773635767716
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.6417611174922428
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.2134520250831464
CC(=O)CCC(C)=O,-0.27,-0.26553482936219286
CC(=O)CCC(C)C,1.88,1.9331157849984428
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.45762722677832923
CC(=O)CNc1ccccc1C(=O)O,1.85,1.7821604237483037
CC(=O)N(C)Nc1ccccc1,1.31,0.888515204227041
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.7953840157858436
CC(=O)N(C)c1ccc(O)cc1,0.61,0.1332163411909042
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.1502543335289113
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.352008287145249
CC(=O)N1CCCC1C(N)=O,-1.34,-2.1039064955362723
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.7490936536061805
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,1.0708831069657558
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.671337468851712
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.2515909199935784
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.8794004501814743
CC(=O)N=c1[nH]ccs1,0.76,0.49916929559051737
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.1698409353713739
CC(=O)N=c1cc[nH]nc1,-0.41,-0.02151044468358876
CC(=O)N=c1cccc[nH]1,0.61,0.4111351666263128
CC(=O)N=c1cncc(C)[nH]1,0.38,0.32904425637233925
CC(=O)N=c1cncc[nH]1,-0.03,-0.05006484079579776
CC(=O)N=c1nccc[nH]1,-0.75,-0.198296899533422
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,0.4331410543438159
CC(=O)NC(=O)C1CCC1,-0.4,0.1983667119680701
CC(=O)NC(=O)Nc1ccccc1,1.6,1.4748806225185835
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-0.9309610906636396
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.2185612959149068
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.643792779667173
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.4482712951722121
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.7176682935915621
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.5682991454025301
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.4259480616419473
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.7748991236184422
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,0.10053648834400519
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.7364538101362843
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.2662479042590604
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.012014902293405
CC(=O)NN1CC=CCC1,0.52,0.2620753441811128
CC(=O)NN=CCCc1ccccc1,1.8,2.0086801990366103
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.7315184706874092
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,0.9296643246771044
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,2.9573400056254537
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.7916545368652734
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.745061840842175
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.200194119041397
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,3.0120162259050836
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.037062824216652
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.167508258173875
CC(=O)Nc1cc(C)ccc1C,1.47,1.5179535642570032
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.1272071620420787
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.30130804800875377
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.38135248675592925
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,-0.020784676073691166
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.761681061580183
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.4644135426419018
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.2728347922230174
CC(=O)Nc1ccc(C)cc1,1.7,1.8442408645685526
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,3.0132028097024715
CC(=O)Nc1ccc(Cl)cc1,2.09,2.1771309138446293
CC(=O)Nc1ccc(I)cc1,2.71,2.6179434123678127
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.1448160330844273
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.6102556528103058
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.5890288369391952
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.8305436849100352
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.2998135533683106
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,3.023055859048426
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.395749374717313
CC(=O)Nc1cccc(C)c1,1.68,1.6571464188112601
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.6135981309243816
CC(=O)Nc1cccc(O)c1,0.73,0.7200766472680697
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.7401167910397102
CC(=O)Nc1ccccc1Br,1.34,1.3718085078291846
CC(=O)Nc1ccccc1C(C)=O,1.5,1.3910669861142524
CC(=O)Nc1ccccc1C(C)C,1.71,1.7780415087297585
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.6161397129135224
CC(=O)Nc1ccccc1C(N)=O,0.32,0.364618498486756
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.0608988335776468
CC(=O)Nc1cccs1,1.1,0.9620308432392148
CC(=O)Nc1cnc2ccccc2c1,1.92,1.7211597001370182
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,3.9886325923025034
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,1.915237233019203
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.1918702771870877
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.655324509109312
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.0120969630476435
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.0460583750521217
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.860757240723746
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.7796963402176607
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.0864401230114118
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.604754310484755
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.6007369269149834
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.235915786384335
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.1241643667298846
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,1.6503002484134233
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,1.7781133840960808
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.11792053132535285
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.23976491869925365
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.3227980818210687
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.3266655444058455
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.45523869310988574
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.2685086070233109
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,2.3048125192771423
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.8914073569457357
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.36700391828415
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.5667922027920547
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.2325895450715443
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,1.1530684406289333
CC(=O)Oc1ccc(N)cc1,0.45,0.5577750551655745
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.8630601292479527
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.6520504497715889
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.5537217195402042
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.5506884788678779
CC(=O)Oc1cccc2ccccc12,2.78,2.770676060464666
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.3992571916812031
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.17975750596964146
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.8188132369601826
CC(=O)Oc1ccccc1C(C)C,2.78,2.8366746830476313
CC(=O)Oc1ccccc1C(F)(F)F,2.59,1.88082375580122
CC(=O)c1cc2ccccc2nn1,1.44,1.387158770029748
CC(=O)c1cc2ccccc2o1,2.15,2.2843528705595384
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.615245887000617
CC(=O)c1ccc(F)cc1,1.72,1.5954839797341158
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.6955607909140156
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,2.397892802808503
CC(=O)c1ccc2cccccc1-2,2.87,2.715112560779088
CC(=O)c1ccc2ncccc2c1,1.58,1.4853907385363705
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,5.81332266279764
CC(=O)c1cccc(C(C)=O)c1,1.43,1.2399208851235861
CC(=O)c1cccc(N)c1,0.83,0.7474485237980275
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.2040740065499285
CC(=O)c1ccccc1,1.58,1.5337707101306721
CC(=O)c1ccccc1NCC#N,1.58,1.5182249202101055
CC(=O)c1ccccc1NCCO,1.59,1.3206543475218888
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.2598553036274915
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.7568743881482005
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.1922989057392916
CC(=O)c1ccncc1,0.48,0.30635958905282057
CC(=O)c1cn(C)c2ccccc12,1.95,1.7457033004881555
CC(=O)c1cnccn1,0.2,0.26853288096577144
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.011490873865388274
CC(=S)Nc1ccccc1,1.71,1.710799291989131
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.1917333821564058
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.4450709867634766
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.7334441753162593
CC(C(N)=O)n1nc2ccccc2n1,0.86,0.9584009980544872
CC(C)(C(=O)O)C(=O)O,0.39,0.3071720980350887
CC(C)(C)C(=O)C(C)(C)C,3.0,2.6227480384237776
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.9520127103680682
CC(C)(C)C(=O)O,1.48,1.4132756948693328
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.6829966873751365
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.690983551673641
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,4.817680146468106
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.1434327336998997
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.608507306955544
CC(C)(C)C(N)Cc1ccccc1,2.91,2.9805377661874406
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.6387669148977024
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.13042089840582
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,3.892979340463052
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.9634059954841114
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.647541388355382
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,2.8341204630196404
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.273526144608078
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.36673596803765
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.529113833766684
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.75618874805341
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.657127368660091
CC(C)(C)NC(=O)NN,-0.81,-0.4615233088786188
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.224092817529021
CC(C)(C)NC(O)=NO,0.5,-0.13080197768997737
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.8147829273990363
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.0178534505583048
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.1368287046831258
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.560691917638545
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.9992114428862577
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-1.1757635776812996
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.9112877158209045
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.790082010070811
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,5.4458341031665
CC(C)(C)c1ccc(O)cc1,3.31,3.3982539007488812
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,3.1032856371406723
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,5.718093759557808
CC(C)(C)c1ccccc1,4.11,4.315793671031361
CC(C)(CCC(=O)O)C(=O)O,0.67,0.6666931257728226
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.6365430654535666
CC(C)(O)C(=O)O,-0.36,-0.12107748002553986
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,3.2546735310948844
CC(C)(S)C(N)C(=O)O,-1.78,-1.1274334901522378
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.83061579643773
CC(C)=C1CCC(C)CC1=O,3.08,2.6602241105254683
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.805744938466003
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.212629907060132
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,0.15565838043417757
CC(C)C#N,0.46,0.6977411684052308
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.6853814582456206
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.8465162730941393
CC(C)C(=O)NN,-0.63,-0.563129578083974
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.5048847973231068
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,6.383274831770732
CC(C)C(N)C(=O)O,-2.26,-1.662256142360396
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-1.5572708958251922
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.4716578142505252
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.4302290980687258
